# file...... load_output_recorder.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... load 15
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag,constant_power_A.real,constant_power_A.imag,constant_power_B.real,constant_power_B.imag,constant_power_C.real,constant_power_C.imag
01-01-2001 00:00:09.270000 PST,-6440.34,+5815.08,+8255.47,+2682.44,-1812.77,-8493.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.280000 PST,-7408.2,+4517.94,+7613.74,+4168.85,-204.029,-8682.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.290000 PST,-8117.24,+3066.56,+6709.13,+5507.82,+1408.71,-8569.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.300000 PST,-8544.43,+1512,+5574.43,+6653.9,+2969.69,-8160.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.310000 PST,-8676.7,-91.6255,+4250.02,+7568.75,+4425.45,-7472.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.320000 PST,-8511.21,-1689.04,+2782.42,+8222.34,+5726.7,-6528.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.330000 PST,-8055.33,-3225.71,+1222.6,+8593.84,+6829.85,-5364.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.340000 PST,-7326.26,-4649.69,-375.843,+8672.23,+7698.52,-4019.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.350000 PST,-6350.27,-5913.36,-1958.49,+8456.55,+8304.6,-2540.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.360000 PST,-5161.75,-6974.97,-3471.98,+7955.77,+8629.15,-978.878,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.370000 PST,-3801.9,-7799.97,-4865.82,+7188.38,+8662.86,+612.637,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.380000 PST,-2317.28,-8362.07,-6093.97,+6181.64,+8406.29,+2180.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.390000 PST,-758.161,-8644.04,-7116.41,+4970.52,+7869.66,+3672.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.400000 PST,+823.186,-8638.1,-7900.31,+3596.46,+7072.44,+5040,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.410000 PST,+2374.25,-8346.11,-8421.09,+2105.93,+6042.52,+6237.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.420000 PST,+3844.04,-7779.34,-8663.07,+548.768,+4815.23,+7227.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.430000 PST,+5184.69,-6958.01,-8619.9,-1023.46,+3432.04,+7977.64,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.440000 PST,+6353.07,-5910.47,-8294.63,-2559.18,+1939.14,+8465.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.450000 PST,+7312.04,-4672.2,-7699.5,-4008.51,+385.854,+8676.01,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.460000 PST,+8031.66,-3284.51,-6855.39,-5324.87,-1177,+8604.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.470000 PST,+8490,-1793.18,-5791.06,-6466.41,-2698.79,+8254.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.480000 PST,+8673.8,-246.902,-4542.08,-7397.32,-4130.68,+7639.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.490000 PST,+8578.72,+1304.36,-3149.64,-8088.93,-5427.19,+6779.98,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.500000 PST,+8209.42,+2810.93,-1659.11,-8520.47,-6547.63,+5705.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.510000 PST,+7579.24,+4225.06,-118.557,-8679.69,-7457.3,+4450.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.520000 PST,+6709.68,+5502.38,+1422.82,-8563.1,-8128.53,+3057.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.530000 PST,+5629.64,+6603.28,+2916.26,-8175.98,-8541.45,+1570.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.540000 PST,+4374.33,+7494.09,+4314.99,-7532.07,-8684.56,+36.5679,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.550000 PST,+2984.17,+8148.07,+5575.67,-6653.07,-8554.9,-1495.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.560000 PST,+1503.39,+8546.12,+6659.66,-5567.79,-8158.1,-2978,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.570000 PST,-21.3646,+8677.33,+7534.24,-4311.24,-7508.05,-4364.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.580000 PST,-1542.55,+8539.15,+8173.47,-2923.37,-6626.38,-5613.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.590000 PST,-3013.17,+8137.42,+8558.95,-1447.83,-5541.66,-6686.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.600000 PST,-4388.24,+7486,+8680.27,+69.4591,-4288.46,-7552,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.610000 PST,-5626.16,+6606.31,+8535.24,+1581.72,-2906.17,-8184,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.620000 PST,-6689.88,+5526.55,+8129.81,+3042.78,-1437.77,-8564.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.630000 PST,-7548.04,+4280.71,+7477.82,+4408.48,+71.5778,-8684.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.640000 PST,-8175.81,+2907.51,+6600.44,+5637.97,+1575.87,-8540.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.650000 PST,-8555.56,+1449.16,+5525.48,+6694.91,+3029.72,-8139.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.660000 PST,-8677.29,-49.9788,+4286.41,+7548.49,+4389.67,-7493.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.670000 PST,-8538.83,-1544.76,+2921.29,+8174.3,+5615.52,-6624.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.680000 PST,-8145.82,-2990.59,+1471.6,+8554.97,+6671.45,-5560.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.690000 PST,-7511.41,-4344.75,-19.0697,+8680.6,+7527.04,-4332.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.700000 PST,-6655.78,-5567.66,-1506.32,+8548.94,+8158.09,-2978.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.710000 PST,-5605.44,-6624,-2946.3,+8165.34,+8547.29,-1539.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.720000 PST,-4392.4,-7483.67,-4296.94,+7542.53,+8684.57,-57.4451,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.730000 PST,-3053.1,-8122.63,-5519.22,+6700.13,+8567.38,+1423.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.740000 PST,-1627.33,-8523.52,-6578.23,+5663.97,+8200.6,+2859.29,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.750000 PST,-157.024,-8676.06,-7444.13,+4465.27,+7596.31,+4209.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.760000 PST,+1315.02,-8577.27,-8092.99,+3139.66,+6773.37,+5435.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.770000 PST,+2746.34,-8231.44,-8507.33,+1726.08,+5756.78,+6502.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.780000 PST,+4096.07,-7649.92,-8676.61,+265.651,+4576.84,+7380.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.790000 PST,+5326.07,-6850.71,-8597.4,-1199.59,+3268.25,+8046.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.800000 PST,+6401.96,-5857.83,-8273.38,-2627.85,+1869.03,+8481.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.810000 PST,+7294.1,-4700.6,-7715.16,-3978.79,+419.449,+8674.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.820000 PST,+7978.3,-3412.68,-6939.88,-5214.66,-1039.22,+8622.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.830000 PST,+8436.49,-2031.1,-5970.63,-6301.31,-2465.84,+8327.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.840000 PST,+8657.12,-595.182,-4835.72,-7209.08,-3820.55,+7799.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.850000 PST,+8635.37,+854.628,-3567.82,-7913.65,-5065.89,+7054.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.860000 PST,+8373.26,+2277.87,-2203.03,-8396.55,-6167.82,+6114.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.870000 PST,+7879.43,+3635.23,-779.741,-8645.66,-7096.59,+5006.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.880000 PST,+7168.87,+4889.56,+662.366,-8655.45,-7827.53,+3762.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.890000 PST,+6262.38,+6006.93,+2083.49,-8427.02,-8341.66,+2417.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.900000 PST,+5185.94,+6957.5,+3444.78,-7968.01,-8626.13,+1008.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.910000 PST,+3969.93,+7716.24,+4709.4,-7292.29,-8674.49,-425.111,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.920000 PST,+2648.26,+8263.63,+5843.49,-6419.47,-8486.78,-1844.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.930000 PST,+1257.34,+8586.04,+6817.06,-5374.37,-8069.45,-3211.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.940000 PST,-164.857,+8676.06,+7604.74,-4186.18,-7435.08,-4488.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.950000 PST,-1579.91,+8532.59,+8186.42,-2887.69,-6601.98,-5642.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.960000 PST,-2949.94,+8160.83,+8547.7,-1514.32,-5593.63,-6643.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.970000 PST,-4238.63,+7572.02,+8680.2,-103.169,-4437.93,-7465.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.980000 PST,-5412.2,+6783.05,+8581.71,+1308.03,-3166.48,-8087.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:09.990000 PST,-6440.21,+5815.97,+8256.16,+2681.91,-1813.6,-8493.49,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.000000 PST,-7296.38,+4697.32,+7713.45,+3982.42,-415.457,-8675.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.010000 PST,-7959.19,+3457.37,+6969.09,+5175.8,+990.933,-8628.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.020000 PST,-8412.39,+2129.28,+6043.72,+6231.43,+2368.7,-8355.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.030000 PST,-8645.38,+748.203,+4962.53,+7122.55,+3682.08,-7865.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.040000 PST,-8653.35,-649.678,+3754.49,+7826.97,+4897.31,-7172.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.050000 PST,-8437.39,-2028.09,+2451.59,+8327.51,+5983.51,-6295,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.060000 PST,-8004.35,-3351.59,+1087.99,+8612.44,+6913.4,-5256.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.070000 PST,-7366.6,-4586.51,-300.957,+8675.68,+7664,-4085.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.080000 PST,-6541.63,-5701.76,-1679.56,+8516.88,+8217.12,-2812.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.090000 PST,-5551.54,-6669.6,-3012.75,+8141.35,+8559.81,-1469.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.100000 PST,-4422.41,-7466.3,-4266.92,+7559.88,+8684.56,-92.1427,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.110000 PST,-3183.6,-8072.68,-5410.81,+6788.35,+8589.47,+1285,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.120000 PST,-1866.94,-8474.56,-6416.22,+5847.28,+8278.19,+2627.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.130000 PST,-505.942,-8663.01,-7258.72,+4761.27,+7759.77,+3900.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.140000 PST,+865.122,-8634.55,-7918.16,+3558.3,+7048.35,+5074.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.150000 PST,+2212.04,-8391.12,-8379.17,+2269.01,+6162.77,+6119.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.160000 PST,+3501.52,-7939.99,-8631.45,+925.872,+5125.98,+7011.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.170000 PST,+4702.03,-7293.5,-8669.93,-437.597,+3964.48,+7727.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.180000 PST,+5784.51,-6468.68,-8494.91,-1787.71,+2707.59,+8252.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.190000 PST,+6723.07,-5486.78,-8111.88,-3091.42,+1386.68,+8573.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.200000 PST,+7495.61,-4372.7,-7531.4,-4317.13,+34.3903,+8685.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.210000 PST,+8084.25,-3154.31,-6768.72,-5435.46,-1316.18,+8584.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.220000 PST,+8475.78,-1861.74,-5843.38,-6419.88,-2632.27,+8276.65,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.230000 PST,+8661.86,-526.653,-4778.65,-7247.39,-3882.31,+7769.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.240000 PST,+8639.17,+818.582,-3600.96,-7898.95,-5036.56,+7075.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.250000 PST,+8409.44,+2141.65,-2339.18,-8359.95,-6067.92,+6213.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.260000 PST,+7979.35,+3411.09,-1023.92,-8620.45,-6952.43,+5205.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.270000 PST,+7360.26,+4596.98,+313.203,-8675.4,-7669.89,+4074.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.280000 PST,+6567.92,+5671.7,+1640.38,-8524.67,-8204.25,+2850.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.290000 PST,+5622.03,+6610.51,+2926.34,-8172.98,-8543.91,+1560.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.300000 PST,+4545.7,+7392.07,+4141.05,-7629.73,-8682,+236.147,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.310000 PST,+3364.9,+7998.98,+5256.45,-6908.76,-8616.42,-1090.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.320000 PST,+2107.78,+8418.05,+6247.06,-6027.9,-8349.87,-2390.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.330000 PST,+804.028,+8640.6,+7090.56,-5008.54,-7889.66,-3631.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.340000 PST,-515.9,+8662.59,+7768.23,-3875.08,-7247.58,-4786.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.350000 PST,-1821.44,+8484.64,+8265.37,-2654.33,-6439.45,-5828.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.360000 PST,-3082.66,+8111.97,+8571.56,-1374.86,-5484.81,-6734.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.370000 PST,-4270.9,+7554.23,+8680.88,-66.3036,-4406.35,-7484.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.380000 PST,-5359.48,+6825.19,+8591.93,+1241.31,-3229.39,-8062.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.390000 PST,-6324.2,+5942.38,+8307.87,+2518.26,-1981.23,-8456.29,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.400000 PST,-7143.91,+4926.67,+7836.22,+3735.79,-690.551,-8657.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.410000 PST,-7800.93,+3801.72,+7188.69,+4866.77,+613.288,-8663.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.420000 PST,-8281.41,+2593.45,+6380.81,+5886.25,+1900.9,-8474.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.430000 PST,-8575.59,+1329.38,+5431.6,+6772.05,+3143.55,-8096.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.440000 PST,-8677.94,+38.0195,+4363.01,+7505.15,+4313.76,-7538.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.450000 PST,-8587.28,-1251.77,+3199.47,+8070.11,+5385.93,-6813.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.460000 PST,-8306.69,-2511.44,+1967.28,+8455.36,+6336.86,-5939.64,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.470000 PST,-7843.43,-3713.37,+694.005,+8653.43,+7146.28,-4936.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.480000 PST,-7208.71,-4831.47,-592.141,+8661,+7797.17,-3826.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.490000 PST,-6417.39,-5841.74,-1862.93,+8478.99,+8276.18,-2634.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.500000 PST,-5487.6,-6722.73,-3090.72,+8112.42,+8573.82,-1387.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.510000 PST,-4440.33,-7456.04,-4249.08,+7570.29,+8684.65,-112.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.520000 PST,-3298.91,-8026.6,-5313.32,+6865.33,+8607.31,+1162,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.530000 PST,-2088.48,-8423.04,-6261.01,+6013.65,+8344.52,+2409.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.540000 PST,-835.442,-8637.79,-7072.45,+5034.37,+7902.96,+3602.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.550000 PST,+433.15,-8667.29,-7731.02,+3949.17,+7293.1,+4716.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.560000 PST,+1690.15,-8511.94,-8223.53,+2781.79,+6528.87,+5728.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.570000 PST,+2908.91,-8176.07,-8540.44,+1557.48,+5627.37,+6615.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.580000 PST,+4063.86,-7667.8,-8676.03,+302.483,+4608.46,+7361.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.590000 PST,+5130.98,-6998.8,-8628.45,-956.562,+3494.28,+7951.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.600000 PST,+6088.35,-6184.04,-8399.72,-2193.18,+2308.77,+8372.98,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.610000 PST,+6916.53,-5241.38,-7995.63,-3381.61,+1077.13,+8618.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.620000 PST,+7598.99,-4191.18,-7425.6,-4497.34,-174.677,+8683.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.630000 PST,+8122.34,-3055.88,-6702.38,-5517.59,-1420.54,+8568.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.640000 PST,+8476.64,-1859.43,-5841.8,-6421.78,-2634.71,+8276.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.650000 PST,+8655.52,-626.866,-4862.37,-7191.89,-3792.31,+7813.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.660000 PST,+8656.29,+616.301,-3784.88,-7812.86,-4869.87,+7191.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.670000 PST,+8479.91,+1844.56,-2631.92,-8272.8,-5845.79,+6423.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.680000 PST,+8130.97,+3032.95,-1427.43,-8563.22,-6700.73,+5526.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.690000 PST,+7617.51,+4157.53,-196.169,-8679.17,-7417.98,+4517.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.700000 PST,+6950.84,+5195.91,+1036.79,-8619.26,-7983.78,+3420.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.710000 PST,+6145.26,+6127.61,+2246.58,-8385.68,-8387.58,+2255.49,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.720000 PST,+5217.71,+6934.51,+3409.01,-7984.08,-8622.14,+1047.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.730000 PST,+4187.45,+7601.14,+4501.08,-7423.43,-8683.71,-178.993,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.740000 PST,+3075.59,+8114.99,+5501.38,-6715.8,-8572.03,-1399.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.750000 PST,+1904.67,+8466.68,+6390.57,-5876.05,-8290.26,-2590.52,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.760000 PST,+698.213,+8650.14,+7151.63,-4921.55,-7844.93,-3727.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.770000 PST,-519.801,+8662.7,+7770.27,-3871.75,-7245.72,-4789.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.780000 PST,-1725.37,+8505.05,+8235.12,-2747.81,-6505.26,-5755.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.790000 PST,-2894.95,+8181.21,+8537.93,-1572.15,-5638.82,-6606.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.800000 PST,-4005.93,+7698.42,+8673.67,-367.984,-4664.01,-7327.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.810000 PST,-5037.04,+7066.93,+8640.64,+841.123,-3600.36,-7904.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.820000 PST,-5968.75,+6299.79,+8440.4,+2031.73,-2468.96,-8327.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.830000 PST,-6783.64,+5412.56,+8077.73,+3180.98,-1292.02,-8589.01,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.840000 PST,-7466.68,+4422.94,+7560.51,+4266.99,-92.4024,-8685.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.850000 PST,-8005.51,+3350.45,+6899.48,+5269.32,+1106.79,-8614.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.860000 PST,-8390.66,+2216.01,+6108.06,+6169.31,+2282.68,-8380.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.870000 PST,-8615.64,+1041.53,+5201.99,+6950.41,+3413.03,-7986.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.880000 PST,-8677.07,-150.528,+4199.09,+7598.47,+4476.7,-7443.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.890000 PST,-8574.68,-1337.57,+3118.79,+8102,+5453.96,-6759.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.900000 PST,-8311.31,-2497.3,+1981.84,+8452.31,+6326.93,-5950.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.910000 PST,-7892.77,-3608.15,+809.851,+8643.7,+7079.82,-5031.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.920000 PST,-7327.72,-4649.65,-375.113,+8673.46,+7699.23,-4020.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.930000 PST,-6627.47,-5602.81,-1550.94,+8541.91,+8174.38,-2936.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.940000 PST,-5805.74,-6450.45,-2695.9,+8252.39,+8497.25,-1799.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.950000 PST,-4878.36,-7177.51,-3789.03,+7811.09,+8662.72,-631.861,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.960000 PST,-3862.97,-7771.27,-4810.49,+7226.98,+8668.6,+545.368,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.970000 PST,-2778.66,-8221.58,-5741.97,+6511.53,+8515.66,+1710.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.980000 PST,-1645.59,-8521,-6566.94,+5678.52,+8207.56,+2842.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.990000 PST,-484.663,-8664.91,-7270.99,+4743.75,+7750.76,+3920.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.000000 PST,+682.941,-8651.55,-7842,+3724.73,+7154.34,+4925.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.010000 PST,+1836.09,-8482.02,-8270.4,+2640.31,+6429.84,+5839.51,+437500,+287500,+375000,+287500,+412500,+287500
