# file...... Gen_1_Speed.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... diesel_dg 8
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:12.840000 PST,+386.74,+126.435,+0.97729,-0.00154933,+0.00287148+0.977401j,+0.00256739+0.977347j,+6082.88+5885.54j,+2055.59-8210.7j,-8138.47+2325.16j,-0.000571969-0.00931739j,-93635.6,-5792.92,-154520
01-01-2001 00:00:12.850000 PST,+386.724,+126.533,+0.977332,-0.00147734,+0.00279833+0.977445j,+0.0024945+0.97739j,+5481.39+6449.94j,+2845.12-7971.99j,-8326.51+1522.05j,-0.000565281-0.0092979j,-93439.3,-5731.9,-154181
01-01-2001 00:00:12.860000 PST,+386.708,+126.63,+0.977375,-0.00140571,+0.00272554+0.977488j,+0.00242198+0.977434j,+4828.91+6952.36j,+3606.46-7658.14j,-8435.37+705.781j,-0.00055865-0.00927846j,-93243.5,-5671.39,-153843
01-01-2001 00:00:12.870000 PST,+386.692,+126.727,+0.977417,-0.00133445,+0.00265312+0.977532j,+0.00234982+0.977477j,+4131.85+7388.35j,+4332.57-7272.47j,-8464.43-115.887j,-0.000552074-0.00925906j,-93048.2,-5611.39,-153506
01-01-2001 00:00:12.880000 PST,+386.676,+126.824,+0.97746,-0.00126355,+0.00258105+0.977576j,+0.00227803+0.97752j,+3396.99+7754.14j,+5016.78-6818.95j,-8413.78-935.187j,-0.000545555-0.00923971j,-92853.4,-5551.89,-153170
01-01-2001 00:00:12.890000 PST,+386.66,+126.921,+0.977502,-0.00119301,+0.00250934+0.977619j,+0.00220659+0.977562j,+2631.41+8046.62j,+5652.87-6302.18j,-8284.29-1744.44j,-0.000539092-0.00922038j,-92658.9,-5492.89,-152834
01-01-2001 00:00:12.900000 PST,+386.644,+127.017,+0.977544,-0.00112283,+0.00243799+0.977662j,+0.00213551+0.977605j,+1842.42+8263.43j,+6235.13-5727.29j,-8077.55-2536.13j,-0.000532685-0.00920109j,-92464.8,-5434.39,-152499
01-01-2001 00:00:12.910000 PST,+386.629,+127.114,+0.977586,-0.00105301,+0.002367+0.977706j,+0.00206478+0.977648j,+1037.48+8402.89j,+6758.38-5099.93j,-7795.86-3302.96j,-0.000526335-0.00918184j,-92271.1,-5376.39,-152165
01-01-2001 00:00:12.920000 PST,+386.613,+127.21,+0.977628,-0.00098354,+0.00229636+0.977749j,+0.00199441+0.97769j,+224.158+8464.09j,+7218.04-4426.17j,-7442.2-4037.92j,-0.000520041-0.00916262j,-92077.8,-5318.9,-151832
01-01-2001 00:00:12.930000 PST,+386.597,+127.306,+0.977669,-0.000914429,+0.00222607+0.977792j,+0.0019244+0.977733j,-589.98+8446.85j,+7610.18-3712.49j,-7020.2-4734.36j,-0.000513802-0.00914344j,-91884.8,-5261.92,-151499
01-01-2001 00:00:12.940000 PST,+386.581,+127.402,+0.977711,-0.000845672,+0.00215614+0.977834j,+0.00185473+0.977775j,-1397.41+8351.69j,+7931.48-2965.65j,-6534.07-5386.04j,-0.00050762-0.0091243j,-91692.1,-5205.44,-151168
01-01-2001 00:00:12.950000 PST,+386.566,+127.498,+0.977753,-0.000777267,+0.00208655+0.977877j,+0.00178542+0.977817j,-2190.74+8179.87j,+8179.35-2192.7j,-5988.61-5987.18j,-0.000501494-0.00910519j,-91499.9,-5149.45,-150837
01-01-2001 00:00:12.960000 PST,+386.55,+127.594,+0.977794,-0.000709214,+0.00201732+0.97792j,+0.00171646+0.977859j,-2962.76+7933.34j,+8351.86-1400.84j,-5389.09-6532.5j,-0.000495422-0.00908614j,-91308.1,-5093.97,-150507
01-01-2001 00:00:12.970000 PST,+386.534,+127.689,+0.977835,-0.000641511,+0.00194843+0.977962j,+0.00164784+0.977901j,-3706.52+7614.7j,+8447.79-597.41j,-4741.26-7017.29j,-0.000489406-0.00906712j,-91116.8,-5038.99,-150177
01-01-2001 00:00:12.980000 PST,+386.519,+127.785,+0.977877,-0.000574156,+0.00187989+0.978005j,+0.00157957+0.977943j,-4415.37+7227.21j,+8466.63+210.219j,-4051.26-7437.43j,-0.000483443-0.00904816j,-90926,-4984.5,-149849
01-01-2001 00:00:12.990000 PST,+386.503,+127.88,+0.977918,-0.000507148,+0.00181169+0.978047j,+0.00151165+0.977985j,-5083.05+6774.72j,+8408.6+1014.69j,-3325.55-7789.41j,-0.000477535-0.00902925j,-90735.6,-4930.5,-149521
01-01-2001 00:00:13.000000 PST,+386.488,+127.975,+0.977959,-0.000440485,+0.00174384+0.978089j,+0.00144407+0.978026j,-5703.71+6261.63j,+8274.58+1808.74j,-2570.88-8070.37j,-0.000471679-0.00901039j,-90545.7,-4876.98,-149194
01-01-2001 00:00:13.010000 PST,+386.472,+128.07,+0.978,-0.000374165,+0.00167633+0.978131j,+0.00137683+0.978068j,-6271.97+5692.87j,+8066.15+2585.26j,-1794.18-8278.12j,-0.000465876-0.00899158j,-90356.4,-4823.93,-148868
01-01-2001 00:00:13.020000 PST,+386.457,+128.164,+0.978041,-0.000308187,+0.00160916+0.978173j,+0.00130994+0.978109j,-6782.99+5073.81j,+7785.54+3337.33j,-1002.56-8411.14j,-0.000460124-0.00897282j,-90167.6,-4771.36,-148542
01-01-2001 00:00:13.030000 PST,+386.441,+128.259,+0.978082,-0.000242549,+0.00154233+0.978215j,+0.00124338+0.978151j,-7232.44+4410.25j,+7435.61+4058.35j,-203.17-8468.6j,-0.000454424-0.00895412j,-89979.3,-4719.25,-148217
01-01-2001 00:00:13.040000 PST,+386.426,+128.353,+0.978122,-0.000177251,+0.00147583+0.978257j,+0.00117716+0.978192j,-7616.61+3708.33j,+7019.82+4742.02j,+596.799-8450.35j,-0.000448775-0.00893545j,-89791.5,-4667.61,-147893
01-01-2001 00:00:13.050000 PST,+386.411,+128.448,+0.978163,-0.00011229,+0.00140968+0.978298j,+0.00111128+0.978233j,-7932.4+2974.48j,+6542.18+5382.42j,+1390.22-8356.9j,-0.000443177-0.00891683j,-89604.2,-4616.42,-147570
01-01-2001 00:00:13.060000 PST,+386.395,+128.542,+0.978203,-4.7666e-005,+0.00134386+0.97834j,+0.00104573+0.978274j,-8177.33+2215.38j,+6007.24+5974.08j,+2170.09-8189.46j,-0.000437629-0.00889826j,-89417.3,-4565.69,-147248
01-01-2001 00:00:13.070000 PST,+386.38,+128.636,+0.978244,+1.66233e-005,+0.00127837+0.978381j,+0.00098052+0.978315j,-8349.56+1437.84j,+5419.99+6512.01j,+2929.57-7949.85j,-0.000432132-0.00887972j,-89230.9,-4515.41,-146926
01-01-2001 00:00:13.080000 PST,+386.365,+128.73,+0.978284,+8.05787e-005,+0.00121321+0.978423j,+0.00091564+0.978356j,-8447.93+648.835j,+4785.87+6991.71j,+3662.06-7640.54j,-0.000426685-0.00886122j,-89044.8,-4465.58,-146605
01-01-2001 00:00:13.090000 PST,+386.35,+128.823,+0.978324,+0.000144201,+0.00114839+0.978464j,+0.000851092+0.978396j,-8471.93-144.663j,+4110.68+7409.24j,+4361.25-7264.57j,-0.000421288-0.00884275j,-88859.2,-4416.21,-146284
01-01-2001 00:00:13.100000 PST,+386.334,+128.917,+0.978364,+0.000207493,+0.00108389+0.978505j,+0.000786874+0.978437j,-8421.7-935.675j,+3400.53+7761.24j,+5021.17-6825.57j,-0.000415941-0.00882432j,-88673.8,-4367.28,-145965
01-01-2001 00:00:13.110000 PST,+386.319,+129.01,+0.978404,+0.000270453,+0.00101973+0.978546j,+0.000722985+0.978477j,-8298.03-1717.31j,+2661.78+8044.95j,+5636.24-6327.65j,-0.000410645-0.00880593j,-88488.9,-4318.81,-145646
01-01-2001 00:00:13.120000 PST,+386.304,+129.103,+0.978444,+0.000333085,+0.000955887+0.978587j,+0.000659423+0.978518j,-8102.35-2482.8j,+1901.01+8258.24j,+6201.34-5775.44j,-0.000405399-0.00878757j,-88304.3,-4270.79,-145328
01-01-2001 00:00:13.130000 PST,+386.289,+129.196,+0.978484,+0.000395388,+0.000892374+0.978627j,+0.000596188+0.978558j,-7836.7-3225.58j,+1124.92+8399.57j,+6711.78-5173.99j,-0.000400202-0.00876925j,-88120.1,-4223.22,-145010
01-01-2001 00:00:13.140000 PST,+386.274,+129.289,+0.978524,+0.000457365,+0.000829185+0.978668j,+0.000533279+0.978598j,-7503.71-3939.34j,+340.288+8468.08j,+7163.43-4528.74j,-0.000395055-0.00875096j,-87936.2,-4176.1,-144694
01-01-2001 00:00:13.150000 PST,+386.259,+129.382,+0.978563,+0.000519017,+0.000766321+0.978709j,+0.000470693+0.978638j,-7106.58-4618.06j,-446.071+8463.51j,+7552.65-3845.45j,-0.000389958-0.00873272j,-87752.8,-4129.43,-144378
01-01-2001 00:00:13.160000 PST,+386.244,+129.475,+0.978603,+0.000580344,+0.000703778+0.978749j,+0.00040843+0.978678j,-6649.02-5256.09j,-1227.4+8386.26j,+7876.41-3130.17j,-0.00038491-0.00871452j,-87569.8,-4083.2,-144063
01-01-2001 00:00:13.170000 PST,+386.229,+129.567,+0.978642,+0.000641349,+0.000641556+0.978789j,+0.000346488+0.978718j,-6135.23-5848.13j,-1997.02+8237.33j,+8132.25-2389.2j,-0.00037991-0.00869636j,-87387.2,-4037.42,-143748
01-01-2001 00:00:13.180000 PST,+386.214,+129.659,+0.978682,+0.000702033,+0.000579654+0.978829j,+0.000284866+0.978758j,-5569.87-6389.37j,-2748.42+8018.34j,+8318.3-1628.97j,-0.000374958-0.00867825j,-87205,-3992.07,-143434
01-01-2001 00:00:13.190000 PST,+386.2,+129.752,+0.978721,+0.000762397,+0.00051807+0.97887j,+0.000223562+0.978798j,-4958-6875.43j,-3475.3+7731.47j,+8433.3-856.039j,-0.000370055-0.00866018j,-87023.3,-3947.16,-143121
01-01-2001 00:00:13.200000 PST,+386.185,+129.844,+0.97876,+0.000822443,+0.000456802+0.97891j,+0.000162576+0.978837j,-4305.03-7302.46j,-4171.6+7379.5j,+8476.63-77.0349j,-0.000365198-0.00864217j,-86842.1,-3902.68,-142809
01-01-2001 00:00:13.210000 PST,+386.17,+129.935,+0.978799,+0.000882172,+0.000395851+0.97895j,+0.000101906+0.978877j,-3616.67-7667.12j,-4831.58+6965.69j,+8448.25+701.432j,-0.000360388-0.00862419j,-86661.3,-3858.63,-142497
01-01-2001 00:00:13.220000 PST,+386.155,+130.027,+0.978838,+0.000941585,+0.000335214+0.978989j,+4.155e-005+0.978916j,-2898.89-7966.63j,-5449.86+6493.83j,+8348.75+1472.8j,-0.000355625-0.00860627j,-86481.1,-3815,-142187
01-01-2001 00:00:13.230000 PST,+386.141,+130.119,+0.978877,+0.00100068,+0.000274889+0.979029j,-1.84924e-005+0.978956j,-2157.86-8198.79j,-6021.43+5968.16j,+8179.29+2230.63j,-0.000350908-0.00858838j,-86301.2,-3771.78,-141876
01-01-2001 00:00:13.240000 PST,+386.126,+130.21,+0.978916,+0.00105947,+0.000214877+0.979069j,-7.82228e-005+0.978995j,-1399.91-8361.97j,-6541.73+5393.34j,+7941.63+2968.63j,-0.000346236-0.00857054j,-86121.8,-3728.99,-141567
01-01-2001 00:00:13.250000 PST,+386.111,+130.301,+0.978955,+0.00111794,+0.000155175+0.979108j,-0.000137642+0.979034j,-631.42-8455.14j,-7006.65+4774.4j,+7638.08+3680.74j,-0.00034161-0.00855274j,-85942.9,-3686.6,-141258
01-01-2001 00:00:13.260000 PST,+386.097,+130.393,+0.978993,+0.00117611,+9.57823e-005+0.979147j,-0.000196753+0.979073j,+141.147-8477.85j,-7412.6+4116.69j,+7271.46+4361.16j,-0.00033703-0.00853498j,-85764.3,-3644.63,-140950
01-01-2001 00:00:13.270000 PST,+386.082,+130.484,+0.979032,+0.00123396,+3.66976e-005+0.979187j,-0.000255554+0.979112j,+911.37-8430.24j,-7756.49+3425.85j,+6845.12+5004.39j,-0.000332494-0.00851726j,-85586.2,-3603.06,-140643
01-01-2001 00:00:13.280000 PST,+386.067,+130.574,+0.97907,+0.00129151,-2.20803e-005+0.979226j,-0.000314049+0.979151j,+1672.89-8313.04j,-8035.75+2707.75j,+6362.86+5605.29j,-0.000328004-0.00849957j,-85408.4,-3561.91,-140336
01-01-2001 00:00:13.290000 PST,+386.053,+130.665,+0.979109,+0.00134875,-8.05526e-005+0.979265j,-0.000372238+0.979189j,+2419.48-8127.55j,-8248.4+1968.45j,+5828.93+6159.1j,-0.000323559-0.00848192j,-85231,-3521.16,-140030
01-01-2001 00:00:13.300000 PST,+386.038,+130.756,+0.979147,+0.00140568,-0.000138721+0.979304j,-0.000430122+0.979228j,+3145.06-7875.61j,-8393.01+1214.1j,+5247.94+6661.51j,-0.000319158-0.0084643j,-85054,-3480.81,-139725
01-01-2001 00:00:13.310000 PST,+386.024,+130.846,+0.979185,+0.00146231,-0.000196585+0.979343j,-0.000487703+0.979267j,+3843.81-7559.59j,-8468.7+450.957j,+4624.89+7108.63j,-0.000314803-0.00844672j,-84877.3,-3440.88,-139420
01-01-2001 00:00:13.320000 PST,+386.01,+130.936,+0.979223,+0.00151864,-0.000254148+0.979382j,-0.000544981+0.979305j,+4510.14-7182.38j,-8475.19-314.705j,+3965.05+7497.08j,-0.000310492-0.00842917j,-84701,-3401.35,-139116
01-01-2001 00:00:13.330000 PST,+385.995,+131.026,+0.979261,+0.00157466,-0.00031141+0.97942j,-0.000601958+0.979343j,+5138.78-6747.33j,-8412.75-1076.65j,+3273.97+7823.98j,-0.000306226-0.00841167j,-84525,-3362.22,-138813
01-01-2001 00:00:13.340000 PST,+385.981,+131.116,+0.979299,+0.00163039,-0.000368373+0.979459j,-0.000658636+0.979382j,+5724.81-6258.25j,-8282.21-1828.71j,+2557.39+8086.96j,-0.000302004-0.0083942j,-84349.4,-3323.49,-138511
01-01-2001 00:00:13.350000 PST,+385.967,+131.206,+0.979337,+0.00168581,-0.000425037+0.979497j,-0.000715014+0.97942j,+6263.7-5719.33j,-8084.94-2564.86j,+1821.24+8284.19j,-0.000297826-0.00837677j,-84174.3,-3285.17,-138209
01-01-2001 00:00:13.360000 PST,+385.952,+131.296,+0.979375,+0.00174093,-0.000481404+0.979536j,-0.000771095+0.979458j,+6751.33-5135.17j,-7822.85-3279.23j,+1071.52+8414.4j,-0.000293691-0.00835938j,-83999.5,-3247.24,-137908
01-01-2001 00:00:13.370000 PST,+385.938,+131.385,+0.979412,+0.00179576,-0.000537475+0.979574j,-0.00082688+0.979496j,+7184-4510.66j,-7498.35-3966.2j,+314.342+8476.86j,-0.0002896-0.00834204j,-83825.1,-3209.71,-137607
01-01-2001 00:00:13.380000 PST,+385.924,+131.475,+0.97945,+0.00185029,-0.000593251+0.979612j,-0.00088237+0.979534j,+7558.53-3850.99j,-7114.32-4620.39j,-444.213+8471.38j,-0.000285552-0.00832473j,-83651.2,-3172.57,-137308
01-01-2001 00:00:13.390000 PST,+385.91,+131.564,+0.979487,+0.00190453,-0.000648734+0.97965j,-0.000937566+0.979571j,+7872.19-3161.59j,-6674.11-5236.72j,-1198.08+8398.31j,-0.000281547-0.00830747j,-83477.7,-3135.82,-137009
01-01-2001 00:00:13.400000 PST,+385.895,+131.653,+0.979525,+0.00195847,-0.000703924+0.979688j,-0.000992469+0.979609j,+8122.78-2448.09j,-6181.5-5810.49j,-1941.28+8258.57j,-0.000277583-0.00829026j,-83304.7,-3099.46,-136710
01-01-2001 00:00:13.410000 PST,+385.881,+131.742,+0.979562,+0.00201212,-0.000758824+0.979726j,-0.00104708+0.979647j,+8308.59-1716.26j,-5640.62-6337.32j,-2667.97+8053.58j,-0.000273661-0.00827308j,-83132,-3063.47,-136413
01-01-2001 00:00:13.420000 PST,+385.867,+131.831,+0.979599,+0.00206548,-0.000813433+0.979764j,-0.0011014+0.979684j,+8428.46-971.964j,-5055.98-6813.28j,-3372.49+7785.24j,-0.000269781-0.00825595j,-82959.8,-3027.87,-136116
01-01-2001 00:00:13.430000 PST,+385.853,+131.92,+0.979636,+0.00211855,-0.000867754+0.979802j,-0.00115544+0.979722j,+8481.76-221.136j,-4432.39-7234.85j,-4049.37+7455.99j,-0.000265942-0.00823886j,-82788.1,-2992.64,-135819
01-01-2001 00:00:13.440000 PST,+385.839,+132.008,+0.979673,+0.00217133,-0.000921787+0.979839j,-0.00120918+0.979759j,+8468.38+530.299j,-3774.94-7598.98j,-4693.44+7068.68j,-0.000262144-0.00822181j,-82616.7,-2957.79,-135524
01-01-2001 00:00:13.450000 PST,+385.825,+132.097,+0.97971,+0.00222383,-0.000975534+0.979877j,-0.00126264+0.979796j,+8388.73+1276.45j,-3088.92-7903.08j,-5299.81+6626.63j,-0.000258387-0.0082048j,-82445.8,-2923.3,-135229
01-01-2001 00:00:13.460000 PST,+385.811,+132.185,+0.979747,+0.00227603,-0.001029+0.979914j,-0.00131581+0.979833j,+8243.75+2011.53j,-2379.84-8145.06j,-5863.91+6133.53j,-0.00025467-0.00818783j,-82275.2,-2889.19,-134935
01-01-2001 00:00:13.470000 PST,+385.797,+132.273,+0.979784,+0.00232796,-0.00108217+0.979951j,-0.0013687+0.97987j,+8034.86+2729.85j,-1653.31-8323.32j,-6381.55+5593.47j,-0.000250994-0.00817089j,-82105,-2855.44,-134641
01-01-2001 00:00:13.480000 PST,+385.783,+132.361,+0.97982,+0.0023796,-0.00113507+0.979988j,-0.00142131+0.979907j,+7763.99+3425.93j,-915.054-8436.78j,-6848.94+5010.85j,-0.000247358-0.00815399j,-81935.2,-2822.06,-134348
01-01-2001 00:00:13.490000 PST,+385.77,+132.449,+0.979857,+0.00243095,-0.00118768+0.980026j,-0.00147363+0.979944j,+7433.52+4094.48j,-170.83-8484.86j,-7262.68+4390.37j,-0.000243762-0.00813713j,-81765.8,-2789.04,-134056
01-01-2001 00:00:13.500000 PST,+385.756,+132.537,+0.979894,+0.00248203,-0.00124001+0.980063j,-0.00152568+0.979981j,+7046.26+4730.49j,+573.594-8467.49j,-7619.86+3737j,-0.000240206-0.0081203j,-81596.7,-2756.39,-133764
01-01-2001 00:00:13.510000 PST,+385.742,+132.624,+0.97993,+0.00253282,-0.00129207+0.980099j,-0.00157744+0.980018j,+6605.47+5329.21j,+1312.5-8385.11j,-7917.97+3055.9j,-0.00023669-0.0081035j,-81428,-2724.1,-133474
01-01-2001 00:00:13.520000 PST,+385.728,+132.712,+0.979966,+0.00258334,-0.00134384+0.980136j,-0.00162893+0.980054j,+6114.77+5886.24j,+2040.25-8238.66j,-8155.01+2352.43j,-0.000233214-0.00808675j,-81259.6,-2692.18,-133184
01-01-2001 00:00:13.530000 PST,+385.714,+132.799,+0.980003,+0.00263358,-0.00139534+0.980173j,-0.00168013+0.980091j,+5578.13+6397.5j,+2751.33-8029.55j,-8329.46+1632.05j,-0.000229778-0.00807003j,-81091.6,-2660.61,-132894
01-01-2001 00:00:13.540000 PST,+385.701,+132.886,+0.980039,+0.00268354,-0.00144656+0.98021j,-0.00173106+0.980127j,+4999.85+6859.33j,+3440.43-7759.66j,-8440.28+900.336j,-0.00022638-0.00805335j,-80924.1,-2629.41,-132605
01-01-2001 00:00:13.550000 PST,+385.687,+132.973,+0.980075,+0.00273322,-0.0014975+0.980246j,-0.00178172+0.980163j,+4384.52+7268.44j,+4102.39-7431.33j,-8486.91+162.885j,-0.000223022-0.00803671j,-80756.8,-2598.56,-132317
01-01-2001 00:00:13.560000 PST,+385.673,+133.06,+0.980111,+0.00278263,-0.00154818+0.980283j,-0.0018321+0.9802j,+3736.96+7621.99j,+4732.36-7047.3j,-8469.32-574.696j,-0.000219703-0.00802011j,-80590,-2568.06,-132030
01-01-2001 00:00:13.570000 PST,+385.66,+133.147,+0.980147,+0.00283176,-0.00159858+0.980319j,-0.00188221+0.980236j,+3062.2+7917.57j,+5325.72-6610.72j,-8387.91-1306.84j,-0.000216422-0.00800355j,-80423.6,-2537.92,-131743
01-01-2001 00:00:13.580000 PST,+385.646,+133.233,+0.980183,+0.00288063,-0.0016487+0.980355j,-0.00193205+0.980272j,+2365.43+8153.22j,+5878.18-6125.13j,-8243.61-2028.08j,-0.000213178-0.00798703j,-80257.6,-2508.13,-131457
01-01-2001 00:00:13.590000 PST,+385.633,+133.32,+0.980218,+0.00292922,-0.00169856+0.980391j,-0.00198161+0.980308j,+1651.99+8327.45j,+6385.79-5594.39j,-8037.78-2733.06j,-0.000209973-0.00797055j,-80092,-2478.68,-131171
01-01-2001 00:00:13.600000 PST,+385.619,+133.406,+0.980254,+0.00297754,-0.00174815+0.980427j,-0.00203091+0.980344j,+927.282+8439.25j,+6844.97-5022.68j,-7772.25-3416.58j,-0.000206805-0.00795411j,-79926.9,-2449.58,-130887
01-01-2001 00:00:13.610000 PST,+385.606,+133.492,+0.98029,+0.00302559,-0.00179747+0.980463j,-0.00207994+0.980379j,+196.747+8488.07j,+7252.51-4414.43j,-7449.26-4073.65j,-0.000203674-0.00793772j,-79762.1,-2420.81,-130603
01-01-2001 00:00:13.620000 PST,+385.592,+133.578,+0.980325,+0.00307338,-0.00184652+0.980499j,-0.0021287+0.980415j,-534.16+8473.84j,+7605.64-3774.33j,-7071.48-4699.52j,-0.00020058-0.00792136j,-79597.7,-2392.39,-130319
01-01-2001 00:00:13.630000 PST,+385.579,+133.664,+0.98036,+0.00312089,-0.00189531+0.980535j,-0.00217719+0.980451j,-1260.03+8396.96j,+7902-3107.26j,-6641.97-5289.7j,-0.000197523-0.00790504j,-79433.8,-2364.3,-130036
01-01-2001 00:00:13.640000 PST,+385.565,+133.75,+0.980396,+0.00316815,-0.00194383+0.980571j,-0.00222542+0.980486j,-1975.53+8258.28j,+8139.64-2418.28j,-6164.11-5840j,-0.000194502-0.00788876j,-79270.2,-2336.54,-129754
01-01-2001 00:00:13.650000 PST,+385.552,+133.836,+0.980431,+0.00321514,-0.00199209+0.980606j,-0.00227339+0.980522j,-2675.45+8059.1j,+8317.11-1712.54j,-5641.66-6346.56j,-0.000191517-0.00787252j,-79107,-2309.11,-129473
01-01-2001 00:00:13.660000 PST,+385.539,+133.921,+0.980466,+0.00326186,-0.00204008+0.980642j,-0.00232109+0.980557j,-3354.73+7801.16j,+8433.37-995.302j,-5078.64-6805.86j,-0.000188569-0.00785632j,-78944.2,-2282.02,-129192
01-01-2001 00:00:13.670000 PST,+385.525,+134.007,+0.980501,+0.00330832,-0.00208782+0.980677j,-0.00236853+0.980592j,-4008.49+7486.62j,+8487.85-271.856j,-4479.36-7214.77j,-0.000185656-0.00784015j,-78781.8,-2255.25,-128912
01-01-2001 00:00:13.680000 PST,+385.512,+134.092,+0.980536,+0.00335453,-0.00213529+0.980713j,-0.00241571+0.980627j,-4632.1+7118.03j,+8480.44+452.497j,-3848.35-7570.53j,-0.000182779-0.00782402j,-78619.8,-2228.81,-128633
01-01-2001 00:00:13.690000 PST,+385.499,+134.177,+0.980571,+0.00340047,-0.0021825+0.980748j,-0.00246264+0.980662j,-5221.15+6698.32j,+8411.49+1172.49j,-3190.33-7870.81j,-0.000179938-0.00780792j,-78458.1,-2202.69,-128354
01-01-2001 00:00:13.700000 PST,+385.486,+134.262,+0.980606,+0.00344615,-0.00222946+0.980783j,-0.0025093+0.980697j,-5771.55+6230.75j,+8281.76+1882.94j,-2510.21-8113.69j,-0.000177132-0.00779186j,-78296.7,-2176.9,-128076
01-01-2001 00:00:13.710000 PST,+385.473,+134.347,+0.980641,+0.00349157,-0.00227616+0.980818j,-0.0025557+0.980732j,-6279.5+5718.92j,+8092.48+2578.75j,-1812.98-8297.67j,-0.000174361-0.00777583j,-78135.7,-2151.43,-127798
01-01-2001 00:00:13.720000 PST,+385.459,+134.432,+0.980675,+0.00353674,-0.0023226+0.980853j,-0.00260185+0.980767j,-6741.54+5166.72j,+7845.28+3254.99j,-1103.74-8421.7j,-0.000171626-0.00775985j,-77975.1,-2126.28,-127522
01-01-2001 00:00:13.730000 PST,+385.446,+134.517,+0.98071,+0.00358165,-0.00236878+0.980888j,-0.00264774+0.980802j,-7154.56+4578.29j,+7542.19+3906.89j,-387.63-8485.18j,-0.000168925-0.0077439j,-77814.9,-2101.45,-127245
01-01-2001 00:00:13.740000 PST,+385.433,+134.601,+0.980745,+0.00362631,-0.00241472+0.980923j,-0.00269338+0.980837j,-7515.84+3958j,+7185.65+4529.91j,+330.19-8487.91j,-0.00016626-0.00772798j,-77655,-2076.94,-126970
01-01-2001 00:00:13.750000 PST,+385.42,+134.685,+0.980779,+0.00367071,-0.00246039+0.980957j,-0.00273877+0.980871j,-7823.03+3310.43j,+6778.43+5119.73j,+1044.6-8430.15j,-0.000163628-0.00771211j,-77495.5,-2052.75,-126695
01-01-2001 00:00:13.760000 PST,+385.407,+134.77,+0.980813,+0.00371486,-0.00250582+0.980992j,-0.0027839+0.980906j,-8074.19+2640.3j,+6323.66+5672.31j,+1750.53-8312.61j,-0.000161031-0.00769627j,-77336.4,-2028.87,-126421
01-01-2001 00:00:13.770000 PST,+385.394,+134.854,+0.980848,+0.00375876,-0.002551+0.981026j,-0.00282878+0.98094j,-8267.82+1952.45j,+5824.78+6183.91j,+2443.03-8136.37j,-0.000158467-0.00768048j,-77177.7,-2005.3,-126147
01-01-2001 00:00:13.780000 PST,+385.381,+134.938,+0.980882,+0.00380241,-0.00259592+0.981061j,-0.00287341+0.980974j,-8402.79+1251.84j,+5285.52+6651.11j,+3117.27-7902.95j,-0.000155937-0.00766472j,-77019.4,-1982.04,-125875
01-01-2001 00:00:13.790000 PST,+385.368,+135.021,+0.980916,+0.00384581,-0.0026406+0.981095j,-0.0029178+0.981009j,-8478.42+543.445j,+4709.85+7070.81j,+3768.57-7614.25j,-0.000153441-0.007649j,-76861.5,-1959.09,-125602
01-01-2001 00:00:13.800000 PST,+385.355,+135.105,+0.98095,+0.00388896,-0.00268503+0.98113j,-0.00296193+0.981043j,-8494.46-167.72j,+4101.98+7440.28j,+4392.48-7272.56j,-0.000150977-0.00763332j,-76703.9,-1936.44,-125331
01-01-2001 00:00:13.810000 PST,+385.342,+135.189,+0.980984,+0.00393186,-0.00272921+0.981164j,-0.00300582+0.981077j,-8451.07-876.668j,+3466.32+7757.17j,+4984.75-6880.5j,-0.000148546-0.00761768j,-76546.8,-1914.09,-125060
01-01-2001 00:00:13.820000 PST,+385.33,+135.272,+0.981018,+0.00397452,-0.00277314+0.981198j,-0.00304946+0.981111j,-8348.8-1578.46j,+2807.41+8019.51j,+5541.39-6441.05j,-0.000146148-0.00760208j,-76390,-1892.04,-124790
01-01-2001 00:00:13.830000 PST,+385.317,+135.356,+0.981052,+0.00401693,-0.00281683+0.981232j,-0.00309286+0.981145j,-8188.66-2268.26j,+2129.96+8225.71j,+6058.7-5957.46j,-0.000143782-0.00758651j,-76233.7,-1870.29,-124520
01-01-2001 00:00:13.840000 PST,+385.304,+135.439,+0.981085,+0.0040591,-0.00286028+0.981266j,-0.00313601+0.981179j,-7972-2941.32j,+1438.74+8374.61j,+6533.26-5433.29j,-0.000141448-0.00757098j,-76077.7,-1848.84,-124251
01-01-2001 00:00:13.850000 PST,+385.291,+135.522,+0.981119,+0.00410103,-0.00290349+0.981299j,-0.00317892+0.981212j,-7700.58-3593.07j,+738.595+8465.43j,+6961.98-4872.36j,-0.000139147-0.00755549j,-75922,-1827.68,-123983
01-01-2001 00:00:13.860000 PST,+385.279,+135.605,+0.981153,+0.00414271,-0.00294645+0.981333j,-0.00322159+0.981246j,-7376.52-4219.13j,+34.3852+8497.82j,+7342.13-4278.69j,-0.000136877-0.00754004j,-75766.8,-1806.81,-123715
