# file...... bus_2_output_recorder.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... meter 6
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:12.970000 PST,-3821.3,+7803.89,+8670.56,-579.764,-4847.84,-7220.93
01-01-2001 00:00:12.980000 PST,-4547.44,+7404.32,+8686.36,+248.958,-4137.82,-7649.96
01-01-2001 00:00:12.990000 PST,-5231.11,+6938.2,+8623.3,+1074.07,-3391.4,-8008.87
01-01-2001 00:00:13.000000 PST,-5866.36,+6410.08,+8482.34,+1888.12,-2615.52,-8294.74
01-01-2001 00:00:13.010000 PST,-6447.67,+5825.02,+8265.12,+2683.83,-1817.32,-8505.36
01-01-2001 00:00:13.020000 PST,-6970.1,+5188.57,+7973.98,+3454.12,-1004.08,-8639.2
01-01-2001 00:00:13.030000 PST,-7429.24,+4506.67,+7611.88,+4192.22,-183.174,-8695.43
01-01-2001 00:00:13.040000 PST,-7821.3,+3785.63,+7182.41,+4891.68,+638.039,-8673.93
01-01-2001 00:00:13.050000 PST,-8143.12,+3032.08,+6689.71,+5546.48,+1452.24,-8575.27
01-01-2001 00:00:13.060000 PST,-8392.18,+2252.85,+6138.46,+6151.02,+2252.24,-8400.7
01-01-2001 00:00:13.070000 PST,-8566.63,+1454.96,+5533.84,+6700.19,+3031.03,-8152.14
01-01-2001 00:00:13.080000 PST,-8665.3,+645.547,+4881.42,+7189.42,+3781.84,-7832.13
01-01-2001 00:00:13.090000 PST,-8687.69,-168.231,+4187.17,+7614.7,+4498.22,-7443.83
01-01-2001 00:00:13.100000 PST,-8633.97,-979.22,+3457.39,+7972.62,+5174.05,-6990.99
01-01-2001 00:00:13.110000 PST,-8504.99,-1780.35,+2698.61,+8260.37,+5803.63,-6477.86
01-01-2001 00:00:13.120000 PST,-8302.22,-2564.7,+1917.58,+8475.8,+6381.71,-5909.21
01-01-2001 00:00:13.130000 PST,-8027.79,-3325.54,+1121.18,+8617.39,+6903.51,-5290.23
01-01-2001 00:00:13.140000 PST,-7684.41,-4056.42,+316.373,+8684.27,+7364.81,-4626.53
01-01-2001 00:00:13.150000 PST,-7275.39,-4751.17,-489.86,+8676.22,+7761.91,-3924.04
01-01-2001 00:00:13.160000 PST,-6804.54,-5403.99,-1290.59,+8593.67,+8091.71,-3188.98
01-01-2001 00:00:13.170000 PST,-6276.21,-6009.51,-2078.98,+8437.7,+8351.72,-2427.8
01-01-2001 00:00:13.180000 PST,-5695.18,-6562.78,-2848.37,+8209.98,+8540.05,-1647.14
01-01-2001 00:00:13.190000 PST,-5066.64,-7059.35,-3592.29,+7912.81,+8655.45,-853.721
01-01-2001 00:00:13.200000 PST,-4396.16,-7495.27,-4304.57,+7549.03,+8697.29,-54.3408
01-01-2001 00:00:13.210000 PST,-3689.61,-7867.16,-4979.33,+7122.05,+8665.57,+744.216
01-01-2001 00:00:13.220000 PST,-2953.12,-8172.19,-5611.06,+6635.77,+8560.9,+1535.22
01-01-2001 00:00:13.230000 PST,-2193.01,-8408.11,-6194.68,+6094.55,+8384.53,+2312.07
01-01-2001 00:00:13.240000 PST,-1415.77,-8573.29,-6725.51,+5503.19,+8138.28,+3068.33
01-01-2001 00:00:13.250000 PST,-627.962,-8666.69,-7199.4,+4866.87,+7824.52,+3797.78
01-01-2001 00:00:13.260000 PST,+163.808,-8687.87,-7612.65,+4191.1,+7446.21,+4494.48
01-01-2001 00:00:13.270000 PST,+952.955,-8637.01,-7962.15,+3481.68,+7006.78,+5152.81
01-01-2001 00:00:13.280000 PST,+1732.97,-8514.87,-8245.31,+2744.62,+6510.17,+5767.52
01-01-2001 00:00:13.290000 PST,+2497.46,-8322.8,-8460.11,+1986.13,+5960.73,+6333.75
01-01-2001 00:00:13.300000 PST,+3240.24,-8062.71,-8605.12,+1212.55,+5363.23,+6847.08
01-01-2001 00:00:13.310000 PST,+3955.31,-7737.06,-8679.47,+430.274,+4722.8,+7303.57
01-01-2001 00:00:13.320000 PST,+4636.98,-7348.81,-8682.91,-354.261,+4044.86,+7699.75
01-01-2001 00:00:13.330000 PST,+5279.87,-6901.43,-8615.75,-1134.67,+3335.12,+8032.69
01-01-2001 00:00:13.340000 PST,+5878.93,-6398.82,-8478.86,-1904.64,+2599.47,+8300
01-01-2001 00:00:13.350000 PST,+6429.55,-5845.32,-8273.69,-2657.99,+1843.99,+8499.82
01-01-2001 00:00:13.360000 PST,+6927.51,-5245.62,-8002.21,-3388.74,+1074.86,+8630.88
01-01-2001 00:00:13.370000 PST,+7369.07,-4604.77,-7666.92,-4091.13,+298.326,+8692.44
01-01-2001 00:00:13.380000 PST,+7750.96,-3928.08,-7270.81,-4759.67,-479.367,+8684.34
01-01-2001 00:00:13.390000 PST,+8070.42,-3221.13,-6817.33,-5389.18,-1252,+8606.99
01-01-2001 00:00:13.400000 PST,+8325.2,-2489.68,-6310.36,-5974.84,-2013.46,+8461.31
01-01-2001 00:00:13.410000 PST,+8513.58,-1739.66,-5754.17,-6512.21,-2757.75,+8248.8
01-01-2001 00:00:13.420000 PST,+8634.4,-977.082,-5153.4,-6997.28,-3479.08,+7971.45
01-01-2001 00:00:13.430000 PST,+8687.03,-208.013,-4512.99,-7426.48,-4171.86,+7631.76
01-01-2001 00:00:13.440000 PST,+8671.37,+561.475,-3838.16,-7796.68,-4830.8,+7232.68
01-01-2001 00:00:13.450000 PST,+8587.86,+1325.35,-3134.36,-8105.29,-5450.88,+6777.63
01-01-2001 00:00:13.460000 PST,+8437.49,+2077.69,-2407.21,-8350.17,-6027.47,+6270.41
01-01-2001 00:00:13.470000 PST,+8221.74,+2812.68,-1662.49,-8529.72,-6556.26,+5715.24
01-01-2001 00:00:13.480000 PST,+7942.59,+3524.71,-906.049,-8642.87,-7033.4,+5116.63
01-01-2001 00:00:13.490000 PST,+7602.5,+4208.37,-143.8,-8689.05,-7455.44,+4479.42
01-01-2001 00:00:13.500000 PST,+7204.37,+4858.55,+618.358,-8668.22,-7819.38,+3808.7
01-01-2001 00:00:13.510000 PST,+6751.55,+5470.39,+1374.57,-8580.85,-8122.69,+3109.79
01-01-2001 00:00:13.520000 PST,+6247.75,+6039.39,+2119.07,-8427.94,-8363.35,+2388.18
01-01-2001 00:00:13.530000 PST,+5697.07,+6561.41,+2846.23,-8210.95,-8539.81,+1649.47
01-01-2001 00:00:13.540000 PST,+5103.91,+7032.7,+3550.6,-7931.83,-8651.03,+899.37
01-01-2001 00:00:13.550000 PST,+4472.98,+7449.93,+4226.95,-7593.01,-8696.48,+143.627
01-01-2001 00:00:13.560000 PST,+3809.22,+7810.18,+4870.28,-7197.32,-8676.11,-612.019
01-01-2001 00:00:13.570000 PST,+3117.8,+8111.01,+5475.9,-6748.01,-8590.39,-1361.87
01-01-2001 00:00:13.580000 PST,+2404.04,+8350.44,+6039.44,-6248.71,-8440.28,-2100.32
01-01-2001 00:00:13.590000 PST,+1673.39,+8526.97,+6556.87,-5703.4,-8227.2,-2821.88
01-01-2001 00:00:13.600000 PST,+931.383,+8639.56,+7024.55,-5116.36,-7953.03,-3521.26
01-01-2001 00:00:13.610000 PST,+183.607,+8687.68,+7439.22,-4492.17,-7620.1,-4193.34
01-01-2001 00:00:13.620000 PST,-564.366,+8671.28,+7798.05,-3835.62,-7231.16,-4833.26
01-01-2001 00:00:13.630000 PST,-1307,+8590.78,+8098.66,-3151.73,-6789.35,-5436.44
01-01-2001 00:00:13.640000 PST,-2038.84,+8447.07,+8339.1,-2445.66,-6298.18,-5998.6
01-01-2001 00:00:13.650000 PST,-2754.56,+8241.5,+8517.87,-1722.72,-5761.48,-6515.81
01-01-2001 00:00:13.660000 PST,-3448.99,+7975.87,+8633.96,-988.289,-5183.41,-6984.47
01-01-2001 00:00:13.670000 PST,-4117.14,+7652.4,+8686.81,-247.775,-4568.37,-7401.39
01-01-2001 00:00:13.680000 PST,-4754.29,+7273.72,+8676.34,+493.393,-3921.03,-7763.77
01-01-2001 00:00:13.690000 PST,-5355.93,+6842.83,+8602.9,+1229.83,-3246.23,-8069.25
01-01-2001 00:00:13.700000 PST,-5917.9,+6363.1,+8467.33,+1956.23,-2548.99,-8315.86
01-01-2001 00:00:13.710000 PST,-6436.3,+5838.2,+8270.89,+2667.39,-1834.45,-8502.11
01-01-2001 00:00:13.720000 PST,-6907.62,+5272.14,+8015.28,+3358.27,-1107.81,-8626.93
01-01-2001 00:00:13.730000 PST,-7328.69,+4669.16,+7702.6,+4024.01,-374.363,-8689.71
01-01-2001 00:00:13.740000 PST,-7696.74,+4033.75,+7335.37,+4659.96,+360.63,-8690.3
01-01-2001 00:00:13.750000 PST,-8009.38,+3370.57,+6916.44,+5261.73,+1091.92,-8628.97
01-01-2001 00:00:13.760000 PST,-8264.66,+2684.49,+6449.04,+5825.21,+1814.32,-8506.45
01-01-2001 00:00:13.770000 PST,-8461.03,+1980.45,+5936.69,+6346.57,+2522.77,-8323.89
01-01-2001 00:00:13.780000 PST,-8597.37,+1263.52,+5383.23,+6822.33,+3212.32,-8082.87
01-01-2001 00:00:13.790000 PST,-8673.01,+538.797,+4792.74,+7249.35,+3878.2,-7785.33
01-01-2001 00:00:13.800000 PST,-8687.69,-188.588,+4169.54,+7624.86,+4515.85,-7433.64
01-01-2001 00:00:13.810000 PST,-8641.59,-913.535,+3518.14,+7946.47,+5120.94,-7030.5
01-01-2001 00:00:13.820000 PST,-8535.31,-1631,+2843.21,+8212.18,+5689.4,-6578.97
01-01-2001 00:00:13.830000 PST,-8369.87,-2336.03,+2149.55,+8420.41,+6217.45,-6082.4
01-01-2001 00:00:13.840000 PST,-8146.69,-3023.79,+1442.06,+8569.97,+6701.6,-5544.45
01-01-2001 00:00:13.850000 PST,-7867.58,-3689.61,+725.698,+8660.1,+7138.72,-4969.02
01-01-2001 00:00:13.860000 PST,-7534.71,-4329,+5.43211,+8690.46,+7526,-4360.25
01-01-2001 00:00:13.870000 PST,-7150.62,-4937.69,-713.769,+8661.11,+7861.03,-3722.48
01-01-2001 00:00:13.880000 PST,-6718.18,-5511.66,-1426.99,+8572.52,+8141.73,-3060.21
01-01-2001 00:00:13.890000 PST,-6240.55,-6047.14,-2129.37,+8425.57,+8366.46,-2378.06
01-01-2001 00:00:13.900000 PST,-5721.21,-6540.66,-2816.21,+8221.53,+8533.93,-1680.78
01-01-2001 00:00:13.910000 PST,-5163.85,-6989.08,-3482.89,+7962.04,+8643.26,-973.168
01-01-2001 00:00:13.920000 PST,-4572.43,-7389.56,-4125.01,+7649.12,+8693.99,-260.052
01-01-2001 00:00:13.930000 PST,-3951.09,-7739.62,-4738.35,+7285.11,+8686.04,+453.731
01-01-2001 00:00:13.940000 PST,-3304.15,-8037.13,-5318.92,+6872.7,+8619.74,+1163.38
01-01-2001 00:00:13.950000 PST,-2636.05,-8280.35,-5862.97,+6414.88,+8495.78,+1864.15
01-01-2001 00:00:13.960000 PST,-1951.36,-8467.9,-6367.03,+5914.91,+8315.28,+2551.41
01-01-2001 00:00:13.970000 PST,-1254.72,-8598.77,-6827.93,+5376.3,+8079.67,+3220.64
01-01-2001 00:00:13.980000 PST,-550.803,-8672.36,-7242.8,+4802.83,+7790.79,+3867.47
01-01-2001 00:00:13.990000 PST,+155.692,-8688.45,-7609.11,+4198.44,+7450.78,+4487.73
01-01-2001 00:00:14.000000 PST,+860.089,-8647.18,-7924.66,+3567.26,+7062.12,+5077.43
01-01-2001 00:00:14.010000 PST,+1557.76,-8549.09,-8187.6,+2913.57,+6627.6,+5632.84
01-01-2001 00:00:14.020000 PST,+2244.16,-8395.08,-8396.44,+2241.76,+6150.27,+6150.47
01-01-2001 00:00:14.030000 PST,+2914.86,-8186.42,-8550.07,+1556.3,+5633.44,+6627.11
01-01-2001 00:00:14.040000 PST,+3565.53,-7924.7,-8647.74,+861.741,+5080.68,+7059.82
01-01-2001 00:00:14.050000 PST,+4192.06,-7611.87,-8689.05,+162.626,+4495.72,+7446
01-01-2001 00:00:14.060000 PST,+4790.48,-7250.2,-8674,-536.49,+3882.52,+7783.35
01-01-2001 00:00:14.070000 PST,+5357.05,-6842.24,-8602.95,-1231.09,+3245.17,+8069.91
01-01-2001 00:00:14.080000 PST,+5888.26,-6390.82,-8476.59,-1916.71,+2587.87,+8304.07
01-01-2001 00:00:14.090000 PST,+6380.87,-5899.05,-8296,-2589,+1914.94,+8484.56
01-01-2001 00:00:14.100000 PST,+6831.9,-5370.26,-8062.57,-3243.7,+1230.77,+8610.47
01-01-2001 00:00:14.110000 PST,+7238.64,-4807.98,-7778.03,-3876.71,+539.771,+8681.22
01-01-2001 00:00:14.120000 PST,+7598.71,-4215.96,-7444.43,-4484.11,-153.628,+8696.64
01-01-2001 00:00:14.130000 PST,+7910.04,-3598.07,-7064.1,-5062.15,-845.013,+8656.86
01-01-2001 00:00:14.140000 PST,+8170.86,-2958.35,-6639.66,-5607.31,-1530.02,+8562.38
01-01-2001 00:00:14.150000 PST,+8379.78,-2300.94,-6173.98,-6116.29,-2204.35,+8414.05
01-01-2001 00:00:14.160000 PST,+8535.69,-1630.04,-5670.19,-6586.06,-2863.81,+8213.04
01-01-2001 00:00:14.170000 PST,+8637.87,-949.926,-5131.6,-7013.84,-3504.34,+7960.86
01-01-2001 00:00:14.180000 PST,+8685.91,-264.892,-4561.75,-7397.15,-4122.01,+7659.29
01-01-2001 00:00:14.190000 PST,+8679.77,+420.771,-3964.33,-7733.8,-4713.07,+7310.45
01-01-2001 00:00:14.200000 PST,+8619.71,+1102.8,-3343.17,-8021.9,-5273.98,+6916.72
01-01-2001 00:00:14.210000 PST,+8506.35,+1776.98,-2702.23,-8259.88,-5801.39,+6480.74
01-01-2001 00:00:14.220000 PST,+8340.63,+2439.18,-2045.55,-8446.51,-6292.18,+6005.38
01-01-2001 00:00:14.230000 PST,+8123.8,+3085.39,-1377.26,-8580.85,-6743.51,+5493.76
01-01-2001 00:00:14.240000 PST,+7857.43,+3711.69,-701.502,-8662.33,-7152.77,+4949.17
01-01-2001 00:00:14.250000 PST,+7543.37,+4314.34,-22.4575,-8690.66,-7517.64,+4375.1
01-01-2001 00:00:14.260000 PST,+7183.74,+4889.78,+655.717,-8665.92,-7836.1,+3775.18
01-01-2001 00:00:14.270000 PST,+6780.94,+5434.61,+1328.9,-8588.5,-8106.42,+3153.19
01-01-2001 00:00:14.280000 PST,+6337.6,+5945.67,+1993.02,-8459.09,-8327.16,+2512.99
01-01-2001 00:00:14.290000 PST,+5856.59,+6420.02,+2644.1,-8278.72,-8497.21,+1858.54
01-01-2001 00:00:14.300000 PST,+5340.98,+6854.95,+3278.28,-8048.69,-8615.78,+1193.85
01-01-2001 00:00:14.310000 PST,+4794.02,+7248.03,+3891.82,-7770.62,-8682.37,+522.969
01-01-2001 00:00:14.320000 PST,+4219.13,+7597.08,+4481.12,-7446.37,-8696.81,-150.06
01-01-2001 00:00:14.330000 PST,+3619.87,+7900.21,+5042.76,-7078.1,-8659.26,-821.2
01-01-2001 00:00:14.340000 PST,+2999.92,+8155.82,+5573.53,-6668.19,-8570.17,-1486.46
01-01-2001 00:00:14.350000 PST,+2363.06,+8362.59,+6070.41,-6219.27,-8430.28,-2141.9
01-01-2001 00:00:14.360000 PST,+1713.14,+8519.52,+6530.59,-5734.16,-8240.66,-2783.7
01-01-2001 00:00:14.370000 PST,+1054.06,+8625.9,+6951.52,-5215.9,-8002.65,-3408.1
01-01-2001 00:00:14.380000 PST,+389.739,+8681.32,+7330.9,-4667.69,-7717.86,-4011.52
01-01-2001 00:00:14.390000 PST,-275.897,+8685.69,+7666.68,-4092.87,-7388.17,-4590.5
01-01-2001 00:00:14.400000 PST,-938.941,+8639.2,+7957.08,-3494.93,-7015.71,-5141.76
01-01-2001 00:00:14.410000 PST,-1595.53,+8542.36,+8200.6,-2877.47,-6602.84,-5662.2
01-01-2001 00:00:14.420000 PST,-2241.88,+8395.93,+8396.04,-2244.17,-6152.15,-6148.91
01-01-2001 00:00:14.430000 PST,-2874.27,+8201,+8542.47,-1598.77,-5666.42,-6599.24
01-01-2001 00:00:14.440000 PST,-3489.1,+7958.9,+8639.26,-945.057,-5148.61,-7010.72
01-01-2001 00:00:14.450000 PST,-4082.91,+7671.23,+8686.07,-286.851,-4601.85,-7381.15
01-01-2001 00:00:14.460000 PST,-4652.36,+7339.86,+8682.85,+372.045,-4029.42,-7708.59
01-01-2001 00:00:14.470000 PST,-5194.3,+6966.88,+8629.82,+1027.85,-3434.71,-7991.33
01-01-2001 00:00:14.480000 PST,-5705.75,+6554.59,+8527.53,+1676.81,-2821.22,-8227.96
01-01-2001 00:00:14.490000 PST,-6183.91,+6105.54,+8376.75,+2315.28,-2192.55,-8417.33
01-01-2001 00:00:14.500000 PST,-6626.23,+5622.42,+8178.58,+2939.65,-1552.32,-8558.57
01-01-2001 00:00:14.510000 PST,-7030.33,+5108.13,+7934.32,+3546.45,-904.218,-8651.09
01-01-2001 00:00:14.520000 PST,-7394.11,+4565.71,+7645.57,+4132.32,-251.949,-8694.57
01-01-2001 00:00:14.530000 PST,-7715.69,+3998.35,+7314.15,+4694.05,+400.794,-8688.99
01-01-2001 00:00:14.540000 PST,-7993.45,+3409.34,+6942.11,+5228.59,+1050.34,-8634.59
01-01-2001 00:00:14.550000 PST,-8226.01,+2802.08,+6531.71,+5733.06,+1693.06,-8531.88
01-01-2001 00:00:14.560000 PST,-8412.28,+2180.04,+6085.4,+6204.76,+2325.39,-8381.65
01-01-2001 00:00:14.570000 PST,-8551.41,+1546.76,+5605.85,+6641.22,+2943.85,-8184.95
01-01-2001 00:00:14.580000 PST,-8642.84,+905.802,+5095.84,+7040.16,+3545.06,-7943.06
01-01-2001 00:00:14.590000 PST,-8686.27,+260.751,+4558.35,+7399.53,+4125.77,-7657.53
01-01-2001 00:00:14.600000 PST,-8681.67,-384.81,+3996.45,+7717.51,+4682.86,-7330.12
01-01-2001 00:00:14.610000 PST,-8629.26,-1027.32,+3413.36,+7992.54,+5213.36,-6962.82
01-01-2001 00:00:14.620000 PST,-8529.55,-1663.27,+2812.37,+8223.28,+5714.47,-6557.81
01-01-2001 00:00:14.630000 PST,-8383.27,-2289.19,+2196.84,+8408.67,+6183.57,-6117.48
01-01-2001 00:00:14.640000 PST,-8191.45,-2901.72,+1570.2,+8547.89,+6618.24,-5644.39
01-01-2001 00:00:14.650000 PST,-7955.3,-3497.57,+935.921,+8640.38,+7016.26,-5141.25
01-01-2001 00:00:14.660000 PST,-7676.32,-4073.59,+297.466,+8685.83,+7375.62,-4610.92
01-01-2001 00:00:14.670000 PST,-7356.19,-4626.73,-341.683,+8684.21,+7694.55,-4056.4
01-01-2001 00:00:14.680000 PST,-6996.81,-5154.11,-978.073,+8635.73,+7971.5,-3480.79
01-01-2001 00:00:14.690000 PST,-6600.3,-5652.99,-1608.29,+8540.84,+8205.15,-2887.26
01-01-2001 00:00:14.700000 PST,-6168.94,-6120.83,-2228.97,+8400.25,+8394.44,-2279.09
01-01-2001 00:00:14.710000 PST,-5705.18,-6555.25,-2836.85,+8214.93,+8538.54,-1659.59
01-01-2001 00:00:14.720000 PST,-5211.65,-6954.08,-3428.72,+7986.03,+8636.88,-1032.13
01-01-2001 00:00:14.730000 PST,-4691.1,-7315.34,-4001.5,+7714.98,+8689.14,-400.064
01-01-2001 00:00:14.740000 PST,-4146.4,-7637.29,-4552.24,+7403.38,+8695.22,+233.22
01-01-2001 00:00:14.750000 PST,-3580.54,-7918.37,-5078.12,+7053.07,+8655.3,+864.37
01-01-2001 00:00:14.760000 PST,-2996.61,-8157.29,-5576.46,+6666.05,+8569.78,+1490.06
01-01-2001 00:00:14.770000 PST,-2397.74,-8352.96,-6044.77,+6244.53,+8439.31,+2107.03
01-01-2001 00:00:14.780000 PST,-1787.14,-8504.54,-6480.7,+5790.84,+8264.76,+2712.07
01-01-2001 00:00:14.790000 PST,-1168.07,-8611.44,-6882.13,+5307.52,+8047.24,+3302.07
01-01-2001 00:00:14.800000 PST,-543.78,-8673.27,-7247.1,+4797.21,+7788.06,+3874.01
01-01-2001 00:00:14.810000 PST,+82.4519,-8689.92,-7573.86,+4262.67,+7488.75,+4424.99
01-01-2001 00:00:14.820000 PST,+707.371,-8661.48,-7860.89,+3706.78,+7151.03,+4952.25
01-01-2001 00:00:14.830000 PST,+1327.75,-8588.29,-8106.87,+3132.51,+6776.81,+5453.16
01-01-2001 00:00:14.840000 PST,+1940.4,-8470.92,-8310.69,+2542.9,+6368.17,+5925.25
01-01-2001 00:00:14.850000 PST,+2542.22,-8310.17,-8471.51,+1941.05,+5927.37,+6366.2
01-01-2001 00:00:14.860000 PST,+3130.15,-8107.04,-8588.66,+1330.1,+5456.81,+6773.9
01-01-2001 00:00:14.870000 PST,+3701.25,-7862.74,-8661.73,+713.201,+4959,+7146.38
01-01-2001 00:00:14.880000 PST,+4252.68,-7578.71,-8690.55,+93.5386,+4436.62,+7481.91
01-01-2001 00:00:14.890000 PST,+4781.71,-7256.54,-8675.14,-525.728,+3892.41,+7778.93
01-01-2001 00:00:14.900000 PST,+5285.76,-6898.04,-8615.78,-1141.46,+3329.24,+8036.1
01-01-2001 00:00:14.910000 PST,+5762.39,-6505.18,-8512.94,-1750.56,+2750.03,+8252.28
01-01-2001 00:00:14.920000 PST,+6209.29,-6080.07,-8367.34,-2349.98,+2157.77,+8426.57
01-01-2001 00:00:14.930000 PST,+6624.36,-5624.99,-8179.88,-2936.74,+1555.49,+8558.24
01-01-2001 00:00:14.940000 PST,+7005.63,-5142.35,-7951.68,-3507.97,+946.253,+8646.84
01-01-2001 00:00:14.950000 PST,+7351.36,-4634.69,-7684.04,-4060.85,+333.14,+8692.08
01-01-2001 00:00:14.960000 PST,+7659.96,-4104.63,-7378.48,-4592.73,-280.776,+8693.94
01-01-2001 00:00:14.970000 PST,+7930.05,-3554.9,-7036.67,-5101.03,-892.44,+8652.57
01-01-2001 00:00:14.980000 PST,+8160.45,-2988.32,-6660.46,-5583.34,-1498.83,+8568.38
01-01-2001 00:00:14.990000 PST,+8350.2,-2407.76,-6251.84,-6037.38,-2096.96,+8441.94
01-01-2001 00:00:15.000000 PST,+8498.52,-1816.14,-5812.98,-6461.02,-2683.92,+8274.07
01-01-2001 00:00:15.010000 PST,+8604.86,-1216.41,-5346.15,-6852.32,-3256.88,+8065.77
01-01-2001 00:00:15.020000 PST,+8668.88,-611.56,-4853.77,-7209.48,-3813.07,+7818.21
01-01-2001 00:00:15.030000 PST,+8690.43,-4.55522,-4338.34,-7530.91,-4349.85,+7532.78
01-01-2001 00:00:15.040000 PST,+8669.58,+601.63,-3802.49,-7815.18,-4864.69,+7211.03
01-01-2001 00:00:15.050000 PST,+8606.63,+1204.05,-3248.88,-8061.07,-5355.16,+6854.67
01-01-2001 00:00:15.060000 PST,+8502.03,+1799.8,-2680.3,-8267.53,-5818.99,+6465.57
01-01-2001 00:00:15.070000 PST,+8356.48,+2386.02,-2099.55,-8433.75,-6254.06,+6045.76
01-01-2001 00:00:15.080000 PST,+8170.85,+2959.94,-1509.47,-8559.08,-6658.37,+5597.38
01-01-2001 00:00:15.090000 PST,+7946.19,+3518.83,-912.958,-8643.09,-7030.11,+5122.71
01-01-2001 00:00:15.100000 PST,+7683.75,+4060.07,-312.889,-8685.54,-7367.64,+4624.14
01-01-2001 00:00:15.110000 PST,+7384.93,+4581.17,+287.85,-8686.41,-7669.47,+4104.14
01-01-2001 00:00:15.120000 PST,+7051.32,+5079.7,+886.388,-8645.87,-7934.33,+3565.29
01-01-2001 00:00:15.130000 PST,+6684.63,+5553.39,+1479.89,-8564.27,-8161.09,+3010.24
01-01-2001 00:00:15.140000 PST,+6286.76,+6000.1,+2065.56,-8442.18,-8348.85,+2441.67
01-01-2001 00:00:15.150000 PST,+5859.7,+6417.83,+2640.65,-8280.34,-8496.87,+1862.34
01-01-2001 00:00:15.160000 PST,+5405.6,+6804.72,+3202.51,-8079.67,-8604.63,+1275.02
01-01-2001 00:00:15.170000 PST,+4926.7,+7159.08,+3748.54,-7841.28,-8671.77,+682.513
01-01-2001 00:00:15.180000 PST,+4425.36,+7479.38,+4276.24,-7566.45,-8698.15,+87.6137
01-01-2001 00:00:15.190000 PST,+3904,+7764.27,+4783.21,-7256.6,-8683.81,-506.881
01-01-2001 00:00:15.200000 PST,+3365.15,+8012.55,+5267.19,-6913.34,-8629,-1098.2
01-01-2001 00:00:15.210000 PST,+2811.38,+8223.22,+5726.01,-6538.38,-8534.12,-1683.6
01-01-2001 00:00:15.220000 PST,+2245.32,+8395.47,+6157.64,-6133.61,-8399.79,-2260.4
01-01-2001 00:00:15.230000 PST,+1669.65,+8528.64,+6560.19,-5701.02,-8226.78,-2825.95
01-01-2001 00:00:15.240000 PST,+1087.06,+8622.29,+6931.94,-5242.72,-8016.06,-3377.69
01-01-2001 00:00:15.250000 PST,+500.264,+8676.14,+7271.29,-4760.92,-7768.74,-3913.15
01-01-2001 00:00:15.260000 PST,-88.0311,+8690.11,+7576.81,-4257.93,-7486.12,-4429.92
01-01-2001 00:00:15.270000 PST,-675.125,+8664.3,+7847.26,-3736.14,-7169.63,-4925.72
01-01-2001 00:00:15.280000 PST,-1258.34,+8598.98,+8081.52,-3198.01,-6820.85,-5398.38
01-01-2001 00:00:15.290000 PST,-1835.04,+8494.62,+8278.69,-2646.06,-6441.5,-5845.82
01-01-2001 00:00:15.300000 PST,-2402.63,+8351.85,+8438.02,-2082.84,-6033.43,-6266.13
01-01-2001 00:00:15.310000 PST,-2958.58,+8171.48,+8558.95,-1510.96,-5598.6,-6657.5
01-01-2001 00:00:15.320000 PST,-3500.42,+7954.45,+8641.07,-933.034,-5139.09,-7018.3
01-01-2001 00:00:15.330000 PST,-4025.77,+7701.92,+8684.18,-351.686,-4657.06,-7347.01
01-01-2001 00:00:15.340000 PST,-4532.34,+7415.14,+8688.25,+230.458,-4154.78,-7642.3
01-01-2001 00:00:15.350000 PST,-5017.93,+7095.56,+8653.41,+810.785,-3634.57,-7902.97
01-01-2001 00:00:15.360000 PST,-5480.47,+6744.71,+8579.98,+1386.71,-3098.83,-8128
01-01-2001 00:00:15.370000 PST,-5917.97,+6364.3,+8468.44,+1955.68,-2550.02,-8316.53
01-01-2001 00:00:15.380000 PST,-6328.6,+5956.14,+8319.43,+2515.21,-1990.61,-8467.87
01-01-2001 00:00:15.390000 PST,-6710.65,+5522.15,+8133.78,+3062.84,-1423.14,-8581.5
01-01-2001 00:00:15.400000 PST,-7062.54,+5064.34,+7912.44,+3596.21,-850.14,-8657.07
01-01-2001 00:00:15.410000 PST,-7382.85,+4584.83,+7656.54,+4113.02,-274.165,-8694.39
01-01-2001 00:00:15.420000 PST,-7670.29,+4085.82,+7367.34,+4611.07,+302.245,-8693.47
01-01-2001 00:00:15.430000 PST,-7923.73,+3569.57,+7046.24,+5088.24,+876.559,-8654.45
01-01-2001 00:00:15.440000 PST,-8142.2,+3038.41,+6694.78,+5542.54,+1446.27,-8577.66
01-01-2001 00:00:15.450000 PST,-8324.89,+2494.72,+6314.61,+5972.07,+2008.93,-8463.58
01-01-2001 00:00:15.460000 PST,-8471.16,+1940.91,+5907.49,+6375.07,+2562.09,-8312.87
01-01-2001 00:00:15.470000 PST,-8580.49,+1379.42,+5475.3,+6749.9,+3103.42,-8126.31
01-01-2001 00:00:15.480000 PST,-8652.59,+812.715,+5020.02,+7095.04,+3630.6,-7904.87
01-01-2001 00:00:15.490000 PST,-8687.27,+243.257,+4543.69,+7409.13,+4141.43,-7649.64
01-01-2001 00:00:15.500000 PST,-8684.55,-326.49,+4048.45,+7690.93,+4633.77,-7361.84
