# file...... R2-12.27-1_reg_output.csv
# date...... Thu Jul 07 15:46:53 2016
# user...... gridlabd
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 15
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:43:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:43:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:43:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:43:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:44:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:44:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:44:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:44:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:45:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:45:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:45:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:45:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:46:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:46:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:46:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:46:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:47:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:47:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:47:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:47:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:48:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:48:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:48:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:48:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:49:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:49:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:49:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:49:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:50:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:50:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:50:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:50:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:51:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:51:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:51:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:51:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:52:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:52:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:52:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:52:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:53:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:53:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:53:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:53:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:54:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:54:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:54:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:54:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:55:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:55:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:55:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:55:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:56:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:56:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:56:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:56:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:57:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:57:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:57:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:57:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:58:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:58:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:58:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:58:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:59:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:59:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:59:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:59:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
