# file...... results.csv
# date...... Thu Jul 07 15:44:37 2016
# user...... gridlabd
# host...... (null)
# target.... ZIPload 11
# trigger... (none)
# interval.. 300
# limit..... 100000000
# timestamp,multiplier
2009-06-02 22:00:00 EDT,+0.792400836945
2009-06-02 22:05:00 EDT,+0.792400836945
2009-06-02 22:10:00 EDT,+0.792400836945
2009-06-02 22:15:00 EDT,+0.792400836945
2009-06-02 22:20:00 EDT,+0.792400836945
2009-06-02 22:25:00 EDT,+0.792400836945
2009-06-02 22:30:00 EDT,+0.792400836945
2009-06-02 22:35:00 EDT,+0.792400836945
2009-06-02 22:40:00 EDT,+0.792400836945
2009-06-02 22:45:00 EDT,+0.792400836945
2009-06-02 22:50:00 EDT,+0.792400836945
2009-06-02 22:55:00 EDT,+0.792400836945
2009-06-02 23:00:00 EDT,+0.792400836945
2009-06-02 23:05:00 EDT,+0.792400836945
2009-06-02 23:10:00 EDT,+0.792400836945
2009-06-02 23:15:00 EDT,+0.792400836945
2009-06-02 23:20:00 EDT,+0.792400836945
2009-06-02 23:25:00 EDT,+0.792400836945
2009-06-02 23:30:00 EDT,+0.792400836945
2009-06-02 23:35:00 EDT,+0.792400836945
2009-06-02 23:40:00 EDT,+0.792400836945
2009-06-02 23:45:00 EDT,+0.792400836945
2009-06-02 23:50:00 EDT,+0.792400836945
2009-06-02 23:55:00 EDT,+0.792400836945
2009-06-03 00:00:00 EDT,+1.0231628418
2009-06-03 00:05:00 EDT,+1.0231628418
2009-06-03 00:10:00 EDT,+1.0231628418
2009-06-03 00:15:00 EDT,+1.0231628418
2009-06-03 00:20:00 EDT,+1.0231628418
2009-06-03 00:25:00 EDT,+1.0231628418
2009-06-03 00:30:00 EDT,+1.0231628418
2009-06-03 00:35:00 EDT,+1.0231628418
2009-06-03 00:40:00 EDT,+1.0231628418
2009-06-03 00:45:00 EDT,+1.0231628418
2009-06-03 00:50:00 EDT,+1.0231628418
2009-06-03 00:55:00 EDT,+1.0231628418
2009-06-03 01:00:00 EDT,+1.0231628418
2009-06-03 01:05:00 EDT,+1.0231628418
2009-06-03 01:10:00 EDT,+1.0231628418
2009-06-03 01:15:00 EDT,+1.0231628418
2009-06-03 01:20:00 EDT,+1.0231628418
2009-06-03 01:25:00 EDT,+1.0231628418
2009-06-03 01:30:00 EDT,+1.0231628418
2009-06-03 01:35:00 EDT,+1.0231628418
2009-06-03 01:40:00 EDT,+1.0231628418
2009-06-03 01:45:00 EDT,+1.0231628418
2009-06-03 01:50:00 EDT,+1.0231628418
2009-06-03 01:55:00 EDT,+1.0231628418
2009-06-03 02:00:00 EDT,+1.0231628418
2009-06-03 02:05:00 EDT,+1.0231628418
2009-06-03 02:10:00 EDT,+1.0231628418
2009-06-03 02:15:00 EDT,+1.0231628418
2009-06-03 02:20:00 EDT,+1.0231628418
2009-06-03 02:25:00 EDT,+1.0231628418
2009-06-03 02:30:00 EDT,+1.0231628418
2009-06-03 02:35:00 EDT,+1.0231628418
2009-06-03 02:40:00 EDT,+1.0231628418
2009-06-03 02:45:00 EDT,+1.0231628418
2009-06-03 02:50:00 EDT,+1.0231628418
2009-06-03 02:55:00 EDT,+1.0231628418
2009-06-03 03:00:00 EDT,+1.0231628418
2009-06-03 03:05:00 EDT,+1.0231628418
2009-06-03 03:10:00 EDT,+1.0231628418
2009-06-03 03:15:00 EDT,+1.0231628418
2009-06-03 03:20:00 EDT,+1.0231628418
2009-06-03 03:25:00 EDT,+1.0231628418
2009-06-03 03:30:00 EDT,+1.0231628418
2009-06-03 03:35:00 EDT,+1.0231628418
2009-06-03 03:40:00 EDT,+1.0231628418
2009-06-03 03:45:00 EDT,+1.0231628418
2009-06-03 03:50:00 EDT,+1.0231628418
2009-06-03 03:55:00 EDT,+1.0231628418
2009-06-03 04:00:00 EDT,+1.0231628418
2009-06-03 04:05:00 EDT,+1.02288341522
2009-06-03 04:10:00 EDT,+1.022605896
2009-06-03 04:15:00 EDT,+1.02233123779
2009-06-03 04:20:00 EDT,+1.02205944061
2009-06-03 04:25:00 EDT,+1.02179050446
2009-06-03 04:30:00 EDT,+1.02152347565
2009-06-03 04:35:00 EDT,+1.02126026154
2009-06-03 04:40:00 EDT,+1.02099895477
2009-06-03 04:45:00 EDT,+1.02074146271
2009-06-03 04:50:00 EDT,+1.02048587799
2009-06-03 04:55:00 EDT,+1.02023410797
2009-06-03 05:00:00 EDT,+1.01998519897
2009-06-03 05:05:00 EDT,+1.019739151
2009-06-03 05:10:00 EDT,+1.01949596405
2009-06-03 05:15:00 EDT,+1.01925563812
2009-06-03 05:20:00 EDT,+1.01901817322
2009-06-03 05:25:00 EDT,+1.01876354218
2009-06-03 05:30:00 EDT,+1.01851177216
2009-06-03 05:35:00 EDT,+1.01826381683
2009-06-03 05:40:00 EDT,+1.01801967621
2009-06-03 05:45:00 EDT,+1.01778030396
2009-06-03 05:50:00 EDT,+1.0175447464
2009-06-03 05:55:00 EDT,+1.01731300354
2009-06-03 06:00:00 EDT,+1.01708507538
2009-06-03 06:05:00 EDT,+1.01686286926
2009-06-03 06:10:00 EDT,+1.01664352417
2009-06-03 06:15:00 EDT,+1.01642990112
2009-06-03 06:20:00 EDT,+1.01622009277
2009-06-03 06:25:00 EDT,+1.01597976685
2009-06-03 06:30:00 EDT,+1.01574611664
2009-06-03 06:35:00 EDT,+1.01551914215
2009-06-03 06:40:00 EDT,+1.01529884338
2009-06-03 06:45:00 EDT,+1.01508617401
2009-06-03 06:50:00 EDT,+1.01487922668
2009-06-03 06:55:00 EDT,+1.01467990875
2009-06-03 07:00:00 EDT,+1.01448822021
2009-06-03 07:05:00 EDT,+1.0143032074
2009-06-03 07:10:00 EDT,+1.01412677765
2009-06-03 07:15:00 EDT,+1.01395797729
2009-06-03 07:20:00 EDT,+1.01379680634
2009-06-03 07:25:00 EDT,+1.01362895966
2009-06-03 07:30:00 EDT,+1.01347160339
2009-06-03 07:35:00 EDT,+1.01332569122
2009-06-03 07:40:00 EDT,+1.0131893158
2009-06-03 07:45:00 EDT,+1.01306438446
2009-06-03 07:50:00 EDT,+1.01295089722
2009-06-03 07:55:00 EDT,+1.01284885406
2009-06-03 08:00:00 EDT,+1.01275920868
2009-06-03 08:05:00 EDT,+1.0231628418
2009-06-03 08:10:00 EDT,+1.0231628418
2009-06-03 08:15:00 EDT,+1.0231628418
2009-06-03 08:20:00 EDT,+1.0231628418
2009-06-03 08:25:00 EDT,+1.0231628418
2009-06-03 08:30:00 EDT,+1.0231628418
2009-06-03 08:35:00 EDT,+1.0231628418
2009-06-03 08:40:00 EDT,+1.0231628418
2009-06-03 08:45:00 EDT,+1.0231628418
2009-06-03 08:50:00 EDT,+1.0231628418
2009-06-03 08:55:00 EDT,+1.0231628418
2009-06-03 09:00:00 EDT,+1.0231628418
2009-06-03 09:05:00 EDT,+1.0231628418
2009-06-03 09:10:00 EDT,+1.0231628418
2009-06-03 09:15:00 EDT,+1.0231628418
2009-06-03 09:20:00 EDT,+1.0231628418
2009-06-03 09:25:00 EDT,+1.0231628418
2009-06-03 09:30:00 EDT,+1.0231628418
2009-06-03 09:35:00 EDT,+1.0231628418
2009-06-03 09:40:00 EDT,+1.0231628418
2009-06-03 09:45:00 EDT,+1.0231628418
2009-06-03 09:50:00 EDT,+1.0231628418
2009-06-03 09:55:00 EDT,+1.0231628418
2009-06-03 10:00:00 EDT,+1.0231628418
2009-06-03 10:05:00 EDT,+1.0231628418
2009-06-03 10:10:00 EDT,+1.0231628418
2009-06-03 10:15:00 EDT,+1.0231628418
2009-06-03 10:20:00 EDT,+1.0231628418
2009-06-03 10:25:00 EDT,+1.0231628418
2009-06-03 10:30:00 EDT,+1.0231628418
2009-06-03 10:35:00 EDT,+1.0231628418
2009-06-03 10:40:00 EDT,+1.0231628418
2009-06-03 10:45:00 EDT,+1.0231628418
2009-06-03 10:50:00 EDT,+1.0231628418
2009-06-03 10:55:00 EDT,+1.0231628418
2009-06-03 11:00:00 EDT,+1.0231628418
2009-06-03 11:05:00 EDT,+1.0231628418
2009-06-03 11:10:00 EDT,+1.0231628418
2009-06-03 11:15:00 EDT,+1.0231628418
2009-06-03 11:20:00 EDT,+1.0231628418
2009-06-03 11:25:00 EDT,+1.0231628418
2009-06-03 11:30:00 EDT,+1.0231628418
2009-06-03 11:35:00 EDT,+1.0231628418
2009-06-03 11:40:00 EDT,+1.0231628418
2009-06-03 11:45:00 EDT,+1.0231628418
2009-06-03 11:50:00 EDT,+1.0231628418
2009-06-03 11:55:00 EDT,+1.0231628418
2009-06-03 12:00:00 EDT,+1.0231628418
2009-06-03 12:05:00 EDT,+1.0231628418
2009-06-03 12:10:00 EDT,+1.0231628418
2009-06-03 12:15:00 EDT,+1.0231628418
2009-06-03 12:20:00 EDT,+1.0231628418
2009-06-03 12:25:00 EDT,+1.0231628418
2009-06-03 12:30:00 EDT,+1.0231628418
2009-06-03 12:35:00 EDT,+1.0231628418
2009-06-03 12:40:00 EDT,+1.0231628418
2009-06-03 12:45:00 EDT,+1.0231628418
2009-06-03 12:50:00 EDT,+1.0231628418
2009-06-03 12:55:00 EDT,+1.0231628418
2009-06-03 13:00:00 EDT,+1.0231628418
2009-06-03 13:05:00 EDT,+1.0231628418
2009-06-03 13:10:00 EDT,+1.0231628418
2009-06-03 13:15:00 EDT,+1.0231628418
2009-06-03 13:20:00 EDT,+1.0231628418
2009-06-03 13:25:00 EDT,+1.0231628418
2009-06-03 13:30:00 EDT,+1.0231628418
2009-06-03 13:35:00 EDT,+1.0231628418
2009-06-03 13:40:00 EDT,+1.0231628418
2009-06-03 13:45:00 EDT,+1.0231628418
2009-06-03 13:50:00 EDT,+1.0231628418
2009-06-03 13:55:00 EDT,+1.0231628418
2009-06-03 14:00:00 EDT,+1.0231628418
2009-06-03 14:05:00 EDT,+1.0231628418
2009-06-03 14:10:00 EDT,+1.0231628418
2009-06-03 14:15:00 EDT,+1.0231628418
2009-06-03 14:20:00 EDT,+1.0231628418
2009-06-03 14:25:00 EDT,+1.0231628418
2009-06-03 14:30:00 EDT,+1.0231628418
2009-06-03 14:35:00 EDT,+1.0231628418
2009-06-03 14:40:00 EDT,+1.0231628418
2009-06-03 14:45:00 EDT,+1.0231628418
2009-06-03 14:50:00 EDT,+1.0231628418
2009-06-03 14:55:00 EDT,+1.0231628418
2009-06-03 15:00:00 EDT,+1.0231628418
2009-06-03 15:05:00 EDT,+1.0231628418
2009-06-03 15:10:00 EDT,+1.0231628418
2009-06-03 15:15:00 EDT,+1.0231628418
2009-06-03 15:20:00 EDT,+1.0231628418
2009-06-03 15:25:00 EDT,+1.0231628418
2009-06-03 15:30:00 EDT,+1.0231628418
2009-06-03 15:35:00 EDT,+1.0231628418
2009-06-03 15:40:00 EDT,+1.0231628418
2009-06-03 15:45:00 EDT,+1.0231628418
2009-06-03 15:50:00 EDT,+1.0231628418
2009-06-03 15:55:00 EDT,+1.0231628418
2009-06-03 16:00:00 EDT,+1.0231628418
2009-06-03 16:05:00 EDT,+1.0231628418
2009-06-03 16:10:00 EDT,+1.0231628418
2009-06-03 16:15:00 EDT,+1.0231628418
2009-06-03 16:20:00 EDT,+1.0231628418
2009-06-03 16:25:00 EDT,+1.0231628418
2009-06-03 16:30:00 EDT,+1.0231628418
2009-06-03 16:35:00 EDT,+1.0231628418
2009-06-03 16:40:00 EDT,+1.0231628418
2009-06-03 16:45:00 EDT,+1.0231628418
2009-06-03 16:50:00 EDT,+1.0231628418
2009-06-03 16:55:00 EDT,+1.0231628418
2009-06-03 17:00:00 EDT,+1.0231628418
2009-06-03 17:05:00 EDT,+1.0231628418
2009-06-03 17:10:00 EDT,+1.0231628418
2009-06-03 17:15:00 EDT,+1.0231628418
2009-06-03 17:20:00 EDT,+1.0231628418
2009-06-03 17:25:00 EDT,+1.0231628418
2009-06-03 17:30:00 EDT,+1.0231628418
2009-06-03 17:35:00 EDT,+1.0231628418
2009-06-03 17:40:00 EDT,+1.0231628418
2009-06-03 17:45:00 EDT,+1.0231628418
2009-06-03 17:50:00 EDT,+1.0231628418
2009-06-03 17:55:00 EDT,+1.0231628418
2009-06-03 18:00:00 EDT,+1.0231628418
2009-06-03 18:05:00 EDT,+1.0231628418
2009-06-03 18:10:00 EDT,+1.0231628418
2009-06-03 18:15:00 EDT,+1.0231628418
2009-06-03 18:20:00 EDT,+1.0231628418
2009-06-03 18:25:00 EDT,+1.0231628418
2009-06-03 18:30:00 EDT,+1.0231628418
2009-06-03 18:35:00 EDT,+1.0231628418
2009-06-03 18:40:00 EDT,+1.0231628418
2009-06-03 18:45:00 EDT,+1.0231628418
2009-06-03 18:50:00 EDT,+1.0231628418
2009-06-03 18:55:00 EDT,+1.0231628418
2009-06-03 19:00:00 EDT,+1.0231628418
2009-06-03 19:05:00 EDT,+1.0231628418
2009-06-03 19:10:00 EDT,+1.0231628418
2009-06-03 19:15:00 EDT,+1.0231628418
2009-06-03 19:20:00 EDT,+1.0231628418
2009-06-03 19:25:00 EDT,+1.0231628418
2009-06-03 19:30:00 EDT,+1.0231628418
2009-06-03 19:35:00 EDT,+1.0231628418
2009-06-03 19:40:00 EDT,+1.0231628418
2009-06-03 19:45:00 EDT,+1.0231628418
2009-06-03 19:50:00 EDT,+1.0231628418
2009-06-03 19:55:00 EDT,+1.0231628418
2009-06-03 20:00:00 EDT,+0.792400836945
2009-06-03 20:05:00 EDT,+0.792400836945
2009-06-03 20:10:00 EDT,+0.792400836945
2009-06-03 20:15:00 EDT,+0.792400836945
2009-06-03 20:20:00 EDT,+0.792400836945
2009-06-03 20:25:00 EDT,+0.792400836945
2009-06-03 20:30:00 EDT,+0.792400836945
2009-06-03 20:35:00 EDT,+0.792400836945
2009-06-03 20:40:00 EDT,+0.792400836945
2009-06-03 20:45:00 EDT,+0.792400836945
2009-06-03 20:50:00 EDT,+0.792400836945
2009-06-03 20:55:00 EDT,+0.792400836945
2009-06-03 21:00:00 EDT,+0.792400836945
2009-06-03 21:05:00 EDT,+0.792400836945
2009-06-03 21:10:00 EDT,+0.792400836945
2009-06-03 21:15:00 EDT,+0.792400836945
2009-06-03 21:20:00 EDT,+0.792400836945
2009-06-03 21:25:00 EDT,+0.792400836945
2009-06-03 21:30:00 EDT,+0.792400836945
2009-06-03 21:35:00 EDT,+0.792400836945
2009-06-03 21:40:00 EDT,+0.792400836945
2009-06-03 21:45:00 EDT,+0.792400836945
2009-06-03 21:50:00 EDT,+0.792400836945
2009-06-03 21:55:00 EDT,+0.792400836945
2009-06-03 22:00:00 EDT,+0.792400836945
2009-06-03 22:05:00 EDT,+0.792400836945
2009-06-03 22:10:00 EDT,+0.792400836945
2009-06-03 22:15:00 EDT,+0.792400836945
2009-06-03 22:20:00 EDT,+0.792400836945
2009-06-03 22:25:00 EDT,+0.792400836945
2009-06-03 22:30:00 EDT,+0.792400836945
2009-06-03 22:35:00 EDT,+0.792400836945
2009-06-03 22:40:00 EDT,+0.792400836945
2009-06-03 22:45:00 EDT,+0.792400836945
2009-06-03 22:50:00 EDT,+0.792400836945
2009-06-03 22:55:00 EDT,+0.792400836945
2009-06-03 23:00:00 EDT,+0.792400836945
2009-06-03 23:05:00 EDT,+0.792400836945
2009-06-03 23:10:00 EDT,+0.792400836945
2009-06-03 23:15:00 EDT,+0.792400836945
2009-06-03 23:20:00 EDT,+0.792400836945
2009-06-03 23:25:00 EDT,+0.792400836945
2009-06-03 23:30:00 EDT,+0.792400836945
2009-06-03 23:35:00 EDT,+0.792400836945
2009-06-03 23:40:00 EDT,+0.792400836945
2009-06-03 23:45:00 EDT,+0.792400836945
2009-06-03 23:50:00 EDT,+0.792400836945
2009-06-03 23:55:00 EDT,+0.792400836945
2009-06-04 00:00:00 EDT,+1.0231628418
2009-06-04 00:05:00 EDT,+1.0231628418
2009-06-04 00:10:00 EDT,+1.0231628418
2009-06-04 00:15:00 EDT,+1.0231628418
2009-06-04 00:20:00 EDT,+1.0231628418
2009-06-04 00:25:00 EDT,+1.0231628418
2009-06-04 00:30:00 EDT,+1.0231628418
2009-06-04 00:35:00 EDT,+1.0231628418
2009-06-04 00:40:00 EDT,+1.0231628418
2009-06-04 00:45:00 EDT,+1.0231628418
2009-06-04 00:50:00 EDT,+1.0231628418
2009-06-04 00:55:00 EDT,+1.0231628418
2009-06-04 01:00:00 EDT,+1.0231628418
2009-06-04 01:05:00 EDT,+1.0231628418
2009-06-04 01:10:00 EDT,+1.0231628418
2009-06-04 01:15:00 EDT,+1.0231628418
2009-06-04 01:20:00 EDT,+1.0231628418
2009-06-04 01:25:00 EDT,+1.0231628418
2009-06-04 01:30:00 EDT,+1.0231628418
2009-06-04 01:35:00 EDT,+1.0231628418
2009-06-04 01:40:00 EDT,+1.0231628418
2009-06-04 01:45:00 EDT,+1.0231628418
2009-06-04 01:50:00 EDT,+1.0231628418
2009-06-04 01:55:00 EDT,+1.0231628418
2009-06-04 02:00:00 EDT,+1.0231628418
2009-06-04 02:05:00 EDT,+1.0231628418
2009-06-04 02:10:00 EDT,+1.0231628418
2009-06-04 02:15:00 EDT,+1.0231628418
2009-06-04 02:20:00 EDT,+1.0231628418
2009-06-04 02:25:00 EDT,+1.0231628418
2009-06-04 02:30:00 EDT,+1.0231628418
2009-06-04 02:35:00 EDT,+1.0231628418
2009-06-04 02:40:00 EDT,+1.0231628418
2009-06-04 02:45:00 EDT,+1.0231628418
2009-06-04 02:50:00 EDT,+1.0231628418
2009-06-04 02:55:00 EDT,+1.0231628418
2009-06-04 03:00:00 EDT,+1.0231628418
2009-06-04 03:05:00 EDT,+1.0231628418
2009-06-04 03:10:00 EDT,+1.0231628418
2009-06-04 03:15:00 EDT,+1.0231628418
2009-06-04 03:20:00 EDT,+1.0231628418
2009-06-04 03:25:00 EDT,+1.0231628418
2009-06-04 03:30:00 EDT,+1.0231628418
2009-06-04 03:35:00 EDT,+1.0231628418
2009-06-04 03:40:00 EDT,+1.0231628418
2009-06-04 03:45:00 EDT,+1.0231628418
2009-06-04 03:50:00 EDT,+1.0231628418
2009-06-04 03:55:00 EDT,+1.0231628418
2009-06-04 04:00:00 EDT,+1.0231628418
2009-06-04 04:05:00 EDT,+1.0231628418
2009-06-04 04:10:00 EDT,+1.0231628418
2009-06-04 04:15:00 EDT,+1.0231628418
2009-06-04 04:20:00 EDT,+1.0231628418
2009-06-04 04:25:00 EDT,+1.0231628418
2009-06-04 04:30:00 EDT,+1.0231628418
2009-06-04 04:35:00 EDT,+1.0231628418
2009-06-04 04:40:00 EDT,+1.0231628418
2009-06-04 04:45:00 EDT,+1.0231628418
2009-06-04 04:50:00 EDT,+1.0231628418
2009-06-04 04:55:00 EDT,+1.0231628418
2009-06-04 05:00:00 EDT,+1.0231628418
2009-06-04 05:05:00 EDT,+1.0231628418
2009-06-04 05:10:00 EDT,+1.0231628418
2009-06-04 05:15:00 EDT,+1.0231628418
2009-06-04 05:20:00 EDT,+1.0231628418
2009-06-04 05:25:00 EDT,+1.0231628418
2009-06-04 05:30:00 EDT,+1.0231628418
2009-06-04 05:35:00 EDT,+1.0231628418
2009-06-04 05:40:00 EDT,+1.0231628418
2009-06-04 05:45:00 EDT,+1.0231628418
2009-06-04 05:50:00 EDT,+1.0231628418
2009-06-04 05:55:00 EDT,+1.0231628418
2009-06-04 06:00:00 EDT,+1.0231628418
2009-06-04 06:05:00 EDT,+1.0231628418
2009-06-04 06:10:00 EDT,+1.0231628418
2009-06-04 06:15:00 EDT,+1.0231628418
2009-06-04 06:20:00 EDT,+1.0231628418
2009-06-04 06:25:00 EDT,+1.0231628418
2009-06-04 06:30:00 EDT,+1.0231628418
2009-06-04 06:35:00 EDT,+1.0231628418
2009-06-04 06:40:00 EDT,+1.0231628418
2009-06-04 06:45:00 EDT,+1.0231628418
2009-06-04 06:50:00 EDT,+1.0231628418
2009-06-04 06:55:00 EDT,+1.0231628418
2009-06-04 07:00:00 EDT,+1.0231628418
2009-06-04 07:05:00 EDT,+1.0231628418
2009-06-04 07:10:00 EDT,+1.0231628418
2009-06-04 07:15:00 EDT,+1.0231628418
2009-06-04 07:20:00 EDT,+1.0231628418
2009-06-04 07:25:00 EDT,+1.0231628418
2009-06-04 07:30:00 EDT,+1.0231628418
2009-06-04 07:35:00 EDT,+1.0231628418
2009-06-04 07:40:00 EDT,+1.0231628418
2009-06-04 07:45:00 EDT,+1.0231628418
2009-06-04 07:50:00 EDT,+1.0231628418
2009-06-04 07:55:00 EDT,+1.0231628418
2009-06-04 08:00:00 EDT,+1.0231628418
2009-06-04 08:05:00 EDT,+1.02276992798
2009-06-04 08:10:00 EDT,+1.02238273621
2009-06-04 08:15:00 EDT,+1.02200031281
2009-06-04 08:20:00 EDT,+1.02162361145
2009-06-04 08:25:00 EDT,+1.02125167847
2009-06-04 08:30:00 EDT,+1.0208864212
2009-06-04 08:35:00 EDT,+1.02052593231
2009-06-04 08:40:00 EDT,+1.02017116547
2009-06-04 08:45:00 EDT,+1.01982307434
2009-06-04 08:50:00 EDT,+1.01948070526
2009-06-04 08:55:00 EDT,+1.01914405823
2009-06-04 09:00:00 EDT,+1.01881408691
2009-06-04 09:05:00 EDT,+1.01848983765
2009-06-04 09:10:00 EDT,+1.0181722641
2009-06-04 09:15:00 EDT,+1.01786231995
2009-06-04 09:20:00 EDT,+1.01755809784
2009-06-04 09:25:00 EDT,+1.01726055145
2009-06-04 09:30:00 EDT,+1.01697063446
2009-06-04 09:35:00 EDT,+1.01668739319
2009-06-04 09:40:00 EDT,+1.01641178131
2009-06-04 09:45:00 EDT,+1.01614284515
2009-06-04 09:50:00 EDT,+1.01588249207
2009-06-04 09:55:00 EDT,+1.01562976837
2009-06-04 10:00:00 EDT,+1.01538467407
2009-06-04 10:05:00 EDT,+1.01514720917
2009-06-04 10:10:00 EDT,+1.01491928101
2009-06-04 10:15:00 EDT,+1.01469898224
2009-06-04 10:20:00 EDT,+1.01448822021
2009-06-04 10:25:00 EDT,+1.01428604126
2009-06-04 10:30:00 EDT,+1.01409339905
2009-06-04 10:35:00 EDT,+1.0139093399
2009-06-04 10:40:00 EDT,+1.01373577118
2009-06-04 10:45:00 EDT,+1.0135717392
2009-06-04 10:50:00 EDT,+1.01341819763
2009-06-04 10:55:00 EDT,+1.01327514648
2009-06-04 11:00:00 EDT,+1.01314353943
2009-06-04 11:05:00 EDT,+1.01302242279
2009-06-04 11:10:00 EDT,+1.01291275024
2009-06-04 11:15:00 EDT,+1.01281547546
2009-06-04 11:20:00 EDT,+1.01272964478
2009-06-04 11:25:00 EDT,+1.01265716553
2009-06-04 11:30:00 EDT,+1.01259708405
2009-06-04 11:35:00 EDT,+1.01255130768
2009-06-04 11:40:00 EDT,+1.01251888275
2009-06-04 11:45:00 EDT,+1.01250076294
2009-06-04 11:50:00 EDT,+1.01249790192
2009-06-04 11:55:00 EDT,+1.01251029968
2009-06-04 12:00:00 EDT,+1.01253795624
2009-06-04 12:05:00 EDT,+1.0231628418
2009-06-04 12:10:00 EDT,+1.0231628418
2009-06-04 12:15:00 EDT,+1.0231628418
2009-06-04 12:20:00 EDT,+1.0231628418
2009-06-04 12:25:00 EDT,+1.0231628418
2009-06-04 12:30:00 EDT,+1.0231628418
2009-06-04 12:35:00 EDT,+1.0231628418
2009-06-04 12:40:00 EDT,+1.0231628418
2009-06-04 12:45:00 EDT,+1.0231628418
2009-06-04 12:50:00 EDT,+1.0231628418
2009-06-04 12:55:00 EDT,+1.0231628418
2009-06-04 13:00:00 EDT,+1.0231628418
2009-06-04 13:05:00 EDT,+1.0231628418
2009-06-04 13:10:00 EDT,+1.0231628418
2009-06-04 13:15:00 EDT,+1.0231628418
2009-06-04 13:20:00 EDT,+1.0231628418
2009-06-04 13:25:00 EDT,+1.0231628418
2009-06-04 13:30:00 EDT,+1.0231628418
2009-06-04 13:35:00 EDT,+1.0231628418
2009-06-04 13:40:00 EDT,+1.0231628418
2009-06-04 13:45:00 EDT,+1.0231628418
2009-06-04 13:50:00 EDT,+1.0231628418
2009-06-04 13:55:00 EDT,+1.0231628418
2009-06-04 14:00:00 EDT,+1.0231628418
2009-06-04 14:05:00 EDT,+1.0231628418
2009-06-04 14:10:00 EDT,+1.0231628418
2009-06-04 14:15:00 EDT,+1.0231628418
2009-06-04 14:20:00 EDT,+1.0231628418
2009-06-04 14:25:00 EDT,+1.0231628418
2009-06-04 14:30:00 EDT,+1.0231628418
2009-06-04 14:35:00 EDT,+1.0231628418
2009-06-04 14:40:00 EDT,+1.0231628418
2009-06-04 14:45:00 EDT,+1.0231628418
2009-06-04 14:50:00 EDT,+1.0231628418
2009-06-04 14:55:00 EDT,+1.0231628418
2009-06-04 15:00:00 EDT,+1.0231628418
2009-06-04 15:05:00 EDT,+1.0231628418
2009-06-04 15:10:00 EDT,+1.0231628418
2009-06-04 15:15:00 EDT,+1.0231628418
2009-06-04 15:20:00 EDT,+1.0231628418
2009-06-04 15:25:00 EDT,+1.0231628418
2009-06-04 15:30:00 EDT,+1.0231628418
2009-06-04 15:35:00 EDT,+1.0231628418
2009-06-04 15:40:00 EDT,+1.0231628418
2009-06-04 15:45:00 EDT,+1.0231628418
2009-06-04 15:50:00 EDT,+1.0231628418
2009-06-04 15:55:00 EDT,+1.0231628418
2009-06-04 16:00:00 EDT,+1.0231628418
2009-06-04 16:05:00 EDT,+1.0231628418
2009-06-04 16:10:00 EDT,+1.0231628418
2009-06-04 16:15:00 EDT,+1.0231628418
2009-06-04 16:20:00 EDT,+1.0231628418
2009-06-04 16:25:00 EDT,+1.0231628418
2009-06-04 16:30:00 EDT,+1.0231628418
2009-06-04 16:35:00 EDT,+1.0231628418
2009-06-04 16:40:00 EDT,+1.0231628418
2009-06-04 16:45:00 EDT,+1.0231628418
2009-06-04 16:50:00 EDT,+1.0231628418
2009-06-04 16:55:00 EDT,+1.0231628418
2009-06-04 17:00:00 EDT,+1.0231628418
2009-06-04 17:05:00 EDT,+1.0231628418
2009-06-04 17:10:00 EDT,+1.0231628418
2009-06-04 17:15:00 EDT,+1.0231628418
2009-06-04 17:20:00 EDT,+1.0231628418
2009-06-04 17:25:00 EDT,+1.0231628418
2009-06-04 17:30:00 EDT,+1.0231628418
2009-06-04 17:35:00 EDT,+1.0231628418
2009-06-04 17:40:00 EDT,+1.0231628418
2009-06-04 17:45:00 EDT,+1.0231628418
2009-06-04 17:50:00 EDT,+1.0231628418
2009-06-04 17:55:00 EDT,+1.0231628418
2009-06-04 18:00:00 EDT,+1.0231628418
2009-06-04 18:05:00 EDT,+1.0231628418
2009-06-04 18:10:00 EDT,+1.0231628418
2009-06-04 18:15:00 EDT,+1.0231628418
2009-06-04 18:20:00 EDT,+1.0231628418
2009-06-04 18:25:00 EDT,+1.0231628418
2009-06-04 18:30:00 EDT,+1.0231628418
2009-06-04 18:35:00 EDT,+1.0231628418
2009-06-04 18:40:00 EDT,+1.0231628418
2009-06-04 18:45:00 EDT,+1.0231628418
2009-06-04 18:50:00 EDT,+1.0231628418
2009-06-04 18:55:00 EDT,+1.0231628418
2009-06-04 19:00:00 EDT,+1.0231628418
2009-06-04 19:05:00 EDT,+1.0231628418
2009-06-04 19:10:00 EDT,+1.0231628418
2009-06-04 19:15:00 EDT,+1.0231628418
2009-06-04 19:20:00 EDT,+1.0231628418
2009-06-04 19:25:00 EDT,+1.0231628418
2009-06-04 19:30:00 EDT,+1.0231628418
2009-06-04 19:35:00 EDT,+1.0231628418
2009-06-04 19:40:00 EDT,+1.0231628418
2009-06-04 19:45:00 EDT,+1.0231628418
2009-06-04 19:50:00 EDT,+1.0231628418
2009-06-04 19:55:00 EDT,+1.0231628418
2009-06-04 20:00:00 EDT,+0.792400836945
2009-06-04 20:05:00 EDT,+0.792400836945
2009-06-04 20:10:00 EDT,+0.792400836945
2009-06-04 20:15:00 EDT,+0.792400836945
