# file...... 
# date...... Thu Jul 07 15:44:59 2016
# user...... gridlabd
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,period
2001-01-06 04:12:07 PST,+300
2001-01-06 04:12:08 PST,+300
2001-01-06 04:12:09 PST,+300
2001-01-06 04:12:10 PST,+300
2001-01-06 04:12:11 PST,+300
2001-01-06 04:12:12 PST,+300
2001-01-06 04:12:13 PST,+300
2001-01-06 04:12:14 PST,+300
2001-01-06 04:12:15 PST,+300
2001-01-06 04:12:16 PST,+300
2001-01-06 04:12:17 PST,+300
2001-01-06 04:12:18 PST,+300
2001-01-06 04:12:19 PST,+300
2001-01-06 04:12:20 PST,+300
2001-01-06 04:12:21 PST,+300
2001-01-06 04:12:22 PST,+300
2001-01-06 04:12:23 PST,+300
2001-01-06 04:12:24 PST,+300
2001-01-06 04:12:25 PST,+300
2001-01-06 04:12:26 PST,+300
2001-01-06 04:12:27 PST,+300
2001-01-06 04:12:28 PST,+300
2001-01-06 04:12:29 PST,+300
2001-01-06 04:12:30 PST,+300
2001-01-06 04:12:31 PST,+300
2001-01-06 04:12:32 PST,+300
2001-01-06 04:12:33 PST,+300
2001-01-06 04:12:34 PST,+300
2001-01-06 04:12:35 PST,+300
2001-01-06 04:12:36 PST,+300
2001-01-06 04:12:37 PST,+300
2001-01-06 04:12:38 PST,+300
2001-01-06 04:12:39 PST,+300
2001-01-06 04:12:40 PST,+300
2001-01-06 04:12:41 PST,+300
2001-01-06 04:12:42 PST,+300
2001-01-06 04:12:43 PST,+300
2001-01-06 04:12:44 PST,+300
2001-01-06 04:12:45 PST,+300
2001-01-06 04:12:46 PST,+300
2001-01-06 04:12:47 PST,+300
2001-01-06 04:12:48 PST,+300
2001-01-06 04:12:49 PST,+300
2001-01-06 04:12:50 PST,+300
2001-01-06 04:12:51 PST,+300
2001-01-06 04:12:52 PST,+300
2001-01-06 04:12:53 PST,+300
2001-01-06 04:12:54 PST,+300
2001-01-06 04:12:55 PST,+300
2001-01-06 04:12:56 PST,+300
2001-01-06 04:12:57 PST,+300
2001-01-06 04:12:58 PST,+300
2001-01-06 04:12:59 PST,+300
2001-01-06 04:13:00 PST,+300
2001-01-06 04:13:01 PST,+300
2001-01-06 04:13:02 PST,+300
2001-01-06 04:13:03 PST,+300
2001-01-06 04:13:04 PST,+300
2001-01-06 04:13:05 PST,+300
2001-01-06 04:13:06 PST,+300
2001-01-06 04:13:07 PST,+300
2001-01-06 04:13:08 PST,+300
2001-01-06 04:13:09 PST,+300
2001-01-06 04:13:10 PST,+300
2001-01-06 04:13:11 PST,+300
2001-01-06 04:13:12 PST,+300
2001-01-06 04:13:13 PST,+300
2001-01-06 04:13:14 PST,+300
2001-01-06 04:13:15 PST,+300
2001-01-06 04:13:16 PST,+300
2001-01-06 04:13:17 PST,+300
2001-01-06 04:13:18 PST,+300
2001-01-06 04:13:19 PST,+300
2001-01-06 04:13:20 PST,+300
2001-01-06 04:13:21 PST,+300
2001-01-06 04:13:22 PST,+300
2001-01-06 04:13:23 PST,+300
2001-01-06 04:13:24 PST,+300
2001-01-06 04:13:25 PST,+300
2001-01-06 04:13:26 PST,+300
2001-01-06 04:13:27 PST,+300
2001-01-06 04:13:28 PST,+300
2001-01-06 04:13:29 PST,+300
2001-01-06 04:13:30 PST,+300
2001-01-06 04:13:31 PST,+300
2001-01-06 04:13:32 PST,+300
2001-01-06 04:13:33 PST,+300
2001-01-06 04:13:34 PST,+300
2001-01-06 04:13:35 PST,+300
2001-01-06 04:13:36 PST,+300
2001-01-06 04:13:37 PST,+300
2001-01-06 04:13:38 PST,+300
2001-01-06 04:13:39 PST,+300
2001-01-06 04:13:40 PST,+300
2001-01-06 04:13:41 PST,+300
2001-01-06 04:13:42 PST,+300
2001-01-06 04:13:43 PST,+300
2001-01-06 04:13:44 PST,+300
2001-01-06 04:13:45 PST,+300
2001-01-06 04:13:46 PST,+300
2001-01-06 04:13:47 PST,+300
2001-01-06 04:13:48 PST,+300
2001-01-06 04:13:49 PST,+300
2001-01-06 04:13:50 PST,+300
2001-01-06 04:13:51 PST,+300
2001-01-06 04:13:52 PST,+300
2001-01-06 04:13:53 PST,+300
2001-01-06 04:13:54 PST,+300
2001-01-06 04:13:55 PST,+300
2001-01-06 04:13:56 PST,+300
2001-01-06 04:13:57 PST,+300
2001-01-06 04:13:58 PST,+300
2001-01-06 04:13:59 PST,+300
2001-01-06 04:14:00 PST,+300
2001-01-06 04:14:01 PST,+300
2001-01-06 04:14:02 PST,+300
2001-01-06 04:14:03 PST,+300
2001-01-06 04:14:04 PST,+300
2001-01-06 04:14:05 PST,+300
2001-01-06 04:14:06 PST,+300
2001-01-06 04:14:07 PST,+300
2001-01-06 04:14:08 PST,+300
2001-01-06 04:14:09 PST,+300
2001-01-06 04:14:10 PST,+300
2001-01-06 04:14:11 PST,+300
2001-01-06 04:14:12 PST,+300
2001-01-06 04:14:13 PST,+300
2001-01-06 04:14:14 PST,+300
2001-01-06 04:14:15 PST,+300
2001-01-06 04:14:16 PST,+300
2001-01-06 04:14:17 PST,+300
2001-01-06 04:14:18 PST,+300
2001-01-06 04:14:19 PST,+300
2001-01-06 04:14:20 PST,+300
2001-01-06 04:14:21 PST,+300
2001-01-06 04:14:22 PST,+300
2001-01-06 04:14:23 PST,+300
2001-01-06 04:14:24 PST,+300
2001-01-06 04:14:25 PST,+300
2001-01-06 04:14:26 PST,+300
2001-01-06 04:14:27 PST,+300
2001-01-06 04:14:28 PST,+300
2001-01-06 04:14:29 PST,+300
2001-01-06 04:14:30 PST,+300
2001-01-06 04:14:31 PST,+300
2001-01-06 04:14:32 PST,+300
2001-01-06 04:14:33 PST,+300
2001-01-06 04:14:34 PST,+300
2001-01-06 04:14:35 PST,+300
2001-01-06 04:14:36 PST,+300
2001-01-06 04:14:37 PST,+300
2001-01-06 04:14:38 PST,+300
2001-01-06 04:14:39 PST,+300
2001-01-06 04:14:40 PST,+300
2001-01-06 04:14:41 PST,+300
2001-01-06 04:14:42 PST,+300
2001-01-06 04:14:43 PST,+300
2001-01-06 04:14:44 PST,+300
2001-01-06 04:14:45 PST,+300
2001-01-06 04:14:46 PST,+300
2001-01-06 04:14:47 PST,+300
2001-01-06 04:14:48 PST,+300
2001-01-06 04:14:49 PST,+300
2001-01-06 04:14:50 PST,+300
2001-01-06 04:14:51 PST,+300
2001-01-06 04:14:52 PST,+300
2001-01-06 04:14:53 PST,+300
2001-01-06 04:14:54 PST,+300
2001-01-06 04:14:55 PST,+300
2001-01-06 04:14:56 PST,+300
2001-01-06 04:14:57 PST,+300
2001-01-06 04:14:58 PST,+300
2001-01-06 04:14:59 PST,+300
2001-01-06 04:15:00 PST,+300
2001-01-06 04:15:01 PST,+300
2001-01-06 04:15:02 PST,+300
2001-01-06 04:15:03 PST,+300
2001-01-06 04:15:04 PST,+300
2001-01-06 04:15:05 PST,+300
2001-01-06 04:15:06 PST,+300
2001-01-06 04:15:07 PST,+300
2001-01-06 04:15:08 PST,+300
2001-01-06 04:15:09 PST,+300
2001-01-06 04:15:10 PST,+300
2001-01-06 04:15:11 PST,+300
2001-01-06 04:15:12 PST,+300
2001-01-06 04:15:13 PST,+300
2001-01-06 04:15:14 PST,+300
2001-01-06 04:15:15 PST,+300
2001-01-06 04:15:16 PST,+300
2001-01-06 04:15:17 PST,+300
2001-01-06 04:15:18 PST,+300
2001-01-06 04:15:19 PST,+300
2001-01-06 04:15:20 PST,+300
2001-01-06 04:15:21 PST,+300
2001-01-06 04:15:22 PST,+300
2001-01-06 04:15:23 PST,+300
2001-01-06 04:15:24 PST,+300
2001-01-06 04:15:25 PST,+300
2001-01-06 04:15:26 PST,+300
2001-01-06 04:15:27 PST,+300
2001-01-06 04:15:28 PST,+300
2001-01-06 04:15:29 PST,+300
2001-01-06 04:15:30 PST,+300
2001-01-06 04:15:31 PST,+300
2001-01-06 04:15:32 PST,+300
2001-01-06 04:15:33 PST,+300
2001-01-06 04:15:34 PST,+300
2001-01-06 04:15:35 PST,+300
2001-01-06 04:15:36 PST,+300
2001-01-06 04:15:37 PST,+300
2001-01-06 04:15:38 PST,+300
2001-01-06 04:15:39 PST,+300
2001-01-06 04:15:40 PST,+300
2001-01-06 04:15:41 PST,+300
2001-01-06 04:15:42 PST,+300
2001-01-06 04:15:43 PST,+300
2001-01-06 04:15:44 PST,+300
2001-01-06 04:15:45 PST,+300
2001-01-06 04:15:46 PST,+300
2001-01-06 04:15:47 PST,+300
2001-01-06 04:15:48 PST,+300
2001-01-06 04:15:49 PST,+300
2001-01-06 04:15:50 PST,+300
2001-01-06 04:15:51 PST,+300
2001-01-06 04:15:52 PST,+300
2001-01-06 04:15:53 PST,+300
2001-01-06 04:15:54 PST,+300
2001-01-06 04:15:55 PST,+300
2001-01-06 04:15:56 PST,+300
2001-01-06 04:15:57 PST,+300
2001-01-06 04:15:58 PST,+300
2001-01-06 04:15:59 PST,+300
2001-01-06 04:16:00 PST,+300
2001-01-06 04:16:01 PST,+300
2001-01-06 04:16:02 PST,+300
2001-01-06 04:16:03 PST,+300
2001-01-06 04:16:04 PST,+300
2001-01-06 04:16:05 PST,+300
2001-01-06 04:16:06 PST,+300
2001-01-06 04:16:07 PST,+300
2001-01-06 04:16:08 PST,+300
2001-01-06 04:16:09 PST,+300
2001-01-06 04:16:10 PST,+300
2001-01-06 04:16:11 PST,+300
2001-01-06 04:16:12 PST,+300
2001-01-06 04:16:13 PST,+300
2001-01-06 04:16:14 PST,+300
2001-01-06 04:16:15 PST,+300
2001-01-06 04:16:16 PST,+300
2001-01-06 04:16:17 PST,+300
2001-01-06 04:16:18 PST,+300
2001-01-06 04:16:19 PST,+300
2001-01-06 04:16:20 PST,+300
2001-01-06 04:16:21 PST,+300
2001-01-06 04:16:22 PST,+300
2001-01-06 04:16:23 PST,+300
2001-01-06 04:16:24 PST,+300
2001-01-06 04:16:25 PST,+300
2001-01-06 04:16:26 PST,+300
2001-01-06 04:16:27 PST,+300
2001-01-06 04:16:28 PST,+300
2001-01-06 04:16:29 PST,+300
2001-01-06 04:16:30 PST,+300
2001-01-06 04:16:31 PST,+300
2001-01-06 04:16:32 PST,+300
2001-01-06 04:16:33 PST,+300
2001-01-06 04:16:34 PST,+300
2001-01-06 04:16:35 PST,+300
2001-01-06 04:16:36 PST,+300
2001-01-06 04:16:37 PST,+300
2001-01-06 04:16:38 PST,+300
2001-01-06 04:16:39 PST,+300
2001-01-06 04:16:40 PST,+300
2001-01-06 04:16:41 PST,+300
2001-01-06 04:16:42 PST,+300
2001-01-06 04:16:43 PST,+300
2001-01-06 04:16:44 PST,+300
2001-01-06 04:16:45 PST,+300
2001-01-06 04:16:46 PST,+300
2001-01-06 04:16:47 PST,+300
2001-01-06 04:16:48 PST,+300
2001-01-06 04:16:49 PST,+300
2001-01-06 04:16:50 PST,+300
2001-01-06 04:16:51 PST,+300
2001-01-06 04:16:52 PST,+300
2001-01-06 04:16:53 PST,+300
2001-01-06 04:16:54 PST,+300
2001-01-06 04:16:55 PST,+300
2001-01-06 04:16:56 PST,+300
2001-01-06 04:16:57 PST,+300
2001-01-06 04:16:58 PST,+300
2001-01-06 04:16:59 PST,+300
2001-01-06 04:17:00 PST,+300
2001-01-06 04:17:01 PST,+300
2001-01-06 04:17:02 PST,+300
2001-01-06 04:17:03 PST,+300
2001-01-06 04:17:04 PST,+300
2001-01-06 04:17:05 PST,+300
2001-01-06 04:17:06 PST,+300
2001-01-06 04:17:07 PST,+300
2001-01-06 04:17:08 PST,+300
2001-01-06 04:17:09 PST,+300
2001-01-06 04:17:10 PST,+300
2001-01-06 04:17:11 PST,+300
2001-01-06 04:17:12 PST,+300
2001-01-06 04:17:13 PST,+300
2001-01-06 04:17:14 PST,+300
2001-01-06 04:17:15 PST,+300
2001-01-06 04:17:16 PST,+300
2001-01-06 04:17:17 PST,+300
2001-01-06 04:17:18 PST,+300
2001-01-06 04:17:19 PST,+300
2001-01-06 04:17:20 PST,+300
2001-01-06 04:17:21 PST,+300
2001-01-06 04:17:22 PST,+300
2001-01-06 04:17:23 PST,+300
2001-01-06 04:17:24 PST,+300
2001-01-06 04:17:25 PST,+300
2001-01-06 04:17:26 PST,+300
2001-01-06 04:17:27 PST,+300
2001-01-06 04:17:28 PST,+300
2001-01-06 04:17:29 PST,+300
2001-01-06 04:17:30 PST,+300
2001-01-06 04:17:31 PST,+300
2001-01-06 04:17:32 PST,+300
2001-01-06 04:17:33 PST,+300
2001-01-06 04:17:34 PST,+300
2001-01-06 04:17:35 PST,+300
2001-01-06 04:17:36 PST,+300
2001-01-06 04:17:37 PST,+300
2001-01-06 04:17:38 PST,+300
2001-01-06 04:17:39 PST,+300
2001-01-06 04:17:40 PST,+300
2001-01-06 04:17:41 PST,+300
2001-01-06 04:17:42 PST,+300
2001-01-06 04:17:43 PST,+300
2001-01-06 04:17:44 PST,+300
2001-01-06 04:17:45 PST,+300
2001-01-06 04:17:46 PST,+300
2001-01-06 04:17:47 PST,+300
2001-01-06 04:17:48 PST,+300
2001-01-06 04:17:49 PST,+300
2001-01-06 04:17:50 PST,+300
2001-01-06 04:17:51 PST,+300
2001-01-06 04:17:52 PST,+300
2001-01-06 04:17:53 PST,+300
2001-01-06 04:17:54 PST,+300
2001-01-06 04:17:55 PST,+300
2001-01-06 04:17:56 PST,+300
2001-01-06 04:17:57 PST,+300
2001-01-06 04:17:58 PST,+300
2001-01-06 04:17:59 PST,+300
2001-01-06 04:18:00 PST,+300
2001-01-06 04:18:01 PST,+300
2001-01-06 04:18:02 PST,+300
2001-01-06 04:18:03 PST,+300
2001-01-06 04:18:04 PST,+300
2001-01-06 04:18:05 PST,+300
2001-01-06 04:18:06 PST,+300
2001-01-06 04:18:07 PST,+300
2001-01-06 04:18:08 PST,+300
2001-01-06 04:18:09 PST,+300
2001-01-06 04:18:10 PST,+300
2001-01-06 04:18:11 PST,+300
2001-01-06 04:18:12 PST,+300
2001-01-06 04:18:13 PST,+300
2001-01-06 04:18:14 PST,+300
2001-01-06 04:18:15 PST,+300
2001-01-06 04:18:16 PST,+300
2001-01-06 04:18:17 PST,+300
2001-01-06 04:18:18 PST,+300
2001-01-06 04:18:19 PST,+300
2001-01-06 04:18:20 PST,+300
2001-01-06 04:18:21 PST,+300
2001-01-06 04:18:22 PST,+300
2001-01-06 04:18:23 PST,+300
2001-01-06 04:18:24 PST,+300
2001-01-06 04:18:25 PST,+300
2001-01-06 04:18:26 PST,+300
2001-01-06 04:18:27 PST,+300
2001-01-06 04:18:28 PST,+300
2001-01-06 04:18:29 PST,+300
2001-01-06 04:18:30 PST,+300
2001-01-06 04:18:31 PST,+300
2001-01-06 04:18:32 PST,+300
2001-01-06 04:18:33 PST,+300
2001-01-06 04:18:34 PST,+300
2001-01-06 04:18:35 PST,+300
2001-01-06 04:18:36 PST,+300
2001-01-06 04:18:37 PST,+300
2001-01-06 04:18:38 PST,+300
2001-01-06 04:18:39 PST,+300
2001-01-06 04:18:40 PST,+300
2001-01-06 04:18:41 PST,+300
2001-01-06 04:18:42 PST,+300
2001-01-06 04:18:43 PST,+300
2001-01-06 04:18:44 PST,+300
2001-01-06 04:18:45 PST,+300
2001-01-06 04:18:46 PST,+300
2001-01-06 04:18:47 PST,+300
2001-01-06 04:18:48 PST,+300
2001-01-06 04:18:49 PST,+300
2001-01-06 04:18:50 PST,+300
2001-01-06 04:18:51 PST,+300
2001-01-06 04:18:52 PST,+300
2001-01-06 04:18:53 PST,+300
2001-01-06 04:18:54 PST,+300
2001-01-06 04:18:55 PST,+300
2001-01-06 04:18:56 PST,+300
2001-01-06 04:18:57 PST,+300
2001-01-06 04:18:58 PST,+300
2001-01-06 04:18:59 PST,+300
2001-01-06 04:19:00 PST,+300
2001-01-06 04:19:01 PST,+300
2001-01-06 04:19:02 PST,+300
2001-01-06 04:19:03 PST,+300
2001-01-06 04:19:04 PST,+300
2001-01-06 04:19:05 PST,+300
2001-01-06 04:19:06 PST,+300
2001-01-06 04:19:07 PST,+300
2001-01-06 04:19:08 PST,+300
2001-01-06 04:19:09 PST,+300
2001-01-06 04:19:10 PST,+300
2001-01-06 04:19:11 PST,+300
2001-01-06 04:19:12 PST,+300
2001-01-06 04:19:13 PST,+300
2001-01-06 04:19:14 PST,+300
2001-01-06 04:19:15 PST,+300
2001-01-06 04:19:16 PST,+300
2001-01-06 04:19:17 PST,+300
2001-01-06 04:19:18 PST,+300
2001-01-06 04:19:19 PST,+300
2001-01-06 04:19:20 PST,+300
2001-01-06 04:19:21 PST,+300
2001-01-06 04:19:22 PST,+300
2001-01-06 04:19:23 PST,+300
2001-01-06 04:19:24 PST,+300
2001-01-06 04:19:25 PST,+300
2001-01-06 04:19:26 PST,+300
2001-01-06 04:19:27 PST,+300
2001-01-06 04:19:28 PST,+300
2001-01-06 04:19:29 PST,+300
2001-01-06 04:19:30 PST,+300
2001-01-06 04:19:31 PST,+300
2001-01-06 04:19:32 PST,+300
2001-01-06 04:19:33 PST,+300
2001-01-06 04:19:34 PST,+300
2001-01-06 04:19:35 PST,+300
2001-01-06 04:19:36 PST,+300
2001-01-06 04:19:37 PST,+300
2001-01-06 04:19:38 PST,+300
2001-01-06 04:19:39 PST,+300
2001-01-06 04:19:40 PST,+300
2001-01-06 04:19:41 PST,+300
2001-01-06 04:19:42 PST,+300
2001-01-06 04:19:43 PST,+300
2001-01-06 04:19:44 PST,+300
2001-01-06 04:19:45 PST,+300
2001-01-06 04:19:46 PST,+300
2001-01-06 04:19:47 PST,+300
2001-01-06 04:19:48 PST,+300
2001-01-06 04:19:49 PST,+300
2001-01-06 04:19:50 PST,+300
2001-01-06 04:19:51 PST,+300
2001-01-06 04:19:52 PST,+300
2001-01-06 04:19:53 PST,+300
2001-01-06 04:19:54 PST,+300
2001-01-06 04:19:55 PST,+300
2001-01-06 04:19:56 PST,+300
2001-01-06 04:19:57 PST,+300
2001-01-06 04:19:58 PST,+300
2001-01-06 04:19:59 PST,+300
2001-01-06 04:20:00 PST,+300
2001-01-06 04:20:01 PST,+300
2001-01-06 04:20:02 PST,+300
2001-01-06 04:20:03 PST,+300
2001-01-06 04:20:04 PST,+300
2001-01-06 04:20:05 PST,+300
2001-01-06 04:20:06 PST,+300
2001-01-06 04:20:07 PST,+300
2001-01-06 04:20:08 PST,+300
2001-01-06 04:20:09 PST,+300
2001-01-06 04:20:10 PST,+300
2001-01-06 04:20:11 PST,+300
2001-01-06 04:20:12 PST,+300
2001-01-06 04:20:13 PST,+300
2001-01-06 04:20:14 PST,+300
2001-01-06 04:20:15 PST,+300
2001-01-06 04:20:16 PST,+300
2001-01-06 04:20:17 PST,+300
2001-01-06 04:20:18 PST,+300
2001-01-06 04:20:19 PST,+300
2001-01-06 04:20:20 PST,+300
2001-01-06 04:20:21 PST,+300
2001-01-06 04:20:22 PST,+300
2001-01-06 04:20:23 PST,+300
2001-01-06 04:20:24 PST,+300
2001-01-06 04:20:25 PST,+300
2001-01-06 04:20:26 PST,+300
2001-01-06 04:20:27 PST,+300
2001-01-06 04:20:28 PST,+300
2001-01-06 04:20:29 PST,+300
2001-01-06 04:20:30 PST,+300
2001-01-06 04:20:31 PST,+300
2001-01-06 04:20:32 PST,+300
2001-01-06 04:20:33 PST,+300
2001-01-06 04:20:34 PST,+300
2001-01-06 04:20:35 PST,+300
2001-01-06 04:20:36 PST,+300
2001-01-06 04:20:37 PST,+300
2001-01-06 04:20:38 PST,+300
2001-01-06 04:20:39 PST,+300
2001-01-06 04:20:40 PST,+300
2001-01-06 04:20:41 PST,+300
2001-01-06 04:20:42 PST,+300
2001-01-06 04:20:43 PST,+300
2001-01-06 04:20:44 PST,+300
2001-01-06 04:20:45 PST,+300
2001-01-06 04:20:46 PST,+300
2001-01-06 04:20:47 PST,+300
2001-01-06 04:20:48 PST,+300
2001-01-06 04:20:49 PST,+300
2001-01-06 04:20:50 PST,+300
2001-01-06 04:20:51 PST,+300
2001-01-06 04:20:52 PST,+300
2001-01-06 04:20:53 PST,+300
2001-01-06 04:20:54 PST,+300
2001-01-06 04:20:55 PST,+300
2001-01-06 04:20:56 PST,+300
2001-01-06 04:20:57 PST,+300
2001-01-06 04:20:58 PST,+300
2001-01-06 04:20:59 PST,+300
2001-01-06 04:21:00 PST,+300
2001-01-06 04:21:01 PST,+300
2001-01-06 04:21:02 PST,+300
2001-01-06 04:21:03 PST,+300
2001-01-06 04:21:04 PST,+300
2001-01-06 04:21:05 PST,+300
2001-01-06 04:21:06 PST,+300
2001-01-06 04:21:07 PST,+300
2001-01-06 04:21:08 PST,+300
2001-01-06 04:21:09 PST,+300
2001-01-06 04:21:10 PST,+300
2001-01-06 04:21:11 PST,+300
2001-01-06 04:21:12 PST,+300
2001-01-06 04:21:13 PST,+300
2001-01-06 04:21:14 PST,+300
2001-01-06 04:21:15 PST,+300
2001-01-06 04:21:16 PST,+300
2001-01-06 04:21:17 PST,+300
2001-01-06 04:21:18 PST,+300
2001-01-06 04:21:19 PST,+300
2001-01-06 04:21:20 PST,+300
2001-01-06 04:21:21 PST,+300
2001-01-06 04:21:22 PST,+300
2001-01-06 04:21:23 PST,+300
2001-01-06 04:21:24 PST,+300
2001-01-06 04:21:25 PST,+300
2001-01-06 04:21:26 PST,+300
2001-01-06 04:21:27 PST,+300
2001-01-06 04:21:28 PST,+300
2001-01-06 04:21:29 PST,+300
2001-01-06 04:21:30 PST,+300
2001-01-06 04:21:31 PST,+300
2001-01-06 04:21:32 PST,+300
2001-01-06 04:21:33 PST,+300
2001-01-06 04:21:34 PST,+300
2001-01-06 04:21:35 PST,+300
2001-01-06 04:21:36 PST,+300
2001-01-06 04:21:37 PST,+300
2001-01-06 04:21:38 PST,+300
2001-01-06 04:21:39 PST,+300
2001-01-06 04:21:40 PST,+300
2001-01-06 04:21:41 PST,+300
2001-01-06 04:21:42 PST,+300
2001-01-06 04:21:43 PST,+300
2001-01-06 04:21:44 PST,+300
2001-01-06 04:21:45 PST,+300
2001-01-06 04:21:46 PST,+300
2001-01-06 04:21:47 PST,+300
2001-01-06 04:21:48 PST,+300
2001-01-06 04:21:49 PST,+300
2001-01-06 04:21:50 PST,+300
2001-01-06 04:21:51 PST,+300
2001-01-06 04:21:52 PST,+300
2001-01-06 04:21:53 PST,+300
2001-01-06 04:21:54 PST,+300
2001-01-06 04:21:55 PST,+300
2001-01-06 04:21:56 PST,+300
2001-01-06 04:21:57 PST,+300
2001-01-06 04:21:58 PST,+300
2001-01-06 04:21:59 PST,+300
2001-01-06 04:22:00 PST,+300
2001-01-06 04:22:01 PST,+300
2001-01-06 04:22:02 PST,+300
2001-01-06 04:22:03 PST,+300
2001-01-06 04:22:04 PST,+300
2001-01-06 04:22:05 PST,+300
2001-01-06 04:22:06 PST,+300
2001-01-06 04:22:07 PST,+300
2001-01-06 04:22:08 PST,+300
2001-01-06 04:22:09 PST,+300
2001-01-06 04:22:10 PST,+300
2001-01-06 04:22:11 PST,+300
2001-01-06 04:22:12 PST,+300
2001-01-06 04:22:13 PST,+300
2001-01-06 04:22:14 PST,+300
2001-01-06 04:22:15 PST,+300
2001-01-06 04:22:16 PST,+300
2001-01-06 04:22:17 PST,+300
2001-01-06 04:22:18 PST,+300
2001-01-06 04:22:19 PST,+300
2001-01-06 04:22:20 PST,+300
2001-01-06 04:22:21 PST,+300
2001-01-06 04:22:22 PST,+300
2001-01-06 04:22:23 PST,+300
2001-01-06 04:22:24 PST,+300
2001-01-06 04:22:25 PST,+300
2001-01-06 04:22:26 PST,+300
2001-01-06 04:22:27 PST,+300
2001-01-06 04:22:28 PST,+300
2001-01-06 04:22:29 PST,+300
2001-01-06 04:22:30 PST,+300
2001-01-06 04:22:31 PST,+300
2001-01-06 04:22:32 PST,+300
2001-01-06 04:22:33 PST,+300
2001-01-06 04:22:34 PST,+300
2001-01-06 04:22:35 PST,+300
2001-01-06 04:22:36 PST,+300
2001-01-06 04:22:37 PST,+300
2001-01-06 04:22:38 PST,+300
2001-01-06 04:22:39 PST,+300
2001-01-06 04:22:40 PST,+300
2001-01-06 04:22:41 PST,+300
2001-01-06 04:22:42 PST,+300
2001-01-06 04:22:43 PST,+300
2001-01-06 04:22:44 PST,+300
2001-01-06 04:22:45 PST,+300
2001-01-06 04:22:46 PST,+300
2001-01-06 04:22:47 PST,+300
2001-01-06 04:22:48 PST,+300
2001-01-06 04:22:49 PST,+300
2001-01-06 04:22:50 PST,+300
2001-01-06 04:22:51 PST,+300
2001-01-06 04:22:52 PST,+300
2001-01-06 04:22:53 PST,+300
2001-01-06 04:22:54 PST,+300
2001-01-06 04:22:55 PST,+300
2001-01-06 04:22:56 PST,+300
2001-01-06 04:22:57 PST,+300
2001-01-06 04:22:58 PST,+300
2001-01-06 04:22:59 PST,+300
2001-01-06 04:23:00 PST,+300
2001-01-06 04:23:01 PST,+300
2001-01-06 04:23:02 PST,+300
2001-01-06 04:23:03 PST,+300
2001-01-06 04:23:04 PST,+300
2001-01-06 04:23:05 PST,+300
2001-01-06 04:23:06 PST,+300
2001-01-06 04:23:07 PST,+300
2001-01-06 04:23:08 PST,+300
2001-01-06 04:23:09 PST,+300
2001-01-06 04:23:10 PST,+300
2001-01-06 04:23:11 PST,+300
2001-01-06 04:23:12 PST,+300
2001-01-06 04:23:13 PST,+300
2001-01-06 04:23:14 PST,+300
2001-01-06 04:23:15 PST,+300
2001-01-06 04:23:16 PST,+300
2001-01-06 04:23:17 PST,+300
2001-01-06 04:23:18 PST,+300
2001-01-06 04:23:19 PST,+300
2001-01-06 04:23:20 PST,+300
2001-01-06 04:23:21 PST,+300
2001-01-06 04:23:22 PST,+300
2001-01-06 04:23:23 PST,+300
2001-01-06 04:23:24 PST,+300
2001-01-06 04:23:25 PST,+300
2001-01-06 04:23:26 PST,+300
2001-01-06 04:23:27 PST,+300
2001-01-06 04:23:28 PST,+300
2001-01-06 04:23:29 PST,+300
2001-01-06 04:23:30 PST,+300
2001-01-06 04:23:31 PST,+300
2001-01-06 04:23:32 PST,+300
2001-01-06 04:23:33 PST,+300
2001-01-06 04:23:34 PST,+300
2001-01-06 04:23:35 PST,+300
2001-01-06 04:23:36 PST,+300
2001-01-06 04:23:37 PST,+300
2001-01-06 04:23:38 PST,+300
2001-01-06 04:23:39 PST,+300
2001-01-06 04:23:40 PST,+300
2001-01-06 04:23:41 PST,+300
2001-01-06 04:23:42 PST,+300
2001-01-06 04:23:43 PST,+300
2001-01-06 04:23:44 PST,+300
2001-01-06 04:23:45 PST,+300
2001-01-06 04:23:46 PST,+300
2001-01-06 04:23:47 PST,+300
2001-01-06 04:23:48 PST,+300
2001-01-06 04:23:49 PST,+300
2001-01-06 04:23:50 PST,+300
2001-01-06 04:23:51 PST,+300
2001-01-06 04:23:52 PST,+300
2001-01-06 04:23:53 PST,+300
2001-01-06 04:23:54 PST,+300
2001-01-06 04:23:55 PST,+300
2001-01-06 04:23:56 PST,+300
2001-01-06 04:23:57 PST,+300
2001-01-06 04:23:58 PST,+300
2001-01-06 04:23:59 PST,+300
2001-01-06 04:24:00 PST,+300
2001-01-06 04:24:01 PST,+300
2001-01-06 04:24:02 PST,+300
2001-01-06 04:24:03 PST,+300
2001-01-06 04:24:04 PST,+300
2001-01-06 04:24:05 PST,+300
2001-01-06 04:24:06 PST,+300
2001-01-06 04:24:07 PST,+300
2001-01-06 04:24:08 PST,+300
2001-01-06 04:24:09 PST,+300
2001-01-06 04:24:10 PST,+300
2001-01-06 04:24:11 PST,+300
2001-01-06 04:24:12 PST,+300
2001-01-06 04:24:13 PST,+300
2001-01-06 04:24:14 PST,+300
2001-01-06 04:24:15 PST,+300
2001-01-06 04:24:16 PST,+300
2001-01-06 04:24:17 PST,+300
2001-01-06 04:24:18 PST,+300
