# file...... bus_1_output_recorder.csv
# date...... Thu Jul 07 15:44:04 2016
# user...... gridlabd
# host...... (null)
# target.... meter 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:12.380000 PST,-6339.04,+5931.55,+8305.31,+2535.81,-1964.86,-8464
01-01-2001 00:00:12.390000 PST,-6927.34,+5232.48,+7992.81,+3394.64,-1064.42,-8623.63
01-01-2001 00:00:12.400000 PST,-7438.1,+4476.79,+7592.53,+4214.52,-153.751,-8687.73
01-01-2001 00:00:12.410000 PST,-7866.11,+3673.07,+7109.33,+4986.61,+757.077,-8656.05
01-01-2001 00:00:12.420000 PST,-8207.07,+2830.41,+6548.93,+5702.67,+1658.06,-8529.44
01-01-2001 00:00:12.430000 PST,-8457.71,+1958.21,+5917.86,+6355.16,+2539.39,-8309.76
01-01-2001 00:00:12.440000 PST,-8615.73,+1066.14,+5223.34,+6937.29,+3391.55,-7999.88
01-01-2001 00:00:12.450000 PST,-8679.9,+163.997,+4473.26,+7443.07,+4205.44,-7603.62
01-01-2001 00:00:12.460000 PST,-8650,-738.405,+3676.02,+7867.43,+4972.43,-7125.72
01-01-2001 00:00:12.470000 PST,-8526.82,-1631.32,+2840.45,+8206.18,+5684.48,-6571.74
01-01-2001 00:00:12.480000 PST,-8312.16,-2505.2,+1975.75,+8456.13,+6334.21,-5948.03
01-01-2001 00:00:12.490000 PST,-8008.78,-3350.75,+1091.33,+8615.04,+6914.96,-5261.62
01-01-2001 00:00:12.500000 PST,-7620.38,-4159.1,+196.739,+8681.66,+7420.89,-4520.17
01-01-2001 00:00:12.510000 PST,-7151.51,-4921.82,-698.445,+8655.77,+7846.97,-3731.84
01-01-2001 00:00:12.520000 PST,-6607.56,-5631.05,-1584.72,+8538.09,+8189.09,-2905.25
01-01-2001 00:00:12.530000 PST,-5994.66,-6279.55,-2452.75,+8330.33,+8444.06,-2049.33
01-01-2001 00:00:12.540000 PST,-5319.61,-6860.79,-3293.48,+8035.14,+8609.61,-1173.25
01-01-2001 00:00:12.550000 PST,-4589.84,-7369.01,-4098.21,+7656.06,+8684.48,-286.319
01-01-2001 00:00:12.560000 PST,-3813.24,-7799.24,-4858.7,+7197.48,+8668.31,+602.128
01-01-2001 00:00:12.570000 PST,-2998.16,-8147.4,-5567.24,+6664.59,+8561.75,+1482.81
01-01-2001 00:00:12.580000 PST,-2153.28,-8410.27,-6216.71,+6063.29,+8366.36,+2346.6
01-01-2001 00:00:12.590000 PST,-1287.49,-8585.55,-6800.67,+5400.18,+8084.6,+3184.63
01-01-2001 00:00:12.600000 PST,-409.857,-8671.88,-7313.43,+4682.4,+7719.82,+3988.38
01-01-2001 00:00:12.610000 PST,+470.533,-8668.81,-7750.07,+3917.63,+7276.19,+4749.73
01-01-2001 00:00:12.620000 PST,+1344.63,-8576.81,-8106.47,+3113.94,+6758.66,+5461.09
01-01-2001 00:00:12.630000 PST,+2203.52,-8397.28,-8379.39,+2279.76,+6172.89,+6115.43
01-01-2001 00:00:12.640000 PST,+3038.53,-8132.49,-8566.48,+1423.74,+5525.2,+6706.37
01-01-2001 00:00:12.650000 PST,+3841.28,-7785.54,-8666.26,+554.678,+4822.47,+7228.21
01-01-2001 00:00:12.660000 PST,+4603.83,-7360.37,-8678.16,-318.548,+4072.11,+7676.03
01-01-2001 00:00:12.670000 PST,+5318.66,-6861.65,-8602.49,-1187.11,+3281.9,+8045.66
01-01-2001 00:00:12.680000 PST,+5978.83,-6294.77,-8440.45,-2042.29,+2460.02,+8333.79
01-01-2001 00:00:12.690000 PST,+6577.98,-5665.75,-8194.1,-2875.59,+1614.85,+8537.92
01-01-2001 00:00:12.700000 PST,+7110.45,-4981.19,-7866.32,-3678.78,+754.947,+8656.44
01-01-2001 00:00:12.710000 PST,+7571.25,-4248.18,-7460.78,-4444.02,-111.041,+8688.6
01-01-2001 00:00:12.720000 PST,+7956.17,-3474.24,-6981.89,-5163.9,-974.492,+8634.5
01-01-2001 00:00:12.730000 PST,+8261.78,-2667.22,-6434.75,-5831.53,-1826.88,+8495.11
01-01-2001 00:00:12.740000 PST,+8485.46,-1835.25,-5825.1,-6440.58,-2659.85,+8272.22
01-01-2001 00:00:12.750000 PST,+8625.42,-986.631,-5159.24,-6985.36,-3465.31,+7968.45
01-01-2001 00:00:12.760000 PST,+8680.71,-129.755,-4443.97,-7460.85,-4235.52,+7587.17
01-01-2001 00:00:12.770000 PST,+8651.19,+726.971,-3686.52,-7862.75,-4963.12,+7132.48
01-01-2001 00:00:12.780000 PST,+8537.59,+1575.21,-2894.46,-8187.52,-5641.26,+6609.17
01-01-2001 00:00:12.790000 PST,+8341.42,+2406.79,-2075.66,-8432.38,-6263.59,+6022.67
01-01-2001 00:00:12.800000 PST,+8064.98,+3213.74,-1238.15,-8595.38,-6824.38,+5378.94
01-01-2001 00:00:12.810000 PST,+7711.34,+3988.41,-390.102,-8675.34,-7318.53,+4684.48
01-01-2001 00:00:12.820000 PST,+7284.26,+4723.53,+460.296,-8671.91,-7741.63,+3946.2
01-01-2001 00:00:12.830000 PST,+6788.22,+5412.25,+1304.89,-8585.52,-8089.98,+3171.39
01-01-2001 00:00:12.840000 PST,+6228.26,+6048.24,+2135.66,-8417.42,-8360.62,+2367.62
01-01-2001 00:00:12.850000 PST,+5610.04,+6625.71,+2944.76,-8169.61,-8551.37,+1542.67
01-01-2001 00:00:12.860000 PST,+4939.7,+7139.47,+3724.64,-7844.83,-8660.81,+704.457
01-01-2001 00:00:12.870000 PST,+4223.83,+7584.99,+4468.08,-7446.52,-8688.31,-139.026
01-01-2001 00:00:12.880000 PST,+3469.39,+7958.41,+5168.26,-6978.8,-8634.01,-979.816
01-01-2001 00:00:12.890000 PST,+2683.64,+8256.58,+5818.82,-6446.39,-8498.82,-1810.04
01-01-2001 00:00:12.900000 PST,+1874.1,+8477.08,+6413.93,-5854.6,-8284.42,-2621.98
01-01-2001 00:00:12.910000 PST,+1048.43,+8618.24,+6948.3,-5209.23,-7993.18,-3408.17
01-01-2001 00:00:12.920000 PST,+214.364,+8679.14,+7417.27,-4516.54,-7628.19,-4161.42
01-01-2001 00:00:12.930000 PST,-620.318,+8659.6,+7816.82,-3783.18,-7193.19,-4874.92
01-01-2001 00:00:12.940000 PST,-1447.91,+8560.21,+8143.61,-3016.11,-6692.54,-5542.28
01-01-2001 00:00:12.950000 PST,-2260.84,+8382.27,+8394.97,-2222.56,-6131.16,-6157.58
01-01-2001 00:00:12.960000 PST,-3051.72,+8127.78,+8568.99,-1409.94,-5514.51,-6715.45
01-01-2001 00:00:12.970000 PST,-3813.44,+7799.47,+8664.44,-585.766,-4848.49,-7211.06
01-01-2001 00:00:12.980000 PST,-4539.19,+7400.67,+8680.84,+242.401,-4139.4,-7640.2
01-01-2001 00:00:12.990000 PST,-5222.56,+6935.36,+8618.43,+1067.02,-3393.91,-7999.3
01-01-2001 00:00:13.000000 PST,-5857.57,+6408.06,+8478.16,+1880.64,-2618.92,-8285.46
01-01-2001 00:00:13.010000 PST,-6438.74,+5823.85,+8261.67,+2675.98,-1821.58,-8496.44
01-01-2001 00:00:13.020000 PST,-6961.09,+5188.24,+7971.28,+3445.98,-1009.17,-8630.72
01-01-2001 00:00:13.030000 PST,-7420.24,+4507.19,+7609.96,+4183.87,-189.036,-8687.47
01-01-2001 00:00:13.040000 PST,-7812.39,+3787,+7181.29,+4883.19,+631.453,-8666.56
01-01-2001 00:00:13.050000 PST,-8134.38,+3034.28,+6689.39,+5537.92,+1444.99,-8568.56
01-01-2001 00:00:13.060000 PST,-8383.69,+2255.86,+6138.95,+6142.47,+2244.39,-8394.7
01-01-2001 00:00:13.070000 PST,-8558.46,+1458.76,+5535.12,+6691.72,+3022.66,-8146.9
01-01-2001 00:00:13.080000 PST,-8657.52,+650.091,+4883.49,+7181.11,+3773.02,-7827.7
01-01-2001 00:00:13.090000 PST,-8680.37,-162.98,+4190.02,+7606.63,+4489.02,-7440.25
01-01-2001 00:00:13.100000 PST,-8627.18,-973.31,+3460.97,+7964.85,+5164.56,-6988.28
01-01-2001 00:00:13.110000 PST,-8498.78,-1773.83,+2702.9,+8252.97,+5793.93,-6476.05
01-01-2001 00:00:13.120000 PST,-8296.64,-2557.64,+1922.54,+8468.84,+6371.88,-5908.31
01-01-2001 00:00:13.130000 PST,-8022.9,-3317.99,+1126.77,+8610.91,+6893.65,-5290.25
01-01-2001 00:00:13.140000 PST,-7680.24,-4048.45,+322.536,+8678.34,+7354.99,-4627.46
01-01-2001 00:00:13.150000 PST,-7271.97,-4742.84,-483.176,+8670.88,+7752.22,-3925.87
01-01-2001 00:00:13.160000 PST,-6801.91,-5395.39,-1283.44,+8588.98,+8082.24,-3191.7
01-01-2001 00:00:13.170000 PST,-6274.39,-6000.71,-2071.43,+8433.69,+8342.54,-2431.39
01-01-2001 00:00:13.180000 PST,-5694.17,-6553.85,-2840.48,+8206.69,+8531.24,-1651.56
01-01-2001 00:00:13.190000 PST,-5066.46,-7050.36,-3584.14,+7910.25,+8647.08,-858.932
01-01-2001 00:00:13.200000 PST,-4396.81,-7486.31,-4296.22,+7547.24,+8689.44,-60.2977
01-01-2001 00:00:13.210000 PST,-3691.08,-7858.29,-4970.85,+7121.03,+8658.3,+737.565
01-01-2001 00:00:13.220000 PST,-2955.4,-8163.49,-5602.53,+6635.53,+8554.27,+1527.93
01-01-2001 00:00:13.230000 PST,-2196.07,-8399.67,-6186.15,+6095.09,+8378.6,+2304.21
01-01-2001 00:00:13.240000 PST,-1419.59,-8565.16,-6717.08,+5504.51,+8133.09,+3059.96
01-01-2001 00:00:13.250000 PST,-632.504,-8658.94,-7191.12,+4868.95,+7820.12,+3788.97
01-01-2001 00:00:13.260000 PST,+158.58,-8680.57,-7604.6,+4193.93,+7442.63,+4485.31
01-01-2001 00:00:13.270000 PST,+947.086,-8630.22,-7954.39,+3485.22,+7004.05,+5143.36
01-01-2001 00:00:13.280000 PST,+1726.51,-8508.64,-8237.9,+2748.85,+6508.3,+5757.86
01-01-2001 00:00:13.290000 PST,+2490.47,-8317.17,-8453.12,+1991.01,+5959.74,+6323.96
01-01-2001 00:00:13.300000 PST,+3232.76,-8057.74,-8598.59,+1218.04,+5363.13,+6837.24
01-01-2001 00:00:13.310000 PST,+3947.42,-7732.78,-8673.47,+436.336,+4723.59,+7293.76
01-01-2001 00:00:13.320000 PST,+4628.74,-7345.27,-8677.49,-347.684,+4046.54,+7690.05
01-01-2001 00:00:13.330000 PST,+5271.34,-6898.64,-8610.93,-1127.63,+3337.66,+8023.19
01-01-2001 00:00:13.340000 PST,+5870.19,-6396.82,-8474.7,-1897.19,+2602.85,+8290.76
01-01-2001 00:00:13.350000 PST,+6420.66,-5844.11,-8270.21,-2650.21,+1848.19,+8490.93
01-01-2001 00:00:13.360000 PST,+6918.56,-5245.21,-7999.44,-3380.68,+1079.84,+8622.4
01-01-2001 00:00:13.370000 PST,+7360.12,-4605.15,-7664.89,-4082.86,+304.038,+8684.44
01-01-2001 00:00:13.380000 PST,+7742.08,-3929.26,-7269.52,-4751.25,-472.964,+8676.89
01-01-2001 00:00:13.390000 PST,+8061.68,-3223.1,-6816.8,-5380.68,-1244.96,+8600.13
01-01-2001 00:00:13.400000 PST,+8316.67,-2492.43,-6310.59,-5966.32,-2005.84,+8455.11
01-01-2001 00:00:13.410000 PST,+8505.33,-1743.15,-5755.16,-6503.75,-2749.61,+8243.3
01-01-2001 00:00:13.420000 PST,+8626.49,-981.29,-5155.13,-6988.95,-3470.48,+7966.7
01-01-2001 00:00:13.430000 PST,+8679.52,-212.905,-4515.45,-7418.33,-4162.88,+7627.78
01-01-2001 00:00:13.440000 PST,+8664.32,+555.939,-3841.33,-7788.78,-4821.5,+7229.52
01-01-2001 00:00:13.450000 PST,+8581.34,+1319.22,-3138.21,-8097.7,-5441.34,+6775.3
01-01-2001 00:00:13.460000 PST,+8431.53,+2071,-2411.72,-8342.95,-6017.76,+6268.94
01-01-2001 00:00:13.470000 PST,+8216.39,+2805.5,-1667.61,-8522.93,-6546.47,+5714.62
01-01-2001 00:00:13.480000 PST,+7937.89,+3517.08,-911.752,-8636.56,-7023.59,+5116.87
01-01-2001 00:00:13.490000 PST,+7598.49,+4200.37,-150.034,-8683.26,-7445.69,+4480.52
01-01-2001 00:00:13.500000 PST,+7201.08,+4850.22,+611.643,-8663,-7809.76,+3810.66
01-01-2001 00:00:13.510000 PST,+6749,+5461.81,+1367.42,-8576.24,-8113.29,+3112.58
01-01-2001 00:00:13.520000 PST,+6245.96,+6030.62,+2111.55,-8423.97,-8354.23,+2391.77
01-01-2001 00:00:13.530000 PST,+5696.05,+6552.52,+2838.4,-8207.65,-8531.04,+1653.85
01-01-2001 00:00:13.540000 PST,+5103.67,+7023.76,+3542.51,-7929.23,-8642.67,+904.495
01-01-2001 00:00:13.550000 PST,+4473.52,+7441,+4218.66,-7591.12,-8688.59,+149.458
01-01-2001 00:00:13.560000 PST,+3810.53,+7801.33,+4861.86,-7196.16,-8668.76,-605.526
01-01-2001 00:00:13.570000 PST,+3119.87,+8102.31,+5467.41,-6747.58,-8583.64,-1354.77
01-01-2001 00:00:13.580000 PST,+2406.85,+8341.96,+6030.95,-6249.02,-8434.17,-2092.66
01-01-2001 00:00:13.590000 PST,+1676.92,+8518.76,+6548.44,-5704.44,-8221.77,-2813.73
01-01-2001 00:00:13.600000 PST,+935.615,+8631.69,+7016.24,-5118.12,-7948.32,-3512.66
01-01-2001 00:00:13.610000 PST,+188.5,+8680.21,+7431.09,-4494.64,-7616.15,-4184.37
01-01-2001 00:00:13.620000 PST,-558.848,+8664.26,+7790.17,-3838.78,-7228,-4823.99
01-01-2001 00:00:13.630000 PST,-1300.9,+8584.25,+8091.08,-3155.55,-6787,-5426.93
01-01-2001 00:00:13.640000 PST,-2032.21,+8441.09,+8331.88,-2450.12,-6296.65,-5988.93
01-01-2001 00:00:13.650000 PST,-2747.44,+8236.11,+8511.06,-1727.78,-5760.78,-6506.04
01-01-2001 00:00:13.660000 PST,-3441.43,+7971.11,+8627.61,-993.91,-5183.55,-6974.68
01-01-2001 00:00:13.670000 PST,-4109.21,+7648.31,+8680.96,-253.917,-4569.35,-7391.65
01-01-2001 00:00:13.680000 PST,-4746.04,+7270.31,+8671.03,+486.776,-3922.83,-7754.15
01-01-2001 00:00:13.690000 PST,-5347.42,+6840.14,+8598.17,+1222.79,-3248.85,-8059.81
01-01-2001 00:00:13.700000 PST,-5909.19,+6361.13,+8463.22,+1948.81,-2552.4,-8306.68
01-01-2001 00:00:13.710000 PST,-6427.46,+5836.99,+8267.42,+2659.65,-1838.61,-8493.25
01-01-2001 00:00:13.720000 PST,-6898.71,+5271.68,+8012.48,+3350.27,-1112.71,-8618.46
01-01-2001 00:00:13.730000 PST,-7319.77,+4669.45,+7700.49,+4015.8,-379.961,-8681.69
01-01-2001 00:00:13.740000 PST,-7687.88,+4034.79,+7333.96,+4651.6,+354.376,-8682.78
01-01-2001 00:00:13.750000 PST,-8000.64,+3372.36,+6915.74,+5253.29,+1085.05,-8622
01-01-2001 00:00:13.760000 PST,-8256.1,+2687,+6449.05,+5816.73,+1806.9,-8500.09
01-01-2001 00:00:13.770000 PST,-8452.71,+1983.67,+5937.41,+6338.12,+2514.84,-8318.18
01-01-2001 00:00:13.780000 PST,-8589.36,+1267.42,+5384.66,+6813.97,+3203.94,-8077.83
01-01-2001 00:00:13.790000 PST,-8665.35,+543.362,+4794.86,+7241.15,+3869.43,-7781.02
01-01-2001 00:00:13.800000 PST,-8680.44,-183.399,+4172.34,+7616.86,+4506.75,-7430.08
01-01-2001 00:00:13.810000 PST,-8634.8,-907.76,+3521.59,+7938.73,+5111.58,-7027.71
01-01-2001 00:00:13.820000 PST,-8529.03,-1624.68,+2847.29,+8204.76,+5679.84,-6576.97
01-01-2001 00:00:13.830000 PST,-8364.14,-2329.21,+2154.24,+8413.36,+6207.75,-6081.2
01-01-2001 00:00:13.840000 PST,-8141.54,-3016.52,+1447.32,+8563.33,+6691.84,-5544.06
01-01-2001 00:00:13.850000 PST,-7863.05,-3681.94,+731.487,+8653.93,+7128.96,-4969.44
01-01-2001 00:00:13.860000 PST,-7530.84,-4320.98,+11.7123,+8684.79,+7516.31,-4361.48
01-01-2001 00:00:13.870000 PST,-7147.42,-4929.38,-707.042,+8655.97,+7851.48,-3724.51
01-01-2001 00:00:13.880000 PST,-6715.68,-5503.11,-1419.86,+8567.96,+8132.38,-3063.02
01-01-2001 00:00:13.890000 PST,-6238.77,-6038.41,-2121.9,+8421.61,+8357.37,-2381.63
01-01-2001 00:00:13.900000 PST,-5720.15,-6531.82,-2808.43,+8218.2,+8525.16,-1685.09
01-01-2001 00:00:13.910000 PST,-5163.52,-6980.18,-3474.87,+7959.36,+8634.88,-978.179
01-01-2001 00:00:13.920000 PST,-4572.83,-7380.66,-4116.8,+7647.11,+8686.06,-265.733
01-01-2001 00:00:13.930000 PST,-3952.22,-7730.79,-4730,+7283.78,+8678.6,+447.42
01-01-2001 00:00:13.940000 PST,-3305.99,-8028.43,-5310.49,+6872.06,+8612.84,+1156.48
01-01-2001 00:00:13.950000 PST,-2638.6,-8271.83,-5854.51,+6414.93,+8489.47,+1856.72
01-01-2001 00:00:13.960000 PST,-1954.6,-8459.61,-6358.61,+5915.64,+8309.59,+2543.49
01-01-2001 00:00:13.970000 PST,-1258.62,-8590.78,-6819.6,+5377.73,+8074.65,+3212.28
01-01-2001 00:00:13.980000 PST,-555.339,-8664.71,-7234.61,+4804.92,+7786.47,+3858.73
01-01-2001 00:00:13.990000 PST,+150.55,-8681.19,-7601.12,+4201.19,+7447.18,+4478.67
01-01-2001 00:00:14.000000 PST,+854.377,-8640.37,-7916.92,+3570.65,+7059.27,+5068.11
01-01-2001 00:00:14.010000 PST,+1551.52,-8542.76,-8180.16,+2917.57,+6625.51,+5623.32
01-01-2001 00:00:14.020000 PST,+2237.43,-8389.28,-8389.36,+2246.35,+6148.96,+6140.81
01-01-2001 00:00:14.030000 PST,+2907.68,-8181.18,-8543.38,+1561.45,+5632.92,+6617.37
01-01-2001 00:00:14.040000 PST,+3557.96,-7920.06,-8641.48,+867.412,+5080.94,+7050.08
01-01-2001 00:00:14.050000 PST,+4184.13,-7607.86,-8683.27,+168.781,+4496.77,+7436.31
01-01-2001 00:00:14.060000 PST,+4782.25,-7246.83,-8668.74,-529.891,+3884.34,+7773.78
01-01-2001 00:00:14.070000 PST,+5348.58,-6839.54,-8598.23,-1224.09,+3247.75,+8060.52
01-01-2001 00:00:14.080000 PST,+5879.61,-6388.81,-8472.45,-1909.36,+2591.19,+8294.92
01-01-2001 00:00:14.090000 PST,+6372.09,-5897.74,-8292.46,-2581.34,+1918.99,+8475.7
01-01-2001 00:00:14.100000 PST,+6823.04,-5369.65,-8059.65,-3235.78,+1235.51,+8601.96
01-01-2001 00:00:14.110000 PST,+7229.76,-4808.08,-7775.76,-3868.59,+545.172,+8673.12
01-01-2001 00:00:14.120000 PST,+7589.87,-4216.76,-7442.81,-4475.83,-147.6,+8688.99
01-01-2001 00:00:14.130000 PST,+7901.29,-3599.58,-7063.14,-5053.77,-838.397,+8649.72
01-01-2001 00:00:14.140000 PST,+8162.26,-2960.55,-6639.37,-5598.88,-1522.86,+8555.79
01-01-2001 00:00:14.150000 PST,+8371.38,-2303.81,-6174.36,-6107.87,-2196.69,+8408.05
01-01-2001 00:00:14.160000 PST,+8527.55,-1633.57,-5671.23,-6577.69,-2855.7,+8207.67
01-01-2001 00:00:14.170000 PST,+8630.03,-954.087,-5133.31,-7005.58,-3495.83,+7956.14
01-01-2001 00:00:14.180000 PST,+8678.43,-269.658,-4564.1,-7389.05,-4113.16,+7655.26
01-01-2001 00:00:14.190000 PST,+8672.68,+415.431,-3967.31,-7725.91,-4703.93,+7307.13
01-01-2001 00:00:14.200000 PST,+8613.06,+1096.92,-3346.76,-8014.27,-5264.6,+6914.13
01-01-2001 00:00:14.210000 PST,+8500.19,+1770.6,-2706.4,-8252.56,-5791.84,+6478.89
01-01-2001 00:00:14.220000 PST,+8334.99,+2432.34,-2050.29,-8439.54,-6282.52,+6004.29
01-01-2001 00:00:14.230000 PST,+8118.72,+3078.12,-1382.52,-8574.28,-6733.79,+5493.42
01-01-2001 00:00:14.240000 PST,+7852.93,+3704.05,-707.266,-8656.18,-7143.05,+4949.6
01-01-2001 00:00:14.250000 PST,+7539.48,+4306.38,-28.683,-8684.99,-7507.99,+4376.28
01-01-2001 00:00:14.260000 PST,+7180.48,+4881.53,+649.069,-8660.75,-7826.57,+3777.12
01-01-2001 00:00:14.270000 PST,+6778.34,+5426.14,+1321.87,-8583.86,-8097.07,+3155.86
01-01-2001 00:00:14.280000 PST,+6335.67,+5937.03,+1985.65,-8455.02,-8318.05,+2516.38
01-01-2001 00:00:14.290000 PST,+5855.33,+6411.25,+2636.44,-8275.23,-8488.39,+1862.63
01-01-2001 00:00:14.300000 PST,+5340.41,+6846.11,+3270.38,-8045.81,-8607.3,+1198.61
01-01-2001 00:00:14.310000 PST,+4794.13,+7239.17,+3883.71,-7768.35,-8674.29,+528.364
01-01-2001 00:00:14.320000 PST,+4219.92,+7588.26,+4472.86,-7444.74,-8689.18,-144.057
01-01-2001 00:00:14.330000 PST,+3621.34,+7891.47,+5034.41,-7077.11,-8652.11,-814.626
01-01-2001 00:00:14.340000 PST,+3002.06,+8147.22,+5565.13,-6667.85,-8563.54,-1479.35
01-01-2001 00:00:14.350000 PST,+2365.86,+8354.18,+6062,-6219.57,-8424.23,-2134.31
01-01-2001 00:00:14.360000 PST,+1716.58,+8511.36,+6522.23,-5735.11,-8235.21,-2775.66
01-01-2001 00:00:14.370000 PST,+1058.11,+8618.02,+6943.26,-5217.49,-7997.83,-3399.68
01-01-2001 00:00:14.380000 PST,+394.378,+8673.78,+7322.79,-4669.9,-7713.7,-4002.75
01-01-2001 00:00:14.390000 PST,-270.695,+8678.53,+7658.76,-4095.7,-7384.69,-4581.44
01-01-2001 00:00:14.400000 PST,-933.207,+8632.46,+7949.4,-3498.36,-7012.93,-5132.46
01-01-2001 00:00:14.410000 PST,-1589.3,+8536.07,+8193.21,-2881.47,-6600.78,-5652.71
01-01-2001 00:00:14.420000 PST,-2235.19,+8390.14,+8388.97,-2248.72,-6150.82,-6139.3
01-01-2001 00:00:14.430000 PST,-2867.15,+8195.73,+8535.77,-1603.84,-5665.82,-6589.55
01-01-2001 00:00:14.440000 PST,-3481.61,+7954.18,+8632.97,-950.626,-5148.75,-7001.02
01-01-2001 00:00:14.450000 PST,-4075.08,+7667.1,+8680.22,-292.88,-4602.72,-7371.49
01-01-2001 00:00:14.460000 PST,-4644.25,+7336.34,+8677.46,+365.59,-4031.02,-7699.02
01-01-2001 00:00:14.470000 PST,-5185.94,+6963.98,+8624.95,+1021,-3437.03,-7981.91
01-01-2001 00:00:14.480000 PST,-5697.2,+6552.33,+8523.18,+1669.62,-2824.25,-8218.75
01-01-2001 00:00:14.490000 PST,-6175.22,+6103.92,+8372.96,+2307.78,-2196.26,-8408.38
01-01-2001 00:00:14.500000 PST,-6617.43,+5621.46,+8175.36,+2931.89,-1556.69,-8549.92
01-01-2001 00:00:14.510000 PST,-7021.49,+5107.84,+7931.7,+3538.47,-909.231,-8642.79
01-01-2001 00:00:14.520000 PST,-7385.28,+4566.09,+7643.55,+4124.17,-257.57,-8686.67
01-01-2001 00:00:14.530000 PST,-7706.91,+3999.38,+7312.75,+4685.77,+394.597,-8681.54
01-01-2001 00:00:14.540000 PST,-7984.77,+3411.03,+6941.33,+5220.23,+1043.6,-8627.62
01-01-2001 00:00:14.550000 PST,-8217.49,+2804.41,+6531.55,+5724.66,+1685.82,-8525.43
01-01-2001 00:00:14.560000 PST,-8403.95,+2183.01,+6085.88,+6196.38,+2317.69,-8375.76
01-01-2001 00:00:14.570000 PST,-8543.33,+1550.34,+5606.94,+6632.9,+2935.73,-8179.65
01-01-2001 00:00:14.580000 PST,-8635.05,+909.967,+5097.55,+7031.94,+3536.58,-7938.38
01-01-2001 00:00:14.590000 PST,-8678.81,+265.482,+4560.67,+7391.46,+4116.97,-7653.49
01-01-2001 00:00:14.600000 PST,-8674.58,-379.539,+3999.37,+7709.64,+4673.78,-7326.75
01-01-2001 00:00:14.610000 PST,-8622.58,-1021.54,+3416.85,+7984.91,+5204.06,-6960.13
01-01-2001 00:00:14.620000 PST,-8523.31,-1657.01,+2816.41,+8215.93,+5704.99,-6555.82
01-01-2001 00:00:14.630000 PST,-8377.52,-2282.49,+2201.41,+8401.64,+6173.97,-6116.2
01-01-2001 00:00:14.640000 PST,-8186.21,-2894.61,+1575.28,+8541.22,+6608.58,-5643.81
01-01-2001 00:00:14.650000 PST,-7950.6,-3490.1,+941.475,+8634.1,+7006.58,-5141.39
01-01-2001 00:00:14.660000 PST,-7672.18,-4065.79,+303.467,+8679.98,+7365.98,-4611.77
01-01-2001 00:00:14.670000 PST,-7352.63,-4618.65,-335.269,+8678.81,+7685,-4057.96
01-01-2001 00:00:14.680000 PST,-6993.86,-5145.79,-971.281,+8630.81,+7962.08,-3483.04
01-01-2001 00:00:14.690000 PST,-6597.96,-5644.48,-1601.16,+8536.43,+8195.93,-2890.2
01-01-2001 00:00:14.700000 PST,-6167.23,-6112.17,-2221.54,+8396.38,+8385.46,-2282.69
01-01-2001 00:00:14.710000 PST,-5704.11,-6546.5,-2829.15,+8211.61,+8529.85,-1663.84
01-01-2001 00:00:14.720000 PST,-5211.22,-6945.27,-3420.8,+7983.29,+8628.52,-1037
01-01-2001 00:00:14.730000 PST,-4691.31,-7306.52,-3993.4,+7712.82,+8681.15,-405.529
01-01-2001 00:00:14.740000 PST,-4147.25,-7628.5,-4544.01,+7401.82,+8687.65,+227.19
01-01-2001 00:00:14.750000 PST,-3582.03,-7909.67,-5069.8,+7052.1,+8648.19,+857.807
01-01-2001 00:00:14.760000 PST,-2998.72,-8148.72,-5568.09,+6665.69,+8563.17,+1483
01-01-2001 00:00:14.770000 PST,-2400.47,-8344.57,-6036.39,+6244.77,+8433.23,+2099.51
01-01-2001 00:00:14.780000 PST,-1790.47,-8496.38,-6472.37,+5791.69,+8259.24,+2704.13
01-01-2001 00:00:14.790000 PST,-1171.98,-8603.53,-6873.88,+5308.97,+8042.31,+3293.75
01-01-2001 00:00:14.800000 PST,-548.248,-8665.67,-7238.97,+4799.25,+7783.74,+3865.36
01-01-2001 00:00:14.810000 PST,+77.4492,-8682.66,-7565.91,+4265.29,+7485.06,+4416.06
01-01-2001 00:00:14.820000 PST,+701.86,-8654.6,-7853.15,+3709.96,+7147.99,+4943.08
01-01-2001 00:00:14.830000 PST,+1321.76,-8581.82,-8099.37,+3136.24,+6774.44,+5443.79
01-01-2001 00:00:14.840000 PST,+1933.97,-8464.9,-8303.49,+2547.16,+6366.48,+5915.73
01-01-2001 00:00:14.850000 PST,+2535.37,-8304.63,-8464.62,+1945.81,+5926.37,+6356.59
01-01-2001 00:00:14.860000 PST,+3122.92,-8102,-8582.13,+1335.34,+5456.49,+6764.24
01-01-2001 00:00:14.870000 PST,+3693.68,-7858.23,-8655.6,+718.895,+4959.38,+7136.73
01-01-2001 00:00:14.880000 PST,+4244.81,-7574.75,-8684.84,+99.6546,+4437.68,+7472.31
01-01-2001 00:00:14.890000 PST,+4773.58,-7253.16,-8669.88,-519.222,+3894.16,+7769.43
01-01-2001 00:00:14.900000 PST,+5277.41,-6895.24,-8610.99,-1134.6,+3331.65,+8026.75
01-01-2001 00:00:14.910000 PST,+5753.86,-6502.98,-8508.66,-1743.37,+2753.1,+8243.13
