# file...... Gen_2_Speed.csv
# date...... Thu Jul 07 15:44:04 2016
# user...... gridlabd
# host...... (null)
# target.... diesel_dg 8
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:10.320000 PST,+392.268,+95.8333,+0.943897,-0.237098,+0.21566+0.981166j,+0.22059+0.963157j,+1786.94+8368.49j,+6353.86-5731.78j,-8140.8-2636.71j,+0.123915+0.110263j,+1.38816e+006,+919399,+1.27708e+006
01-01-2001 00:00:10.330000 PST,+392.239,+95.986,+0.943949,-0.237179,+0.215744+0.981204j,+0.220674+0.963202j,+494.535+8543.39j,+7151.53-4699.98j,-7646.06-3843.41j,+0.123869+0.110235j,+1.38783e+006,+918940,+1.27699e+006
01-01-2001 00:00:10.340000 PST,+392.21,+96.1383,+0.944001,-0.237261,+0.215828+0.981242j,+0.220757+0.963246j,-807.052+8520.09j,+7782.14-3561.12j,-6975.09-4958.97j,+0.123824+0.110206j,+1.3875e+006,+918483,+1.27689e+006
01-01-2001 00:00:10.350000 PST,+392.181,+96.2904,+0.944053,-0.237341,+0.215911+0.98128j,+0.22084+0.963291j,-2087.73+8300.24j,+8232.08-2342.09j,-6144.35-5958.14j,+0.123779+0.110176j,+1.38716e+006,+918030,+1.2768e+006
01-01-2001 00:00:10.360000 PST,+392.152,+96.4421,+0.944104,-0.237422,+0.215994+0.981319j,+0.220922+0.963336j,-3318.16+7889.96j,+8491.99-1071.37j,-5173.83-6818.59j,+0.123733+0.110144j,+1.38681e+006,+917580,+1.2767e+006
01-01-2001 00:00:10.370000 PST,+392.123,+96.5936,+0.944156,-0.237502,+0.216076+0.981357j,+0.221004+0.963381j,-4470.44+7299.73j,+8556.97+221.652j,-4086.53-7521.38j,+0.123688+0.11011j,+1.38644e+006,+917133,+1.27661e+006
01-01-2001 00:00:10.380000 PST,+392.095,+96.7448,+0.944208,-0.237581,+0.216158+0.981396j,+0.221085+0.963426j,-5518.71+6544j,+8426.62+1507.35j,-2907.91-8051.34j,+0.123642+0.110075j,+1.38606e+006,+916692,+1.27652e+006
01-01-2001 00:00:10.390000 PST,+392.066,+96.8956,+0.94426,-0.23766,+0.21624+0.981434j,+0.221166+0.963471j,-6439.72+5640.86j,+8104.99+2756.53j,-1665.27-8397.39j,+0.123596+0.110039j,+1.38566e+006,+916255,+1.27642e+006
01-01-2001 00:00:10.400000 PST,+392.038,+97.0463,+0.944312,-0.237738,+0.216321+0.981473j,+0.221247+0.963516j,-7213.3+4611.59j,+7600.4+3941.11j,-387.103-8552.7j,+0.123551+0.110003j,+1.38525e+006,+915824,+1.27633e+006
01-01-2001 00:00:10.410000 PST,+392.009,+97.1966,+0.944364,-0.237815,+0.216401+0.981511j,+0.221326+0.963561j,-7822.82+3480.1j,+6925.26+5034.71j,+897.557-8514.81j,+0.123506+0.109965j,+1.38483e+006,+915398,+1.27624e+006
01-01-2001 00:00:10.420000 PST,+391.981,+97.3466,+0.944416,-0.237892,+0.216481+0.98155j,+0.221406+0.963606j,-8255.49+2272.39j,+6095.69+6013.27j,+2159.8-8285.65j,+0.123462+0.109928j,+1.38441e+006,+914977,+1.27615e+006
01-01-2001 00:00:10.430000 PST,+391.952,+97.4964,+0.944468,-0.237968,+0.216561+0.981589j,+0.221484+0.963651j,-8502.58+1015.91j,+5131.09+6855.49j,+3371.48-7871.41j,+0.123418+0.109891j,+1.384e+006,+914563,+1.27605e+006
01-01-2001 00:00:10.440000 PST,+391.924,+97.6458,+0.94452,-0.238044,+0.216639+0.981628j,+0.221563+0.963696j,-8559.61-261.026j,+4053.75+7543.35j,+4505.86-7282.33j,+0.123375+0.109856j,+1.38358e+006,+914153,+1.27596e+006
01-01-2001 00:00:10.450000 PST,+391.896,+97.795,+0.944572,-0.238119,+0.216718+0.981667j,+0.22164+0.963742j,-8426.36-1529.94j,+2888.22+8062.41j,+5538.14-6532.47j,+0.123333+0.109821j,+1.38318e+006,+913748,+1.27587e+006
01-01-2001 00:00:10.460000 PST,+391.868,+97.9439,+0.944623,-0.238194,+0.216796+0.981706j,+0.221718+0.963787j,-8106.81-2762.77j,+1660.78+8402.09j,+6446.03-5639.32j,+0.123291+0.109788j,+1.38279e+006,+913347,+1.27578e+006
01-01-2001 00:00:10.470000 PST,+391.84,+98.0926,+0.944675,-0.238269,+0.216873+0.981745j,+0.221794+0.963832j,-7609.05-3932.52j,+398.863+8555.89j,+7210.19-4623.37j,+0.12325+0.109757j,+1.38242e+006,+912950,+1.27569e+006
01-01-2001 00:00:10.480000 PST,+391.812,+98.2409,+0.944727,-0.238343,+0.21695+0.981785j,+0.221871+0.963878j,-6944.99-5013.84j,-869.619+8521.46j,+7814.61-3507.62j,+0.12321+0.109726j,+1.38206e+006,+912556,+1.2756e+006
01-01-2001 00:00:10.490000 PST,+391.784,+98.389,+0.944779,-0.238416,+0.217027+0.981824j,+0.221947+0.963923j,-6130.08-5983.54j,-2116.86+8300.57j,+8246.93-2317.03j,+0.12317+0.109697j,+1.38171e+006,+912165,+1.27551e+006
01-01-2001 00:00:10.500000 PST,+391.756,+98.5368,+0.94483,-0.238489,+0.217103+0.981863j,+0.222022+0.963968j,-5182.91-6821.07j,-3315.77+7899.07j,+8498.68-1078j,+0.12313+0.109668j,+1.38138e+006,+911776,+1.27541e+006
01-01-2001 00:00:10.510000 PST,+391.729,+98.6843,+0.944882,-0.238562,+0.217179+0.981903j,+0.222097+0.964013j,-4124.81-7508.97j,-4440.56+7326.67j,+8565.36+182.298j,+0.123091+0.10964j,+1.38105e+006,+911389,+1.27532e+006
01-01-2001 00:00:10.520000 PST,+391.701,+98.8315,+0.944933,-0.238635,+0.217254+0.981942j,+0.222172+0.964059j,-2979.27-8033.16j,-5467.28+6596.7j,+8446.56+1436.45j,+0.123052+0.109611j,+1.38072e+006,+911004,+1.27523e+006
01-01-2001 00:00:10.530000 PST,+391.673,+98.9785,+0.944985,-0.238707,+0.217329+0.981982j,+0.222246+0.964104j,-1771.5-8383.23j,-6374.34+5725.77j,+8145.84+2657.45j,+0.123013+0.109583j,+1.3804e+006,+910622,+1.27514e+006
01-01-2001 00:00:10.540000 PST,+391.646,+99.1252,+0.945036,-0.238778,+0.217403+0.982021j,+0.22232+0.964149j,-527.768-8552.61j,-7142.9+4733.37j,+7670.66+3819.25j,+0.122974+0.109553j,+1.38006e+006,+910242,+1.27505e+006
01-01-2001 00:00:10.550000 PST,+391.618,+99.2716,+0.945087,-0.238849,+0.217477+0.982061j,+0.222393+0.964195j,+725.089-8538.68j,-7757.25+3641.39j,+7032.17+4897.28j,+0.122935+0.109523j,+1.37973e+006,+909864,+1.27496e+006
01-01-2001 00:00:10.560000 PST,+391.591,+99.4177,+0.945139,-0.23892,+0.217551+0.982101j,+0.222466+0.96424j,+1960.31-8342.72j,-8205.16+2473.68j,+6244.85+5869.04j,+0.122896+0.109492j,+1.37938e+006,+909490,+1.27488e+006
01-01-2001 00:00:10.570000 PST,+391.563,+99.5636,+0.94519,-0.238991,+0.217624+0.982141j,+0.222538+0.964285j,+3151.74-7969.89j,-8478+1255.46j,+5326.26+6714.44j,+0.122857+0.109459j,+1.37903e+006,+909118,+1.27479e+006
01-01-2001 00:00:10.580000 PST,+391.536,+99.7091,+0.945242,-0.23906,+0.217697+0.98218j,+0.22261+0.964331j,+4274.41-7429.07j,-8570.97+12.7832j,+4296.56+7416.29j,+0.122818+0.109426j,+1.37866e+006,+908751,+1.2747e+006
01-01-2001 00:00:10.590000 PST,+391.509,+99.8545,+0.945293,-0.23913,+0.217769+0.98222j,+0.222682+0.964376j,+5305.02-6732.56j,-8483.08-1228j,+3178.06+7960.56j,+0.122779+0.109392j,+1.37829e+006,+908387,+1.27461e+006
01-01-2001 00:00:10.600000 PST,+391.482,+99.9995,+0.945344,-0.239198,+0.217841+0.98226j,+0.222753+0.964422j,+6222.42-5895.85j,-8217.17-2440.85j,+1994.75+8336.7j,+0.12274+0.109358j,+1.37791e+006,+908028,+1.27452e+006
01-01-2001 00:00:10.610000 PST,+391.454,+100.144,+0.945396,-0.239267,+0.217912+0.9823j,+0.222823+0.964467j,+7008.02-4937.23j,-7779.77-3600.51j,+771.753+8537.74j,+0.122702+0.109324j,+1.37752e+006,+907673,+1.27443e+006
01-01-2001 00:00:10.620000 PST,+391.427,+100.289,+0.945447,-0.239334,+0.217983+0.98234j,+0.222894+0.964513j,+7646.16-3877.33j,-7180.95-4683.11j,-465.216+8560.44j,+0.122664+0.10929j,+1.37714e+006,+907322,+1.27434e+006
01-01-2001 00:00:10.630000 PST,+391.401,+100.433,+0.945499,-0.239402,+0.218053+0.98238j,+0.222963+0.964558j,+8124.39-2738.73j,-6434.01-5666.56j,-1690.38+8405.3j,+0.122627+0.109256j,+1.37676e+006,+906975,+1.27426e+006
01-01-2001 00:00:10.640000 PST,+391.374,+100.577,+0.94555,-0.239468,+0.218123+0.982421j,+0.223032+0.964604j,+8433.68-1545.44j,-5555.23-6531.06j,-2878.45+8076.5j,+0.12259+0.109224j,+1.37639e+006,+906632,+1.27417e+006
01-01-2001 00:00:10.650000 PST,+391.347,+100.721,+0.945601,-0.239535,+0.218192+0.982461j,+0.223101+0.964649j,+8568.56-322.341j,-4563.44-7259.42j,-4005.13+7581.76j,+0.122554+0.109192j,+1.37602e+006,+906293,+1.27408e+006
01-01-2001 00:00:10.660000 PST,+391.32,+100.864,+0.945652,-0.239601,+0.218261+0.982501j,+0.223169+0.964695j,+8527.23+905.264j,-3479.63-7837.43j,-5047.59+6932.16j,+0.122518+0.109161j,+1.37567e+006,+905957,+1.27399e+006
01-01-2001 00:00:10.670000 PST,+391.293,+101.007,+0.945704,-0.239666,+0.21833+0.982541j,+0.223237+0.964741j,+8311.46+2112.22j,-2326.49-8254.05j,-5984.97+6141.83j,+0.122483+0.109131j,+1.37532e+006,+905623,+1.27391e+006
01-01-2001 00:00:10.680000 PST,+391.267,+101.15,+0.945755,-0.239731,+0.218398+0.982582j,+0.223305+0.964786j,+7926.63+3274.04j,-1127.91-8501.68j,-6798.72+5227.64j,+0.122448+0.109102j,+1.37498e+006,+905292,+1.27382e+006
01-01-2001 00:00:10.690000 PST,+391.24,+101.293,+0.945806,-0.239796,+0.218466+0.982622j,+0.223372+0.964832j,+7381.45+4367.35j,+91.5097-8576.2j,-7472.96+4208.85j,+0.122413+0.109074j,+1.37466e+006,+904963,+1.27373e+006
01-01-2001 00:00:10.700000 PST,+391.214,+101.435,+0.945857,-0.239861,+0.218533+0.982662j,+0.223439+0.964877j,+6687.85+5370.4j,+1306.98-8477.04j,-7994.82+3106.65j,+0.122379+0.109046j,+1.37434e+006,+904636,+1.27365e+006
01-01-2001 00:00:10.710000 PST,+391.187,+101.577,+0.945908,-0.239925,+0.2186+0.982703j,+0.223505+0.964923j,+5860.6+6263.44j,+2494-8207.15j,-8354.6+1943.71j,+0.122345+0.109019j,+1.37402e+006,+904311,+1.27356e+006
01-01-2001 00:00:10.720000 PST,+391.161,+101.719,+0.945959,-0.239988,+0.218667+0.982743j,+0.223571+0.964968j,+4917.06+7029.13j,+3628.88-7772.86j,-8545.93+743.731j,+0.122311+0.108991j,+1.37371e+006,+903987,+1.27348e+006
01-01-2001 00:00:10.730000 PST,+391.135,+101.861,+0.94601,-0.240052,+0.218733+0.982784j,+0.223636+0.965014j,+3876.74+7652.83j,+4689.17-7183.77j,-8565.91-469.061j,+0.122277+0.108963j,+1.37339e+006,+903666,+1.27339e+006
01-01-2001 00:00:10.740000 PST,+391.108,+102.002,+0.94606,-0.240115,+0.218799+0.982824j,+0.223701+0.965059j,+2760.92+8122.87j,+5654.15-6452.46j,-8415.07-1670.41j,+0.122243+0.108934j,+1.37308e+006,+903347,+1.27331e+006
01-01-2001 00:00:10.750000 PST,+391.082,+102.143,+0.946111,-0.240177,+0.218864+0.982865j,+0.223766+0.965105j,+1592.17+8430.74j,+6505.15-5594.23j,-8097.32-2836.51j,+0.12221+0.108905j,+1.37276e+006,+903029,+1.27322e+006
01-01-2001 00:00:10.760000 PST,+391.056,+102.284,+0.946162,-0.240239,+0.218929+0.982906j,+0.22383+0.96515j,+393.928+8571.23j,+7225.94-4626.77j,-7619.87-3944.46j,+0.122176+0.108876j,+1.37243e+006,+902715,+1.27314e+006
01-01-2001 00:00:10.770000 PST,+391.03,+102.424,+0.946213,-0.240301,+0.218994+0.982946j,+0.223894+0.965196j,-810.02+8542.47j,+7803-3569.74j,-6992.98-4972.73j,+0.122142+0.108845j,+1.37209e+006,+902403,+1.27305e+006
01-01-2001 00:00:10.780000 PST,+391.004,+102.564,+0.946264,-0.240362,+0.219058+0.982987j,+0.223958+0.965241j,-1995.98+8345.94j,+8225.79-2444.4j,-6229.8-5901.54j,+0.122108+0.108815j,+1.37175e+006,+902094,+1.27297e+006
01-01-2001 00:00:10.790000 PST,+390.978,+102.704,+0.946314,-0.240423,+0.219121+0.983028j,+0.224021+0.965287j,-3140.84+7986.39j,+8486.84-1273.15j,-5346-6713.24j,+0.122075+0.108784j,+1.37141e+006,+901788,+1.27288e+006
01-01-2001 00:00:10.800000 PST,+390.952,+102.844,+0.946365,-0.240484,+0.219185+0.983068j,+0.224083+0.965333j,-4222.49+7471.72j,+8581.95-79.0814j,-4359.46-7392.64j,+0.122042+0.108752j,+1.37106e+006,+901485,+1.2728e+006
01-01-2001 00:00:10.810000 PST,+390.926,+102.984,+0.946416,-0.240544,+0.219248+0.983109j,+0.224146+0.965378j,-5220.24+6812.77j,+8510.15+1114.47j,-3289.92-7927.24j,+0.122009+0.108721j,+1.37071e+006,+901185,+1.27271e+006
01-01-2001 00:00:10.820000 PST,+390.901,+103.123,+0.946467,-0.240603,+0.21931+0.98315j,+0.224207+0.965424j,-6115.22+6023.08j,+8273.75+2284.4j,-2158.53-8307.48j,+0.121976+0.10869j,+1.37037e+006,+900889,+1.27263e+006
01-01-2001 00:00:10.830000 PST,+390.875,+103.262,+0.946517,-0.240662,+0.219372+0.983191j,+0.224269+0.965469j,-6890.74+5118.57j,+7878.18+3408.27j,-987.445-8526.84j,+0.121944+0.10866j,+1.37002e+006,+900595,+1.27255e+006
01-01-2001 00:00:10.840000 PST,+390.849,+103.401,+0.946568,-0.240721,+0.219434+0.983232j,+0.22433+0.965515j,-7532.52+4117.27j,+7331.92+4464.72j,+200.602-8581.99j,+0.121912+0.10863j,+1.36969e+006,+900305,+1.27246e+006
01-01-2001 00:00:10.850000 PST,+390.824,+103.539,+0.946619,-0.240779,+0.219495+0.983273j,+0.22439+0.965561j,-8029+3038.85j,+6646.22+5433.89j,+1382.77-8472.74j,+0.121881+0.108601j,+1.36935e+006,+900017,+1.27238e+006
01-01-2001 00:00:10.860000 PST,+390.798,+103.677,+0.946669,-0.240837,+0.219556+0.983314j,+0.224451+0.965606j,-8371.47+1904.32j,+5834.93+6297.75j,+2536.55-8202.07j,+0.12185+0.108573j,+1.36903e+006,+899731,+1.2723e+006
01-01-2001 00:00:10.870000 PST,+390.773,+103.815,+0.94672,-0.240895,+0.219616+0.983355j,+0.22451+0.965652j,-8554.27+735.539j,+4914.13+7040.45j,+3640.14-7775.99j,+0.121819+0.108545j,+1.36871e+006,+899448,+1.27221e+006
01-01-2001 00:00:10.880000 PST,+390.748,+103.953,+0.94677,-0.240952,+0.219677+0.983396j,+0.22457+0.965697j,-8574.79-445.169j,+3901.87+7648.57j,+4672.92-7203.4j,+0.121788+0.108518j,+1.3684e+006,+899166,+1.27213e+006
01-01-2001 00:00:10.890000 PST,+390.722,+104.09,+0.94682,-0.241009,+0.219736+0.983437j,+0.224629+0.965743j,-8433.51-1615.46j,+2817.73+8111.36j,+5615.78-6495.91j,+0.121758+0.108491j,+1.3681e+006,+898886,+1.27205e+006
01-01-2001 00:00:10.900000 PST,+390.697,+104.228,+0.946871,-0.241066,+0.219796+0.983478j,+0.224688+0.965788j,-8133.96-2753.38j,+1682.48+8420.91j,+6451.48-5667.52j,+0.121728+0.108465j,+1.3678e+006,+898608,+1.27197e+006
01-01-2001 00:00:10.910000 PST,+390.672,+104.364,+0.946921,-0.241122,+0.219855+0.983519j,+0.224746+0.965834j,-7682.59-3837.8j,+517.664+8572.22j,+7164.93-4734.42j,+0.121698+0.108439j,+1.3675e+006,+898331,+1.27188e+006
01-01-2001 00:00:10.920000 PST,+390.647,+104.501,+0.946971,-0.241178,+0.219913+0.98356j,+0.224804+0.96588j,-7088.66-4848.76j,-654.819+8563.34j,+7743.48-3714.58j,+0.121669+0.108412j,+1.3672e+006,+898056,+1.2718e+006
01-01-2001 00:00:10.930000 PST,+390.622,+104.638,+0.947021,-0.241233,+0.219972+0.983601j,+0.224862+0.965925j,-6363.96-5767.85j,-1813.12+8395.27j,+8177.08-2627.42j,+0.121639+0.108385j,+1.3669e+006,+897782,+1.27172e+006
01-01-2001 00:00:10.940000 PST,+390.597,+104.774,+0.947072,-0.241288,+0.220029+0.983642j,+0.224919+0.965971j,-5522.63-6578.54j,-2935.87+8072j,+8458.49-1493.46j,+0.121609+0.108358j,+1.3666e+006,+897510,+1.27164e+006
01-01-2001 00:00:10.950000 PST,+390.572,+104.91,+0.947122,-0.241343,+0.220087+0.983683j,+0.224976+0.966016j,-4580.82-7266.44j,-4002.52+7600.32j,+8583.33-333.881j,+0.121579+0.108331j,+1.3663e+006,+897240,+1.27156e+006
01-01-2001 00:00:10.960000 PST,+390.547,+105.045,+0.947172,-0.241398,+0.220144+0.983724j,+0.225032+0.966061j,-3556.39-7819.57j,-4993.75+6989.71j,+8550.14+829.862j,+0.12155+0.108303j,+1.36599e+006,+896972,+1.27148e+006
01-01-2001 00:00:10.970000 PST,+390.522,+105.181,+0.947222,-0.241452,+0.220201+0.983766j,+0.225089+0.966107j,-2468.56-8228.5j,-5891.81+6252.09j,+8360.37+1976.42j,+0.12152+0.108275j,+1.36568e+006,+896706,+1.2714e+006
01-01-2001 00:00:10.980000 PST,+390.497,+105.316,+0.947272,-0.241506,+0.220257+0.983807j,+0.225144+0.966152j,-1337.53-8486.55j,-6680.8+5401.61j,+8018.33+3084.94j,+0.121491+0.108247j,+1.36537e+006,+896443,+1.27131e+006
01-01-2001 00:00:10.990000 PST,+390.472,+105.451,+0.947322,-0.241559,+0.220313+0.983848j,+0.2252+0.966198j,-184.105-8589.83j,-7346.96+4454.35j,+7531.06+4135.47j,+0.121462+0.108218j,+1.36505e+006,+896182,+1.27123e+006
01-01-2001 00:00:11.000000 PST,+390.448,+105.586,+0.947372,-0.241612,+0.220369+0.983889j,+0.225255+0.966243j,+970.69-8537.28j,-7878.85+3428j,+6908.16+5109.28j,+0.121433+0.10819j,+1.36473e+006,+895923,+1.27115e+006
01-01-2001 00:00:11.010000 PST,+390.423,+105.72,+0.947422,-0.241664,+0.220424+0.983931j,+0.22531+0.966289j,+2106-8330.71j,-8267.6+2341.51j,+6161.61+5989.2j,+0.121404+0.108161j,+1.36441e+006,+895667,+1.27107e+006
01-01-2001 00:00:11.020000 PST,+390.398,+105.854,+0.947472,-0.241716,+0.220479+0.983972j,+0.225364+0.966334j,+3201.49-7974.64j,-8506.98+1214.75j,+5305.49+6759.89j,+0.121375+0.108133j,+1.3641e+006,+895413,+1.27099e+006
01-01-2001 00:00:11.030000 PST,+390.374,+105.988,+0.947522,-0.241768,+0.220534+0.984013j,+0.225418+0.96638j,+4237.74-7476.25j,-8593.49+68.1376j,+4355.75+7408.11j,+0.121347+0.108106j,+1.36378e+006,+895161,+1.27091e+006
01-01-2001 00:00:11.040000 PST,+390.349,+106.122,+0.947572,-0.24182,+0.220588+0.984054j,+0.225471+0.966425j,+5196.55-6845.21j,-8526.41-1077.74j,+3329.85+7922.96j,+0.121319+0.108078j,+1.36347e+006,+894912,+1.27083e+006
01-01-2001 00:00:11.050000 PST,+390.325,+106.255,+0.947622,-0.241871,+0.220642+0.984096j,+0.225525+0.966471j,+6061.29-6093.47j,-8307.74-2202.5j,+2246.45+8295.96j,+0.121291+0.108051j,+1.36317e+006,+894665,+1.27075e+006
01-01-2001 00:00:11.060000 PST,+390.301,+106.389,+0.947672,-0.241921,+0.220696+0.984137j,+0.225577+0.966516j,+6817.11-5234.98j,-7942.18-3286.3j,+1125.07+8521.28j,+0.121264+0.108025j,+1.36287e+006,+894419,+1.27068e+006
01-01-2001 00:00:11.070000 PST,+390.276,+106.522,+0.947722,-0.241972,+0.220749+0.984178j,+0.22563+0.966562j,+7451.23-4285.49j,-7436.96-4310.22j,-14.2778+8595.7j,+0.121237+0.107999j,+1.36257e+006,+894175,+1.2706e+006
01-01-2001 00:00:11.080000 PST,+390.252,+106.654,+0.947771,-0.242022,+0.220801+0.98422j,+0.225682+0.966607j,+7953.16-3262.19j,-6801.72-5256.54j,-1151.44+8518.73j,+0.12121+0.107974j,+1.36228e+006,+893933,+1.27052e+006
01-01-2001 00:00:11.090000 PST,+390.228,+106.787,+0.947821,-0.242072,+0.220854+0.984261j,+0.225734+0.966652j,+8314.78-2183.44j,-6048.3-6109.09j,-2266.48+8292.53j,+0.121183+0.107948j,+1.362e+006,+893692,+1.27044e+006
01-01-2001 00:00:11.100000 PST,+390.204,+106.919,+0.947871,-0.242121,+0.220906+0.984302j,+0.225786+0.966698j,+8530.53-1068.37j,-5190.49-6853.47j,-3340.03+7921.84j,+0.121156+0.107923j,+1.36171e+006,+893452,+1.27036e+006
01-01-2001 00:00:11.110000 PST,+390.18,+107.051,+0.94792,-0.24217,+0.220958+0.984344j,+0.225837+0.966743j,+8597.42+63.4077j,-4243.8-7477.28j,-4353.62+7413.88j,+0.12113+0.107898j,+1.36143e+006,+893214,+1.27028e+006
01-01-2001 00:00:11.120000 PST,+390.156,+107.183,+0.94797,-0.242219,+0.221009+0.984385j,+0.225888+0.966788j,+8515.08+1192.16j,-3225.1-7970.36j,-5289.98+6778.2j,+0.121103+0.107873j,+1.36115e+006,+892977,+1.2702e+006
01-01-2001 00:00:11.130000 PST,+390.132,+107.314,+0.948019,-0.242267,+0.22106+0.984427j,+0.225938+0.966834j,+8285.74+2298.4j,-2152.4-8324.86j,-6133.34+6026.47j,+0.121077+0.107848j,+1.36086e+006,+892741,+1.27013e+006
01-01-2001 00:00:11.140000 PST,+390.108,+107.446,+0.948069,-0.242316,+0.221111+0.984468j,+0.225988+0.966879j,+7914.13+3363.18j,-1044.46-8535.43j,-6869.67+5172.24j,+0.12105+0.107822j,+1.36058e+006,+892507,+1.27005e+006
01-01-2001 00:00:11.150000 PST,+390.084,+107.577,+0.948118,-0.242363,+0.221162+0.984509j,+0.226038+0.966924j,+7407.37+4368.47j,+79.5169-8599.21j,-7486.89+4230.74j,+0.121024+0.107796j,+1.36029e+006,+892275,+1.26997e+006
01-01-2001 00:00:11.160000 PST,+390.06,+107.707,+0.948168,-0.242411,+0.221212+0.984551j,+0.226088+0.96697j,+6774.86+5297.38j,+1200.23-8515.89j,-7975.09+3218.51j,+0.120997+0.10777j,+1.36e+006,+892044,+1.26989e+006
01-01-2001 00:00:11.170000 PST,+390.036,+107.838,+0.948217,-0.242458,+0.221262+0.984592j,+0.226137+0.967015j,+6028.04+6134.49j,+2298.6-8287.68j,-8326.64+2153.19j,+0.120971+0.107744j,+1.35971e+006,+891815,+1.26982e+006
01-01-2001 00:00:11.180000 PST,+390.013,+107.968,+0.948266,-0.242505,+0.221311+0.984634j,+0.226186+0.96706j,+5180.18+6866.08j,+3356.11-7919.21j,-8536.29+1053.13j,+0.120945+0.107717j,+1.35941e+006,+891588,+1.26974e+006
01-01-2001 00:00:11.190000 PST,+389.989,+108.098,+0.948316,-0.242551,+0.22136+0.984675j,+0.226234+0.967105j,+4246.18+7480.35j,+4355.08-7417.47j,-8601.26-62.8771j,+0.120919+0.107691j,+1.35912e+006,+891363,+1.26966e+006
01-01-2001 00:00:11.200000 PST,+389.965,+108.228,+0.948365,-0.242597,+0.221409+0.984716j,+0.226282+0.967151j,+3242.22+7967.55j,+5278.99-6791.62j,-8521.21-1175.93j,+0.120893+0.107664j,+1.35882e+006,+891140,+1.26958e+006
01-01-2001 00:00:11.210000 PST,+389.942,+108.358,+0.948414,-0.242643,+0.221457+0.984758j,+0.22633+0.967196j,+2185.53+8320.18j,+6112.73-6052.81j,-8298.25-2267.37j,+0.120868+0.107638j,+1.35852e+006,+890919,+1.26951e+006
01-01-2001 00:00:11.220000 PST,+389.918,+108.487,+0.948463,-0.242688,+0.221505+0.984799j,+0.226378+0.967241j,+1094.07+8533.06j,+6842.81-5214.03j,-7936.89-3319.04j,+0.120842+0.107612j,+1.35823e+006,+890699,+1.26943e+006
01-01-2001 00:00:11.230000 PST,+389.895,+108.616,+0.948513,-0.242734,+0.221553+0.984841j,+0.226425+0.967286j,-13.7692+8603.38j,+7457.63-4289.76j,-7443.86-4313.61j,+0.120817+0.107586j,+1.35794e+006,+890482,+1.26936e+006
01-01-2001 00:00:11.240000 PST,+389.872,+108.745,+0.948562,-0.242778,+0.221601+0.984882j,+0.226472+0.967331j,-1119.51+8530.72j,+7947.57-3295.83j,-6828.06-5234.88j,+0.120792+0.10756j,+1.35765e+006,+890266,+1.26928e+006
01-01-2001 00:00:11.250000 PST,+389.848,+108.874,+0.948611,-0.242823,+0.221648+0.984924j,+0.226518+0.967377j,-2204.86+8317.04j,+8305.2-2249.05j,-6100.34-6067.99j,+0.120767+0.107535j,+1.35736e+006,+890052,+1.2692e+006
01-01-2001 00:00:11.260000 PST,+389.825,+109.003,+0.94866,-0.242867,+0.221695+0.984965j,+0.226564+0.967422j,-3252.04+7966.62j,+8525.31-1166.96j,-5273.27-6799.66j,+0.120743+0.10751j,+1.35708e+006,+889839,+1.26913e+006
01-01-2001 00:00:11.270000 PST,+389.802,+109.131,+0.948709,-0.242911,+0.221741+0.985007j,+0.22661+0.967467j,-4244.03+7485.92j,+8605.01-67.5277j,-4360.99-7418.4j,+0.120718+0.107486j,+1.3568e+006,+889628,+1.26905e+006
01-01-2001 00:00:11.280000 PST,+389.779,+109.259,+0.948758,-0.242954,+0.221787+0.985048j,+0.226656+0.967512j,-5164.88+6883.53j,+8543.75+1031.16j,-3378.87-7914.68j,+0.120694+0.107462j,+1.35653e+006,+889418,+1.26898e+006
01-01-2001 00:00:11.290000 PST,+389.756,+109.387,+0.948807,-0.242997,+0.221833+0.985089j,+0.226701+0.967557j,-5999.96+6169.89j,+8343.26+2111.17j,-2343.3-8281.06j,+0.12067+0.107437j,+1.35625e+006,+889209,+1.2689e+006
01-01-2001 00:00:11.300000 PST,+389.733,+109.514,+0.948856,-0.24304,+0.221879+0.985131j,+0.226746+0.967602j,-6736.13+5357.2j,+8007.54+3155.06j,-1271.41-8512.26j,+0.120646+0.107413j,+1.35598e+006,+889001,+1.26883e+006
01-01-2001 00:00:11.310000 PST,+389.71,+109.641,+0.948905,-0.243083,+0.221924+0.985172j,+0.22679+0.967647j,-7362+4459.15j,+7542.74+4146.11j,-180.737-8605.26j,+0.120622+0.107389j,+1.35571e+006,+888795,+1.26875e+006
01-01-2001 00:00:11.320000 PST,+389.687,+109.768,+0.948954,-0.243125,+0.221969+0.985214j,+0.226835+0.967692j,-7868.06+3490.68j,+6957.04+5068.6j,+911.011-8559.28j,+0.120598+0.107365j,+1.35543e+006,+888590,+1.26868e+006
01-01-2001 00:00:11.330000 PST,+389.664,+109.895,+0.949002,-0.243167,+0.222013+0.985255j,+0.226879+0.967737j,-8246.79+2467.73j,+6260.51+5908.06j,+1986.28-8375.79j,+0.120574+0.10734j,+1.35516e+006,+888386,+1.2686e+006
