# file...... output.csv
# date...... Thu Jul 07 15:43:36 2016
# user...... gridlabd
# host...... (null)
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,from:noise,to:value,from:step,fvt:value
2000-01-01 00:10:15 PST,0.725829,+54.489,+1,-68.7143
2000-01-01 00:10:16 PST,0.725829,+53.445,+1,-68.7143
2000-01-01 00:10:17 PST,0.725829,+52.3269,+1,-68.7143
2000-01-01 00:10:18 PST,0.725829,+51.1414,+1,-68.7143
2000-01-01 00:10:19 PST,0.725829,+49.8945,+1,-68.7143
2000-01-01 00:10:20 PST,0.725829,+48.5923,+1,-68.7143
2000-01-01 00:10:21 PST,0.725829,+47.2402,+1,-68.7143
2000-01-01 00:10:22 PST,0.725829,+45.8436,+1,-68.7143
2000-01-01 00:10:23 PST,0.725829,+44.4074,+1,-68.7143
2000-01-01 00:10:24 PST,0.725829,+42.9362,+1,-68.7143
2000-01-01 00:10:25 PST,0.725829,+41.4346,+1,-68.7143
2000-01-01 00:10:26 PST,0.725829,+39.9067,+1,-68.7143
2000-01-01 00:10:27 PST,0.725829,+38.3563,+1,-68.7143
2000-01-01 00:10:28 PST,0.725829,+36.7873,+1,-68.7143
2000-01-01 00:10:29 PST,0.725829,+35.203,+1,-68.7143
2000-01-01 00:10:30 PST,0.725829,+33.6066,+1,-68.7143
2000-01-01 00:10:31 PST,0.725829,+32.0013,+1,-68.7143
2000-01-01 00:10:32 PST,0.725829,+30.3899,+1,-68.7143
2000-01-01 00:10:33 PST,0.725829,+28.7751,+1,-68.7143
2000-01-01 00:10:34 PST,0.725829,+27.1593,+1,-68.7143
2000-01-01 00:10:35 PST,0.725829,+25.5449,+1,-68.7143
2000-01-01 00:10:36 PST,0.725829,+23.934,+1,-68.7143
2000-01-01 00:10:37 PST,0.725829,+22.3287,+1,-68.7143
2000-01-01 00:10:38 PST,0.725829,+20.7309,+1,-68.7143
2000-01-01 00:10:39 PST,0.725829,+19.1422,+1,-68.7143
2000-01-01 00:10:40 PST,0.725829,+17.5642,+1,-68.7143
2000-01-01 00:10:41 PST,0.725829,+15.9986,+1,-68.7143
2000-01-01 00:10:42 PST,0.725829,+14.4465,+1,-68.7143
2000-01-01 00:10:43 PST,0.725829,+12.9093,+1,-68.7143
2000-01-01 00:10:44 PST,0.725829,+11.3882,+1,-68.7143
2000-01-01 00:10:45 PST,0.725829,+9.88404,+1,-68.7143
2000-01-01 00:10:46 PST,0.725829,+8.39795,+1,-68.7143
2000-01-01 00:10:47 PST,0.725829,+6.93074,+1,-68.7143
2000-01-01 00:10:48 PST,0.725829,+5.48318,+1,-68.7143
2000-01-01 00:10:49 PST,0.725829,+4.05597,+1,-68.7143
2000-01-01 00:10:50 PST,0.725829,+2.64974,+1,-68.7143
2000-01-01 00:10:51 PST,0.725829,+1.26504,+1,-68.7143
2000-01-01 00:10:52 PST,0.725829,-0.0976548,+1,-68.7143
2000-01-01 00:10:53 PST,0.725829,-1.43792,+1,-68.7143
2000-01-01 00:10:54 PST,0.725829,-2.75539,+1,-68.7143
2000-01-01 00:10:55 PST,0.725829,-4.04977,+1,-68.7143
2000-01-01 00:10:56 PST,0.725829,-5.3208,+1,-68.7143
2000-01-01 00:10:57 PST,0.725829,-6.56829,+1,-68.7143
2000-01-01 00:10:58 PST,0.725829,-7.79208,+1,-68.7143
2000-01-01 00:10:59 PST,0.725829,-8.99205,+1,-68.7143
2000-01-01 00:11:00 PST,0.725829,-10.1681,+1,-68.7143
2000-01-01 00:11:01 PST,0.725829,-11.3203,+1,-68.7143
2000-01-01 00:11:02 PST,0.725829,-12.4486,+1,-68.7143
2000-01-01 00:11:03 PST,0.725829,-13.553,+1,-68.7143
2000-01-01 00:11:04 PST,0.725829,-14.6336,+1,-68.7143
2000-01-01 00:11:05 PST,0.725829,-15.6904,+1,-68.7143
2000-01-01 00:11:06 PST,0.725829,-16.7237,+1,-68.7143
2000-01-01 00:11:07 PST,0.725829,-17.7336,+1,-68.7143
2000-01-01 00:11:08 PST,0.725829,-18.7202,+1,-68.7143
2000-01-01 00:11:09 PST,0.725829,-19.6837,+1,-68.7143
2000-01-01 00:11:10 PST,0.725829,-20.6243,+1,-68.7143
2000-01-01 00:11:11 PST,0.725829,-21.5423,+1,-68.7143
2000-01-01 00:11:12 PST,0.725829,-22.4379,+1,-68.7143
2000-01-01 00:11:13 PST,0.725829,-23.3114,+1,-68.7143
2000-01-01 00:11:14 PST,0.725829,-24.163,+1,-68.7143
2000-01-01 00:11:15 PST,0.725829,-24.9931,+1,-68.7143
2000-01-01 00:11:16 PST,0.725829,-25.8019,+1,-68.7143
2000-01-01 00:11:17 PST,0.725829,-26.5897,+1,-68.7143
2000-01-01 00:11:18 PST,0.725829,-27.3568,+1,-68.7143
2000-01-01 00:11:19 PST,0.725829,-28.1036,+1,-68.7143
2000-01-01 00:11:20 PST,0.725829,-28.8304,+1,-68.7143
2000-01-01 00:11:21 PST,0.725829,-29.5376,+1,-68.7143
2000-01-01 00:11:22 PST,0.725829,-30.2254,+1,-68.7143
2000-01-01 00:11:23 PST,0.725829,-30.8942,+1,-68.7143
2000-01-01 00:11:24 PST,0.725829,-31.5444,+1,-68.7143
2000-01-01 00:11:25 PST,0.725829,-32.1763,+1,-68.7143
2000-01-01 00:11:26 PST,0.725829,-32.7902,+1,-68.7143
2000-01-01 00:11:27 PST,0.725829,-33.3866,+1,-68.7143
2000-01-01 00:11:28 PST,0.725829,-33.9657,+1,-68.7143
2000-01-01 00:11:29 PST,0.725829,-34.528,+1,-68.7143
2000-01-01 00:11:30 PST,0.725829,-35.0737,+1,-68.7143
2000-01-01 00:11:31 PST,0.725829,-35.6033,+1,-68.7143
2000-01-01 00:11:32 PST,0.725829,-36.117,+1,-68.7143
2000-01-01 00:11:33 PST,0.725829,-36.6153,+1,-68.7143
2000-01-01 00:11:34 PST,0.725829,-37.0985,+1,-68.7143
2000-01-01 00:11:35 PST,0.725829,-37.5669,+1,-68.7143
2000-01-01 00:11:36 PST,0.725829,-38.0208,+1,-68.7143
2000-01-01 00:11:37 PST,0.725829,-38.4607,+1,-68.7143
2000-01-01 00:11:38 PST,0.725829,-38.8868,+1,-68.7143
2000-01-01 00:11:39 PST,0.725829,-39.2995,+1,-68.7143
2000-01-01 00:11:40 PST,0.725829,-39.6991,+1,-68.7143
2000-01-01 00:11:41 PST,0.725829,-40.0859,+1,-68.7143
2000-01-01 00:11:42 PST,0.725829,-40.4603,+1,-68.7143
2000-01-01 00:11:43 PST,0.725829,-40.8225,+1,-68.7143
2000-01-01 00:11:44 PST,0.725829,-41.173,+1,-68.7143
2000-01-01 00:11:45 PST,0.725829,-41.5119,+1,-68.7143
2000-01-01 00:11:46 PST,0.725829,-41.8396,+1,-68.7143
2000-01-01 00:11:47 PST,0.725829,-42.1564,+1,-68.7143
2000-01-01 00:11:48 PST,0.725829,-42.4627,+1,-68.7143
2000-01-01 00:11:49 PST,0.725829,-42.7585,+1,-68.7143
2000-01-01 00:11:50 PST,0.725829,-43.0444,+1,-68.7143
2000-01-01 00:11:51 PST,0.725829,-43.3205,+1,-68.7143
2000-01-01 00:11:52 PST,0.725829,-43.5871,+1,-68.7143
2000-01-01 00:11:53 PST,0.725829,-43.8445,+1,-68.7143
2000-01-01 00:11:54 PST,0.725829,-44.0929,+1,-68.7143
2000-01-01 00:11:55 PST,0.725829,-44.3326,+1,-68.7143
2000-01-01 00:11:56 PST,0.725829,-44.5639,+1,-68.7143
2000-01-01 00:11:57 PST,0.725829,-44.787,+1,-68.7143
2000-01-01 00:11:58 PST,0.725829,-45.0021,+1,-68.7143
2000-01-01 00:11:59 PST,0.725829,-45.2095,+1,-68.7143
2000-01-01 00:12:00 PST,0.725829,-45.4094,+1,-68.7143
2000-01-01 00:12:01 PST,0.725829,-45.6021,+1,-68.7143
2000-01-01 00:12:02 PST,0.725829,-45.7877,+1,-68.7143
2000-01-01 00:12:03 PST,0.725829,-45.9665,+1,-68.7143
2000-01-01 00:12:04 PST,0.725829,-46.1386,+1,-68.7143
2000-01-01 00:12:05 PST,0.725829,-46.3044,+1,-68.7143
2000-01-01 00:12:06 PST,0.725829,-46.464,+1,-68.7143
2000-01-01 00:12:07 PST,0.725829,-46.6175,+1,-68.7143
2000-01-01 00:12:08 PST,0.725829,-46.7652,+1,-68.7143
2000-01-01 00:12:09 PST,0.725829,-46.9073,+1,-68.7143
2000-01-01 00:12:10 PST,0.725829,-47.044,+1,-68.7143
2000-01-01 00:12:11 PST,0.725829,-47.1753,+1,-68.7143
2000-01-01 00:12:12 PST,0.725829,-47.3016,+1,-68.7143
2000-01-01 00:12:13 PST,0.725829,-47.4229,+1,-68.7143
2000-01-01 00:12:14 PST,0.725829,-47.5395,+1,-68.7143
2000-01-01 00:12:15 PST,0.725829,-47.6514,+1,-68.7143
2000-01-01 00:12:16 PST,0.725829,-47.7589,+1,-68.7143
2000-01-01 00:12:17 PST,0.725829,-47.8621,+1,-68.7143
2000-01-01 00:12:18 PST,0.725829,-47.9612,+1,-68.7143
2000-01-01 00:12:19 PST,0.725829,-48.0562,+1,-68.7143
2000-01-01 00:12:20 PST,0.725829,-48.1473,+1,-68.7143
2000-01-01 00:12:21 PST,0.725829,-48.2347,+1,-68.7143
2000-01-01 00:12:22 PST,0.725829,-48.3185,+1,-68.7143
2000-01-01 00:12:23 PST,0.725829,-48.3988,+1,-68.7143
2000-01-01 00:12:24 PST,0.725829,-48.4758,+1,-68.7143
2000-01-01 00:12:25 PST,0.725829,-48.5495,+1,-68.7143
2000-01-01 00:12:26 PST,0.725829,-48.62,+1,-68.7143
2000-01-01 00:12:27 PST,0.725829,-48.6876,+1,-68.7143
2000-01-01 00:12:28 PST,0.725829,-48.7522,+1,-68.7143
2000-01-01 00:12:29 PST,0.725829,-48.8141,+1,-68.7143
2000-01-01 00:12:30 PST,0.725829,-48.8733,+1,-68.7143
2000-01-01 00:12:31 PST,0.725829,-48.9298,+1,-68.7143
2000-01-01 00:12:32 PST,0.725829,-48.9839,+1,-68.7143
2000-01-01 00:12:33 PST,0.725829,-49.0355,+1,-68.7143
2000-01-01 00:12:34 PST,0.725829,-49.0849,+1,-68.7143
2000-01-01 00:12:35 PST,0.725829,-49.132,+1,-68.7143
2000-01-01 00:12:36 PST,0.725829,-49.1769,+1,-68.7143
2000-01-01 00:12:37 PST,0.725829,-49.2198,+1,-68.7143
2000-01-01 00:12:38 PST,0.725829,-49.2608,+1,-68.7143
2000-01-01 00:12:39 PST,0.725829,-49.2998,+1,-68.7143
2000-01-01 00:12:40 PST,0.725829,-49.337,+1,-68.7143
2000-01-01 00:12:41 PST,0.725829,-49.3724,+1,-68.7143
2000-01-01 00:12:42 PST,0.725829,-49.4061,+1,-68.7143
2000-01-01 00:12:43 PST,0.725829,-49.4382,+1,-68.7143
2000-01-01 00:12:44 PST,0.725829,-49.4687,+1,-68.7143
2000-01-01 00:12:45 PST,0.725829,-49.4978,+1,-68.7143
2000-01-01 00:12:46 PST,0.725829,-49.5254,+1,-68.7143
2000-01-01 00:12:47 PST,0.725829,-49.5516,+1,-68.7143
2000-01-01 00:12:48 PST,0.725829,-49.5766,+1,-68.7143
2000-01-01 00:12:49 PST,0.725829,-49.6002,+1,-68.7143
2000-01-01 00:12:50 PST,0.725829,-49.6226,+1,-68.7143
2000-01-01 00:12:51 PST,0.725829,-49.6439,+1,-68.7143
2000-01-01 00:12:52 PST,0.725829,-49.6641,+1,-68.7143
2000-01-01 00:12:53 PST,0.725829,-49.6832,+1,-68.7143
2000-01-01 00:12:54 PST,0.725829,-49.7012,+1,-68.7143
2000-01-01 00:12:55 PST,0.725829,-49.7183,+1,-68.7143
2000-01-01 00:12:56 PST,0.725829,-49.7345,+1,-68.7143
2000-01-01 00:12:57 PST,0.725829,-49.7497,+1,-68.7143
2000-01-01 00:12:58 PST,0.725829,-49.7641,+1,-68.7143
2000-01-01 00:12:59 PST,0.725829,-49.7777,+1,-68.7143
2000-01-01 00:13:00 PST,0.725829,-49.7905,+1,-68.7143
2000-01-01 00:13:01 PST,0.725829,-49.8026,+1,-68.7143
2000-01-01 00:13:02 PST,0.725829,-49.8139,+1,-68.7143
2000-01-01 00:13:03 PST,0.725829,-49.8245,+1,-68.7143
2000-01-01 00:13:04 PST,0.725829,-49.8346,+1,-68.7143
2000-01-01 00:13:05 PST,0.725829,-49.8439,+1,-68.7143
2000-01-01 00:13:06 PST,0.725829,-49.8527,+1,-68.7143
2000-01-01 00:13:07 PST,0.725829,-49.861,+1,-68.7143
2000-01-01 00:13:08 PST,0.725829,-49.8687,+1,-68.7143
2000-01-01 00:13:09 PST,0.725829,-49.8759,+1,-68.7143
2000-01-01 00:13:10 PST,0.725829,-49.8825,+1,-68.7143
2000-01-01 00:13:11 PST,0.725829,-49.8888,+1,-68.7143
2000-01-01 00:13:12 PST,0.725829,-49.8946,+1,-68.7143
2000-01-01 00:13:13 PST,0.725829,-49.8999,+1,-68.7143
2000-01-01 00:13:14 PST,0.725829,-49.9049,+1,-68.7143
2000-01-01 00:13:15 PST,0.725829,-49.9095,+1,-68.7143
2000-01-01 00:13:16 PST,0.725829,-49.9138,+1,-68.7143
2000-01-01 00:13:17 PST,0.725829,-49.9177,+1,-68.7143
2000-01-01 00:13:18 PST,0.725829,-49.9212,+1,-68.7143
2000-01-01 00:13:19 PST,0.725829,-49.9245,+1,-68.7143
2000-01-01 00:13:20 PST,0.725829,-49.9275,+1,-68.7143
2000-01-01 00:13:21 PST,0.725829,-49.9302,+1,-68.7143
2000-01-01 00:13:22 PST,0.725829,-49.9326,+1,-68.7143
2000-01-01 00:13:23 PST,0.725829,-49.9348,+1,-68.7143
2000-01-01 00:13:24 PST,0.725829,-49.9368,+1,-68.7143
2000-01-01 00:13:25 PST,0.725829,-49.9385,+1,-68.7143
2000-01-01 00:13:26 PST,0.725829,-49.94,+1,-68.7143
2000-01-01 00:13:27 PST,0.725829,-49.9414,+1,-68.7143
2000-01-01 00:13:28 PST,0.725829,-49.9425,+1,-68.7143
2000-01-01 00:13:29 PST,0.725829,-49.9435,+1,-68.7143
2000-01-01 00:13:30 PST,0.725829,-49.9444,+1,-68.7143
2000-01-01 00:13:31 PST,0.725829,-49.945,+1,-68.7143
2000-01-01 00:13:32 PST,0.725829,-49.9455,+1,-68.7143
2000-01-01 00:13:33 PST,0.725829,-49.9459,+1,-68.7143
2000-01-01 00:13:34 PST,0.725829,-49.9462,+1,-68.7143
2000-01-01 00:13:35 PST,0.725829,-49.9463,+1,-68.7143
2000-01-01 00:13:36 PST,0.725829,-49.9464,+1,-68.7143
2000-01-01 00:13:37 PST,0.725829,-49.9463,+1,-68.7143
2000-01-01 00:13:38 PST,0.725829,-49.9462,+1,-68.7143
2000-01-01 00:13:39 PST,0.725829,-49.9459,+1,-68.7143
2000-01-01 00:13:40 PST,0.725829,-49.9456,+1,-68.7143
2000-01-01 00:13:41 PST,0.725829,-49.9452,+1,-68.7143
2000-01-01 00:13:42 PST,0.725829,-49.9447,+1,-68.7143
2000-01-01 00:13:43 PST,0.725829,-49.9441,+1,-68.7143
2000-01-01 00:13:44 PST,0.725829,-49.9435,+1,-68.7143
2000-01-01 00:13:45 PST,0.725829,-49.9429,+1,-68.7143
2000-01-01 00:13:46 PST,0.725829,-49.9422,+1,-68.7143
2000-01-01 00:13:47 PST,0.725829,-49.9414,+1,-68.7143
2000-01-01 00:13:48 PST,0.725829,-49.9406,+1,-68.7143
2000-01-01 00:13:49 PST,0.725829,-49.9398,+1,-68.7143
2000-01-01 00:13:50 PST,0.725829,-49.9389,+1,-68.7143
2000-01-01 00:13:51 PST,0.725829,-49.938,+1,-68.7143
2000-01-01 00:13:52 PST,0.725829,-49.9371,+1,-68.7143
2000-01-01 00:13:53 PST,0.725829,-49.9361,+1,-68.7143
2000-01-01 00:13:54 PST,0.725829,-49.9351,+1,-68.7143
2000-01-01 00:13:55 PST,0.725829,-49.9341,+1,-68.7143
2000-01-01 00:13:56 PST,0.725829,-49.9331,+1,-68.7143
2000-01-01 00:13:57 PST,0.725829,-49.9321,+1,-68.7143
2000-01-01 00:13:58 PST,0.725829,-49.9311,+1,-68.7143
2000-01-01 00:13:59 PST,0.725829,-49.93,+1,-68.7143
2000-01-01 00:14:00 PST,0.725829,-49.929,+1,-68.7143
2000-01-01 00:14:01 PST,0.725829,-49.9279,+1,-68.7143
2000-01-01 00:14:02 PST,0.725829,-49.9269,+1,-68.7143
2000-01-01 00:14:03 PST,0.725829,-49.9258,+1,-68.7143
2000-01-01 00:14:04 PST,0.725829,-49.9247,+1,-68.7143
2000-01-01 00:14:05 PST,0.725829,-49.9237,+1,-68.7143
2000-01-01 00:14:06 PST,0.725829,-49.9226,+1,-68.7143
2000-01-01 00:14:07 PST,0.725829,-49.9216,+1,-68.7143
2000-01-01 00:14:08 PST,0.725829,-49.9205,+1,-68.7143
2000-01-01 00:14:09 PST,0.725829,-49.9195,+1,-68.7143
2000-01-01 00:14:10 PST,0.725829,-49.9185,+1,-68.7143
2000-01-01 00:14:11 PST,0.725829,-49.9175,+1,-68.7143
2000-01-01 00:14:12 PST,0.725829,-49.9164,+1,-68.7143
2000-01-01 00:14:13 PST,0.725829,-49.9154,+1,-68.7143
2000-01-01 00:14:14 PST,0.725829,-49.9144,+1,-68.7143
2000-01-01 00:14:15 PST,0.725829,-49.9135,+1,-68.7143
2000-01-01 00:14:16 PST,0.725829,-49.9125,+1,-68.7143
2000-01-01 00:14:17 PST,0.725829,-49.9115,+1,-68.7143
2000-01-01 00:14:18 PST,0.725829,-49.9106,+1,-68.7143
2000-01-01 00:14:19 PST,0.725829,-49.9097,+1,-68.7143
2000-01-01 00:14:20 PST,0.725829,-49.9088,+1,-68.7143
2000-01-01 00:14:21 PST,0.725829,-49.9079,+1,-68.7143
2000-01-01 00:14:22 PST,0.725829,-49.907,+1,-68.7143
2000-01-01 00:14:23 PST,0.725829,-49.9061,+1,-68.7143
2000-01-01 00:14:24 PST,0.725829,-49.9053,+1,-68.7143
2000-01-01 00:14:25 PST,0.725829,-49.9044,+1,-68.7143
2000-01-01 00:14:26 PST,0.725829,-49.9036,+1,-68.7143
2000-01-01 00:14:27 PST,0.725829,-49.9028,+1,-68.7143
2000-01-01 00:14:28 PST,0.725829,-49.902,+1,-68.7143
2000-01-01 00:14:29 PST,0.725829,-49.9012,+1,-68.7143
2000-01-01 00:14:30 PST,0.725829,-49.9004,+1,-68.7143
2000-01-01 00:14:31 PST,0.725829,-49.8997,+1,-68.7143
2000-01-01 00:14:32 PST,0.725829,-49.899,+1,-68.7143
2000-01-01 00:14:33 PST,0.725829,-49.8983,+1,-68.7143
2000-01-01 00:14:34 PST,0.725829,-49.8976,+1,-68.7143
2000-01-01 00:14:35 PST,0.725829,-49.8969,+1,-68.7143
2000-01-01 00:14:36 PST,0.725829,-49.8962,+1,-68.7143
2000-01-01 00:14:37 PST,0.725829,-49.8955,+1,-68.7143
2000-01-01 00:14:38 PST,0.725829,-49.8949,+1,-68.7143
2000-01-01 00:14:39 PST,0.725829,-49.8943,+1,-68.7143
2000-01-01 00:14:40 PST,0.725829,-49.8937,+1,-68.7143
2000-01-01 00:14:41 PST,0.725829,-49.8931,+1,-68.7143
2000-01-01 00:14:42 PST,0.725829,-49.8925,+1,-68.7143
2000-01-01 00:14:43 PST,0.725829,-49.8919,+1,-68.7143
2000-01-01 00:14:44 PST,0.725829,-49.8914,+1,-68.7143
2000-01-01 00:14:45 PST,0.725829,-49.8909,+1,-68.7143
2000-01-01 00:14:46 PST,0.725829,-49.8903,+1,-68.7143
2000-01-01 00:14:47 PST,0.725829,-49.8898,+1,-68.7143
2000-01-01 00:14:48 PST,0.725829,-49.8893,+1,-68.7143
2000-01-01 00:14:49 PST,0.725829,-49.8888,+1,-68.7143
2000-01-01 00:14:50 PST,0.725829,-49.8884,+1,-68.7143
2000-01-01 00:14:51 PST,0.725829,-49.8879,+1,-68.7143
2000-01-01 00:14:52 PST,0.725829,-49.8875,+1,-68.7143
2000-01-01 00:14:53 PST,0.725829,-49.887,+1,-68.7143
2000-01-01 00:14:54 PST,0.725829,-49.8866,+1,-68.7143
2000-01-01 00:14:55 PST,0.725829,-49.8862,+1,-68.7143
2000-01-01 00:14:56 PST,0.725829,-49.8858,+1,-68.7143
2000-01-01 00:14:57 PST,0.725829,-49.8854,+1,-68.7143
2000-01-01 00:14:58 PST,0.725829,-49.8851,+1,-68.7143
2000-01-01 00:14:59 PST,0.725829,-49.8847,+1,-68.7143
2000-01-01 00:15:00 PST,0.725829,-49.8843,+1,-68.7143
2000-01-01 00:15:01 PST,0.725829,-49.884,+1,-68.7143
2000-01-01 00:15:02 PST,0.725829,-49.8837,+1,-68.7143
2000-01-01 00:15:03 PST,0.725829,-49.8833,+1,-68.7143
2000-01-01 00:15:04 PST,0.725829,-49.883,+1,-68.7143
2000-01-01 00:15:05 PST,0.725829,-49.8827,+1,-68.7143
2000-01-01 00:15:06 PST,0.725829,-49.8824,+1,-68.7143
2000-01-01 00:15:07 PST,0.725829,-49.8822,+1,-68.7143
2000-01-01 00:15:08 PST,0.725829,-49.8819,+1,-68.7143
2000-01-01 00:15:09 PST,0.725829,-49.8816,+1,-68.7143
2000-01-01 00:15:10 PST,0.725829,-49.8814,+1,-68.7143
2000-01-01 00:15:11 PST,0.725829,-49.8811,+1,-68.7143
2000-01-01 00:15:12 PST,0.725829,-49.8809,+1,-68.7143
2000-01-01 00:15:13 PST,0.725829,-49.8806,+1,-68.7143
2000-01-01 00:15:14 PST,0.725829,-49.8804,+1,-68.7143
2000-01-01 00:15:15 PST,0.725829,-49.8802,+1,-68.7143
2000-01-01 00:15:16 PST,0.725829,-49.88,+1,-68.7143
2000-01-01 00:15:17 PST,0.725829,-49.8798,+1,-68.7143
2000-01-01 00:15:18 PST,0.725829,-49.8796,+1,-68.7143
2000-01-01 00:15:19 PST,0.725829,-49.8794,+1,-68.7143
2000-01-01 00:15:20 PST,0.725829,-49.8792,+1,-68.7143
2000-01-01 00:15:21 PST,0.725829,-49.879,+1,-68.7143
2000-01-01 00:15:22 PST,0.725829,-49.8789,+1,-68.7143
2000-01-01 00:15:23 PST,0.725829,-49.8787,+1,-68.7143
2000-01-01 00:15:24 PST,0.725829,-49.8785,+1,-68.7143
2000-01-01 00:15:25 PST,0.725829,-49.8784,+1,-68.7143
2000-01-01 00:15:26 PST,0.725829,-49.8782,+1,-68.7143
2000-01-01 00:15:27 PST,0.725829,-49.8781,+1,-68.7143
2000-01-01 00:15:28 PST,0.725829,-49.878,+1,-68.7143
2000-01-01 00:15:29 PST,0.725829,-49.8778,+1,-68.7143
2000-01-01 00:15:30 PST,0.725829,-49.8777,+1,-68.7143
2000-01-01 00:15:31 PST,0.725829,-49.8776,+1,-68.7143
2000-01-01 00:15:32 PST,0.725829,-49.8774,+1,-68.7143
2000-01-01 00:15:33 PST,0.725829,-49.8773,+1,-68.7143
2000-01-01 00:15:34 PST,0.725829,-49.8772,+1,-68.7143
2000-01-01 00:15:35 PST,0.725829,-49.8771,+1,-68.7143
2000-01-01 00:15:36 PST,0.725829,-49.877,+1,-68.7143
2000-01-01 00:15:37 PST,0.725829,-49.8769,+1,-68.7143
2000-01-01 00:15:38 PST,0.725829,-49.8768,+1,-68.7143
2000-01-01 00:15:39 PST,0.725829,-49.8767,+1,-68.7143
2000-01-01 00:15:40 PST,0.725829,-49.8766,+1,-68.7143
2000-01-01 00:15:42 PST,0.725829,-49.8765,+1,-68.7143
2000-01-01 00:15:43 PST,0.725829,-49.8764,+1,-68.7143
2000-01-01 00:15:44 PST,0.725829,-49.8763,+1,-68.7143
2000-01-01 00:15:46 PST,0.725829,-49.8762,+1,-68.7143
2000-01-01 00:15:47 PST,0.725829,-49.8761,+1,-68.7143
2000-01-01 00:15:49 PST,0.725829,-49.876,+1,-68.7143
2000-01-01 00:15:50 PST,0.725829,-49.8759,+1,-68.7143
2000-01-01 00:15:52 PST,0.725829,-49.8758,+1,-68.7143
2000-01-01 00:15:54 PST,0.725829,-49.8757,+1,-68.7143
2000-01-01 00:15:56 PST,0.725829,-49.8756,+1,-68.7143
2000-01-01 00:15:58 PST,0.725829,-49.8755,+1,-68.7143
2000-01-01 00:16:01 PST,0.725829,-49.8754,+1,-68.7143
2000-01-01 00:16:04 PST,0.725829,-49.8753,+1,-68.7143
2000-01-01 00:16:07 PST,0.725829,-49.8752,+1,-68.7143
2000-01-01 00:16:12 PST,0.725829,-49.8751,+1,-68.7143
2000-01-01 00:16:17 PST,0.725829,-49.875,+1,-68.7143
2000-01-01 00:16:24 PST,0.725829,-49.8749,+1,-68.7143
2000-01-01 00:16:36 PST,0.725829,-49.8748,+1,-68.7143
2000-01-01 00:20:00 PST,-0.649570,-51.1358,+1,-68.7143
2000-01-01 00:20:01 PST,-0.649570,-52.1774,+1,-68.7143
2000-01-01 00:20:02 PST,-0.649570,-53.0131,+1,-68.7143
2000-01-01 00:20:03 PST,-0.649570,-53.6556,+1,-68.7143
2000-01-01 00:20:04 PST,-0.649570,-54.1171,+1,-68.7143
2000-01-01 00:20:05 PST,-0.649570,-54.4091,+1,-68.7143
2000-01-01 00:20:06 PST,-0.649570,-54.5427,+1,-68.7143
2000-01-01 00:20:07 PST,-0.649570,-54.5284,+1,-68.7143
2000-01-01 00:20:08 PST,-0.649570,-54.3763,+1,-68.7143
2000-01-01 00:20:09 PST,-0.649570,-54.0958,+1,-68.7143
2000-01-01 00:20:10 PST,-0.649570,-53.6961,+1,-68.7143
2000-01-01 00:20:11 PST,-0.649570,-53.1857,+1,-68.7143
2000-01-01 00:20:12 PST,-0.649570,-52.5729,+1,-68.7143
2000-01-01 00:20:13 PST,-0.649570,-51.8654,+1,-68.7143
2000-01-01 00:20:14 PST,-0.649570,-51.0707,+1,-68.7143
2000-01-01 00:20:15 PST,-0.649570,-50.1956,+1,-68.7143
2000-01-01 00:20:16 PST,-0.649570,-49.247,+1,-68.7143
2000-01-01 00:20:17 PST,-0.649570,-48.2311,+1,-68.7143
2000-01-01 00:20:18 PST,-0.649570,-47.1538,+1,-68.7143
2000-01-01 00:20:19 PST,-0.649570,-46.0208,+1,-68.7143
2000-01-01 00:20:20 PST,-0.649570,-44.8376,+1,-68.7143
2000-01-01 00:20:21 PST,-0.649570,-43.609,+1,-68.7143
2000-01-01 00:20:22 PST,-0.649570,-42.34,+1,-68.7143
2000-01-01 00:20:23 PST,-0.649570,-41.0349,+1,-68.7143
2000-01-01 00:20:24 PST,-0.649570,-39.6982,+1,-68.7143
2000-01-01 00:20:25 PST,-0.649570,-38.3337,+1,-68.7143
2000-01-01 00:20:26 PST,-0.649570,-36.9454,+1,-68.7143
2000-01-01 00:20:27 PST,-0.649570,-35.5367,+1,-68.7143
2000-01-01 00:20:28 PST,-0.649570,-34.1109,+1,-68.7143
2000-01-01 00:20:29 PST,-0.649570,-32.6713,+1,-68.7143
2000-01-01 00:20:30 PST,-0.649570,-31.2208,+1,-68.7143
2000-01-01 00:20:31 PST,-0.649570,-29.7622,+1,-68.7143
2000-01-01 00:20:32 PST,-0.649570,-28.298,+1,-68.7143
2000-01-01 00:20:33 PST,-0.649570,-26.8306,+1,-68.7143
2000-01-01 00:20:34 PST,-0.649570,-25.3624,+1,-68.7143
2000-01-01 00:20:35 PST,-0.649570,-23.8955,+1,-68.7143
2000-01-01 00:20:36 PST,-0.649570,-22.4318,+1,-68.7143
2000-01-01 00:20:37 PST,-0.649570,-20.9731,+1,-68.7143
2000-01-01 00:20:38 PST,-0.649570,-19.5212,+1,-68.7143
2000-01-01 00:20:39 PST,-0.649570,-18.0777,+1,-68.7143
2000-01-01 00:20:40 PST,-0.649570,-16.6439,+1,-68.7143
