# file...... house.csv
# date...... Thu Jul 07 15:46:10 2016
# user...... gridlabd
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. -1
# limit..... 400
# timestamp,panel.power,panel.energy,system_mode,air_temperature,outdoor_temperature
2001-01-04 12:45:59 PST,+3.1+0j,+283.044+0i,OFF,+73.9961,+74
2001-01-04 13:00:00 PST,+2.75+0j,+283.768+0i,OFF,+75.6067,+74
2001-01-04 13:27:21 PST,+6.52387+0j,+285.022+0i,COOL,+76,+74
2001-01-04 13:32:18 PST,+2.75+0j,+285.56+0i,OFF,+73.996,+74
2001-01-04 14:00:00 PST,+2.4+0j,+286.83+0i,OFF,+75.8301,+74
2001-01-04 14:19:42 PST,+6.17387+0j,+287.618+0i,COOL,+76,+74
2001-01-04 14:24:37 PST,+2.4+0j,+288.124+0i,OFF,+73.9963,+74
2001-01-04 15:00:00 PST,+2.35+0j,+289.539+0i,OFF,+75.8525,+74
2001-01-04 15:17:00 PST,+6.12387+0j,+290.205+0i,COOL,+76.0001,+74
2001-01-04 15:21:54 PST,+2.35+0j,+290.705+0i,OFF,+74,+74
2001-01-04 16:00:00 PST,+2.7+0j,+292.197+0i,OFF,+75.8691,+74
2001-01-04 16:11:07 PST,+6.47387+0j,+292.697+0i,COOL,+76.0001,+74
2001-01-04 16:16:04 PST,+2.7+0j,+293.232+0i,OFF,+73.9958,+74
2001-01-04 16:59:48 PST,+6.47387+0j,+295.2+0i,COOL,+76.0001,+74
2001-01-04 17:00:00 PST,+7.17387+0j,+295.221+0i,COOL,+75.8878,+74
2001-01-04 17:01:48 PST,+7.17387+0j,+295.436+0i,COOL,+75.0321,+74
2001-01-04 17:04:52 PST,+3.4+0j,+295.803+0i,OFF,+73.9978,+74
2001-01-04 17:35:35 PST,+7.17387+0j,+297.544+0i,COOL,+76.0001,+74
2001-01-04 17:40:36 PST,+3.4+0j,+298.143+0i,OFF,+73.9965,+74
2001-01-04 18:00:00 PST,+4.15+0j,+299.243+0i,OFF,+75.784,+74
2001-01-04 18:08:43 PST,+7.92387+0j,+299.846+0i,COOL,+76.0001,+74
2001-01-04 18:13:49 PST,+4.15+0j,+300.519+0i,OFF,+73.9989,+74
2001-01-04 18:38:37 PST,+7.92387+0j,+302.235+0i,COOL,+76.0001,+74
2001-01-04 18:43:43 PST,+4.15+0j,+302.908+0i,OFF,+73.9992,+74
2001-01-04 19:00:00 PST,+4.1+0j,+304.034+0i,OFF,+75.7887,+74
2001-01-04 19:08:41 PST,+7.87387+0j,+304.628+0i,COOL,+76.0001,+74
2001-01-04 19:13:47 PST,+4.1+0j,+305.297+0i,OFF,+73.9973,+74
2001-01-04 19:38:58 PST,+7.87387+0j,+307.018+0i,COOL,+76,+74
2001-01-04 19:44:04 PST,+4.1+0j,+307.687+0i,OFF,+73.9972,+74
2001-01-04 20:00:00 PST,+3.7+0j,+308.776+0i,OFF,+75.771,+74
2001-01-04 20:11:12 PST,+7.47387+0j,+309.467+0i,COOL,+76.0002,+74
2001-01-04 20:16:15 PST,+3.7+0j,+310.096+0i,OFF,+73.9967,+74
2001-01-04 20:45:00 PST,+7.47387+0j,+311.869+0i,COOL,+76,+74
2001-01-04 20:50:03 PST,+3.7+0j,+312.498+0i,OFF,+73.9963,+74
2001-01-04 21:00:00 PST,+3.4+0j,+313.111+0i,OFF,+75.4687,+74
2001-01-04 21:21:35 PST,+7.17387+0j,+314.334+0i,COOL,+76.0002,+74
2001-01-04 21:26:36 PST,+3.4+0j,+314.934+0i,OFF,+73.996,+74
2001-01-04 21:58:45 PST,+7.17387+0j,+316.756+0i,COOL,+76.0001,+74
2001-01-04 22:00:00 PST,+6.62387+0j,+316.905+0i,COOL,+75.3567,+74
2001-01-04 22:00:45 PST,+6.62387+0j,+316.988+0i,COOL,+75.0197,+74
2001-01-04 22:03:41 PST,+2.85+0j,+317.312+0i,OFF,+73.9966,+74
2001-01-04 22:45:42 PST,+6.62387+0j,+319.308+0i,COOL,+76.0001,+74
2001-01-04 22:50:39 PST,+2.85+0j,+319.854+0i,OFF,+73.9986,+74
2001-01-04 23:00:00 PST,+2+0j,+320.298+0i,OFF,+75.3752,+74
2001-01-04 23:55:33 PST,+5.77387+0j,+322.15+0i,COOL,+76.0001,+74
2001-01-05 00:00:00 PST,+5.02387+0j,+322.578+0i,COOL,+74.1249,+74
2001-01-05 00:00:25 PST,+1.25+0j,+322.613+0i,OFF,+73.9968,+74
2001-01-05 01:00:00 PST,+0.95+0j,+323.854+0i,OFF,+75.7009,+74
2001-01-05 02:00:00 PST,+0.8+0j,+324.804+0i,OFF,+75.7989,+74
2001-01-05 03:00:00 PST,+0.75+0j,+325.604+0i,OFF,+75.8497,+74
2001-01-05 04:00:00 PST,+0.9+0j,+326.354+0i,OFF,+75.8851,+74
2001-01-05 05:00:00 PST,+1.7+0j,+327.254+0i,OFF,+75.9688,+74
2001-01-05 05:03:01 PST,+5.47387+0j,+327.34+0i,COOL,+76,+74
2001-01-05 05:07:55 PST,+1.7+0j,+327.787+0i,OFF,+73.9959,+74
2001-01-05 06:00:00 PST,+3.7+0j,+329.263+0i,OFF,+75.8301,+74
2001-01-05 06:06:48 PST,+7.47387+0j,+329.682+0i,COOL,+76.0003,+74
2001-01-05 06:11:53 PST,+3.7+0j,+330.315+0i,OFF,+73.9983,+74
2001-01-05 06:39:49 PST,+7.47387+0j,+332.038+0i,COOL,+76.0001,+74
2001-01-05 06:44:52 PST,+3.7+0j,+332.667+0i,OFF,+73.9971,+74
2001-01-05 07:00:00 PST,+6+0j,+333.6+0i,OFF,+75.7029,+74
2001-01-05 07:06:03 PST,+9.77387+0j,+334.205+0i,COOL,+76.0001,+74
2001-01-05 07:11:28 PST,+6+0j,+335.087+0i,OFF,+73.9966,+74
2001-01-05 07:27:37 PST,+9.77387+0j,+336.702+0i,COOL,+76.0001,+74
2001-01-05 07:33:04 PST,+6+0j,+337.59+0i,OFF,+73.9992,+74
2001-01-05 07:48:54 PST,+9.77387+0j,+339.173+0i,COOL,+76.0002,+74
2001-01-05 07:54:22 PST,+6+0j,+340.064+0i,OFF,+73.9986,+74
2001-01-05 08:00:00 PST,+5.5+0j,+340.627+0i,OFF,+75.2326,+74
2001-01-05 08:11:16 PST,+9.27387+0j,+341.66+0i,COOL,+76.0006,+74
2001-01-05 08:16:38 PST,+5.5+0j,+342.49+0i,OFF,+73.9987,+74
2001-01-05 08:33:58 PST,+9.27387+0j,+344.078+0i,COOL,+76.0003,+74
2001-01-05 08:39:20 PST,+5.5+0j,+344.908+0i,OFF,+73.9961,+74
2001-01-05 08:56:46 PST,+9.27387+0j,+346.506+0i,COOL,+76.0002,+74
2001-01-05 09:00:00 PST,+8.47387+0j,+347.006+0i,COOL,+74.6135,+74
2001-01-05 09:02:03 PST,+4.7+0j,+347.295+0i,OFF,+73.9966,+74
2001-01-05 09:23:10 PST,+8.47387+0j,+348.949+0i,COOL,+76.0003,+74
2001-01-05 09:28:22 PST,+4.7+0j,+349.684+0i,OFF,+73.9967,+74
2001-01-05 09:49:33 PST,+8.47387+0j,+351.343+0i,COOL,+76.0002,+74
2001-01-05 09:54:45 PST,+4.7+0j,+352.078+0i,OFF,+73.9964,+74
2001-01-05 10:00:00 PST,+4.1+0j,+352.489+0i,OFF,+75.1014,+74
2001-01-05 10:19:21 PST,+7.87387+0j,+353.811+0i,COOL,+76.0003,+74
2001-01-05 10:24:27 PST,+4.1+0j,+354.48+0i,OFF,+73.9982,+74
2001-01-05 10:49:35 PST,+7.87387+0j,+356.198+0i,COOL,+76.0002,+74
2001-01-05 10:54:41 PST,+4.1+0j,+356.867+0i,OFF,+73.9975,+74
2001-01-05 11:00:00 PST,+3.55+0j,+357.23+0i,OFF,+75.0801,+74
2001-01-05 11:24:37 PST,+7.32387+0j,+358.687+0i,COOL,+76.0001,+74
2001-01-05 11:29:39 PST,+3.55+0j,+359.301+0i,OFF,+73.9961,+74
2001-01-05 12:00:00 PST,+6.87387+0j,+361.097+0i,COOL,+75.9997,+74
2001-01-05 12:04:57 PST,+3.1+0j,+361.664+0i,OFF,+73.9954,+74
2001-01-05 12:42:19 PST,+6.87387+0j,+363.595+0i,COOL,+76,+74
2001-01-05 12:47:18 PST,+3.1+0j,+364.166+0i,OFF,+73.996,+74
2001-01-05 13:00:00 PST,+2.75+0j,+364.822+0i,OFF,+75.5582,+74
2001-01-05 13:28:53 PST,+6.52387+0j,+366.146+0i,COOL,+76,+74
2001-01-05 13:33:50 PST,+2.75+0j,+366.684+0i,OFF,+73.996,+74
2001-01-05 14:00:00 PST,+2.4+0j,+367.883+0i,OFF,+75.8105,+74
2001-01-05 14:21:33 PST,+6.17387+0j,+368.745+0i,COOL,+76.0001,+74
2001-01-05 14:26:28 PST,+2.4+0j,+369.251+0i,OFF,+73.9964,+74
2001-01-05 15:00:00 PST,+2.35+0j,+370.592+0i,OFF,+75.835,+74
2001-01-05 15:18:53 PST,+6.12387+0j,+371.332+0i,COOL,+76.0001,+74
# end of tape
