# file...... test_w1.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 0
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 07:06:00 PST,0.926056,1.107920,-19.754700
2001-01-01 07:07:00 PST,0.457428,0.835013,-19.566256
2001-01-01 07:08:00 PST,0.217743,0.037309,-19.728004
2001-01-01 07:09:00 PST,0.785309,0.492585,-18.875052
2001-01-01 07:10:00 PST,0.333069,0.462330,-18.529647
2001-01-01 07:11:00 PST,0.284851,0.432067,-19.650338
2001-01-01 07:12:00 PST,0.614288,0.904067,-19.437534
2001-01-01 07:13:00 PST,0.388824,-0.550198,-20.678847
2001-01-01 07:14:00 PST,0.721588,-0.055752,-20.585844
2001-01-01 07:15:00 PST,0.216736,0.233793,-18.469422
2001-01-01 07:16:00 PST,0.514893,0.716419,-18.376897
2001-01-01 07:17:00 PST,0.806427,-0.099679,-18.551282
2001-01-01 07:18:00 PST,0.008209,-0.066859,-18.993176
2001-01-01 07:19:00 PST,0.846313,0.451294,-20.321267
2001-01-01 07:20:00 PST,0.551331,0.950500,-20.936822
2001-01-01 07:21:00 PST,0.825134,0.648602,-20.792785
2001-01-01 07:22:00 PST,0.277588,1.091110,-19.700023
2001-01-01 07:23:00 PST,0.805542,0.099984,-18.623851
2001-01-01 07:24:00 PST,0.675476,-1.163332,-16.559965
2001-01-01 07:25:00 PST,0.003784,-1.250951,-15.348915
2001-01-01 07:26:00 PST,0.400970,-0.161239,-15.445265
2001-01-01 07:27:00 PST,0.522461,-0.073827,-15.730563
2001-01-01 07:28:00 PST,0.641266,0.090843,-13.823311
2001-01-01 07:29:00 PST,0.434387,1.040157,-15.469832
2001-01-01 07:30:00 PST,0.975250,1.043859,-16.464727
2001-01-01 07:31:00 PST,0.455017,-0.620302,-16.653160
2001-01-01 07:32:00 PST,0.244354,-1.783520,-16.146742
2001-01-01 07:33:00 PST,0.167297,2.766459,-15.867956
2001-01-01 07:34:00 PST,0.957184,0.840252,-16.143657
2001-01-01 07:35:00 PST,0.676575,-1.585081,-16.354032
2001-01-01 07:36:00 PST,0.694794,0.197671,-17.155992
2001-01-01 07:37:00 PST,0.175659,0.543245,-17.171390
2001-01-01 07:38:00 PST,0.368073,0.592715,-17.318021
2001-01-01 07:39:00 PST,0.687866,1.166384,-18.075452
2001-01-01 07:40:00 PST,0.497314,0.747287,-17.081613
2001-01-01 07:41:00 PST,0.733795,0.357585,-15.738575
2001-01-01 07:42:00 PST,0.443512,0.003576,-17.615263
2001-01-01 07:43:00 PST,0.330597,-0.354563,-19.259149
2001-01-01 07:44:00 PST,0.214539,-0.432705,-19.767560
2001-01-01 07:45:00 PST,0.084686,0.047563,-18.566760
2001-01-01 07:46:00 PST,0.603790,0.392308,-18.603778
2001-01-01 07:47:00 PST,0.677612,-1.751788,-19.761425
2001-01-01 07:48:00 PST,0.488007,-1.767486,-19.562315
2001-01-01 07:49:00 PST,0.271515,1.646125,-20.367946
2001-01-01 07:50:00 PST,0.619293,0.696242,-20.992014
2001-01-01 07:51:00 PST,0.774567,0.838909,-20.557431
2001-01-01 07:52:00 PST,0.691895,-0.052654,-20.803157
2001-01-01 07:53:00 PST,0.008301,-1.388285,-20.261664
2001-01-01 07:54:00 PST,0.346313,-0.112154,-19.351897
2001-01-01 07:55:00 PST,0.108124,-0.186425,-20.487573
2001-01-01 07:56:00 PST,0.594727,-1.399984,-21.363915
2001-01-01 07:57:00 PST,0.464447,-0.708304,-21.088500
2001-01-01 07:58:00 PST,0.408356,-0.094027,-19.469628
2001-01-01 07:59:00 PST,0.675934,1.584866,-20.384029
2001-01-01 08:00:00 PST,0.403839,0.958211,-20.302751
2001-01-01 08:01:00 PST,0.838654,-0.054983,-18.667943
2001-01-01 08:02:00 PST,0.197479,0.198530,-19.033182
2001-01-01 08:03:00 PST,0.532837,0.487154,-18.564979
2001-01-01 08:04:00 PST,0.567444,-0.183546,-19.266716
2001-01-01 08:05:00 PST,0.596558,0.379284,-18.513317
2001-01-01 08:06:00 PST,0.571045,0.800188,-16.984230
2001-01-01 08:07:00 PST,0.688965,-0.131267,-18.220732
2001-01-01 08:08:00 PST,0.709930,-0.521578,-19.022583
2001-01-01 08:09:00 PST,0.247742,-1.098747,-18.963906
2001-01-01 08:10:00 PST,0.618958,-1.067310,-18.066152
2001-01-01 08:11:00 PST,0.234192,-0.716695,-19.991923
2001-01-01 08:12:00 PST,0.074524,-0.164000,-21.258216
2001-01-01 08:13:00 PST,0.536438,0.398454,-20.009198
2001-01-01 08:14:00 PST,0.875946,0.015054,-19.122881
2001-01-01 08:15:00 PST,0.564178,0.386637,-22.245683
2001-01-01 08:16:00 PST,0.849121,-0.387944,-22.901473
2001-01-01 08:17:00 PST,0.921692,-0.101287,-24.697789
2001-01-01 08:18:00 PST,0.354279,-0.965279,-25.398812
2001-01-01 08:19:00 PST,0.583069,0.670313,-26.716850
2001-01-01 08:20:00 PST,0.749695,1.174025,-26.271034
2001-01-01 08:21:00 PST,0.221405,-0.241787,-26.854485
2001-01-01 08:22:00 PST,0.771820,0.616557,-29.714635
2001-01-01 08:23:00 PST,0.757599,-2.865214,-29.073187
2001-01-01 08:24:00 PST,0.236603,-1.977639,-28.991463
2001-01-01 08:25:00 PST,0.295227,-1.207472,-29.140553
2001-01-01 08:26:00 PST,0.350433,-0.667785,-30.485289
2001-01-01 08:27:00 PST,0.897980,-1.395673,-28.749965
2001-01-01 08:28:00 PST,0.738831,1.759370,-29.471100
2001-01-01 08:29:00 PST,0.642029,-0.156299,-30.679003
2001-01-01 08:30:00 PST,0.559509,-0.617006,-31.972533
2001-01-01 08:31:00 PST,0.540192,0.422289,-32.672114
2001-01-01 08:32:00 PST,0.260773,1.768877,-32.454983
2001-01-01 08:33:00 PST,0.785919,1.315550,-33.731828
2001-01-01 08:34:00 PST,0.180023,0.824253,-33.237876
2001-01-01 08:35:00 PST,0.804718,-0.573281,-33.013684
2001-01-01 08:36:00 PST,0.746979,0.044931,-30.889396
2001-01-01 08:37:00 PST,0.326538,0.255260,-30.348334
2001-01-01 08:38:00 PST,0.063782,0.868854,-30.650147
2001-01-01 08:39:00 PST,0.607239,0.902322,-30.118187
2001-01-01 08:40:00 PST,0.579926,0.392953,-29.820056
2001-01-01 08:41:00 PST,0.528595,-0.505468,-29.032608
2001-01-01 08:42:00 PST,0.962952,-0.247085,-31.270713
2001-01-01 08:43:00 PST,0.095459,1.340030,-29.320639
2001-01-01 08:44:00 PST,0.585083,0.126501,-29.475010
2001-01-01 08:45:00 PST,0.325073,-0.513356,-28.562636
2001-01-01 08:46:00 PST,0.805145,-1.288449,-28.097788
2001-01-01 08:47:00 PST,0.187775,-0.237559,-27.302899
2001-01-01 08:48:00 PST,0.919373,0.448866,-26.147146
2001-01-01 08:49:00 PST,0.609833,1.597323,-26.813120
2001-01-01 08:50:00 PST,0.788391,1.650780,-25.897035
2001-01-01 08:51:00 PST,0.088318,0.198854,-25.425557
2001-01-01 08:52:00 PST,0.216949,-1.229181,-24.792438
2001-01-01 08:53:00 PST,0.694122,-0.689296,-25.190339
2001-01-01 08:54:00 PST,0.671875,-0.419591,-24.456718
2001-01-01 08:55:00 PST,0.653809,0.347916,-24.412049
2001-01-01 08:56:00 PST,0.368164,-0.048684,-22.762708
2001-01-01 08:57:00 PST,0.802185,-1.247647,-22.053962
2001-01-01 08:58:00 PST,0.636597,-1.244249,-20.529681
2001-01-01 08:59:00 PST,0.486664,-0.216954,-22.079116
2001-01-01 09:00:00 PST,0.306061,0.008251,-21.834724
2001-01-01 09:01:00 PST,0.480927,-1.824875,-21.980904
2001-01-01 09:02:00 PST,0.091705,0.618707,-21.169359
2001-01-01 09:03:00 PST,0.629883,0.362296,-21.855635
2001-01-01 09:04:00 PST,0.175934,-0.206085,-22.959985
2001-01-01 09:05:00 PST,0.798645,0.631723,-24.274659
2001-01-01 09:06:00 PST,0.800842,-0.692786,-26.401427
2001-01-01 09:07:00 PST,0.738434,1.588560,-25.858886
2001-01-01 09:08:00 PST,0.262482,0.332744,-25.052297
2001-01-01 09:09:00 PST,0.207794,-1.069934,-25.169350
2001-01-01 09:10:00 PST,0.703888,1.650516,-25.530056
2001-01-01 09:11:00 PST,0.602264,1.000440,-26.736580
2001-01-01 09:12:00 PST,0.049896,0.485303,-26.467220
2001-01-01 09:13:00 PST,0.946930,-1.044695,-26.651571
2001-01-01 09:14:00 PST,0.809204,-0.235207,-27.616109
2001-01-01 09:15:00 PST,0.895660,-0.576834,-27.578288
2001-01-01 09:16:00 PST,0.789764,-0.183751,-28.511728
2001-01-01 09:17:00 PST,0.856537,0.044320,-28.803769
2001-01-01 09:18:00 PST,0.530914,-1.191833,-27.963280
2001-01-01 09:19:00 PST,0.028473,0.168373,-29.185766
2001-01-01 09:20:00 PST,0.951660,1.426630,-29.317801
2001-01-01 09:21:00 PST,0.484039,-1.307648,-29.828715
2001-01-01 09:22:00 PST,0.846619,1.348848,-30.947405
2001-01-01 09:23:00 PST,0.973694,0.393897,-32.730827
2001-01-01 09:24:00 PST,0.931793,-1.121644,-32.258707
2001-01-01 09:25:00 PST,0.352814,0.556311,-33.716433
2001-01-01 09:26:00 PST,0.650452,-1.175516,-33.585146
2001-01-01 09:27:00 PST,0.946594,-0.124975,-32.003260
2001-01-01 09:28:00 PST,0.394104,1.829379,-30.975553
2001-01-01 09:29:00 PST,0.270355,0.544864,-30.456012
2001-01-01 09:30:00 PST,0.676483,-0.071556,-30.423569
2001-01-01 09:31:00 PST,0.810638,1.852198,-31.163153
2001-01-01 09:32:00 PST,0.619598,0.742289,-31.935432
2001-01-01 09:33:00 PST,0.550446,0.426173,-32.359613
2001-01-01 09:34:00 PST,0.367249,1.744397,-30.750944
2001-01-01 09:35:00 PST,0.084656,0.085455,-30.178117
2001-01-01 09:36:00 PST,0.238190,0.135158,-32.381436
2001-01-01 09:37:00 PST,0.024292,1.317279,-31.150505
2001-01-01 09:38:00 PST,0.062805,0.371378,-31.887685
2001-01-01 09:39:00 PST,0.426788,-0.793684,-32.310289
2001-01-01 09:40:00 PST,0.718384,1.354750,-31.211338
2001-01-01 09:41:00 PST,0.715942,-1.567143,-33.351760
2001-01-01 09:42:00 PST,0.884979,-0.977704,-33.565341
2001-01-01 09:43:00 PST,0.469940,-0.459485,-30.874949
2001-01-01 09:44:00 PST,0.989990,0.681581,-28.940608
2001-01-01 09:45:00 PST,0.056488,0.107042,-29.499125
2001-01-01 09:46:00 PST,0.691925,-0.390678,-29.997789
2001-01-01 09:47:00 PST,0.883820,0.340611,-30.947446
2001-01-01 09:48:00 PST,0.574280,0.506238,-31.368451
2001-01-01 09:49:00 PST,0.512695,1.502191,-28.782823
2001-01-01 09:50:00 PST,0.478058,1.405897,-28.612413
2001-01-01 09:51:00 PST,0.538483,1.496892,-29.215919
2001-01-01 09:52:00 PST,0.597382,1.636023,-29.604300
2001-01-01 09:53:00 PST,0.504272,0.052176,-28.654462
2001-01-01 09:54:00 PST,0.594360,-1.611507,-27.747756
2001-01-01 09:55:00 PST,0.644440,-0.516653,-28.872649
2001-01-01 09:56:00 PST,0.061157,-0.952648,-29.760101
2001-01-01 09:57:00 PST,0.485535,-1.554904,-29.685238
2001-01-01 09:58:00 PST,0.163666,-1.145831,-30.258697
2001-01-01 09:59:00 PST,0.744385,0.502477,-29.468665
2001-01-01 10:00:00 PST,0.747070,0.011333,-29.979186
2001-01-01 10:01:00 PST,0.065948,0.519517,-29.315840
2001-01-01 10:02:00 PST,0.066803,0.832095,-28.121838
2001-01-01 10:03:00 PST,0.431488,1.227877,-27.685626
2001-01-01 10:04:00 PST,0.127747,0.006035,-25.958408
2001-01-01 10:05:00 PST,0.044922,1.211538,-26.109812
2001-01-01 10:06:00 PST,0.873474,-0.636995,-26.950157
2001-01-01 10:07:00 PST,0.669159,-1.178896,-28.066305
2001-01-01 10:08:00 PST,0.661438,0.361702,-28.202462
2001-01-01 10:09:00 PST,0.235352,-0.196855,-29.324545
2001-01-01 10:10:00 PST,0.093903,-0.571777,-28.511060
2001-01-01 10:11:00 PST,0.587494,0.992897,-28.034244
2001-01-01 10:12:00 PST,0.844238,0.835330,-27.318009
2001-01-01 10:13:00 PST,0.951508,-0.427165,-26.497780
2001-01-01 10:14:00 PST,0.125580,2.919890,-26.507985
2001-01-01 10:15:00 PST,0.631165,0.695978,-26.953785
2001-01-01 10:16:00 PST,0.395264,0.712107,-24.873553
2001-01-01 10:17:00 PST,0.035950,0.676472,-24.768730
2001-01-01 10:18:00 PST,0.270233,-0.976155,-25.586190
2001-01-01 10:19:00 PST,0.933990,0.821093,-26.189675
2001-01-01 10:20:00 PST,0.949371,-0.139334,-28.906807
2001-01-01 10:21:00 PST,0.300354,-1.961878,-28.438555
2001-01-01 10:22:00 PST,0.196411,0.407337,-29.745043
2001-01-01 10:23:00 PST,0.794922,0.773039,-29.859823
2001-01-01 10:24:00 PST,0.632874,0.160910,-28.720299
2001-01-01 10:25:00 PST,0.255493,1.623789,-28.257157
2001-01-01 10:26:00 PST,0.222046,-0.032825,-29.431486
2001-01-01 10:27:00 PST,0.130829,-0.811300,-30.390491
2001-01-01 10:28:00 PST,0.897095,0.674340,-29.481358
2001-01-01 10:29:00 PST,0.005371,0.645167,-30.030875
2001-01-01 10:30:00 PST,0.792542,-1.139725,-29.252148
2001-01-01 10:31:00 PST,0.780548,1.253158,-30.359832
2001-01-01 10:32:00 PST,0.984711,-0.744406,-32.007153
2001-01-01 10:33:00 PST,0.180206,0.667877,-31.645437
2001-01-01 10:34:00 PST,0.529205,0.512519,-31.138683
2001-01-01 10:35:00 PST,0.535706,0.374009,-30.424290
2001-01-01 10:36:00 PST,0.403717,0.961486,-30.130850
2001-01-01 10:37:00 PST,0.783722,0.009660,-30.077370
2001-01-01 10:38:00 PST,0.222656,-0.569873,-30.046209
2001-01-01 10:39:00 PST,0.773071,0.953650,-30.797798
2001-01-01 10:40:00 PST,0.784515,0.699724,-31.715709
2001-01-01 10:41:00 PST,0.829254,-0.589060,-33.099766
2001-01-01 10:42:00 PST,0.147064,-0.793817,-32.587743
2001-01-01 10:43:00 PST,0.563385,-0.196699,-32.001209
2001-01-01 10:44:00 PST,0.494507,0.782727,-32.937250
2001-01-01 10:45:00 PST,0.640137,1.570303,-31.617112
2001-01-01 10:46:00 PST,0.069244,-0.280723,-31.935681
2001-01-01 10:47:00 PST,0.131866,-0.389911,-31.402646
2001-01-01 10:48:00 PST,0.385895,-0.025999,-32.079237
2001-01-01 10:49:00 PST,0.689026,0.615391,-30.817960
2001-01-01 10:50:00 PST,0.328369,-0.504438,-30.925595
2001-01-01 10:51:00 PST,0.545135,1.995921,-30.552778
2001-01-01 10:52:00 PST,0.050781,0.725435,-29.617879
2001-01-01 10:53:00 PST,0.851349,-0.991154,-29.658530
2001-01-01 10:54:00 PST,0.360748,0.071005,-31.203292
2001-01-01 10:55:00 PST,0.499969,-1.186114,-30.195780
2001-01-01 10:56:00 PST,0.959503,-1.117332,-29.452503
2001-01-01 10:57:00 PST,0.947693,-0.094545,-30.560295
2001-01-01 10:58:00 PST,0.045105,1.694414,-28.215252
2001-01-01 10:59:00 PST,0.088165,0.340723,-29.539534
2001-01-01 11:00:00 PST,0.856598,-0.809579,-29.007065
2001-01-01 11:01:00 PST,0.450409,-0.262006,-27.820829
2001-01-01 11:02:00 PST,0.243164,1.356343,-27.481609
2001-01-01 11:03:00 PST,0.413483,1.165557,-28.003890
2001-01-01 11:04:00 PST,0.789612,0.040722,-28.597333
2001-01-01 11:05:00 PST,0.229309,-0.483506,-28.994687
2001-01-01 11:06:00 PST,0.910339,0.158679,-30.782454
2001-01-01 11:07:00 PST,0.934845,-0.015063,-31.685692
2001-01-01 11:08:00 PST,0.145752,0.724227,-30.012343
2001-01-01 11:09:00 PST,0.211121,0.151846,-28.987732
2001-01-01 11:10:00 PST,0.152100,-1.782113,-27.664183
2001-01-01 11:11:00 PST,0.411011,0.029789,-27.650503
2001-01-01 11:12:00 PST,0.071289,0.653590,-27.157450
2001-01-01 11:13:00 PST,0.828461,-0.494433,-26.712086
2001-01-01 11:14:00 PST,0.600159,-0.656548,-27.228637
2001-01-01 11:15:00 PST,0.322205,1.144069,-27.809136
2001-01-01 11:16:00 PST,0.648712,0.205203,-27.565567
2001-01-01 11:17:00 PST,0.132385,0.357817,-29.212775
2001-01-01 11:18:00 PST,0.484558,-2.464703,-28.730013
2001-01-01 11:19:00 PST,0.642914,0.938227,-28.591447
2001-01-01 11:20:00 PST,0.206970,0.331011,-28.103909
2001-01-01 11:21:00 PST,0.444458,0.016227,-28.179837
2001-01-01 11:22:00 PST,0.775482,0.047214,-28.846649
2001-01-01 11:23:00 PST,0.841339,0.480552,-29.799631
2001-01-01 11:24:00 PST,0.139252,1.678828,-28.831194
2001-01-01 11:25:00 PST,0.422516,-0.732865,-28.081080
2001-01-01 11:26:00 PST,0.770874,0.846979,-26.799859
2001-01-01 11:27:00 PST,0.980713,-2.658665,-27.739908
2001-01-01 11:28:00 PST,0.603638,1.798420,-27.583542
2001-01-01 11:29:00 PST,0.415771,1.014048,-29.414740
2001-01-01 11:30:00 PST,0.503998,-0.977904,-29.861677
2001-01-01 11:31:00 PST,0.796692,-0.028106,-29.559143
2001-01-01 11:32:00 PST,0.481598,-2.082145,-30.627610
2001-01-01 11:33:00 PST,0.983765,0.269931,-31.293548
2001-01-01 11:34:00 PST,0.346558,-0.106402,-30.067207
2001-01-01 11:35:00 PST,0.626617,-2.246771,-29.604054
2001-01-01 11:36:00 PST,0.969391,2.197268,-30.158403
2001-01-01 11:37:00 PST,0.454468,1.509300,-30.205474
2001-01-01 11:38:00 PST,0.181976,-1.651782,-30.400364
2001-01-01 11:39:00 PST,0.065369,-0.903672,-29.946609
2001-01-01 11:40:00 PST,0.177124,0.890812,-31.433042
2001-01-01 11:41:00 PST,0.396515,0.462741,-32.047017
2001-01-01 11:42:00 PST,0.524109,0.538347,-31.670946
2001-01-01 11:43:00 PST,0.222626,-0.262268,-31.614605
2001-01-01 11:44:00 PST,0.110626,-0.271673,-34.024771
2001-01-01 11:45:00 PST,0.880432,-1.774507,-34.972187
2001-01-01 11:46:00 PST,0.956177,0.795388,-35.406537
2001-01-01 11:47:00 PST,0.456757,-0.647776,-36.655677
2001-01-01 11:48:00 PST,0.411285,-0.204798,-36.397146
2001-01-01 11:49:00 PST,0.403839,-2.189268,-37.147483
2001-01-01 11:50:00 PST,0.265045,-1.182427,-37.557129
2001-01-01 11:51:00 PST,0.460205,0.004462,-36.179741
2001-01-01 11:52:00 PST,0.228638,0.222803,-35.046108
2001-01-01 11:53:00 PST,0.355927,-0.814142,-33.707242
2001-01-01 11:54:00 PST,0.645782,0.167899,-34.173694
2001-01-01 11:55:00 PST,0.571625,-0.431929,-35.441054
2001-01-01 11:56:00 PST,0.600555,-0.654674,-37.431385
2001-01-01 11:57:00 PST,0.895721,-0.547560,-36.453627
2001-01-01 11:58:00 PST,0.351593,0.838421,-37.270372
2001-01-01 11:59:00 PST,0.189362,-0.486331,-36.406467
2001-01-01 12:00:00 PST,0.716644,-1.053925,-35.816490
2001-01-01 12:01:00 PST,0.119751,1.492773,-36.167357
2001-01-01 12:02:00 PST,0.164124,0.180867,-37.866104
2001-01-01 12:03:00 PST,0.161682,0.997721,-38.557240
2001-01-01 12:04:00 PST,0.439148,1.684354,-35.951513
2001-01-01 12:05:00 PST,0.393494,-1.290557,-35.573470
2001-01-01 12:06:00 PST,0.058777,-0.177693,-34.176264
2001-01-01 12:07:00 PST,0.028290,-2.265178,-35.481273
2001-01-01 12:08:00 PST,0.456696,-1.361430,-35.739139
2001-01-01 12:09:00 PST,0.721893,0.828436,-36.398884
2001-01-01 12:10:00 PST,0.440704,0.529937,-36.809566
2001-01-01 12:11:00 PST,0.988861,0.617721,-36.384855
2001-01-01 12:12:00 PST,0.446045,-0.001243,-36.879237
2001-01-01 12:13:00 PST,0.034241,-0.621447,-36.541129
2001-01-01 12:14:00 PST,0.326019,2.095293,-36.472657
2001-01-01 12:15:00 PST,0.472595,0.431102,-35.990135
2001-01-01 12:16:00 PST,0.616425,0.707716,-34.614233
2001-01-01 12:17:00 PST,0.257660,0.734133,-31.054176
2001-01-01 12:18:00 PST,0.843018,0.642543,-31.172276
2001-01-01 12:19:00 PST,0.184753,-0.441987,-30.897497
2001-01-01 12:20:00 PST,0.011780,-0.975868,-30.499145
2001-01-01 12:21:00 PST,0.055115,0.033038,-30.427583
2001-01-01 12:22:00 PST,0.429260,-0.723160,-30.055134
2001-01-01 12:23:00 PST,0.504639,0.553553,-29.731319
2001-01-01 12:24:00 PST,0.945953,1.517916,-29.078361
2001-01-01 12:25:00 PST,0.102112,-0.457017,-29.398924
2001-01-01 12:26:00 PST,0.098389,-1.078492,-30.232090
2001-01-01 12:27:00 PST,0.109955,1.208984,-30.765311
2001-01-01 12:28:00 PST,0.945404,-1.953310,-31.753762
2001-01-01 12:29:00 PST,0.777771,2.540229,-30.196812
2001-01-01 12:30:00 PST,0.152740,0.980901,-32.714022
2001-01-01 12:31:00 PST,0.703033,0.520200,-34.573672
2001-01-01 12:32:00 PST,0.574921,-0.363813,-34.956951
2001-01-01 12:33:00 PST,0.144592,0.724923,-35.319380
2001-01-01 12:34:00 PST,0.715912,1.172697,-35.406361
2001-01-01 12:35:00 PST,0.713409,-1.529911,-36.669624
2001-01-01 12:36:00 PST,0.521210,-1.570461,-35.487502
2001-01-01 12:37:00 PST,0.092682,-0.760966,-34.043939
2001-01-01 12:38:00 PST,0.460876,0.194813,-32.544610
2001-01-01 12:39:00 PST,0.851959,-2.261686,-32.324778
2001-01-01 12:40:00 PST,0.309113,1.122918,-33.345626
2001-01-01 12:41:00 PST,0.522827,0.103668,-32.790953
2001-01-01 12:42:00 PST,0.908264,-1.664575,-33.087640
2001-01-01 12:43:00 PST,0.391815,0.388661,-34.442204
2001-01-01 12:44:00 PST,0.025757,0.870938,-33.519504
2001-01-01 12:45:00 PST,0.443573,0.690528,-33.544612
2001-01-01 12:46:00 PST,0.670074,1.031012,-33.678211
2001-01-01 12:47:00 PST,0.050537,-0.847487,-35.183691
2001-01-01 12:48:00 PST,0.427490,-0.947990,-33.029590
2001-01-01 12:49:00 PST,0.857574,-0.477519,-32.641267
2001-01-01 12:50:00 PST,0.013641,-0.986545,-33.206009
2001-01-01 12:51:00 PST,0.349030,2.114985,-34.545256
2001-01-01 12:52:00 PST,0.804657,-0.323970,-34.415993
2001-01-01 12:53:00 PST,0.311768,-1.645403,-34.166635
2001-01-01 12:54:00 PST,0.120758,-0.639604,-33.746442
2001-01-01 12:55:00 PST,0.322144,0.587769,-35.011243
2001-01-01 12:56:00 PST,0.979095,-1.041881,-33.930770
2001-01-01 12:57:00 PST,0.986816,-0.075541,-34.211784
2001-01-01 12:58:00 PST,0.417542,-0.009323,-33.960636
2001-01-01 12:59:00 PST,0.455414,0.687929,-33.905384
2001-01-01 13:00:00 PST,0.809540,0.678087,-36.131560
2001-01-01 13:01:00 PST,0.200500,0.996602,-35.706020
2001-01-01 13:02:00 PST,0.349091,-0.529142,-35.416076
2001-01-01 13:03:00 PST,0.723907,-0.147002,-34.863279
2001-01-01 13:04:00 PST,0.579803,0.485304,-33.595269
2001-01-01 13:05:00 PST,0.200195,-1.169630,-34.653991
2001-01-01 13:06:00 PST,0.974792,0.213774,-34.393684
2001-01-01 13:07:00 PST,0.607147,-0.327999,-35.940827
2001-01-01 13:08:00 PST,0.644775,1.162672,-35.400983
2001-01-01 13:09:00 PST,0.119415,-1.058915,-35.934331
2001-01-01 13:10:00 PST,0.758911,-1.266651,-35.787684
2001-01-01 13:11:00 PST,0.956024,-0.459105,-35.804323
2001-01-01 13:12:00 PST,0.709259,-0.900002,-35.861771
2001-01-01 13:13:00 PST,0.973450,-2.023972,-33.884092
2001-01-01 13:14:00 PST,0.931305,-0.743742,-33.270742
2001-01-01 13:15:00 PST,0.585754,0.305650,-33.342963
2001-01-01 13:16:00 PST,0.114502,0.111818,-33.913089
2001-01-01 13:17:00 PST,0.568909,-0.062276,-34.371404
2001-01-01 13:18:00 PST,0.793640,-0.393150,-33.823469
2001-01-01 13:19:00 PST,0.471100,-0.803036,-33.399433
2001-01-01 13:20:00 PST,0.507782,-0.354379,-31.996048
2001-01-01 13:21:00 PST,0.202637,0.468664,-31.525000
2001-01-01 13:22:00 PST,0.345917,1.305596,-31.680968
2001-01-01 13:23:00 PST,0.417328,0.464909,-30.219616
2001-01-01 13:24:00 PST,0.269440,1.350087,-30.357511
2001-01-01 13:25:00 PST,0.024384,0.306158,-30.722751
2001-01-01 13:26:00 PST,0.608124,-0.082541,-31.004108
2001-01-01 13:27:00 PST,0.083557,0.897890,-33.110118
2001-01-01 13:28:00 PST,0.073151,0.675925,-32.986628
2001-01-01 13:29:00 PST,0.938660,-0.759840,-32.865023
2001-01-01 13:30:00 PST,0.012390,0.384097,-32.620630
2001-01-01 13:31:00 PST,0.231995,-0.977923,-31.269014
2001-01-01 13:32:00 PST,0.953705,0.707218,-29.482940
2001-01-01 13:33:00 PST,0.920746,0.280623,-27.732848
2001-01-01 13:34:00 PST,0.240448,-1.520792,-27.463060
2001-01-01 13:35:00 PST,0.079071,0.369199,-28.296270
2001-01-01 13:36:00 PST,0.257660,-1.003569,-27.231069
2001-01-01 13:37:00 PST,0.621582,1.704513,-28.918779
2001-01-01 13:38:00 PST,0.881226,0.755613,-29.628928
2001-01-01 13:39:00 PST,0.623199,0.726356,-29.405687
2001-01-01 13:40:00 PST,0.851868,-0.095199,-29.065827
2001-01-01 13:41:00 PST,0.136810,-0.753203,-28.334578
2001-01-01 13:42:00 PST,0.283966,1.043334,-28.373161
2001-01-01 13:43:00 PST,0.823822,-1.133468,-28.209568
2001-01-01 13:44:00 PST,0.964752,0.214603,-28.238284
2001-01-01 13:45:00 PST,0.814972,-1.218881,-26.516991
2001-01-01 13:46:00 PST,0.981506,-0.806399,-25.834590
2001-01-01 13:47:00 PST,0.507233,-0.819545,-25.944062
2001-01-01 13:48:00 PST,0.035553,0.324990,-26.174765
2001-01-01 13:49:00 PST,0.979553,-0.670523,-24.138747
2001-01-01 13:50:00 PST,0.059021,1.225160,-23.314369
2001-01-01 13:51:00 PST,0.873932,-0.010368,-23.230446
2001-01-01 13:52:00 PST,0.946075,-0.853604,-22.892802
2001-01-01 13:53:00 PST,0.440308,1.225431,-21.926575
2001-01-01 13:54:00 PST,0.842834,0.887891,-22.394876
2001-01-01 13:55:00 PST,0.482452,-0.924083,-23.432746
2001-01-01 13:56:00 PST,0.010559,0.264796,-24.561023
2001-01-01 13:57:00 PST,0.668549,0.915969,-24.111008
2001-01-01 13:58:00 PST,0.284882,0.276339,-24.553272
2001-01-01 13:59:00 PST,0.584839,-1.093117,-24.491345
2001-01-01 14:00:00 PST,0.098267,-0.126880,-24.642271
2001-01-01 14:01:00 PST,0.511414,-1.093195,-25.193884
2001-01-01 14:02:00 PST,0.417145,-0.916025,-24.977893
2001-01-01 14:03:00 PST,0.688721,-1.905147,-25.626480
2001-01-01 14:04:00 PST,0.263672,1.479878,-23.983135
2001-01-01 14:05:00 PST,0.320374,-0.911060,-23.449792
2001-01-01 14:06:00 PST,0.251648,-0.539144,-23.102543
2001-01-01 14:07:00 PST,0.220734,1.201622,-24.023084
2001-01-01 14:08:00 PST,0.259888,-0.977666,-24.993560
2001-01-01 14:09:00 PST,0.368683,0.212827,-23.360086
2001-01-01 14:10:00 PST,0.500610,-0.059762,-24.261444
2001-01-01 14:11:00 PST,0.166809,-0.512113,-26.368087
2001-01-01 14:12:00 PST,0.309418,-0.731282,-26.663995
2001-01-01 14:13:00 PST,0.432922,-0.820993,-28.669011
