# file...... test_w10.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 9
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 07:07:00 PST,0.576813,0.819931,-2.454002
2001-01-01 07:08:00 PST,0.532715,-0.178527,-2.880650
2001-01-01 07:09:00 PST,0.255859,-0.964447,-3.227078
2001-01-01 07:10:00 PST,0.754028,0.637343,-3.609062
2001-01-01 07:11:00 PST,0.291504,1.649028,-3.605302
2001-01-01 07:12:00 PST,0.507294,-0.515664,-5.112217
2001-01-01 07:13:00 PST,0.702667,0.674188,-5.927926
2001-01-01 07:14:00 PST,0.324738,-1.299891,-5.851264
2001-01-01 07:15:00 PST,0.332764,1.293646,-6.096525
2001-01-01 07:16:00 PST,0.874146,0.166515,-7.571361
2001-01-01 07:17:00 PST,0.483490,0.511767,-8.744478
2001-01-01 07:18:00 PST,0.293884,-0.368475,-9.061371
2001-01-01 07:19:00 PST,0.332672,1.798995,-9.624408
2001-01-01 07:20:00 PST,0.936127,0.202882,-9.963250
2001-01-01 07:21:00 PST,0.521057,0.288615,-9.828466
2001-01-01 07:22:00 PST,0.035614,0.986625,-10.500325
2001-01-01 07:23:00 PST,0.963989,0.566480,-10.202424
2001-01-01 07:24:00 PST,0.430939,1.491477,-9.484798
2001-01-01 07:25:00 PST,0.242310,1.433660,-10.015004
2001-01-01 07:26:00 PST,0.199463,1.261042,-9.251076
2001-01-01 07:27:00 PST,0.847382,-1.223409,-10.208218
2001-01-01 07:28:00 PST,0.926941,0.323299,-9.833064
2001-01-01 07:29:00 PST,0.102600,1.570728,-10.452155
2001-01-01 07:30:00 PST,0.316650,0.612550,-10.992528
2001-01-01 07:31:00 PST,0.755585,-1.504364,-9.768435
2001-01-01 07:32:00 PST,0.952759,0.320811,-8.369253
2001-01-01 07:33:00 PST,0.032104,0.642277,-9.111405
2001-01-01 07:34:00 PST,0.266113,1.476298,-8.446154
2001-01-01 07:35:00 PST,0.364410,1.559012,-8.449253
2001-01-01 07:36:00 PST,0.111725,-0.499076,-9.653692
2001-01-01 07:37:00 PST,0.054016,-0.279782,-10.039955
2001-01-01 07:38:00 PST,0.849426,-0.303227,-11.507729
2001-01-01 07:39:00 PST,0.800446,1.249646,-12.465662
2001-01-01 07:40:00 PST,0.430420,0.640603,-12.794346
2001-01-01 07:41:00 PST,0.324402,0.529826,-12.020390
2001-01-01 07:42:00 PST,0.725647,-0.812460,-10.241159
2001-01-01 07:43:00 PST,0.235870,-0.376095,-11.131677
2001-01-01 07:44:00 PST,0.191803,-0.402601,-10.401827
2001-01-01 07:45:00 PST,0.844330,-1.208108,-10.959530
2001-01-01 07:46:00 PST,0.955109,-1.236941,-12.659787
2001-01-01 07:47:00 PST,0.780182,1.256030,-11.091864
2001-01-01 07:48:00 PST,0.502350,-0.954710,-11.038497
2001-01-01 07:49:00 PST,0.093536,0.938247,-10.933738
2001-01-01 07:50:00 PST,0.402710,-1.389546,-10.970943
2001-01-01 07:51:00 PST,0.918365,1.232435,-10.843024
2001-01-01 07:52:00 PST,0.844055,-0.072761,-10.874231
2001-01-01 07:53:00 PST,0.836151,-0.579860,-10.454817
2001-01-01 07:54:00 PST,0.250793,-0.877365,-9.487451
2001-01-01 07:55:00 PST,0.746582,-0.822210,-11.203402
2001-01-01 07:56:00 PST,0.860504,-0.736630,-11.776575
2001-01-01 07:57:00 PST,0.348145,-0.262990,-11.902123
2001-01-01 07:58:00 PST,0.870941,-1.496538,-12.877613
2001-01-01 07:59:00 PST,0.254181,-0.072910,-12.575358
2001-01-01 08:00:00 PST,0.627289,-0.957623,-13.053096
2001-01-01 08:01:00 PST,0.316833,0.577982,-12.525173
2001-01-01 08:02:00 PST,0.305725,0.752568,-12.848501
2001-01-01 08:03:00 PST,0.902832,-0.307618,-12.190058
2001-01-01 08:04:00 PST,0.656982,0.525845,-11.959824
2001-01-01 08:05:00 PST,0.662170,-0.349537,-11.110599
2001-01-01 08:06:00 PST,0.609253,-2.075645,-10.996136
2001-01-01 08:07:00 PST,0.752594,-0.722341,-11.772883
2001-01-01 08:08:00 PST,0.888306,-1.043694,-8.933408
2001-01-01 08:09:00 PST,0.529816,0.151528,-8.497776
2001-01-01 08:10:00 PST,0.297546,2.059926,-7.119825
2001-01-01 08:11:00 PST,0.384705,0.656037,-7.423485
2001-01-01 08:12:00 PST,0.909912,0.046513,-8.464942
2001-01-01 08:13:00 PST,0.706329,-0.827041,-9.491673
2001-01-01 08:14:00 PST,0.158051,-0.141662,-10.152357
2001-01-01 08:15:00 PST,0.871216,-0.163723,-9.588236
2001-01-01 08:16:00 PST,0.668274,0.475364,-10.162702
2001-01-01 08:17:00 PST,0.705872,-0.855992,-9.884081
2001-01-01 08:18:00 PST,0.668579,-0.632554,-10.133490
2001-01-01 08:19:00 PST,0.041809,0.498096,-10.001222
2001-01-01 08:20:00 PST,0.910065,2.053540,-9.478090
2001-01-01 08:21:00 PST,0.779236,-2.250685,-10.449794
2001-01-01 08:22:00 PST,0.275574,1.499017,-10.623513
2001-01-01 08:23:00 PST,0.297058,-0.880746,-11.604798
2001-01-01 08:24:00 PST,0.608948,-1.024821,-10.700838
2001-01-01 08:25:00 PST,0.094269,0.615707,-10.552692
2001-01-01 08:26:00 PST,0.781982,-0.029308,-11.564265
2001-01-01 08:27:00 PST,0.218933,0.217736,-10.094174
2001-01-01 08:28:00 PST,0.626740,-2.565099,-10.939363
2001-01-01 08:29:00 PST,0.338654,0.277297,-10.028483
2001-01-01 08:30:00 PST,0.094055,-0.212488,-8.679937
2001-01-01 08:31:00 PST,0.227905,-0.091753,-9.394562
2001-01-01 08:32:00 PST,0.858917,-0.424480,-10.796091
2001-01-01 08:33:00 PST,0.994141,-0.174318,-9.106609
2001-01-01 08:34:00 PST,0.578094,-0.591555,-10.053026
2001-01-01 08:35:00 PST,0.537170,-1.144382,-12.148408
2001-01-01 08:36:00 PST,0.114349,-0.967698,-11.506158
2001-01-01 08:37:00 PST,0.532867,-1.462956,-12.677981
2001-01-01 08:38:00 PST,0.276001,0.047878,-12.409855
2001-01-01 08:39:00 PST,0.653534,-2.276960,-12.629571
2001-01-01 08:40:00 PST,0.979828,-1.102944,-13.416799
2001-01-01 08:41:00 PST,0.785614,0.446877,-13.705151
2001-01-01 08:42:00 PST,0.230652,-0.018225,-14.058467
2001-01-01 08:43:00 PST,0.675323,-0.393681,-14.129316
2001-01-01 08:44:00 PST,0.918457,-0.090337,-14.118399
2001-01-01 08:45:00 PST,0.731720,-0.959972,-13.519547
2001-01-01 08:46:00 PST,0.170410,0.402228,-12.899558
2001-01-01 08:47:00 PST,0.636993,-1.514491,-13.794195
2001-01-01 08:48:00 PST,0.852753,0.819267,-15.640539
2001-01-01 08:49:00 PST,0.961151,0.526807,-16.464504
2001-01-01 08:50:00 PST,0.803040,-0.678867,-16.312722
2001-01-01 08:51:00 PST,0.150909,0.949726,-16.457259
2001-01-01 08:52:00 PST,0.482056,-0.514394,-17.930192
2001-01-01 08:53:00 PST,0.058105,0.071501,-19.130651
2001-01-01 08:54:00 PST,0.969116,-0.673358,-19.694926
2001-01-01 08:55:00 PST,0.595734,0.125261,-20.767575
2001-01-01 08:56:00 PST,0.584259,-0.142497,-20.373026
2001-01-01 08:57:00 PST,0.156769,1.317416,-20.363071
2001-01-01 08:58:00 PST,0.904572,-0.537555,-18.645917
2001-01-01 08:59:00 PST,0.101715,-0.185047,-18.697632
2001-01-01 09:00:00 PST,0.551910,-0.052409,-19.574239
2001-01-01 09:01:00 PST,0.918976,-0.321359,-20.672305
2001-01-01 09:02:00 PST,0.862946,0.040496,-20.462677
2001-01-01 09:03:00 PST,0.583069,-2.061021,-19.820866
2001-01-01 09:04:00 PST,0.412750,-1.564116,-18.901026
2001-01-01 09:05:00 PST,0.183319,1.482528,-19.659547
2001-01-01 09:06:00 PST,0.346649,1.047223,-21.132906
2001-01-01 09:07:00 PST,0.066833,-1.527979,-22.424192
2001-01-01 09:08:00 PST,0.584686,-1.195352,-21.232404
2001-01-01 09:09:00 PST,0.536804,0.096444,-21.323386
2001-01-01 09:10:00 PST,0.197968,1.284889,-20.415766
2001-01-01 09:11:00 PST,0.569183,-0.599932,-22.449779
2001-01-01 09:12:00 PST,0.614807,-0.135275,-21.761345
2001-01-01 09:13:00 PST,0.057648,0.374577,-21.649401
2001-01-01 09:14:00 PST,0.799103,-0.566709,-21.576523
2001-01-01 09:15:00 PST,0.767975,-0.087160,-22.359623
2001-01-01 09:16:00 PST,0.153290,0.471977,-22.185046
2001-01-01 09:17:00 PST,0.480682,-0.971988,-22.059333
2001-01-01 09:18:00 PST,0.631836,-0.169695,-23.281214
2001-01-01 09:19:00 PST,0.722626,-0.346936,-21.818309
2001-01-01 09:20:00 PST,0.411224,1.285480,-22.539966
2001-01-01 09:21:00 PST,0.033966,-0.575951,-22.847468
2001-01-01 09:22:00 PST,0.446411,0.282053,-23.707963
2001-01-01 09:23:00 PST,0.890686,1.539212,-23.848760
2001-01-01 09:24:00 PST,0.353119,-0.085703,-25.165056
2001-01-01 09:25:00 PST,0.197723,2.064367,-27.285488
2001-01-01 09:26:00 PST,0.289948,-0.659239,-28.367237
2001-01-01 09:27:00 PST,0.691315,-1.162109,-27.584199
2001-01-01 09:28:00 PST,0.873505,-1.946776,-28.802476
2001-01-01 09:29:00 PST,0.634979,0.510037,-29.919056
2001-01-01 09:30:00 PST,0.643982,-1.672673,-31.278424
2001-01-01 09:31:00 PST,0.865662,0.484626,-30.652373
2001-01-01 09:32:00 PST,0.208221,0.643685,-29.565833
2001-01-01 09:33:00 PST,0.544098,-0.687025,-29.578653
2001-01-01 09:34:00 PST,0.921692,0.430165,-29.542979
2001-01-01 09:35:00 PST,0.884033,-1.242478,-31.244185
2001-01-01 09:36:00 PST,0.829895,-1.187627,-30.549883
2001-01-01 09:37:00 PST,0.683228,0.204068,-28.801088
2001-01-01 09:38:00 PST,0.574310,0.235461,-28.632314
2001-01-01 09:39:00 PST,0.650024,0.679622,-28.758392
2001-01-01 09:40:00 PST,0.077667,-0.719114,-27.659693
2001-01-01 09:41:00 PST,0.316528,-0.006305,-26.843178
2001-01-01 09:42:00 PST,0.056824,-0.371105,-26.057322
2001-01-01 09:43:00 PST,0.751465,1.595619,-26.539544
2001-01-01 09:44:00 PST,0.771729,2.428502,-26.407038
2001-01-01 09:45:00 PST,0.332336,0.893216,-28.859834
2001-01-01 09:46:00 PST,0.903320,0.804670,-29.965529
2001-01-01 09:47:00 PST,0.508362,0.019091,-28.576528
2001-01-01 09:48:00 PST,0.061707,0.139839,-27.491605
2001-01-01 09:49:00 PST,0.783295,-1.339740,-28.012722
2001-01-01 09:50:00 PST,0.161499,0.851721,-27.195804
2001-01-01 09:51:00 PST,0.067566,0.832730,-26.058019
2001-01-01 09:52:00 PST,0.759735,-0.100358,-27.197509
2001-01-01 09:53:00 PST,0.098175,-1.182628,-27.687274
2001-01-01 09:54:00 PST,0.436584,2.272278,-28.487401
2001-01-01 09:55:00 PST,0.794312,0.418076,-30.432474
2001-01-01 09:56:00 PST,0.407990,0.188117,-30.578813
2001-01-01 09:57:00 PST,0.215698,1.416887,-30.722533
2001-01-01 09:58:00 PST,0.794708,1.585603,-29.559416
2001-01-01 09:59:00 PST,0.210785,0.882844,-30.202730
2001-01-01 10:00:00 PST,0.330231,0.268913,-31.501553
2001-01-01 10:01:00 PST,0.890198,-0.376194,-33.486280
2001-01-01 10:02:00 PST,0.775574,-0.296935,-33.046065
2001-01-01 10:03:00 PST,0.731476,-2.676739,-33.697430
2001-01-01 10:04:00 PST,0.918030,1.140675,-33.970552
2001-01-01 10:05:00 PST,0.419159,-1.215740,-35.227939
2001-01-01 10:06:00 PST,0.764526,-0.714283,-35.514646
2001-01-01 10:07:00 PST,0.445313,-0.241561,-35.231676
2001-01-01 10:08:00 PST,0.401276,1.117618,-33.995700
2001-01-01 10:09:00 PST,0.042694,-0.156438,-32.805305
2001-01-01 10:10:00 PST,0.973938,-0.851626,-32.265932
2001-01-01 10:11:00 PST,0.194916,0.288552,-31.387327
2001-01-01 10:12:00 PST,0.353119,0.155283,-30.778766
2001-01-01 10:13:00 PST,0.264618,-0.440231,-31.038771
2001-01-01 10:14:00 PST,0.284180,0.572693,-31.282647
2001-01-01 10:15:00 PST,0.202362,-0.446340,-31.932435
2001-01-01 10:16:00 PST,0.179138,-0.997989,-31.722824
2001-01-01 10:17:00 PST,0.345917,0.157929,-32.172850
2001-01-01 10:18:00 PST,0.193665,-1.447527,-31.752544
2001-01-01 10:19:00 PST,0.492249,-1.558928,-32.549641
2001-01-01 10:20:00 PST,0.840942,0.387424,-31.742318
2001-01-01 10:21:00 PST,0.219604,-0.032245,-32.106332
2001-01-01 10:22:00 PST,0.128510,0.095367,-31.601827
2001-01-01 10:23:00 PST,0.361298,-1.292815,-30.984803
2001-01-01 10:24:00 PST,0.064301,1.137417,-31.494331
2001-01-01 10:25:00 PST,0.077576,0.521662,-31.580177
2001-01-01 10:26:00 PST,0.361420,-1.544070,-32.562824
2001-01-01 10:27:00 PST,0.144989,-0.697276,-32.271854
2001-01-01 10:28:00 PST,0.281464,0.792408,-32.045965
2001-01-01 10:29:00 PST,0.879578,0.001074,-32.100649
2001-01-01 10:30:00 PST,0.790070,-1.007387,-29.638470
2001-01-01 10:31:00 PST,0.531067,-1.756969,-29.245461
2001-01-01 10:32:00 PST,0.557922,-0.171640,-27.775687
2001-01-01 10:33:00 PST,0.033752,-1.910462,-28.138699
2001-01-01 10:34:00 PST,0.824768,0.914796,-27.646006
2001-01-01 10:35:00 PST,0.669830,-0.114570,-27.379000
2001-01-01 10:36:00 PST,0.753510,0.179749,-27.520389
2001-01-01 10:37:00 PST,0.499237,1.813271,-26.663399
2001-01-01 10:38:00 PST,0.635529,-0.028380,-27.975111
2001-01-01 10:39:00 PST,0.331360,0.990869,-27.405135
2001-01-01 10:40:00 PST,0.167999,-1.091493,-25.102336
2001-01-01 10:41:00 PST,0.560486,-0.760742,-24.605205
2001-01-01 10:42:00 PST,0.008453,-0.342620,-25.287261
2001-01-01 10:43:00 PST,0.359711,0.083791,-24.446217
2001-01-01 10:44:00 PST,0.920807,-0.236470,-23.905805
2001-01-01 10:45:00 PST,0.523682,-1.055233,-24.817215
2001-01-01 10:46:00 PST,0.061707,-0.580695,-24.458979
2001-01-01 10:47:00 PST,0.673798,-0.090869,-24.038987
2001-01-01 10:48:00 PST,0.315521,-0.704649,-26.128573
2001-01-01 10:49:00 PST,0.584808,0.509940,-25.149423
2001-01-01 10:50:00 PST,0.070557,0.617166,-25.006649
2001-01-01 10:51:00 PST,0.065247,-0.143502,-24.275247
2001-01-01 10:52:00 PST,0.438263,1.199403,-24.056085
2001-01-01 10:53:00 PST,0.119690,0.239701,-24.357785
2001-01-01 10:54:00 PST,0.652008,-1.017522,-24.883594
2001-01-01 10:55:00 PST,0.043243,0.408471,-25.755848
2001-01-01 10:56:00 PST,0.240906,-0.585621,-26.363094
2001-01-01 10:57:00 PST,0.645996,-0.782151,-28.091052
2001-01-01 10:58:00 PST,0.558838,0.329741,-28.449932
2001-01-01 10:59:00 PST,0.975983,-0.791170,-27.471280
2001-01-01 11:00:00 PST,0.358307,0.620491,-28.102978
2001-01-01 11:01:00 PST,0.706970,1.029499,-27.780973
2001-01-01 11:02:00 PST,0.332672,0.047355,-28.940341
2001-01-01 11:03:00 PST,0.779144,-0.482341,-27.010322
2001-01-01 11:04:00 PST,0.910126,0.508332,-28.604607
2001-01-01 11:05:00 PST,0.927002,0.465021,-29.613407
2001-01-01 11:06:00 PST,0.066956,-1.128976,-29.290046
2001-01-01 11:07:00 PST,0.401428,-0.995426,-28.314070
2001-01-01 11:08:00 PST,0.537018,0.769632,-27.855121
2001-01-01 11:09:00 PST,0.489380,0.340916,-28.114376
2001-01-01 11:10:00 PST,0.528839,0.578964,-27.376502
2001-01-01 11:11:00 PST,0.356598,-1.078330,-27.119998
2001-01-01 11:12:00 PST,0.920990,0.973109,-27.319197
2001-01-01 11:13:00 PST,0.285522,1.914184,-26.577234
2001-01-01 11:14:00 PST,0.890717,-2.608740,-26.335981
2001-01-01 11:15:00 PST,0.552643,-0.831181,-27.582338
2001-01-01 11:16:00 PST,0.040466,-0.153907,-28.569314
2001-01-01 11:17:00 PST,0.986298,1.053912,-29.327640
2001-01-01 11:18:00 PST,0.321014,-1.886711,-30.052033
2001-01-01 11:19:00 PST,0.667725,-0.192191,-31.778161
2001-01-01 11:20:00 PST,0.409393,-0.008493,-33.086657
2001-01-01 11:21:00 PST,0.285248,-0.980306,-33.857998
2001-01-01 11:22:00 PST,0.684357,2.134364,-34.537732
2001-01-01 11:23:00 PST,0.323151,0.621364,-34.555211
2001-01-01 11:24:00 PST,0.550964,-0.349245,-36.145350
2001-01-01 11:25:00 PST,0.563660,-1.121351,-38.055653
2001-01-01 11:26:00 PST,0.601196,0.925315,-38.950581
2001-01-01 11:27:00 PST,0.302887,-0.660206,-39.053239
2001-01-01 11:28:00 PST,0.955566,-0.292926,-39.227805
2001-01-01 11:29:00 PST,0.227325,-0.825394,-38.823613
2001-01-01 11:30:00 PST,0.116699,1.154108,-37.058236
2001-01-01 11:31:00 PST,0.070404,-0.695342,-36.913385
2001-01-01 11:32:00 PST,0.773254,1.231677,-34.723026
2001-01-01 11:33:00 PST,0.965424,-0.068248,-35.597794
2001-01-01 11:34:00 PST,0.229126,-1.277663,-35.739873
2001-01-01 11:35:00 PST,0.831940,0.205085,-35.788020
2001-01-01 11:36:00 PST,0.490326,0.089535,-36.088141
2001-01-01 11:37:00 PST,0.181274,-0.079815,-37.384987
2001-01-01 11:38:00 PST,0.527496,0.607668,-36.772994
2001-01-01 11:39:00 PST,0.397003,-0.936187,-35.327066
2001-01-01 11:40:00 PST,0.840759,-0.027960,-36.724680
2001-01-01 11:41:00 PST,0.844696,-0.014936,-34.799215
2001-01-01 11:42:00 PST,0.188629,0.999198,-34.207403
2001-01-01 11:43:00 PST,0.085510,0.174409,-32.643594
2001-01-01 11:44:00 PST,0.201324,1.314684,-32.582079
2001-01-01 11:45:00 PST,0.016571,0.404914,-31.477690
2001-01-01 11:46:00 PST,0.583649,1.626197,-31.331419
2001-01-01 11:47:00 PST,0.931885,-0.705492,-31.897913
2001-01-01 11:48:00 PST,0.721893,-0.028516,-31.989647
2001-01-01 11:49:00 PST,0.295013,0.653485,-33.637364
2001-01-01 11:50:00 PST,0.743774,-0.901984,-33.645994
2001-01-01 11:51:00 PST,0.436127,1.314196,-34.651355
2001-01-01 11:52:00 PST,0.439301,-0.145330,-34.170237
2001-01-01 11:53:00 PST,0.433655,0.151119,-33.780803
2001-01-01 11:54:00 PST,0.935486,0.254608,-34.983541
2001-01-01 11:55:00 PST,0.111572,-0.049158,-34.010358
2001-01-01 11:56:00 PST,0.626312,0.355936,-34.386723
2001-01-01 11:57:00 PST,0.381561,0.523829,-34.368977
2001-01-01 11:58:00 PST,0.595123,-2.193281,-35.316491
2001-01-01 11:59:00 PST,0.079681,0.536213,-36.255101
2001-01-01 12:00:00 PST,0.624329,-0.291659,-34.672962
2001-01-01 12:01:00 PST,0.995300,0.597126,-35.077697
2001-01-01 12:02:00 PST,0.872894,0.264440,-33.642740
2001-01-01 12:03:00 PST,0.961517,0.118527,-34.997368
2001-01-01 12:04:00 PST,0.411072,0.477869,-33.890974
2001-01-01 12:05:00 PST,0.672546,0.261170,-32.980072
2001-01-01 12:06:00 PST,0.036072,0.981935,-35.073526
2001-01-01 12:07:00 PST,0.316437,-0.683114,-35.547210
2001-01-01 12:08:00 PST,0.152069,1.440133,-35.235932
2001-01-01 12:09:00 PST,0.157867,-1.215081,-34.805680
2001-01-01 12:10:00 PST,0.981781,-0.746304,-36.681339
2001-01-01 12:11:00 PST,0.877258,-1.157241,-36.245622
2001-01-01 12:12:00 PST,0.987000,-0.703606,-37.019712
2001-01-01 12:13:00 PST,0.770233,0.324448,-36.901292
2001-01-01 12:14:00 PST,0.109009,-1.012228,-37.812903
2001-01-01 12:15:00 PST,0.832520,1.000434,-39.554124
2001-01-01 12:16:00 PST,0.300018,0.878275,-40.895985
2001-01-01 12:17:00 PST,0.302460,0.991915,-41.637132
2001-01-01 12:18:00 PST,0.800110,-0.297153,-41.305133
2001-01-01 12:19:00 PST,0.405670,-0.473894,-39.388884
2001-01-01 12:20:00 PST,0.724823,-0.758927,-39.488992
2001-01-01 12:21:00 PST,0.842407,1.025687,-40.461045
2001-01-01 12:22:00 PST,0.761597,0.880451,-40.128744
2001-01-01 12:23:00 PST,0.980957,1.886424,-39.979975
2001-01-01 12:24:00 PST,0.133759,-0.760185,-39.377285
2001-01-01 12:25:00 PST,0.766266,-0.332849,-40.011280
2001-01-01 12:26:00 PST,0.474304,0.987026,-39.251685
2001-01-01 12:27:00 PST,0.026306,-0.108669,-38.466979
2001-01-01 12:28:00 PST,0.861542,-0.861650,-38.361398
2001-01-01 12:29:00 PST,0.153503,0.322568,-39.463887
2001-01-01 12:30:00 PST,0.002991,-0.258987,-39.261377
2001-01-01 12:31:00 PST,0.063049,0.140962,-37.637676
2001-01-01 12:32:00 PST,0.413208,0.335086,-37.442356
2001-01-01 12:33:00 PST,0.873810,-0.752958,-38.657115
2001-01-01 12:34:00 PST,0.415344,0.096880,-39.482687
2001-01-01 12:35:00 PST,0.932526,0.048714,-38.961818
2001-01-01 12:36:00 PST,0.906555,0.014402,-39.295922
2001-01-01 12:37:00 PST,0.595886,1.063878,-39.341769
2001-01-01 12:38:00 PST,0.060181,1.294105,-38.981149
2001-01-01 12:39:00 PST,0.609589,0.252177,-38.604879
2001-01-01 12:40:00 PST,0.498871,0.262025,-37.880218
2001-01-01 12:41:00 PST,0.968109,-0.518261,-37.263692
2001-01-01 12:42:00 PST,0.955231,1.562396,-37.186481
2001-01-01 12:43:00 PST,0.812866,-0.665208,-37.808149
2001-01-01 12:44:00 PST,0.048035,-0.189196,-38.048202
2001-01-01 12:45:00 PST,0.221100,-0.922987,-37.023209
2001-01-01 12:46:00 PST,0.534149,0.040248,-35.854394
2001-01-01 12:47:00 PST,0.662109,1.038198,-34.530890
2001-01-01 12:48:00 PST,0.258057,-0.381549,-34.999284
2001-01-01 12:49:00 PST,0.442047,1.758769,-35.834292
2001-01-01 12:50:00 PST,0.003021,-1.293103,-35.676727
2001-01-01 12:51:00 PST,0.632172,2.182645,-35.633925
2001-01-01 12:52:00 PST,0.559052,0.396865,-33.826494
2001-01-01 12:53:00 PST,0.771088,0.441601,-35.224956
2001-01-01 12:54:00 PST,0.556152,1.409497,-35.575544
2001-01-01 12:55:00 PST,0.054138,-0.071984,-34.364161
2001-01-01 12:56:00 PST,0.971252,-0.391742,-34.648800
2001-01-01 12:57:00 PST,0.769501,0.031695,-35.388111
2001-01-01 12:58:00 PST,0.701233,-0.786790,-35.383259
2001-01-01 12:59:00 PST,0.412964,-0.029245,-34.708759
2001-01-01 13:00:00 PST,0.203918,-1.319341,-33.671001
2001-01-01 13:01:00 PST,0.209564,1.147024,-33.068185
2001-01-01 13:02:00 PST,0.943939,-1.117697,-31.721720
2001-01-01 13:03:00 PST,0.692444,-0.719214,-31.176029
2001-01-01 13:04:00 PST,0.238190,-0.073433,-29.627176
2001-01-01 13:05:00 PST,0.536682,1.505726,-29.225693
2001-01-01 13:06:00 PST,0.081940,-0.836287,-29.017624
2001-01-01 13:07:00 PST,0.016602,-1.495761,-29.607749
2001-01-01 13:08:00 PST,0.644440,1.699489,-28.269582
2001-01-01 13:09:00 PST,0.253052,-0.874095,-26.759009
2001-01-01 13:10:00 PST,0.358093,1.208508,-27.341178
2001-01-01 13:11:00 PST,0.838287,0.583823,-27.637170
2001-01-01 13:12:00 PST,0.884216,0.126099,-26.865065
2001-01-01 13:13:00 PST,0.473358,-0.431374,-25.904104
2001-01-01 13:14:00 PST,0.723236,-0.010449,-26.472120
2001-01-01 13:15:00 PST,0.924530,0.327207,-25.643583
2001-01-01 13:16:00 PST,0.846100,-1.073956,-26.291493
2001-01-01 13:17:00 PST,0.902344,-0.081699,-27.802342
2001-01-01 13:18:00 PST,0.458191,1.166862,-29.971493
2001-01-01 13:19:00 PST,0.388702,-1.562570,-29.088770
2001-01-01 13:20:00 PST,0.866486,1.949195,-29.294506
2001-01-01 13:21:00 PST,0.484131,0.635573,-30.310798
2001-01-01 13:22:00 PST,0.405273,-3.437708,-31.284099
2001-01-01 13:23:00 PST,0.019623,-0.348339,-32.046552
2001-01-01 13:24:00 PST,0.484314,-0.451151,-31.088262
2001-01-01 13:25:00 PST,0.973633,0.805249,-32.025230
2001-01-01 13:26:00 PST,0.059052,0.909400,-33.076079
2001-01-01 13:27:00 PST,0.157623,0.704007,-31.320365
2001-01-01 13:28:00 PST,0.180328,1.033548,-31.840058
2001-01-01 13:29:00 PST,0.679596,0.825174,-32.063869
2001-01-01 13:30:00 PST,0.766632,1.738099,-32.184473
2001-01-01 13:31:00 PST,0.367340,0.711114,-31.517710
2001-01-01 13:32:00 PST,0.350739,-0.950901,-32.256190
2001-01-01 13:33:00 PST,0.629791,2.019730,-32.420655
2001-01-01 13:34:00 PST,0.287079,1.611985,-32.322159
2001-01-01 13:35:00 PST,0.157349,-0.681788,-32.636273
2001-01-01 13:36:00 PST,0.765289,-1.532299,-30.485116
2001-01-01 13:37:00 PST,0.407715,0.600383,-29.183303
2001-01-01 13:38:00 PST,0.960541,-0.108089,-29.317327
2001-01-01 13:39:00 PST,0.996979,-0.294064,-31.122323
2001-01-01 13:40:00 PST,0.759521,0.356297,-31.836840
2001-01-01 13:41:00 PST,0.911591,1.060893,-31.790056
2001-01-01 13:42:00 PST,0.736420,-1.943027,-31.305890
2001-01-01 13:43:00 PST,0.879578,-1.571478,-31.839957
2001-01-01 13:44:00 PST,0.411621,1.594303,-32.035197
2001-01-01 13:45:00 PST,0.284943,0.373110,-32.052956
2001-01-01 13:46:00 PST,0.311157,-1.075337,-32.890878
2001-01-01 13:47:00 PST,0.682983,0.074562,-31.485143
2001-01-01 13:48:00 PST,0.953491,-0.273883,-31.253999
2001-01-01 13:49:00 PST,0.269073,-0.019706,-31.854941
2001-01-01 13:50:00 PST,0.625244,-1.067364,-32.201280
2001-01-01 13:51:00 PST,0.576752,0.390129,-33.638926
2001-01-01 13:52:00 PST,0.666290,-0.618046,-34.241010
2001-01-01 13:53:00 PST,0.227570,0.060517,-35.634642
2001-01-01 13:54:00 PST,0.969696,0.033326,-35.532815
2001-01-01 13:55:00 PST,0.726196,0.313838,-34.761277
2001-01-01 13:56:00 PST,0.510406,0.005496,-34.605887
2001-01-01 13:57:00 PST,0.092590,0.358864,-35.684513
2001-01-01 13:58:00 PST,0.951965,0.713798,-36.120891
2001-01-01 13:59:00 PST,0.543396,0.215671,-36.254797
2001-01-01 14:00:00 PST,0.739471,0.079405,-34.109315
2001-01-01 14:01:00 PST,0.482971,1.570957,-33.753769
2001-01-01 14:02:00 PST,0.570892,0.395625,-34.157825
2001-01-01 14:03:00 PST,0.735046,1.789106,-35.794681
2001-01-01 14:04:00 PST,0.749268,-0.595176,-35.479510
2001-01-01 14:05:00 PST,0.244263,-1.476038,-36.346244
2001-01-01 14:06:00 PST,0.651581,-0.321497,-36.093631
2001-01-01 14:07:00 PST,0.397186,1.183012,-36.385656
2001-01-01 14:08:00 PST,0.410553,-2.364724,-36.373474
2001-01-01 14:09:00 PST,0.660767,-1.126870,-37.573136
2001-01-01 14:10:00 PST,0.889069,0.868318,-36.550405
2001-01-01 14:11:00 PST,0.406830,-1.640063,-37.177839
2001-01-01 14:12:00 PST,0.136566,-1.220962,-39.734742
2001-01-01 14:13:00 PST,0.589111,-1.928797,-38.187510
