# file...... test_HVAC_peak_cool_energy.csv
# date...... Thu Jul 07 15:45:45 2016
# user...... gridlabd
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86451
# timestamp,measured_real_energy
2001-07-22 05:34:59 PST,+1343.16
2001-07-22 05:35:00 PST,+1343.24
2001-07-22 05:35:01 PST,+1343.32
2001-07-22 05:35:02 PST,+1343.41
2001-07-22 05:35:03 PST,+1343.49
2001-07-22 05:35:04 PST,+1343.57
2001-07-22 05:35:05 PST,+1343.65
2001-07-22 05:35:06 PST,+1343.73
2001-07-22 05:35:07 PST,+1343.81
2001-07-22 05:35:08 PST,+1343.89
2001-07-22 05:35:09 PST,+1343.98
2001-07-22 05:35:10 PST,+1344.06
2001-07-22 05:35:11 PST,+1344.14
2001-07-22 05:35:12 PST,+1344.22
2001-07-22 05:35:13 PST,+1344.3
2001-07-22 05:35:14 PST,+1344.38
2001-07-22 05:35:15 PST,+1344.46
2001-07-22 05:35:16 PST,+1344.54
2001-07-22 05:35:17 PST,+1344.63
2001-07-22 05:35:18 PST,+1344.71
2001-07-22 05:35:19 PST,+1344.79
2001-07-22 05:35:20 PST,+1344.87
2001-07-22 05:35:21 PST,+1344.95
2001-07-22 05:35:22 PST,+1345.03
2001-07-22 05:35:23 PST,+1345.11
2001-07-22 05:35:24 PST,+1345.2
2001-07-22 05:35:25 PST,+1345.28
2001-07-22 05:35:26 PST,+1345.36
2001-07-22 05:35:27 PST,+1345.44
2001-07-22 05:35:28 PST,+1345.52
2001-07-22 05:35:29 PST,+1345.6
2001-07-22 05:35:30 PST,+1345.68
2001-07-22 05:35:31 PST,+1345.77
2001-07-22 05:35:32 PST,+1345.85
2001-07-22 05:35:33 PST,+1345.93
2001-07-22 05:35:34 PST,+1346.01
2001-07-22 05:35:35 PST,+1346.09
2001-07-22 05:35:36 PST,+1346.17
2001-07-22 05:35:37 PST,+1346.25
2001-07-22 05:35:38 PST,+1346.34
2001-07-22 05:35:39 PST,+1346.42
2001-07-22 05:35:40 PST,+1346.5
2001-07-22 05:35:41 PST,+1346.58
2001-07-22 05:35:42 PST,+1346.66
2001-07-22 05:35:43 PST,+1346.74
2001-07-22 05:35:44 PST,+1346.82
2001-07-22 05:35:45 PST,+1346.91
2001-07-22 05:35:46 PST,+1346.99
2001-07-22 05:35:47 PST,+1347.07
2001-07-22 05:35:48 PST,+1347.15
2001-07-22 05:35:49 PST,+1347.23
2001-07-22 05:35:50 PST,+1347.31
2001-07-22 05:35:51 PST,+1347.39
2001-07-22 05:35:52 PST,+1347.48
2001-07-22 05:35:53 PST,+1347.56
2001-07-22 05:35:54 PST,+1347.64
2001-07-22 05:35:55 PST,+1347.72
2001-07-22 05:35:56 PST,+1347.8
2001-07-22 05:35:57 PST,+1347.88
2001-07-22 05:35:58 PST,+1347.96
2001-07-22 05:35:59 PST,+1348.05
2001-07-22 05:36:00 PST,+1348.13
2001-07-22 05:36:01 PST,+1348.21
2001-07-22 05:36:02 PST,+1348.29
2001-07-22 05:36:03 PST,+1348.37
2001-07-22 05:36:04 PST,+1348.45
2001-07-22 05:36:05 PST,+1348.53
2001-07-22 05:36:06 PST,+1348.62
2001-07-22 05:36:07 PST,+1348.7
2001-07-22 05:36:08 PST,+1348.78
2001-07-22 05:36:09 PST,+1348.86
2001-07-22 05:36:10 PST,+1348.94
2001-07-22 05:36:11 PST,+1349.02
2001-07-22 05:36:12 PST,+1349.1
2001-07-22 05:36:13 PST,+1349.19
2001-07-22 05:36:14 PST,+1349.27
2001-07-22 05:36:15 PST,+1349.35
2001-07-22 05:36:16 PST,+1349.43
2001-07-22 05:36:17 PST,+1349.51
2001-07-22 05:36:18 PST,+1349.59
2001-07-22 05:36:19 PST,+1349.67
2001-07-22 05:36:20 PST,+1349.76
2001-07-22 05:36:21 PST,+1349.84
2001-07-22 05:36:22 PST,+1349.92
2001-07-22 05:36:23 PST,+1350
2001-07-22 05:36:24 PST,+1350.08
2001-07-22 05:36:25 PST,+1350.16
2001-07-22 05:36:26 PST,+1350.24
2001-07-22 05:36:27 PST,+1350.32
2001-07-22 05:36:28 PST,+1350.41
2001-07-22 05:36:29 PST,+1350.49
2001-07-22 05:36:30 PST,+1350.57
2001-07-22 05:36:31 PST,+1350.65
2001-07-22 05:36:32 PST,+1350.73
2001-07-22 05:36:33 PST,+1350.81
2001-07-22 05:36:34 PST,+1350.89
2001-07-22 05:36:35 PST,+1350.98
2001-07-22 05:36:36 PST,+1351.06
2001-07-22 05:36:37 PST,+1351.14
2001-07-22 05:36:38 PST,+1351.22
2001-07-22 05:36:39 PST,+1351.3
2001-07-22 05:36:40 PST,+1351.38
2001-07-22 05:36:41 PST,+1351.46
2001-07-22 05:36:42 PST,+1351.55
2001-07-22 05:36:43 PST,+1351.63
2001-07-22 05:36:44 PST,+1351.71
2001-07-22 05:36:45 PST,+1351.79
2001-07-22 05:36:46 PST,+1351.87
2001-07-22 05:36:47 PST,+1351.95
2001-07-22 05:36:48 PST,+1352.03
2001-07-22 05:36:49 PST,+1352.12
2001-07-22 05:36:50 PST,+1352.2
2001-07-22 05:36:51 PST,+1352.28
2001-07-22 05:36:52 PST,+1352.36
2001-07-22 05:36:53 PST,+1352.44
2001-07-22 05:36:54 PST,+1352.52
2001-07-22 05:36:55 PST,+1352.6
2001-07-22 05:36:56 PST,+1352.69
2001-07-22 05:36:57 PST,+1352.77
2001-07-22 05:36:58 PST,+1352.85
2001-07-22 05:36:59 PST,+1352.93
2001-07-22 05:37:00 PST,+1353.01
2001-07-22 05:37:01 PST,+1353.09
2001-07-22 05:37:02 PST,+1353.17
2001-07-22 05:37:03 PST,+1353.26
2001-07-22 05:37:04 PST,+1353.34
2001-07-22 05:37:05 PST,+1353.42
2001-07-22 05:37:06 PST,+1353.5
2001-07-22 05:37:07 PST,+1353.58
2001-07-22 05:37:08 PST,+1353.66
2001-07-22 05:37:09 PST,+1353.74
2001-07-22 05:37:10 PST,+1353.83
2001-07-22 05:37:11 PST,+1353.91
2001-07-22 05:37:12 PST,+1353.99
2001-07-22 05:37:13 PST,+1354.07
2001-07-22 05:37:14 PST,+1354.15
2001-07-22 05:37:15 PST,+1354.23
2001-07-22 05:37:16 PST,+1354.31
2001-07-22 05:37:17 PST,+1354.4
2001-07-22 05:37:18 PST,+1354.48
2001-07-22 05:37:19 PST,+1354.56
2001-07-22 05:37:20 PST,+1354.64
2001-07-22 05:37:21 PST,+1354.72
2001-07-22 05:37:22 PST,+1354.8
2001-07-22 05:37:23 PST,+1354.88
2001-07-22 05:37:24 PST,+1354.97
2001-07-22 05:37:25 PST,+1355.05
2001-07-22 05:37:26 PST,+1355.13
2001-07-22 05:37:27 PST,+1355.21
2001-07-22 05:37:28 PST,+1355.29
2001-07-22 05:37:29 PST,+1355.37
2001-07-22 05:37:30 PST,+1355.45
2001-07-22 05:37:31 PST,+1355.54
2001-07-22 05:37:32 PST,+1355.62
2001-07-22 05:37:33 PST,+1355.7
2001-07-22 05:37:34 PST,+1355.78
2001-07-22 05:37:35 PST,+1355.86
2001-07-22 05:37:36 PST,+1355.94
2001-07-22 05:37:37 PST,+1356.02
2001-07-22 05:37:38 PST,+1356.1
2001-07-22 05:37:39 PST,+1356.19
2001-07-22 05:37:40 PST,+1356.27
2001-07-22 05:37:41 PST,+1356.35
2001-07-22 05:37:42 PST,+1356.43
2001-07-22 05:37:43 PST,+1356.51
2001-07-22 05:37:44 PST,+1356.59
2001-07-22 05:37:45 PST,+1356.67
2001-07-22 05:37:46 PST,+1356.76
2001-07-22 05:37:47 PST,+1356.84
2001-07-22 05:37:48 PST,+1356.92
2001-07-22 05:37:49 PST,+1357
2001-07-22 05:37:50 PST,+1357.08
2001-07-22 05:37:51 PST,+1357.16
2001-07-22 05:37:52 PST,+1357.24
2001-07-22 05:37:53 PST,+1357.33
2001-07-22 05:37:54 PST,+1357.41
2001-07-22 05:37:55 PST,+1357.49
2001-07-22 05:37:56 PST,+1357.57
2001-07-22 05:37:57 PST,+1357.65
2001-07-22 05:37:58 PST,+1357.73
2001-07-22 05:37:59 PST,+1357.81
2001-07-22 05:38:00 PST,+1357.9
2001-07-22 05:38:01 PST,+1357.98
2001-07-22 05:38:02 PST,+1358.06
2001-07-22 05:38:03 PST,+1358.14
2001-07-22 05:38:04 PST,+1358.22
2001-07-22 05:38:05 PST,+1358.3
2001-07-22 05:38:06 PST,+1358.38
2001-07-22 05:38:07 PST,+1358.47
2001-07-22 05:38:08 PST,+1358.55
2001-07-22 05:38:09 PST,+1358.63
2001-07-22 05:38:10 PST,+1358.71
2001-07-22 05:38:11 PST,+1358.79
2001-07-22 05:38:12 PST,+1358.87
2001-07-22 05:38:13 PST,+1358.95
2001-07-22 05:38:14 PST,+1359.04
2001-07-22 05:38:15 PST,+1359.12
2001-07-22 05:38:16 PST,+1359.2
2001-07-22 05:38:17 PST,+1359.28
2001-07-22 05:38:18 PST,+1359.36
2001-07-22 05:38:19 PST,+1359.44
2001-07-22 05:38:20 PST,+1359.52
2001-07-22 05:38:21 PST,+1359.61
2001-07-22 05:38:22 PST,+1359.69
2001-07-22 05:38:23 PST,+1359.77
2001-07-22 05:38:24 PST,+1359.85
2001-07-22 05:38:25 PST,+1359.93
2001-07-22 05:38:26 PST,+1360.01
2001-07-22 05:38:27 PST,+1360.09
2001-07-22 05:38:28 PST,+1360.18
2001-07-22 05:38:29 PST,+1360.26
2001-07-22 05:38:30 PST,+1360.34
2001-07-22 05:38:31 PST,+1360.42
2001-07-22 05:38:32 PST,+1360.5
2001-07-22 05:38:33 PST,+1360.58
2001-07-22 05:38:34 PST,+1360.66
2001-07-22 05:38:35 PST,+1360.75
2001-07-22 05:38:36 PST,+1360.83
2001-07-22 05:38:37 PST,+1360.91
2001-07-22 05:38:38 PST,+1360.99
2001-07-22 05:38:39 PST,+1361.07
2001-07-22 05:38:40 PST,+1361.15
2001-07-22 05:38:41 PST,+1361.23
2001-07-22 05:38:42 PST,+1361.32
2001-07-22 05:38:43 PST,+1361.4
2001-07-22 05:38:44 PST,+1361.48
2001-07-22 05:38:45 PST,+1361.56
2001-07-22 05:38:46 PST,+1361.64
2001-07-22 05:38:47 PST,+1361.72
2001-07-22 05:38:48 PST,+1361.8
2001-07-22 05:38:49 PST,+1361.88
2001-07-22 05:38:50 PST,+1361.97
2001-07-22 05:38:51 PST,+1362.05
2001-07-22 05:38:52 PST,+1362.13
2001-07-22 05:38:53 PST,+1362.21
2001-07-22 05:38:54 PST,+1362.29
2001-07-22 05:38:55 PST,+1362.37
2001-07-22 05:38:56 PST,+1362.45
2001-07-22 05:38:57 PST,+1362.54
2001-07-22 05:38:58 PST,+1362.62
2001-07-22 05:38:59 PST,+1362.7
2001-07-22 05:39:00 PST,+1362.78
2001-07-22 05:39:01 PST,+1362.86
2001-07-22 05:39:02 PST,+1362.94
2001-07-22 05:39:03 PST,+1363.02
2001-07-22 05:39:04 PST,+1363.11
2001-07-22 05:39:05 PST,+1363.19
2001-07-22 05:39:06 PST,+1363.27
2001-07-22 05:39:07 PST,+1363.35
2001-07-22 05:39:08 PST,+1363.43
2001-07-22 05:39:09 PST,+1363.51
2001-07-22 05:39:10 PST,+1363.59
2001-07-22 05:39:11 PST,+1363.68
2001-07-22 05:39:12 PST,+1363.76
2001-07-22 05:39:13 PST,+1363.84
2001-07-22 05:39:14 PST,+1363.92
2001-07-22 05:39:15 PST,+1364
2001-07-22 05:39:16 PST,+1364.08
2001-07-22 05:39:17 PST,+1364.16
2001-07-22 05:39:18 PST,+1364.25
2001-07-22 05:39:19 PST,+1364.33
2001-07-22 05:39:20 PST,+1364.41
2001-07-22 05:39:21 PST,+1364.49
2001-07-22 05:39:22 PST,+1364.57
2001-07-22 05:39:23 PST,+1364.65
2001-07-22 05:39:24 PST,+1364.73
2001-07-22 05:39:25 PST,+1364.82
2001-07-22 05:39:26 PST,+1364.9
2001-07-22 05:39:27 PST,+1364.98
2001-07-22 05:39:28 PST,+1365.06
2001-07-22 05:39:29 PST,+1365.14
2001-07-22 05:39:30 PST,+1365.22
2001-07-22 05:39:31 PST,+1365.3
2001-07-22 05:39:32 PST,+1365.39
2001-07-22 05:39:33 PST,+1365.47
2001-07-22 05:39:34 PST,+1365.55
2001-07-22 05:39:35 PST,+1365.63
2001-07-22 05:39:36 PST,+1365.71
2001-07-22 05:39:37 PST,+1365.79
2001-07-22 05:39:38 PST,+1365.87
2001-07-22 05:39:39 PST,+1365.96
2001-07-22 05:39:40 PST,+1366.04
2001-07-22 05:39:41 PST,+1366.12
2001-07-22 05:39:42 PST,+1366.2
2001-07-22 05:39:43 PST,+1366.28
2001-07-22 05:39:44 PST,+1366.36
2001-07-22 05:39:45 PST,+1366.44
2001-07-22 05:39:46 PST,+1366.53
2001-07-22 05:39:47 PST,+1366.61
2001-07-22 05:39:48 PST,+1366.69
2001-07-22 05:39:49 PST,+1366.77
2001-07-22 05:39:50 PST,+1366.85
2001-07-22 05:39:51 PST,+1366.93
2001-07-22 05:39:52 PST,+1367.01
2001-07-22 05:39:53 PST,+1367.1
2001-07-22 05:39:54 PST,+1367.18
2001-07-22 05:39:55 PST,+1367.26
2001-07-22 05:39:56 PST,+1367.34
2001-07-22 05:39:57 PST,+1367.42
2001-07-22 05:39:58 PST,+1367.5
2001-07-22 05:39:59 PST,+1367.58
2001-07-22 05:40:00 PST,+1367.66
2001-07-22 05:40:01 PST,+1367.75
2001-07-22 05:40:02 PST,+1367.83
2001-07-22 05:40:03 PST,+1367.91
2001-07-22 05:40:04 PST,+1367.99
2001-07-22 05:40:05 PST,+1368.07
2001-07-22 05:40:06 PST,+1368.15
2001-07-22 05:40:07 PST,+1368.23
2001-07-22 05:40:08 PST,+1368.32
2001-07-22 05:40:09 PST,+1368.4
2001-07-22 05:40:10 PST,+1368.48
2001-07-22 05:40:11 PST,+1368.56
2001-07-22 05:40:12 PST,+1368.64
2001-07-22 05:40:13 PST,+1368.72
2001-07-22 05:40:14 PST,+1368.8
2001-07-22 05:40:15 PST,+1368.89
2001-07-22 05:40:16 PST,+1368.97
2001-07-22 05:40:17 PST,+1369.05
2001-07-22 05:40:18 PST,+1369.13
2001-07-22 05:40:19 PST,+1369.21
2001-07-22 05:40:20 PST,+1369.29
2001-07-22 05:40:21 PST,+1369.37
2001-07-22 05:40:22 PST,+1369.46
2001-07-22 05:40:23 PST,+1369.54
2001-07-22 05:40:24 PST,+1369.62
2001-07-22 05:40:25 PST,+1369.7
2001-07-22 05:40:26 PST,+1369.78
2001-07-22 05:40:27 PST,+1369.86
2001-07-22 05:40:28 PST,+1369.94
2001-07-22 05:40:29 PST,+1370.03
2001-07-22 05:40:30 PST,+1370.11
2001-07-22 05:40:31 PST,+1370.19
2001-07-22 05:40:32 PST,+1370.27
2001-07-22 05:40:33 PST,+1370.35
2001-07-22 05:40:34 PST,+1370.43
2001-07-22 05:40:35 PST,+1370.51
2001-07-22 05:40:36 PST,+1370.6
2001-07-22 05:40:37 PST,+1370.68
2001-07-22 05:40:38 PST,+1370.76
2001-07-22 05:40:39 PST,+1370.84
2001-07-22 05:40:40 PST,+1370.92
2001-07-22 05:40:41 PST,+1371
2001-07-22 05:40:42 PST,+1371.08
2001-07-22 05:40:43 PST,+1371.17
2001-07-22 05:40:44 PST,+1371.25
2001-07-22 05:40:45 PST,+1371.33
2001-07-22 05:40:46 PST,+1371.41
2001-07-22 05:40:47 PST,+1371.49
2001-07-22 05:40:48 PST,+1371.57
2001-07-22 05:40:49 PST,+1371.65
2001-07-22 05:40:50 PST,+1371.74
2001-07-22 05:40:51 PST,+1371.82
2001-07-22 05:40:52 PST,+1371.9
2001-07-22 05:40:53 PST,+1371.98
2001-07-22 05:40:54 PST,+1372.06
2001-07-22 05:40:55 PST,+1372.14
2001-07-22 05:40:56 PST,+1372.22
2001-07-22 05:40:57 PST,+1372.31
2001-07-22 05:40:58 PST,+1372.39
2001-07-22 05:40:59 PST,+1372.47
2001-07-22 05:41:00 PST,+1372.55
2001-07-22 05:41:01 PST,+1372.63
2001-07-22 05:41:02 PST,+1372.71
2001-07-22 05:41:03 PST,+1372.79
2001-07-22 05:41:04 PST,+1372.88
2001-07-22 05:41:05 PST,+1372.96
2001-07-22 05:41:06 PST,+1373.04
2001-07-22 05:41:07 PST,+1373.12
2001-07-22 05:41:08 PST,+1373.2
2001-07-22 05:41:09 PST,+1373.28
2001-07-22 05:41:10 PST,+1373.36
2001-07-22 05:41:11 PST,+1373.45
2001-07-22 05:41:12 PST,+1373.53
2001-07-22 05:41:13 PST,+1373.61
2001-07-22 05:41:14 PST,+1373.69
2001-07-22 05:41:15 PST,+1373.77
2001-07-22 05:41:16 PST,+1373.85
2001-07-22 05:41:17 PST,+1373.93
2001-07-22 05:41:18 PST,+1374.01
2001-07-22 05:41:19 PST,+1374.1
2001-07-22 05:41:20 PST,+1374.18
2001-07-22 05:41:21 PST,+1374.26
2001-07-22 05:41:22 PST,+1374.34
2001-07-22 05:41:23 PST,+1374.42
2001-07-22 05:41:24 PST,+1374.5
2001-07-22 05:41:25 PST,+1374.58
2001-07-22 05:41:26 PST,+1374.67
2001-07-22 05:41:27 PST,+1374.75
2001-07-22 05:41:28 PST,+1374.83
2001-07-22 05:41:29 PST,+1374.91
2001-07-22 05:41:30 PST,+1374.99
2001-07-22 05:41:31 PST,+1375.07
2001-07-22 05:41:32 PST,+1375.15
2001-07-22 05:41:33 PST,+1375.24
2001-07-22 05:41:34 PST,+1375.32
2001-07-22 05:41:35 PST,+1375.4
2001-07-22 05:41:36 PST,+1375.48
2001-07-22 05:41:37 PST,+1375.56
2001-07-22 05:41:38 PST,+1375.64
2001-07-22 05:41:39 PST,+1375.72
2001-07-22 05:41:40 PST,+1375.81
2001-07-22 05:41:41 PST,+1375.89
2001-07-22 05:41:42 PST,+1375.97
2001-07-22 05:41:43 PST,+1376.05
2001-07-22 05:41:44 PST,+1376.13
2001-07-22 05:41:45 PST,+1376.21
2001-07-22 05:41:46 PST,+1376.29
2001-07-22 05:41:47 PST,+1376.38
2001-07-22 05:41:48 PST,+1376.46
2001-07-22 05:41:49 PST,+1376.54
2001-07-22 05:41:50 PST,+1376.62
2001-07-22 05:41:51 PST,+1376.7
2001-07-22 05:41:52 PST,+1376.78
2001-07-22 05:41:53 PST,+1376.86
2001-07-22 05:41:54 PST,+1376.95
2001-07-22 05:41:55 PST,+1377.03
2001-07-22 05:41:56 PST,+1377.11
2001-07-22 05:41:57 PST,+1377.19
2001-07-22 05:41:58 PST,+1377.27
2001-07-22 05:41:59 PST,+1377.35
2001-07-22 05:42:00 PST,+1377.43
2001-07-22 05:42:01 PST,+1377.52
2001-07-22 05:42:02 PST,+1377.6
2001-07-22 05:42:03 PST,+1377.68
2001-07-22 05:42:04 PST,+1377.76
2001-07-22 05:42:05 PST,+1377.84
2001-07-22 05:42:06 PST,+1377.92
2001-07-22 05:42:07 PST,+1378
2001-07-22 05:42:08 PST,+1378.09
2001-07-22 05:42:09 PST,+1378.17
2001-07-22 05:42:10 PST,+1378.25
2001-07-22 05:42:11 PST,+1378.33
2001-07-22 05:42:12 PST,+1378.41
2001-07-22 05:42:13 PST,+1378.49
2001-07-22 05:42:14 PST,+1378.57
2001-07-22 05:42:15 PST,+1378.66
2001-07-22 05:42:16 PST,+1378.74
2001-07-22 05:42:17 PST,+1378.82
2001-07-22 05:42:18 PST,+1378.9
2001-07-22 05:42:19 PST,+1378.98
2001-07-22 05:42:20 PST,+1379.06
2001-07-22 05:42:21 PST,+1379.14
2001-07-22 05:42:22 PST,+1379.23
2001-07-22 05:42:23 PST,+1379.31
2001-07-22 05:42:24 PST,+1379.39
2001-07-22 05:42:25 PST,+1379.47
2001-07-22 05:42:26 PST,+1379.55
2001-07-22 05:42:27 PST,+1379.63
2001-07-22 05:42:28 PST,+1379.71
2001-07-22 05:42:29 PST,+1379.79
2001-07-22 05:42:30 PST,+1379.88
2001-07-22 05:42:31 PST,+1379.96
2001-07-22 05:42:32 PST,+1380.04
2001-07-22 05:42:33 PST,+1380.12
2001-07-22 05:42:34 PST,+1380.2
2001-07-22 05:42:35 PST,+1380.28
2001-07-22 05:42:36 PST,+1380.36
2001-07-22 05:42:37 PST,+1380.45
2001-07-22 05:42:38 PST,+1380.53
2001-07-22 05:42:39 PST,+1380.61
2001-07-22 05:42:40 PST,+1380.69
2001-07-22 05:42:41 PST,+1380.77
2001-07-22 05:42:42 PST,+1380.85
2001-07-22 05:42:43 PST,+1380.93
2001-07-22 05:42:44 PST,+1381.02
2001-07-22 05:42:45 PST,+1381.1
2001-07-22 05:42:46 PST,+1381.18
2001-07-22 05:42:47 PST,+1381.26
2001-07-22 05:42:48 PST,+1381.34
2001-07-22 05:42:49 PST,+1381.42
2001-07-22 05:42:50 PST,+1381.5
2001-07-22 05:42:51 PST,+1381.59
2001-07-22 05:42:52 PST,+1381.67
2001-07-22 05:42:53 PST,+1381.75
2001-07-22 05:42:54 PST,+1381.83
2001-07-22 05:42:55 PST,+1381.91
2001-07-22 05:42:56 PST,+1381.99
2001-07-22 05:42:57 PST,+1382.07
2001-07-22 05:42:58 PST,+1382.16
2001-07-22 05:42:59 PST,+1382.24
2001-07-22 05:43:00 PST,+1382.32
2001-07-22 05:43:01 PST,+1382.4
2001-07-22 05:43:02 PST,+1382.48
2001-07-22 05:43:03 PST,+1382.56
2001-07-22 05:43:04 PST,+1382.64
2001-07-22 05:43:05 PST,+1382.73
2001-07-22 05:43:06 PST,+1382.81
2001-07-22 05:43:07 PST,+1382.89
2001-07-22 05:43:08 PST,+1382.97
2001-07-22 05:43:09 PST,+1383.05
2001-07-22 05:43:10 PST,+1383.13
2001-07-22 05:43:11 PST,+1383.21
2001-07-22 05:43:12 PST,+1383.3
2001-07-22 05:43:13 PST,+1383.38
2001-07-22 05:43:14 PST,+1383.46
2001-07-22 05:43:15 PST,+1383.54
2001-07-22 05:43:16 PST,+1383.62
2001-07-22 05:43:17 PST,+1383.7
2001-07-22 05:43:18 PST,+1383.78
2001-07-22 05:43:19 PST,+1383.87
2001-07-22 05:43:20 PST,+1383.95
2001-07-22 05:43:21 PST,+1384.03
2001-07-22 05:43:22 PST,+1384.11
2001-07-22 05:43:23 PST,+1384.19
2001-07-22 05:43:24 PST,+1384.27
2001-07-22 05:43:25 PST,+1384.35
2001-07-22 05:43:26 PST,+1384.44
2001-07-22 05:43:27 PST,+1384.52
2001-07-22 05:43:28 PST,+1384.6
2001-07-22 05:43:29 PST,+1384.68
2001-07-22 05:43:30 PST,+1384.76
2001-07-22 05:43:31 PST,+1384.84
2001-07-22 05:43:32 PST,+1384.92
2001-07-22 05:43:33 PST,+1385.01
2001-07-22 05:43:34 PST,+1385.09
2001-07-22 05:43:35 PST,+1385.17
2001-07-22 05:43:36 PST,+1385.25
2001-07-22 05:43:37 PST,+1385.33
2001-07-22 05:43:38 PST,+1385.41
2001-07-22 05:43:39 PST,+1385.49
2001-07-22 05:43:40 PST,+1385.57
2001-07-22 05:43:41 PST,+1385.66
2001-07-22 05:43:42 PST,+1385.74
2001-07-22 05:43:43 PST,+1385.82
2001-07-22 05:43:44 PST,+1385.9
2001-07-22 05:43:45 PST,+1385.98
2001-07-22 05:43:46 PST,+1386.06
2001-07-22 05:43:47 PST,+1386.14
2001-07-22 05:43:48 PST,+1386.23
2001-07-22 05:43:49 PST,+1386.31
2001-07-22 05:43:50 PST,+1386.39
2001-07-22 05:43:51 PST,+1386.47
2001-07-22 05:43:52 PST,+1386.55
2001-07-22 05:43:53 PST,+1386.63
2001-07-22 05:43:54 PST,+1386.71
2001-07-22 05:43:55 PST,+1386.8
2001-07-22 05:43:56 PST,+1386.88
2001-07-22 05:43:57 PST,+1386.96
2001-07-22 05:43:58 PST,+1387.04
2001-07-22 05:43:59 PST,+1387.12
2001-07-22 05:44:00 PST,+1387.2
2001-07-22 05:44:01 PST,+1387.28
2001-07-22 05:44:02 PST,+1387.37
2001-07-22 05:44:03 PST,+1387.45
2001-07-22 05:44:04 PST,+1387.53
2001-07-22 05:44:05 PST,+1387.61
2001-07-22 05:44:06 PST,+1387.69
2001-07-22 05:44:07 PST,+1387.77
2001-07-22 05:44:08 PST,+1387.85
2001-07-22 05:44:09 PST,+1387.94
2001-07-22 05:44:10 PST,+1388.02
2001-07-22 05:44:11 PST,+1388.1
2001-07-22 05:44:12 PST,+1388.18
2001-07-22 05:44:13 PST,+1388.26
2001-07-22 05:44:14 PST,+1388.34
2001-07-22 05:44:15 PST,+1388.42
2001-07-22 05:44:16 PST,+1388.51
2001-07-22 05:44:17 PST,+1388.59
2001-07-22 05:44:18 PST,+1388.67
2001-07-22 05:44:19 PST,+1388.75
2001-07-22 05:44:20 PST,+1388.83
2001-07-22 05:44:21 PST,+1388.91
2001-07-22 05:44:22 PST,+1388.99
2001-07-22 05:44:23 PST,+1389.08
2001-07-22 05:44:24 PST,+1389.16
2001-07-22 05:44:25 PST,+1389.24
2001-07-22 05:44:26 PST,+1389.32
2001-07-22 05:44:27 PST,+1389.4
2001-07-22 05:44:28 PST,+1389.48
2001-07-22 05:44:29 PST,+1389.56
2001-07-22 05:44:30 PST,+1389.65
2001-07-22 05:44:31 PST,+1389.73
2001-07-22 05:44:32 PST,+1389.81
2001-07-22 05:44:33 PST,+1389.89
2001-07-22 05:44:34 PST,+1389.97
2001-07-22 05:44:35 PST,+1390.05
2001-07-22 05:44:36 PST,+1390.13
2001-07-22 05:44:37 PST,+1390.22
2001-07-22 05:44:38 PST,+1390.3
2001-07-22 05:44:39 PST,+1390.38
2001-07-22 05:44:40 PST,+1390.46
2001-07-22 05:44:41 PST,+1390.54
2001-07-22 05:44:42 PST,+1390.62
2001-07-22 05:44:43 PST,+1390.7
2001-07-22 05:44:44 PST,+1390.79
2001-07-22 05:44:45 PST,+1390.87
2001-07-22 05:44:46 PST,+1390.95
2001-07-22 05:44:47 PST,+1391.03
2001-07-22 05:44:48 PST,+1391.11
2001-07-22 05:44:49 PST,+1391.19
2001-07-22 05:44:50 PST,+1391.27
2001-07-22 05:44:51 PST,+1391.35
2001-07-22 05:44:52 PST,+1391.44
2001-07-22 05:44:53 PST,+1391.52
2001-07-22 05:44:54 PST,+1391.6
2001-07-22 05:44:55 PST,+1391.68
2001-07-22 05:44:56 PST,+1391.76
2001-07-22 05:44:57 PST,+1391.84
2001-07-22 05:44:58 PST,+1391.92
2001-07-22 05:44:59 PST,+1392.01
2001-07-22 05:45:00 PST,+1392.09
2001-07-22 05:45:01 PST,+1392.17
2001-07-22 05:45:02 PST,+1392.25
2001-07-22 05:45:03 PST,+1392.33
2001-07-22 05:45:04 PST,+1392.41
2001-07-22 05:45:05 PST,+1392.49
2001-07-22 05:45:06 PST,+1392.58
2001-07-22 05:45:07 PST,+1392.66
2001-07-22 05:45:08 PST,+1392.74
2001-07-22 05:45:09 PST,+1392.82
2001-07-22 05:45:10 PST,+1392.9
2001-07-22 05:45:11 PST,+1392.98
2001-07-22 05:45:12 PST,+1393.06
2001-07-22 05:45:13 PST,+1393.15
2001-07-22 05:45:14 PST,+1393.23
2001-07-22 05:45:15 PST,+1393.31
2001-07-22 05:45:16 PST,+1393.39
2001-07-22 05:45:17 PST,+1393.47
2001-07-22 05:45:18 PST,+1393.55
2001-07-22 05:45:19 PST,+1393.63
2001-07-22 05:45:20 PST,+1393.72
2001-07-22 05:45:21 PST,+1393.8
2001-07-22 05:45:22 PST,+1393.88
2001-07-22 05:45:23 PST,+1393.96
2001-07-22 05:45:24 PST,+1394.04
2001-07-22 05:45:25 PST,+1394.12
2001-07-22 05:45:26 PST,+1394.2
2001-07-22 05:45:27 PST,+1394.29
2001-07-22 05:45:28 PST,+1394.37
2001-07-22 05:45:29 PST,+1394.45
