# file...... test_HVAC_peak_cool.csv
# date...... Thu Jul 07 15:45:45 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86451
# timestamp,energy,panel.energy
2001-07-22 09:15:14 PST,+0+0i,+4.03315+0i
2001-07-22 09:15:15 PST,+0+0i,+4.03339+0i
2001-07-22 09:15:16 PST,+0+0i,+4.03363+0i
2001-07-22 09:15:17 PST,+0+0i,+4.03388+0i
2001-07-22 09:15:18 PST,+0+0i,+4.03412+0i
2001-07-22 09:15:19 PST,+0+0i,+4.03437+0i
2001-07-22 09:15:20 PST,+0+0i,+4.03461+0i
2001-07-22 09:15:21 PST,+0+0i,+4.03486+0i
2001-07-22 09:15:22 PST,+0+0i,+4.0351+0i
2001-07-22 09:15:23 PST,+0+0i,+4.03534+0i
2001-07-22 09:15:24 PST,+0+0i,+4.03559+0i
2001-07-22 09:15:25 PST,+0+0i,+4.03583+0i
2001-07-22 09:15:26 PST,+0+0i,+4.03608+0i
2001-07-22 09:15:27 PST,+0+0i,+4.03632+0i
2001-07-22 09:15:28 PST,+0+0i,+4.03657+0i
2001-07-22 09:15:29 PST,+0+0i,+4.03681+0i
2001-07-22 09:15:30 PST,+0+0i,+4.03705+0i
2001-07-22 09:15:31 PST,+0+0i,+4.0373+0i
2001-07-22 09:15:32 PST,+0+0i,+4.03754+0i
2001-07-22 09:15:33 PST,+0+0i,+4.03779+0i
2001-07-22 09:15:34 PST,+0+0i,+4.03803+0i
2001-07-22 09:15:35 PST,+0+0i,+4.03828+0i
2001-07-22 09:15:36 PST,+0+0i,+4.03852+0i
2001-07-22 09:15:37 PST,+0+0i,+4.03876+0i
2001-07-22 09:15:38 PST,+0+0i,+4.03901+0i
2001-07-22 09:15:39 PST,+0+0i,+4.03925+0i
2001-07-22 09:15:40 PST,+0+0i,+4.0395+0i
2001-07-22 09:15:41 PST,+0+0i,+4.03974+0i
2001-07-22 09:15:42 PST,+0+0i,+4.03998+0i
2001-07-22 09:15:43 PST,+0+0i,+4.04023+0i
2001-07-22 09:15:44 PST,+0+0i,+4.04047+0i
2001-07-22 09:15:45 PST,+0+0i,+4.04072+0i
2001-07-22 09:15:46 PST,+0+0i,+4.04096+0i
2001-07-22 09:15:47 PST,+0+0i,+4.04121+0i
2001-07-22 09:15:48 PST,+0+0i,+4.04145+0i
2001-07-22 09:15:49 PST,+0+0i,+4.04169+0i
2001-07-22 09:15:50 PST,+0+0i,+4.04194+0i
2001-07-22 09:15:51 PST,+0+0i,+4.04218+0i
2001-07-22 09:15:52 PST,+0+0i,+4.04243+0i
2001-07-22 09:15:53 PST,+0+0i,+4.04267+0i
2001-07-22 09:15:54 PST,+0+0i,+4.04292+0i
2001-07-22 09:15:55 PST,+0+0i,+4.04316+0i
2001-07-22 09:15:56 PST,+0+0i,+4.0434+0i
2001-07-22 09:15:57 PST,+0+0i,+4.04365+0i
2001-07-22 09:15:58 PST,+0+0i,+4.04389+0i
2001-07-22 09:15:59 PST,+0+0i,+4.04414+0i
2001-07-22 09:16:00 PST,+0+0i,+4.04438+0i
2001-07-22 09:16:01 PST,+0+0i,+4.04462+0i
2001-07-22 09:16:02 PST,+0+0i,+4.04487+0i
2001-07-22 09:16:03 PST,+0+0i,+4.04511+0i
2001-07-22 09:16:04 PST,+0+0i,+4.04536+0i
2001-07-22 09:16:05 PST,+0+0i,+4.0456+0i
2001-07-22 09:16:06 PST,+0+0i,+4.04585+0i
2001-07-22 09:16:07 PST,+0+0i,+4.04609+0i
2001-07-22 09:16:08 PST,+0+0i,+4.04633+0i
2001-07-22 09:16:09 PST,+0+0i,+4.04658+0i
2001-07-22 09:16:10 PST,+0+0i,+4.04682+0i
2001-07-22 09:16:11 PST,+0+0i,+4.04707+0i
2001-07-22 09:16:12 PST,+0+0i,+4.04731+0i
2001-07-22 09:16:13 PST,+0+0i,+4.04756+0i
2001-07-22 09:16:14 PST,+0+0i,+4.0478+0i
2001-07-22 09:16:15 PST,+0+0i,+4.04804+0i
2001-07-22 09:16:16 PST,+0+0i,+4.04829+0i
2001-07-22 09:16:17 PST,+0+0i,+4.04853+0i
2001-07-22 09:16:18 PST,+0+0i,+4.04878+0i
2001-07-22 09:16:19 PST,+0+0i,+4.04902+0i
2001-07-22 09:16:20 PST,+0+0i,+4.04927+0i
2001-07-22 09:16:21 PST,+0+0i,+4.04951+0i
2001-07-22 09:16:22 PST,+0+0i,+4.04975+0i
2001-07-22 09:16:23 PST,+0+0i,+4.05+0i
2001-07-22 09:16:24 PST,+0+0i,+4.05024+0i
2001-07-22 09:16:25 PST,+0+0i,+4.05049+0i
2001-07-22 09:16:26 PST,+0+0i,+4.05073+0i
2001-07-22 09:16:27 PST,+0+0i,+4.05097+0i
2001-07-22 09:16:28 PST,+0+0i,+4.05122+0i
2001-07-22 09:16:29 PST,+0+0i,+4.05146+0i
2001-07-22 09:16:30 PST,+0+0i,+4.05171+0i
2001-07-22 09:16:31 PST,+0+0i,+4.05195+0i
2001-07-22 09:16:32 PST,+0+0i,+4.0522+0i
2001-07-22 09:16:33 PST,+0+0i,+4.05244+0i
2001-07-22 09:16:34 PST,+0+0i,+4.05268+0i
2001-07-22 09:16:35 PST,+0+0i,+4.05293+0i
2001-07-22 09:16:36 PST,+0+0i,+4.05317+0i
2001-07-22 09:16:37 PST,+0+0i,+4.05342+0i
2001-07-22 09:16:38 PST,+0+0i,+4.05366+0i
2001-07-22 09:16:39 PST,+0+0i,+4.05391+0i
2001-07-22 09:16:40 PST,+0+0i,+4.05415+0i
2001-07-22 09:16:41 PST,+0+0i,+4.05439+0i
2001-07-22 09:16:42 PST,+0+0i,+4.05464+0i
2001-07-22 09:16:43 PST,+0+0i,+4.05488+0i
2001-07-22 09:16:44 PST,+0+0i,+4.05513+0i
2001-07-22 09:16:45 PST,+0+0i,+4.05537+0i
2001-07-22 09:16:46 PST,+0+0i,+4.05562+0i
2001-07-22 09:16:47 PST,+0+0i,+4.05586+0i
2001-07-22 09:16:48 PST,+0+0i,+4.0561+0i
2001-07-22 09:16:49 PST,+0+0i,+4.05635+0i
2001-07-22 09:16:50 PST,+0+0i,+4.05659+0i
2001-07-22 09:16:51 PST,+0+0i,+4.05684+0i
2001-07-22 09:16:52 PST,+0+0i,+4.05708+0i
2001-07-22 09:16:53 PST,+0+0i,+4.05732+0i
2001-07-22 09:16:54 PST,+0+0i,+4.05757+0i
2001-07-22 09:16:55 PST,+0+0i,+4.05781+0i
2001-07-22 09:16:56 PST,+0+0i,+4.05806+0i
2001-07-22 09:16:57 PST,+0+0i,+4.0583+0i
2001-07-22 09:16:58 PST,+0+0i,+4.05855+0i
2001-07-22 09:16:59 PST,+0+0i,+4.05879+0i
2001-07-22 09:17:00 PST,+0+0i,+4.05903+0i
2001-07-22 09:17:01 PST,+0+0i,+4.05928+0i
2001-07-22 09:17:02 PST,+0+0i,+4.05952+0i
2001-07-22 09:17:03 PST,+0+0i,+4.05977+0i
2001-07-22 09:17:04 PST,+0+0i,+4.06001+0i
2001-07-22 09:17:05 PST,+0+0i,+4.06026+0i
2001-07-22 09:17:06 PST,+0+0i,+4.0605+0i
2001-07-22 09:17:07 PST,+0+0i,+4.06074+0i
2001-07-22 09:17:08 PST,+0+0i,+4.06099+0i
2001-07-22 09:17:09 PST,+0+0i,+4.06123+0i
2001-07-22 09:17:10 PST,+0+0i,+4.06148+0i
2001-07-22 09:17:11 PST,+0+0i,+4.06172+0i
2001-07-22 09:17:12 PST,+0+0i,+4.06197+0i
2001-07-22 09:17:13 PST,+0+0i,+4.06221+0i
2001-07-22 09:17:14 PST,+0+0i,+4.06245+0i
2001-07-22 09:17:15 PST,+0+0i,+4.0627+0i
2001-07-22 09:17:16 PST,+0+0i,+4.06294+0i
2001-07-22 09:17:17 PST,+0+0i,+4.06319+0i
2001-07-22 09:17:18 PST,+0+0i,+4.06343+0i
2001-07-22 09:17:19 PST,+0+0i,+4.06367+0i
2001-07-22 09:17:20 PST,+0+0i,+4.06392+0i
2001-07-22 09:17:21 PST,+0+0i,+4.06416+0i
2001-07-22 09:17:22 PST,+0+0i,+4.06441+0i
2001-07-22 09:17:23 PST,+0+0i,+4.06465+0i
2001-07-22 09:17:24 PST,+0+0i,+4.0649+0i
2001-07-22 09:17:25 PST,+0+0i,+4.06514+0i
2001-07-22 09:17:26 PST,+0+0i,+4.06538+0i
2001-07-22 09:17:27 PST,+0+0i,+4.06563+0i
2001-07-22 09:17:28 PST,+0+0i,+4.06587+0i
2001-07-22 09:17:29 PST,+0+0i,+4.06612+0i
2001-07-22 09:17:30 PST,+0+0i,+4.06636+0i
2001-07-22 09:17:31 PST,+0+0i,+4.06661+0i
2001-07-22 09:17:32 PST,+0+0i,+4.06685+0i
2001-07-22 09:17:33 PST,+0+0i,+4.06709+0i
2001-07-22 09:17:34 PST,+0+0i,+4.06734+0i
2001-07-22 09:17:35 PST,+0+0i,+4.06758+0i
2001-07-22 09:17:36 PST,+0+0i,+4.06783+0i
2001-07-22 09:17:37 PST,+0+0i,+4.06807+0i
2001-07-22 09:17:38 PST,+0+0i,+4.06831+0i
2001-07-22 09:17:39 PST,+0+0i,+4.06856+0i
2001-07-22 09:17:40 PST,+0+0i,+4.0688+0i
2001-07-22 09:17:41 PST,+0+0i,+4.06905+0i
2001-07-22 09:17:42 PST,+0+0i,+4.06929+0i
2001-07-22 09:17:43 PST,+0+0i,+4.06954+0i
2001-07-22 09:17:44 PST,+0+0i,+4.06978+0i
2001-07-22 09:17:45 PST,+0+0i,+4.07002+0i
2001-07-22 09:17:46 PST,+0+0i,+4.07027+0i
2001-07-22 09:17:47 PST,+0+0i,+4.07051+0i
2001-07-22 09:17:48 PST,+0+0i,+4.07076+0i
2001-07-22 09:17:49 PST,+0+0i,+4.071+0i
2001-07-22 09:17:50 PST,+0+0i,+4.07125+0i
2001-07-22 09:17:51 PST,+0+0i,+4.07149+0i
2001-07-22 09:17:52 PST,+0+0i,+4.07173+0i
2001-07-22 09:17:53 PST,+0+0i,+4.07198+0i
2001-07-22 09:17:54 PST,+0+0i,+4.07222+0i
2001-07-22 09:17:55 PST,+0+0i,+4.07247+0i
2001-07-22 09:17:56 PST,+0+0i,+4.07271+0i
2001-07-22 09:17:57 PST,+0+0i,+4.07296+0i
2001-07-22 09:17:58 PST,+0+0i,+4.0732+0i
2001-07-22 09:17:59 PST,+0+0i,+4.07344+0i
2001-07-22 09:18:00 PST,+0+0i,+4.07369+0i
2001-07-22 09:18:01 PST,+0+0i,+4.07393+0i
2001-07-22 09:18:02 PST,+0+0i,+4.07418+0i
2001-07-22 09:18:03 PST,+0+0i,+4.07442+0i
2001-07-22 09:18:04 PST,+0+0i,+4.07466+0i
2001-07-22 09:18:05 PST,+0+0i,+4.07491+0i
2001-07-22 09:18:06 PST,+0+0i,+4.07515+0i
2001-07-22 09:18:07 PST,+0+0i,+4.0754+0i
2001-07-22 09:18:08 PST,+0+0i,+4.07564+0i
2001-07-22 09:18:09 PST,+0+0i,+4.07589+0i
2001-07-22 09:18:10 PST,+0+0i,+4.07613+0i
2001-07-22 09:18:11 PST,+0+0i,+4.07637+0i
2001-07-22 09:18:12 PST,+0+0i,+4.07662+0i
2001-07-22 09:18:13 PST,+0+0i,+4.07686+0i
2001-07-22 09:18:14 PST,+0+0i,+4.07711+0i
2001-07-22 09:18:15 PST,+0+0i,+4.07735+0i
2001-07-22 09:18:16 PST,+0+0i,+4.0776+0i
2001-07-22 09:18:17 PST,+0+0i,+4.07784+0i
2001-07-22 09:18:18 PST,+0+0i,+4.07808+0i
2001-07-22 09:18:19 PST,+0+0i,+4.07833+0i
2001-07-22 09:18:20 PST,+0+0i,+4.07857+0i
2001-07-22 09:18:21 PST,+0+0i,+4.07882+0i
2001-07-22 09:18:22 PST,+0+0i,+4.07906+0i
2001-07-22 09:18:23 PST,+0+0i,+4.07931+0i
2001-07-22 09:18:24 PST,+0+0i,+4.07955+0i
2001-07-22 09:18:25 PST,+0+0i,+4.07979+0i
2001-07-22 09:18:26 PST,+0+0i,+4.08004+0i
2001-07-22 09:18:27 PST,+0+0i,+4.08028+0i
2001-07-22 09:18:28 PST,+0+0i,+4.08053+0i
2001-07-22 09:18:29 PST,+0+0i,+4.08077+0i
2001-07-22 09:18:30 PST,+0+0i,+4.08101+0i
2001-07-22 09:18:31 PST,+0+0i,+4.08126+0i
2001-07-22 09:18:32 PST,+0+0i,+4.0815+0i
2001-07-22 09:18:33 PST,+0+0i,+4.08175+0i
2001-07-22 09:18:34 PST,+0+0i,+4.08199+0i
2001-07-22 09:18:35 PST,+0+0i,+4.08224+0i
2001-07-22 09:18:36 PST,+0+0i,+4.08248+0i
2001-07-22 09:18:37 PST,+0+0i,+4.08272+0i
2001-07-22 09:18:38 PST,+0+0i,+4.08297+0i
2001-07-22 09:18:39 PST,+0+0i,+4.08321+0i
2001-07-22 09:18:40 PST,+0+0i,+4.08346+0i
2001-07-22 09:18:41 PST,+0+0i,+4.0837+0i
2001-07-22 09:18:42 PST,+0+0i,+4.08395+0i
2001-07-22 09:18:43 PST,+0+0i,+4.08419+0i
2001-07-22 09:18:44 PST,+0+0i,+4.08443+0i
2001-07-22 09:18:45 PST,+0+0i,+4.08468+0i
2001-07-22 09:18:46 PST,+0+0i,+4.08492+0i
2001-07-22 09:18:47 PST,+0+0i,+4.08517+0i
2001-07-22 09:18:48 PST,+0+0i,+4.08541+0i
2001-07-22 09:18:49 PST,+0+0i,+4.08565+0i
2001-07-22 09:18:50 PST,+0+0i,+4.0859+0i
2001-07-22 09:18:51 PST,+0+0i,+4.08614+0i
2001-07-22 09:18:52 PST,+0+0i,+4.08639+0i
2001-07-22 09:18:53 PST,+0+0i,+4.08663+0i
2001-07-22 09:18:54 PST,+0+0i,+4.08688+0i
2001-07-22 09:18:55 PST,+0+0i,+4.08712+0i
2001-07-22 09:18:56 PST,+0+0i,+4.08736+0i
2001-07-22 09:18:57 PST,+0+0i,+4.08761+0i
2001-07-22 09:18:58 PST,+0+0i,+4.08785+0i
2001-07-22 09:18:59 PST,+0+0i,+4.0881+0i
2001-07-22 09:19:00 PST,+0+0i,+4.08834+0i
2001-07-22 09:19:01 PST,+0+0i,+4.08859+0i
2001-07-22 09:19:02 PST,+0+0i,+4.08883+0i
2001-07-22 09:19:03 PST,+0+0i,+4.08907+0i
2001-07-22 09:19:04 PST,+0+0i,+4.08932+0i
2001-07-22 09:19:05 PST,+0+0i,+4.08956+0i
2001-07-22 09:19:06 PST,+0+0i,+4.08981+0i
2001-07-22 09:19:07 PST,+0+0i,+4.09005+0i
2001-07-22 09:19:08 PST,+0+0i,+4.0903+0i
2001-07-22 09:19:09 PST,+0+0i,+4.09054+0i
2001-07-22 09:19:10 PST,+0+0i,+4.09078+0i
2001-07-22 09:19:11 PST,+0+0i,+4.09103+0i
2001-07-22 09:19:12 PST,+0+0i,+4.09127+0i
2001-07-22 09:19:13 PST,+0+0i,+4.09152+0i
2001-07-22 09:19:14 PST,+0+0i,+4.09176+0i
2001-07-22 09:19:15 PST,+0+0i,+4.092+0i
2001-07-22 09:19:16 PST,+0+0i,+4.09225+0i
2001-07-22 09:19:17 PST,+0+0i,+4.09249+0i
2001-07-22 09:19:18 PST,+0+0i,+4.09274+0i
2001-07-22 09:19:19 PST,+0+0i,+4.09298+0i
2001-07-22 09:19:20 PST,+0+0i,+4.09323+0i
2001-07-22 09:19:21 PST,+0+0i,+4.09347+0i
2001-07-22 09:19:22 PST,+0+0i,+4.09371+0i
2001-07-22 09:19:23 PST,+0+0i,+4.09396+0i
2001-07-22 09:19:24 PST,+0+0i,+4.0942+0i
2001-07-22 09:19:25 PST,+0+0i,+4.09445+0i
2001-07-22 09:19:26 PST,+0+0i,+4.09469+0i
2001-07-22 09:19:27 PST,+0+0i,+4.09494+0i
2001-07-22 09:19:28 PST,+0+0i,+4.09518+0i
2001-07-22 09:19:29 PST,+0+0i,+4.09542+0i
2001-07-22 09:19:30 PST,+0+0i,+4.09567+0i
2001-07-22 09:19:31 PST,+0+0i,+4.09591+0i
2001-07-22 09:19:32 PST,+0+0i,+4.09616+0i
2001-07-22 09:19:33 PST,+0+0i,+4.0964+0i
2001-07-22 09:19:34 PST,+0+0i,+4.09665+0i
2001-07-22 09:19:35 PST,+0+0i,+4.09689+0i
2001-07-22 09:19:36 PST,+0+0i,+4.09713+0i
2001-07-22 09:19:37 PST,+0+0i,+4.09738+0i
2001-07-22 09:19:38 PST,+0+0i,+4.09762+0i
2001-07-22 09:19:39 PST,+0+0i,+4.09787+0i
2001-07-22 09:19:40 PST,+0+0i,+4.09811+0i
2001-07-22 09:19:41 PST,+0+0i,+4.09835+0i
2001-07-22 09:19:42 PST,+0+0i,+4.0986+0i
2001-07-22 09:19:43 PST,+0+0i,+4.09884+0i
2001-07-22 09:19:44 PST,+0+0i,+4.09909+0i
2001-07-22 09:19:45 PST,+0+0i,+4.09933+0i
2001-07-22 09:19:46 PST,+0+0i,+4.09958+0i
2001-07-22 09:19:47 PST,+0+0i,+4.09982+0i
2001-07-22 09:19:48 PST,+0+0i,+4.10006+0i
2001-07-22 09:19:49 PST,+0+0i,+4.10031+0i
2001-07-22 09:19:50 PST,+0+0i,+4.10055+0i
2001-07-22 09:19:51 PST,+0+0i,+4.1008+0i
2001-07-22 09:19:52 PST,+0+0i,+4.10104+0i
2001-07-22 09:19:53 PST,+0+0i,+4.10129+0i
2001-07-22 09:19:54 PST,+0+0i,+4.10153+0i
2001-07-22 09:19:55 PST,+0+0i,+4.10177+0i
2001-07-22 09:19:56 PST,+0+0i,+4.10202+0i
2001-07-22 09:19:57 PST,+0+0i,+4.10226+0i
2001-07-22 09:19:58 PST,+0+0i,+4.10251+0i
2001-07-22 09:19:59 PST,+0+0i,+4.10275+0i
2001-07-22 09:20:00 PST,+0+0i,+4.10299+0i
2001-07-22 09:20:01 PST,+0+0i,+4.10324+0i
2001-07-22 09:20:02 PST,+0+0i,+4.10348+0i
2001-07-22 09:20:03 PST,+0+0i,+4.10373+0i
2001-07-22 09:20:04 PST,+0+0i,+4.10397+0i
2001-07-22 09:20:05 PST,+0+0i,+4.10422+0i
2001-07-22 09:20:06 PST,+0+0i,+4.10446+0i
2001-07-22 09:20:07 PST,+0+0i,+4.1047+0i
2001-07-22 09:20:08 PST,+0+0i,+4.10495+0i
2001-07-22 09:20:09 PST,+0+0i,+4.10519+0i
2001-07-22 09:20:10 PST,+0+0i,+4.10544+0i
2001-07-22 09:20:11 PST,+0+0i,+4.10568+0i
2001-07-22 09:20:12 PST,+0+0i,+4.10593+0i
2001-07-22 09:20:13 PST,+0+0i,+4.10617+0i
2001-07-22 09:20:14 PST,+0+0i,+4.10641+0i
2001-07-22 09:20:15 PST,+0+0i,+4.10666+0i
2001-07-22 09:20:16 PST,+0+0i,+4.1069+0i
2001-07-22 09:20:17 PST,+0+0i,+4.10715+0i
2001-07-22 09:20:18 PST,+0+0i,+4.10739+0i
2001-07-22 09:20:19 PST,+0+0i,+4.10764+0i
2001-07-22 09:20:20 PST,+0+0i,+4.10788+0i
2001-07-22 09:20:21 PST,+0+0i,+4.10812+0i
2001-07-22 09:20:22 PST,+0+0i,+4.10837+0i
2001-07-22 09:20:23 PST,+0+0i,+4.10861+0i
2001-07-22 09:20:24 PST,+0+0i,+4.10886+0i
2001-07-22 09:20:25 PST,+0+0i,+4.1091+0i
2001-07-22 09:20:26 PST,+0+0i,+4.10934+0i
2001-07-22 09:20:27 PST,+0+0i,+4.10959+0i
2001-07-22 09:20:28 PST,+0+0i,+4.10983+0i
2001-07-22 09:20:29 PST,+0+0i,+4.11008+0i
2001-07-22 09:20:30 PST,+0+0i,+4.11032+0i
2001-07-22 09:20:31 PST,+0+0i,+4.11057+0i
2001-07-22 09:20:32 PST,+0+0i,+4.11081+0i
2001-07-22 09:20:33 PST,+0+0i,+4.11105+0i
2001-07-22 09:20:34 PST,+0+0i,+4.1113+0i
2001-07-22 09:20:35 PST,+0+0i,+4.11154+0i
2001-07-22 09:20:36 PST,+0+0i,+4.11179+0i
2001-07-22 09:20:37 PST,+0+0i,+4.11203+0i
2001-07-22 09:20:38 PST,+0+0i,+4.11228+0i
2001-07-22 09:20:39 PST,+0+0i,+4.11252+0i
2001-07-22 09:20:40 PST,+0+0i,+4.11276+0i
2001-07-22 09:20:41 PST,+0+0i,+4.11301+0i
2001-07-22 09:20:42 PST,+0+0i,+4.11325+0i
2001-07-22 09:20:43 PST,+0+0i,+4.1135+0i
2001-07-22 09:20:44 PST,+0+0i,+4.11374+0i
2001-07-22 09:20:45 PST,+0+0i,+4.11399+0i
2001-07-22 09:20:46 PST,+0+0i,+4.11423+0i
2001-07-22 09:20:47 PST,+0+0i,+4.11447+0i
2001-07-22 09:20:48 PST,+0+0i,+4.11472+0i
2001-07-22 09:20:49 PST,+0+0i,+4.11496+0i
2001-07-22 09:20:50 PST,+0+0i,+4.11521+0i
2001-07-22 09:20:51 PST,+0+0i,+4.11545+0i
2001-07-22 09:20:52 PST,+0+0i,+4.11569+0i
2001-07-22 09:20:53 PST,+0+0i,+4.11594+0i
2001-07-22 09:20:54 PST,+0+0i,+4.11618+0i
2001-07-22 09:20:55 PST,+0+0i,+4.11643+0i
2001-07-22 09:20:56 PST,+0+0i,+4.11667+0i
2001-07-22 09:20:57 PST,+0+0i,+4.11692+0i
2001-07-22 09:20:58 PST,+0+0i,+4.11716+0i
2001-07-22 09:20:59 PST,+0+0i,+4.1174+0i
2001-07-22 09:21:00 PST,+0+0i,+4.11765+0i
2001-07-22 09:21:01 PST,+0+0i,+4.11789+0i
2001-07-22 09:21:02 PST,+0+0i,+4.11814+0i
2001-07-22 09:21:03 PST,+0+0i,+4.11838+0i
2001-07-22 09:21:04 PST,+0+0i,+4.11863+0i
2001-07-22 09:21:05 PST,+0+0i,+4.11887+0i
2001-07-22 09:21:06 PST,+0+0i,+4.11911+0i
2001-07-22 09:21:07 PST,+0+0i,+4.11936+0i
2001-07-22 09:21:08 PST,+0+0i,+4.1196+0i
2001-07-22 09:21:09 PST,+0+0i,+4.11985+0i
2001-07-22 09:21:10 PST,+0+0i,+4.12009+0i
2001-07-22 09:21:11 PST,+0+0i,+4.12034+0i
2001-07-22 09:21:12 PST,+0+0i,+4.12058+0i
2001-07-22 09:21:13 PST,+0+0i,+4.12082+0i
2001-07-22 09:21:14 PST,+0+0i,+4.12107+0i
2001-07-22 09:21:15 PST,+0+0i,+4.12131+0i
2001-07-22 09:21:16 PST,+0+0i,+4.12156+0i
2001-07-22 09:21:17 PST,+0+0i,+4.1218+0i
2001-07-22 09:21:18 PST,+0+0i,+4.12204+0i
2001-07-22 09:21:19 PST,+0+0i,+4.12229+0i
2001-07-22 09:21:20 PST,+0+0i,+4.12253+0i
2001-07-22 09:21:21 PST,+0+0i,+4.12278+0i
2001-07-22 09:21:22 PST,+0+0i,+4.12302+0i
2001-07-22 09:21:23 PST,+0+0i,+4.12327+0i
2001-07-22 09:21:24 PST,+0+0i,+4.12351+0i
2001-07-22 09:21:25 PST,+0+0i,+4.12375+0i
2001-07-22 09:21:26 PST,+0+0i,+4.124+0i
2001-07-22 09:21:27 PST,+0+0i,+4.12424+0i
2001-07-22 09:21:28 PST,+0+0i,+4.12449+0i
2001-07-22 09:21:29 PST,+0+0i,+4.12473+0i
2001-07-22 09:21:30 PST,+0+0i,+4.12498+0i
2001-07-22 09:21:31 PST,+0+0i,+4.12522+0i
2001-07-22 09:21:32 PST,+0+0i,+4.12546+0i
2001-07-22 09:21:33 PST,+0+0i,+4.12571+0i
2001-07-22 09:21:34 PST,+0+0i,+4.12595+0i
2001-07-22 09:21:35 PST,+0+0i,+4.1262+0i
2001-07-22 09:21:36 PST,+0+0i,+4.12644+0i
2001-07-22 09:21:37 PST,+0+0i,+4.12668+0i
2001-07-22 09:21:38 PST,+0+0i,+4.12693+0i
2001-07-22 09:21:39 PST,+0+0i,+4.12717+0i
2001-07-22 09:21:40 PST,+0+0i,+4.12742+0i
2001-07-22 09:21:41 PST,+0+0i,+4.12766+0i
2001-07-22 09:21:42 PST,+0+0i,+4.12791+0i
2001-07-22 09:21:43 PST,+0+0i,+4.12815+0i
2001-07-22 09:21:44 PST,+0+0i,+4.12839+0i
2001-07-22 09:21:45 PST,+0+0i,+4.12864+0i
2001-07-22 09:21:46 PST,+0+0i,+4.12888+0i
2001-07-22 09:21:47 PST,+0+0i,+4.12913+0i
2001-07-22 09:21:48 PST,+0+0i,+4.12937+0i
2001-07-22 09:21:49 PST,+0+0i,+4.12962+0i
2001-07-22 09:21:50 PST,+0+0i,+4.12986+0i
2001-07-22 09:21:51 PST,+0+0i,+4.1301+0i
2001-07-22 09:21:52 PST,+0+0i,+4.13035+0i
2001-07-22 09:21:53 PST,+0+0i,+4.13059+0i
2001-07-22 09:21:54 PST,+0+0i,+4.13084+0i
2001-07-22 09:21:55 PST,+0+0i,+4.13108+0i
2001-07-22 09:21:56 PST,+0+0i,+4.13133+0i
2001-07-22 09:21:57 PST,+0+0i,+4.13157+0i
2001-07-22 09:21:58 PST,+0+0i,+4.13181+0i
2001-07-22 09:21:59 PST,+0+0i,+4.13206+0i
2001-07-22 09:22:00 PST,+0+0i,+4.1323+0i
2001-07-22 09:22:01 PST,+0+0i,+4.13255+0i
2001-07-22 09:22:02 PST,+0+0i,+4.13279+0i
2001-07-22 09:22:03 PST,+0+0i,+4.13303+0i
2001-07-22 09:22:04 PST,+0+0i,+4.13328+0i
2001-07-22 09:22:05 PST,+0+0i,+4.13352+0i
2001-07-22 09:22:06 PST,+0+0i,+4.13377+0i
2001-07-22 09:22:07 PST,+0+0i,+4.13401+0i
2001-07-22 09:22:08 PST,+0+0i,+4.13426+0i
2001-07-22 09:22:09 PST,+0+0i,+4.1345+0i
2001-07-22 09:22:10 PST,+0+0i,+4.13474+0i
2001-07-22 09:22:11 PST,+0+0i,+4.13499+0i
2001-07-22 09:22:12 PST,+0+0i,+4.13523+0i
2001-07-22 09:22:13 PST,+0+0i,+4.13548+0i
2001-07-22 09:22:14 PST,+0+0i,+4.13572+0i
2001-07-22 09:22:15 PST,+0+0i,+4.13597+0i
2001-07-22 09:22:16 PST,+0+0i,+4.13621+0i
2001-07-22 09:22:17 PST,+0+0i,+4.13645+0i
2001-07-22 09:22:18 PST,+0+0i,+4.1367+0i
2001-07-22 09:22:19 PST,+0+0i,+4.13694+0i
2001-07-22 09:22:20 PST,+0+0i,+4.13719+0i
2001-07-22 09:22:21 PST,+0+0i,+4.13743+0i
2001-07-22 09:22:22 PST,+0+0i,+4.13768+0i
2001-07-22 09:22:23 PST,+0+0i,+4.13792+0i
2001-07-22 09:22:24 PST,+0+0i,+4.13816+0i
2001-07-22 09:22:25 PST,+0+0i,+4.13841+0i
2001-07-22 09:22:26 PST,+0+0i,+4.13865+0i
2001-07-22 09:22:27 PST,+0+0i,+4.1389+0i
2001-07-22 09:22:28 PST,+0+0i,+4.13914+0i
2001-07-22 09:22:29 PST,+0+0i,+4.13938+0i
2001-07-22 09:22:30 PST,+0+0i,+4.13963+0i
2001-07-22 09:22:31 PST,+0+0i,+4.13987+0i
2001-07-22 09:22:32 PST,+0+0i,+4.14012+0i
2001-07-22 09:22:33 PST,+0+0i,+4.14036+0i
2001-07-22 09:22:34 PST,+0+0i,+4.14061+0i
2001-07-22 09:22:35 PST,+0+0i,+4.14085+0i
2001-07-22 09:22:36 PST,+0+0i,+4.14109+0i
2001-07-22 09:22:37 PST,+0+0i,+4.14134+0i
2001-07-22 09:22:38 PST,+0+0i,+4.14158+0i
2001-07-22 09:22:39 PST,+0+0i,+4.14183+0i
2001-07-22 09:22:40 PST,+0+0i,+4.14207+0i
2001-07-22 09:22:41 PST,+0+0i,+4.14232+0i
