# file...... results.csv
# date...... Thu Jul 07 15:44:36 2016
# user...... gridlabd
# host...... (null)
# target.... ZIPload 11
# trigger... (none)
# interval.. 300
# limit..... 100000000
# timestamp,multiplier, actual_power.real, base_power
2009-06-02 05:25:00 EDT,+1.03078746796,+0.627208404565,+0.608475
2009-06-02 05:30:00 EDT,+1.03068447113,+0.627145733571,+0.608475
2009-06-02 05:35:00 EDT,+1.03058815002,+0.627087124586,+0.608475
2009-06-02 05:40:00 EDT,+1.03049850464,+0.62703257761,+0.608475
2009-06-02 05:45:00 EDT,+1.03041744232,+0.626983253217,+0.608475
2009-06-02 05:50:00 EDT,+1.0303440094,+0.626938571119,+0.608475
2009-06-02 05:55:00 EDT,+1.03027915955,+0.626899111605,+0.608475
2009-06-02 06:00:00 EDT,+1.03022193909,+0.626864294386,+0.608475
2009-06-02 06:05:00 EDT,+1.0301733017,+0.62683469975,+0.608475
2009-06-02 06:10:00 EDT,+1.03013324738,+0.626810327697,+0.608475
2009-06-02 06:15:00 EDT,+1.0301027298,+0.626791758513,+0.608475
2009-06-02 06:20:00 EDT,+1.03008079529,+0.626778411913,+0.608475
2009-06-02 06:25:00 EDT,+1.03006839752,+0.734217302728,+0.712785
2009-06-02 06:30:00 EDT,+1.03006839752,+0.734217302728,+0.712785
2009-06-02 06:35:00 EDT,+1.03008270264,+0.734227499199,+0.712785
2009-06-02 06:40:00 EDT,+1.03011131287,+0.734247892141,+0.712785
2009-06-02 06:45:00 EDT,+1.03015518188,+0.73427916132,+0.712785
2009-06-02 06:50:00 EDT,+1.03021430969,+0.734321306734,+0.712785
2009-06-02 06:55:00 EDT,+1.03028964996,+0.734375008149,+0.712785
2009-06-02 07:00:00 EDT,+1.0303812027,+0.734440265565,+0.712785
2009-06-02 07:05:00 EDT,+1.03049087524,+0.734518438511,+0.712785
2009-06-02 07:10:00 EDT,+1.0306186676,+0.734609526987,+0.712785
2009-06-02 07:15:00 EDT,+1.03076457977,+0.734713530993,+0.712785
2009-06-02 07:20:00 EDT,+1.0309305191,+0.73483181006,+0.712785
2009-06-02 07:25:00 EDT,+1.03113651276,+0.806683872342,+0.782325
2009-06-02 07:30:00 EDT,+1.03136920929,+0.806865916657,+0.782325
2009-06-02 07:35:00 EDT,+1.0316286087,+0.807068851304,+0.782325
2009-06-02 07:40:00 EDT,+1.03191661835,+0.807294168448,+0.782325
2009-06-02 07:45:00 EDT,+1.03223419189,+0.807542614174,+0.782325
2009-06-02 07:50:00 EDT,+1.03258419037,+0.80781642673,+0.782325
2009-06-02 07:55:00 EDT,+1.03296852112,+0.808117098284,+0.782325
2009-06-02 08:00:00 EDT,+1.03338813782,+0.808445374918,+0.782325
2009-06-02 08:05:00 EDT,+1.03384590149,+0.808803494883,+0.782325
2009-06-02 08:10:00 EDT,+1.03434371948,+0.809192950344,+0.782325
2009-06-02 08:15:00 EDT,+1.03488445282,+0.809615979552,+0.782325
2009-06-02 08:20:00 EDT,+1.03547096252,+0.810074820757,+0.782325
2009-06-02 08:25:00 EDT,+1.03610706329,+0.810572458291,+0.782325
2009-06-02 08:30:00 EDT,+1.03679466248,+0.811110384321,+0.782325
2009-06-02 08:35:00 EDT,+1.03753948212,+0.811693075347,+0.782325
2009-06-02 08:40:00 EDT,+1.03834438324,+0.812322769618,+0.782325
2009-06-02 08:45:00 EDT,+1.03921604156,+0.813004689717,+0.782325
2009-06-02 08:50:00 EDT,+1.04015827179,+0.813741819978,+0.782325
2009-06-02 08:55:00 EDT,+1.04117870331,+0.814540129066,+0.782325
2009-06-02 09:00:00 EDT,+1.04228401184,+0.815404839563,+0.782325
2009-06-02 09:05:00 EDT,+1.04348278046,+0.816342666221,+0.782325
2009-06-02 09:10:00 EDT,+1.04478359222,+0.817360323787,+0.782325
2009-06-02 09:15:00 EDT,+1.04619789124,+0.818466765261,+0.782325
2009-06-02 09:20:00 EDT,+1.0477399826,+0.819673181891,+0.782325
2009-06-02 09:25:00 EDT,+1.04942321777,+0.820990018845,+0.782325
2009-06-02 09:30:00 EDT,+1.0512676239,+0.822432943869,+0.782325
2009-06-02 09:35:00 EDT,+1.05329322815,+0.824017624712,+0.782325
2009-06-02 09:40:00 EDT,+1.05552864075,+0.825766443872,+0.782325
2009-06-02 09:45:00 EDT,+1.05800628662,+0.827704768181,+0.782325
2009-06-02 09:50:00 EDT,+1.06076812744,+0.829865425301,+0.782325
2009-06-02 09:55:00 EDT,+1.0638666153,+0.832289449811,+0.782325
2009-06-02 10:00:00 EDT,+1.06737327576,+0.835032797956,+0.782325
2009-06-02 10:05:00 EDT,+1.07138156891,+0.838168585896,+0.782325
2009-06-02 10:10:00 EDT,+1.07602214813,+0.841799027038,+0.782325
2009-06-02 10:15:00 EDT,+1.08148479462,+0.846072591949,+0.782325
2009-06-02 10:20:00 EDT,+1.08805656433,+0.85121385169,+0.782325
2009-06-02 10:25:00 EDT,+1.09620761871,+0.85759062531,+0.782325
2009-06-02 10:30:00 EDT,+1.10678482056,+0.865865434742,+0.782325
2009-06-02 10:35:00 EDT,+1.12156009674,+0.877424502683,+0.782325
2009-06-02 10:40:00 EDT,+1.14537525177,+0.896055693841,+0.782325
2009-06-02 10:45:00 EDT,+1.20485305786,+0.942586668491,+0.782325
2009-06-02 10:50:00 EDT,+1,+0.782325,+0.782325
2009-06-02 10:55:00 EDT,+1,+0.782325,+0.782325
2009-06-02 11:00:00 EDT,+1,+0.782325,+0.782325
2009-06-02 11:05:00 EDT,+1,+0.782325,+0.782325
2009-06-02 11:10:00 EDT,+1,+0.782325,+0.782325
2009-06-02 11:15:00 EDT,+1,+0.782325,+0.782325
2009-06-02 11:20:00 EDT,+1,+0.782325,+0.782325
2009-06-02 11:25:00 EDT,+1,+0.782325,+0.782325
2009-06-02 11:30:00 EDT,+1,+0.782325,+0.782325
2009-06-02 11:35:00 EDT,+1,+0.782325,+0.782325
2009-06-02 11:40:00 EDT,+1,+0.782325,+0.782325
2009-06-02 11:45:00 EDT,+1,+0.782325,+0.782325
2009-06-02 11:50:00 EDT,+1,+0.782325,+0.782325
2009-06-02 11:55:00 EDT,+1,+0.782325,+0.782325
2009-06-02 12:00:00 EDT,+1,+0.782325,+0.782325
2009-06-02 12:05:00 EDT,+1,+0.782325,+0.782325
2009-06-02 12:10:00 EDT,+1,+0.782325,+0.782325
2009-06-02 12:15:00 EDT,+1,+0.782325,+0.782325
2009-06-02 12:20:00 EDT,+1,+0.782325,+0.782325
2009-06-02 12:25:00 EDT,+1,+0.782325,+0.782325
2009-06-02 12:30:00 EDT,+1,+0.782325,+0.782325
2009-06-02 12:35:00 EDT,+1,+0.782325,+0.782325
2009-06-02 12:40:00 EDT,+1,+0.782325,+0.782325
2009-06-02 12:45:00 EDT,+1,+0.782325,+0.782325
2009-06-02 12:50:00 EDT,+1,+0.782325,+0.782325
2009-06-02 12:55:00 EDT,+1,+0.782325,+0.782325
2009-06-02 13:00:00 EDT,+1,+0.782325,+0.782325
2009-06-02 13:05:00 EDT,+1,+0.782325,+0.782325
2009-06-02 13:10:00 EDT,+1,+0.782325,+0.782325
2009-06-02 13:15:00 EDT,+1,+0.782325,+0.782325
2009-06-02 13:20:00 EDT,+1,+0.782325,+0.782325
2009-06-02 13:25:00 EDT,+1,+0.76494,+0.76494
2009-06-02 13:30:00 EDT,+1,+0.76494,+0.76494
2009-06-02 13:35:00 EDT,+1,+0.76494,+0.76494
2009-06-02 13:40:00 EDT,+1,+0.76494,+0.76494
2009-06-02 13:45:00 EDT,+1,+0.76494,+0.76494
2009-06-02 13:50:00 EDT,+1,+0.76494,+0.76494
2009-06-02 13:55:00 EDT,+1,+0.76494,+0.76494
2009-06-02 14:00:00 EDT,+1,+0.76494,+0.76494
2009-06-02 14:05:00 EDT,+1,+0.76494,+0.76494
2009-06-02 14:10:00 EDT,+1,+0.76494,+0.76494
2009-06-02 14:15:00 EDT,+1,+0.76494,+0.76494
2009-06-02 14:20:00 EDT,+1,+0.76494,+0.76494
2009-06-02 14:25:00 EDT,+1,+0.76494,+0.76494
2009-06-02 14:30:00 EDT,+1,+0.76494,+0.76494
2009-06-02 14:35:00 EDT,+1,+0.76494,+0.76494
2009-06-02 14:40:00 EDT,+1,+0.76494,+0.76494
2009-06-02 14:45:00 EDT,+1,+0.76494,+0.76494
2009-06-02 14:50:00 EDT,+1,+0.76494,+0.76494
2009-06-02 14:55:00 EDT,+1,+0.76494,+0.76494
2009-06-02 15:00:00 EDT,+1,+0.76494,+0.76494
2009-06-02 15:05:00 EDT,+1,+0.76494,+0.76494
2009-06-02 15:10:00 EDT,+1,+0.76494,+0.76494
2009-06-02 15:15:00 EDT,+1,+0.76494,+0.76494
2009-06-02 15:20:00 EDT,+1,+0.76494,+0.76494
2009-06-02 15:25:00 EDT,+1,+0.782325,+0.782325
2009-06-02 15:30:00 EDT,+1,+0.782325,+0.782325
2009-06-02 15:35:00 EDT,+1,+0.782325,+0.782325
2009-06-02 15:40:00 EDT,+1,+0.782325,+0.782325
2009-06-02 15:45:00 EDT,+1,+0.782325,+0.782325
2009-06-02 15:50:00 EDT,+1,+0.782325,+0.782325
2009-06-02 15:55:00 EDT,+1,+0.782325,+0.782325
2009-06-02 16:00:00 EDT,+1,+0.782325,+0.782325
2009-06-02 16:05:00 EDT,+1,+0.782325,+0.782325
2009-06-02 16:10:00 EDT,+1,+0.782325,+0.782325
2009-06-02 16:15:00 EDT,+1,+0.782325,+0.782325
2009-06-02 16:20:00 EDT,+1,+0.782325,+0.782325
2009-06-02 16:25:00 EDT,+1,+0.817095,+0.817095
2009-06-02 16:30:00 EDT,+1,+0.817095,+0.817095
2009-06-02 16:35:00 EDT,+1,+0.817095,+0.817095
2009-06-02 16:40:00 EDT,+1,+0.817095,+0.817095
2009-06-02 16:45:00 EDT,+1,+0.817095,+0.817095
2009-06-02 16:50:00 EDT,+1,+0.817095,+0.817095
2009-06-02 16:55:00 EDT,+1,+0.817095,+0.817095
2009-06-02 17:00:00 EDT,+1,+0.817095,+0.817095
2009-06-02 17:05:00 EDT,+1,+0.817095,+0.817095
2009-06-02 17:10:00 EDT,+1,+0.817095,+0.817095
2009-06-02 17:15:00 EDT,+1,+0.817095,+0.817095
2009-06-02 17:20:00 EDT,+1,+0.817095,+0.817095
2009-06-02 17:25:00 EDT,+1,+0.886635,+0.886635
2009-06-02 17:30:00 EDT,+1,+0.886635,+0.886635
2009-06-02 17:35:00 EDT,+1,+0.886635,+0.886635
2009-06-02 17:40:00 EDT,+1,+0.886635,+0.886635
2009-06-02 17:45:00 EDT,+1,+0.886635,+0.886635
2009-06-02 17:50:00 EDT,+1,+0.886635,+0.886635
2009-06-02 17:55:00 EDT,+1,+0.886635,+0.886635
2009-06-02 18:00:00 EDT,+1,+0.886635,+0.886635
2009-06-02 18:05:00 EDT,+1,+0.886635,+0.886635
2009-06-02 18:10:00 EDT,+1,+0.886635,+0.886635
2009-06-02 18:15:00 EDT,+1,+0.886635,+0.886635
2009-06-02 18:20:00 EDT,+1,+0.886635,+0.886635
2009-06-02 18:25:00 EDT,+1,+0.93879,+0.93879
2009-06-02 18:30:00 EDT,+1,+0.93879,+0.93879
2009-06-02 18:35:00 EDT,+1,+0.93879,+0.93879
2009-06-02 18:40:00 EDT,+1,+0.93879,+0.93879
2009-06-02 18:45:00 EDT,+1,+0.93879,+0.93879
2009-06-02 18:50:00 EDT,+1,+0.93879,+0.93879
2009-06-02 18:55:00 EDT,+1,+0.93879,+0.93879
2009-06-02 19:00:00 EDT,+1,+0.93879,+0.93879
2009-06-02 19:05:00 EDT,+1,+0.93879,+0.93879
2009-06-02 19:10:00 EDT,+1,+0.93879,+0.93879
2009-06-02 19:15:00 EDT,+1,+0.93879,+0.93879
2009-06-02 19:20:00 EDT,+1,+0.93879,+0.93879
2009-06-02 19:25:00 EDT,+1,+0.97356,+0.97356
2009-06-02 19:30:00 EDT,+1,+0.97356,+0.97356
2009-06-02 19:35:00 EDT,+1,+0.97356,+0.97356
2009-06-02 19:40:00 EDT,+1,+0.97356,+0.97356
2009-06-02 19:45:00 EDT,+1,+0.97356,+0.97356
2009-06-02 19:50:00 EDT,+1,+0.97356,+0.97356
2009-06-02 19:55:00 EDT,+1,+0.97356,+0.97356
2009-06-02 20:00:00 EDT,+1,+0.97356,+0.97356
2009-06-02 20:05:00 EDT,+1,+0.97356,+0.97356
2009-06-02 20:10:00 EDT,+1,+0.97356,+0.97356
2009-06-02 20:15:00 EDT,+1,+0.97356,+0.97356
2009-06-02 20:20:00 EDT,+1,+0.97356,+0.97356
2009-06-02 20:25:00 EDT,+1,+1.095255,+1.095255
2009-06-02 20:30:00 EDT,+1,+1.095255,+1.095255
2009-06-02 20:35:00 EDT,+1,+1.095255,+1.095255
2009-06-02 20:40:00 EDT,+1,+1.095255,+1.095255
2009-06-02 20:45:00 EDT,+1,+1.095255,+1.095255
2009-06-02 20:50:00 EDT,+1,+1.095255,+1.095255
2009-06-02 20:55:00 EDT,+1,+1.095255,+1.095255
2009-06-02 21:00:00 EDT,+1,+1.095255,+1.095255
2009-06-02 21:05:00 EDT,+1,+1.095255,+1.095255
2009-06-02 21:10:00 EDT,+1,+1.095255,+1.095255
2009-06-02 21:15:00 EDT,+1,+1.095255,+1.095255
2009-06-02 21:20:00 EDT,+1,+1.095255,+1.095255
2009-06-02 21:25:00 EDT,+1,+1.234335,+1.234335
2009-06-02 21:30:00 EDT,+1,+1.234335,+1.234335
2009-06-02 21:35:00 EDT,+1,+1.234335,+1.234335
2009-06-02 21:40:00 EDT,+1,+1.234335,+1.234335
2009-06-02 21:45:00 EDT,+1,+1.234335,+1.234335
2009-06-02 21:50:00 EDT,+1,+1.234335,+1.234335
2009-06-02 21:55:00 EDT,+1,+1.234335,+1.234335
2009-06-02 22:00:00 EDT,+1,+1.234335,+1.234335
2009-06-02 22:05:00 EDT,+1,+1.234335,+1.234335
2009-06-02 22:10:00 EDT,+1,+1.234335,+1.234335
2009-06-02 22:15:00 EDT,+1,+1.234335,+1.234335
2009-06-02 22:20:00 EDT,+1,+1.234335,+1.234335
2009-06-02 22:25:00 EDT,+1,+1.130025,+1.130025
2009-06-02 22:30:00 EDT,+1,+1.130025,+1.130025
2009-06-02 22:35:00 EDT,+1,+1.130025,+1.130025
2009-06-02 22:40:00 EDT,+1,+1.130025,+1.130025
2009-06-02 22:45:00 EDT,+1,+1.130025,+1.130025
2009-06-02 22:50:00 EDT,+1,+1.130025,+1.130025
2009-06-02 22:55:00 EDT,+1,+1.130025,+1.130025
2009-06-02 23:00:00 EDT,+1,+1.130025,+1.130025
2009-06-02 23:05:00 EDT,+1,+1.130025,+1.130025
2009-06-02 23:10:00 EDT,+1,+1.130025,+1.130025
2009-06-02 23:15:00 EDT,+1,+1.130025,+1.130025
2009-06-02 23:20:00 EDT,+1,+1.130025,+1.130025
2009-06-02 23:25:00 EDT,+1,+0.851865,+0.851865
2009-06-02 23:30:00 EDT,+1,+0.851865,+0.851865
2009-06-02 23:35:00 EDT,+1,+0.851865,+0.851865
2009-06-02 23:40:00 EDT,+1,+0.851865,+0.851865
2009-06-02 23:45:00 EDT,+1,+0.851865,+0.851865
2009-06-02 23:50:00 EDT,+1,+0.851865,+0.851865
2009-06-02 23:55:00 EDT,+1,+0.851865,+0.851865
2009-06-03 00:00:00 EDT,+1,+0.851865,+0.851865
2009-06-03 00:05:00 EDT,+1.06130981445,+0.904092685089,+0.851865
2009-06-03 00:10:00 EDT,+1.06130981445,+0.904092685089,+0.851865
2009-06-03 00:15:00 EDT,+1.06130981445,+0.904092685089,+0.851865
2009-06-03 00:20:00 EDT,+1.06130981445,+0.904092685089,+0.851865
2009-06-03 00:25:00 EDT,+1.06130981445,+0.701133102722,+0.66063
2009-06-03 00:30:00 EDT,+1.06130981445,+0.701133102722,+0.66063
2009-06-03 00:35:00 EDT,+1.06130981445,+0.701133102722,+0.66063
2009-06-03 00:40:00 EDT,+1.06130981445,+0.701133102722,+0.66063
2009-06-03 00:45:00 EDT,+1.06130981445,+0.701133102722,+0.66063
2009-06-03 00:50:00 EDT,+1.06130981445,+0.701133102722,+0.66063
2009-06-03 00:55:00 EDT,+1.06130981445,+0.701133102722,+0.66063
2009-06-03 01:00:00 EDT,+1.06130981445,+0.701133102722,+0.66063
2009-06-03 01:05:00 EDT,+1.06130981445,+0.701133102722,+0.66063
2009-06-03 01:10:00 EDT,+1.06130981445,+0.701133102722,+0.66063
2009-06-03 01:15:00 EDT,+1.06130981445,+0.701133102722,+0.66063
2009-06-03 01:20:00 EDT,+1.06130981445,+0.701133102722,+0.66063
2009-06-03 01:25:00 EDT,+1.06130981445,+0.627329618225,+0.59109
2009-06-03 01:30:00 EDT,+1.06130981445,+0.627329618225,+0.59109
2009-06-03 01:35:00 EDT,+1.06130981445,+0.627329618225,+0.59109
2009-06-03 01:40:00 EDT,+1.06130981445,+0.627329618225,+0.59109
2009-06-03 01:45:00 EDT,+1.06130981445,+0.627329618225,+0.59109
2009-06-03 01:50:00 EDT,+1.06130981445,+0.627329618225,+0.59109
2009-06-03 01:55:00 EDT,+1.06130981445,+0.627329618225,+0.59109
2009-06-03 02:00:00 EDT,+1.06130981445,+0.627329618225,+0.59109
2009-06-03 02:05:00 EDT,+1.06130981445,+0.627329618225,+0.59109
2009-06-03 02:10:00 EDT,+1.06130981445,+0.627329618225,+0.59109
2009-06-03 02:15:00 EDT,+1.06130981445,+0.627329618225,+0.59109
2009-06-03 02:20:00 EDT,+1.06130981445,+0.627329618225,+0.59109
2009-06-03 02:25:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 02:30:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 02:35:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 02:40:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 02:45:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 02:50:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 02:55:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 03:00:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 03:05:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 03:10:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 03:15:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 03:20:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 03:25:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 03:30:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 03:35:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 03:40:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 03:45:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 03:50:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 03:55:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 04:00:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 04:05:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 04:10:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 04:15:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 04:20:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 04:25:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 04:30:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 04:35:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 04:40:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 04:45:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 04:50:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 04:55:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 05:00:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 05:05:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 05:10:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 05:15:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 05:20:00 EDT,+1.06130981445,+0.590427875977,+0.55632
2009-06-03 05:25:00 EDT,+1.06130981445,+0.645780489349,+0.608475
2009-06-03 05:30:00 EDT,+1.06130981445,+0.645780489349,+0.608475
2009-06-03 05:35:00 EDT,+1.06130981445,+0.645780489349,+0.608475
2009-06-03 05:40:00 EDT,+1.06130981445,+0.645780489349,+0.608475
2009-06-03 05:45:00 EDT,+1.06130981445,+0.645780489349,+0.608475
2009-06-03 05:50:00 EDT,+1.06130981445,+0.645780489349,+0.608475
2009-06-03 05:55:00 EDT,+1.06130981445,+0.645780489349,+0.608475
2009-06-03 06:00:00 EDT,+1.06130981445,+0.645780489349,+0.608475
2009-06-03 06:05:00 EDT,+1.06130981445,+0.645780489349,+0.608475
2009-06-03 06:10:00 EDT,+1.06130981445,+0.645780489349,+0.608475
2009-06-03 06:15:00 EDT,+1.06130981445,+0.645780489349,+0.608475
2009-06-03 06:20:00 EDT,+1.06130981445,+0.645780489349,+0.608475
2009-06-03 06:25:00 EDT,+1.06130981445,+0.756485716095,+0.712785
2009-06-03 06:30:00 EDT,+1.06130981445,+0.756485716095,+0.712785
2009-06-03 06:35:00 EDT,+1.06130981445,+0.756485716095,+0.712785
2009-06-03 06:40:00 EDT,+1.06130981445,+0.756485716095,+0.712785
2009-06-03 06:45:00 EDT,+1.06130981445,+0.756485716095,+0.712785
2009-06-03 06:50:00 EDT,+1.06130981445,+0.756485716095,+0.712785
2009-06-03 06:55:00 EDT,+1.06130981445,+0.756485716095,+0.712785
2009-06-03 07:00:00 EDT,+1.06130981445,+0.756485716095,+0.712785
2009-06-03 07:05:00 EDT,+1.06130981445,+0.756485716095,+0.712785
2009-06-03 07:10:00 EDT,+1.06130981445,+0.756485716095,+0.712785
2009-06-03 07:15:00 EDT,+1.06130981445,+0.756485716095,+0.712785
2009-06-03 07:20:00 EDT,+1.06130981445,+0.756485716095,+0.712785
2009-06-03 07:25:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 07:30:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 07:35:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 07:40:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 07:45:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 07:50:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 07:55:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 08:00:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 08:05:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 08:10:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 08:15:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 08:20:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 08:25:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 08:30:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 08:35:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 08:40:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 08:45:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 08:50:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 08:55:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 09:00:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 09:05:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 09:10:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 09:15:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 09:20:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 09:25:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 09:30:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 09:35:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 09:40:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 09:45:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 09:50:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 09:55:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 10:00:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 10:05:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 10:10:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 10:15:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 10:20:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 10:25:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 10:30:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 10:35:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 10:40:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 10:45:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 10:50:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 10:55:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 11:00:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 11:05:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 11:10:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 11:15:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 11:20:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 11:25:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 11:30:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 11:35:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 11:40:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 11:45:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 11:50:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 11:55:00 EDT,+1.06130981445,+0.830289200592,+0.782325
2009-06-03 12:00:00 EDT,+0.984627723694,+0.770298883939,+0.782325
2009-06-03 12:05:00 EDT,+0.985941410065,+0.771326613629,+0.782325
2009-06-03 12:10:00 EDT,+0.98734664917,+0.772425967312,+0.782325
2009-06-03 12:15:00 EDT,+0.988852977753,+0.77360440582,+0.782325
2009-06-03 12:20:00 EDT,+0.99047088623,+0.77487013607,+0.782325
2009-06-03 12:25:00 EDT,+0.992213726044,+0.776233603227,+0.782325
2009-06-03 12:30:00 EDT,+0.994097232819,+0.777707117665,+0.782325
2009-06-03 12:35:00 EDT,+0.996139526367,+0.779304854965,+0.782325
2009-06-03 12:40:00 EDT,+0.998363018036,+0.781044348085,+0.782325
2009-06-03 12:45:00 EDT,+1.00079536438,+0.782947233438,+0.782325
2009-06-03 12:50:00 EDT,+1.00347042084,+0.785039996982,+0.782325
2009-06-03 12:55:00 EDT,+1.00643062592,+0.787355839419,+0.782325
2009-06-03 13:00:00 EDT,+1.00973320007,+0.789939525747,+0.782325
2009-06-03 13:05:00 EDT,+1.01345062256,+0.792847758293,+0.782325
2009-06-03 13:10:00 EDT,+1.0176820755,+0.796158129716,+0.782325
2009-06-03 13:15:00 EDT,+1.0225687027,+0.799981060338,+0.782325
2009-06-03 13:20:00 EDT,+1.02831554413,+0.80447695806,+0.782325
