# file...... waterheater1.csv
# date...... Thu Jul 07 15:46:10 2016
# user...... gridlabd
# host...... (null)
# target.... waterheater 4
# trigger... (none)
# interval.. -1
# limit..... 2880
# timestamp,tank_setpoint,thermostat_deadband,temperature,height,water_demand,demand,is_waterheater_on,actual_load,previous_load
2009-01-01 14:47:22 PST,+120,+4,+118.785,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 14:55:24 PST,+120,+4,+118.649,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 14:57:12 PST,+120,+4,+118.62,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 14:57:24 PST,+120,+4,+118.617,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 15:00:00 PST,+120,+4,+118.574,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 15:05:28 PST,+120,+4,+118.482,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 15:07:13 PST,+120,+4,+118.454,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 15:07:28 PST,+120,+4,+118.45,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 15:15:29 PST,+120,+4,+118.315,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 15:17:14 PST,+120,+4,+118.287,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 15:17:29 PST,+120,+4,+118.283,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 15:25:23 PST,+120,+4,+118.151,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 15:27:09 PST,+120,+4,+118.123,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 15:27:23 PST,+120,+4,+118.119,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 15:30:00 PST,+120,+4,+118.076,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 15:34:39 PST,+120,+4,+117.999,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 15:35:12 PST,+120,+4,+118.739,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 15:36:58 PST,+120,+4,+121.119,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 15:37:12 PST,+120,+4,+121.433,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 15:37:37 PST,+120,+4,+121.994,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 15:39:12 PST,+120,+4,+121.966,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 15:40:00 PST,+120,+4,+121.952,+1.51295,+0.3,+0+0j,+0,+0,+4
2009-01-01 15:44:18 PST,+120,+4,+118.01,+1.51295,+0.3,+0+0j,+0,+0,+4
2009-01-01 15:44:58 PST,+120,+4,+117.422,+1.51295,+0.3,+4+0j,+1,+4,+4
2009-01-01 15:46:44 PST,+120,+4,+118.27,+1.51295,+0.3,+4+0j,+1,+4,+4
2009-01-01 15:46:58 PST,+120,+4,+118.38,+1.51295,+0.3,+4+0j,+1,+4,+4
2009-01-01 15:50:00 PST,+120,+4,+119.777,+1.51295,+0.6,+4+0j,+1,+4,+4
2009-01-01 15:54:41 PST,+120,+4,+119.777,+1.46459,+0.6,+4+0j,+1,+4,+4
2009-01-01 15:56:27 PST,+120,+4,+119.777,+1.44636,+0.6,+4+0j,+1,+4,+4
2009-01-01 15:56:41 PST,+120,+4,+119.777,+1.44395,+0.6,+4+0j,+1,+4,+4
2009-01-01 16:00:00 PST,+120,+4,+119.777,+1.40965,+0,+4+0j,+1,+4,+4
2009-01-01 16:03:01 PST,+120,+4,+119.873,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 16:03:11 PST,+120,+4,+120.098,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 16:04:35 PST,+120,+4,+121.982,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 16:05:11 PST,+120,+4,+122.79,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 16:10:49 PST,+120,+4,+122.687,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 16:12:50 PST,+120,+4,+122.652,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 16:18:26 PST,+120,+4,+122.55,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 16:20:27 PST,+120,+4,+122.515,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 16:26:00 PST,+120,+4,+122.414,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 16:28:02 PST,+120,+4,+122.379,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 16:33:34 PST,+120,+4,+122.279,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 16:35:36 PST,+120,+4,+122.244,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 16:41:06 PST,+120,+4,+122.144,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 16:43:08 PST,+120,+4,+122.109,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 16:48:37 PST,+120,+4,+122.01,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 16:50:39 PST,+120,+4,+121.975,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 16:56:06 PST,+120,+4,+121.877,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 16:58:08 PST,+120,+4,+121.842,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 17:00:00 PST,+120,+4,+121.81,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 17:00:08 PST,+120,+4,+121.807,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 17:03:20 PST,+120,+4,+121.75,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 17:05:34 PST,+120,+4,+121.712,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 17:10:46 PST,+120,+4,+121.619,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 17:12:59 PST,+120,+4,+121.581,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 17:18:14 PST,+120,+4,+121.487,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 17:20:27 PST,+120,+4,+121.449,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 17:25:46 PST,+120,+4,+121.355,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 17:27:58 PST,+120,+4,+121.317,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 17:33:19 PST,+120,+4,+121.222,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 17:35:31 PST,+120,+4,+121.185,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 17:40:55 PST,+120,+4,+121.089,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 17:43:06 PST,+120,+4,+121.052,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 17:45:00 PST,+120,+4,+121.019,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 17:45:06 PST,+120,+4,+121.017,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 17:48:31 PST,+120,+4,+120.957,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 17:50:42 PST,+120,+4,+120.92,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 17:56:09 PST,+120,+4,+120.824,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 17:58:20 PST,+120,+4,+120.787,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 18:00:00 PST,+120,+4,+120.759,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 18:00:20 PST,+120,+4,+120.753,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 18:03:34 PST,+120,+4,+120.696,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 18:05:58 PST,+120,+4,+120.656,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 18:10:00 PST,+120,+4,+120.585,+1.51295,+0.12,+0+0j,+0,+0,+4
2009-01-01 18:11:15 PST,+120,+4,+120.111,+1.51295,+0.12,+0+0j,+0,+0,+4
2009-01-01 18:13:38 PST,+120,+4,+119.218,+1.51295,+0.12,+0+0j,+0,+0,+4
2009-01-01 18:16:56 PST,+120,+4,+118.003,+1.51295,+0.12,+4+0j,+1,+4,+4
2009-01-01 18:19:00 PST,+120,+4,+120.053,+1.51295,+0.12,+4+0j,+1,+4,+4
2009-01-01 18:20:00 PST,+120,+4,+121.036,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 18:20:42 PST,+120,+4,+121.979,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 18:21:00 PST,+120,+4,+122.383,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 18:21:22 PST,+120,+4,+122.376,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 18:26:49 PST,+120,+4,+122.278,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 18:29:10 PST,+120,+4,+122.237,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 18:34:41 PST,+120,+4,+122.137,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 18:37:01 PST,+120,+4,+122.097,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 18:42:35 PST,+120,+4,+121.997,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 18:44:55 PST,+120,+4,+121.956,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 18:50:32 PST,+120,+4,+121.856,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 18:52:52 PST,+120,+4,+121.815,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 18:58:31 PST,+120,+4,+121.714,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 19:00:00 PST,+120,+4,+121.688,+1.51295,+0.7,+4+0j,+1,+4,+4
2009-01-01 19:00:31 PST,+120,+4,+121.688,+1.50317,+0.7,+4+0j,+1,+4,+4
2009-01-01 19:00:37 PST,+120,+4,+121.688,+1.50127,+0.7,+4+0j,+1,+4,+4
2009-01-01 19:10:15 PST,+120,+4,+121.688,+1.31835,+0.7,+4+0j,+1,+4,+4
2009-01-01 19:12:01 PST,+120,+4,+121.688,+1.28477,+0.7,+4+0j,+1,+4,+4
2009-01-01 19:12:15 PST,+120,+4,+121.688,+1.28033,+0.7,+4+0j,+1,+4,+4
2009-01-01 19:20:00 PST,+120,+4,+121.688,+1.13266,+0,+4+0j,+1,+4,+4
2009-01-01 19:22:06 PST,+120,+4,+121.688,+1.20382,+0,+4+0j,+1,+4,+4
2009-01-01 19:23:52 PST,+120,+4,+121.688,+1.26375,+0,+4+0j,+1,+4,+4
2009-01-01 19:24:06 PST,+120,+4,+121.688,+1.27167,+0,+4+0j,+1,+4,+4
2009-01-01 19:31:23 PST,+120,+4,+121.936,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 19:31:25 PST,+120,+4,+121.981,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 19:33:52 PST,+120,+4,+125.276,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 19:35:38 PST,+120,+4,+125.243,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 19:35:52 PST,+120,+4,+125.239,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 19:45:00 PST,+120,+4,+125.065,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 19:45:37 PST,+120,+4,+125.054,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 19:47:23 PST,+120,+4,+125.021,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 19:47:37 PST,+120,+4,+125.017,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 19:57:20 PST,+120,+4,+124.833,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 19:59:06 PST,+120,+4,+124.801,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 19:59:20 PST,+120,+4,+124.797,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 20:00:00 PST,+120,+4,+124.785,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 20:01:20 PST,+120,+4,+124.76,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 20:27:04 PST,+120,+4,+124.276,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 20:28:33 PST,+120,+4,+124.249,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 20:29:04 PST,+120,+4,+124.24,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 20:48:35 PST,+120,+4,+123.876,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 21:00:00 PST,+120,+4,+123.664,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 22:00:00 PST,+120,+4,+122.562,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 22:45:00 PST,+120,+4,+121.735,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 23:00:00 PST,+120,+4,+121.461,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 23:11:24 PST,+120,+4,+121.252,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 23:12:53 PST,+120,+4,+121.225,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 23:13:24 PST,+120,+4,+121.216,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 23:25:36 PST,+120,+4,+120.993,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 23:27:07 PST,+120,+4,+120.966,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 23:27:36 PST,+120,+4,+120.958,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 23:38:21 PST,+120,+4,+120.762,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 23:39:53 PST,+120,+4,+120.735,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 23:40:21 PST,+120,+4,+120.727,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 23:50:24 PST,+120,+4,+120.544,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 23:51:56 PST,+120,+4,+120.517,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 23:52:24 PST,+120,+4,+120.509,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-02 00:00:00 PST,+120,+4,+120.372,+1.51295,+0,+0+0j,+0,+0,+4
