# file...... test_w13.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 12
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 07:04:00 PST,0.584015,0.478347,-23.787254
2001-01-01 07:05:00 PST,0.602478,-0.149633,-24.419729
2001-01-01 07:06:00 PST,0.740784,-0.595563,-24.446333
2001-01-01 07:07:00 PST,0.466125,-0.652490,-23.927639
2001-01-01 07:08:00 PST,0.026489,-0.087795,-25.082469
2001-01-01 07:09:00 PST,0.523407,0.497760,-24.471981
2001-01-01 07:10:00 PST,0.779144,-0.909543,-22.382449
2001-01-01 07:11:00 PST,0.088287,-1.668152,-24.240791
2001-01-01 07:12:00 PST,0.633362,-1.566031,-22.988491
2001-01-01 07:13:00 PST,0.849640,0.352869,-21.652991
2001-01-01 07:14:00 PST,0.051880,1.488382,-21.901009
2001-01-01 07:15:00 PST,0.266113,-1.446464,-21.317725
2001-01-01 07:16:00 PST,0.588104,0.363064,-21.470582
2001-01-01 07:17:00 PST,0.244781,-0.766134,-22.145495
2001-01-01 07:18:00 PST,0.420258,0.780145,-23.835352
2001-01-01 07:19:00 PST,0.537750,-1.687723,-23.322213
2001-01-01 07:20:00 PST,0.251556,-1.183748,-23.601183
2001-01-01 07:21:00 PST,0.189941,0.050764,-22.931904
2001-01-01 07:22:00 PST,0.788391,-0.232386,-22.885091
2001-01-01 07:23:00 PST,0.082214,-3.090337,-21.763246
2001-01-01 07:24:00 PST,0.187988,-0.023965,-21.078757
2001-01-01 07:25:00 PST,0.636505,0.913111,-23.245550
2001-01-01 07:26:00 PST,0.609741,0.096851,-24.166134
2001-01-01 07:27:00 PST,0.587219,1.421154,-22.471311
2001-01-01 07:28:00 PST,0.808044,-0.053136,-21.660704
2001-01-01 07:29:00 PST,0.869904,0.576195,-21.523518
2001-01-01 07:30:00 PST,0.073059,0.668088,-20.318377
2001-01-01 07:31:00 PST,0.640228,0.298055,-21.243991
2001-01-01 07:32:00 PST,0.254028,-1.433727,-22.757192
2001-01-01 07:33:00 PST,0.709412,1.494988,-23.024090
2001-01-01 07:34:00 PST,0.593170,-0.426660,-23.076366
2001-01-01 07:35:00 PST,0.768005,-0.479222,-23.694257
2001-01-01 07:36:00 PST,0.152283,-0.621182,-22.629536
2001-01-01 07:37:00 PST,0.168701,1.355054,-23.892629
2001-01-01 07:38:00 PST,0.231293,1.698966,-24.386479
2001-01-01 07:39:00 PST,0.249573,-1.233952,-24.581291
2001-01-01 07:40:00 PST,0.858002,0.671681,-25.542701
2001-01-01 07:41:00 PST,0.702454,0.274900,-24.766732
2001-01-01 07:42:00 PST,0.670288,1.709726,-23.875521
2001-01-01 07:43:00 PST,0.827667,0.841164,-23.458005
2001-01-01 07:44:00 PST,0.816803,0.591288,-23.154620
2001-01-01 07:45:00 PST,0.163849,0.185712,-24.212902
2001-01-01 07:46:00 PST,0.369263,-0.615526,-24.514991
2001-01-01 07:47:00 PST,0.443634,-0.236401,-25.286717
2001-01-01 07:48:00 PST,0.668945,-1.117367,-26.293326
2001-01-01 07:49:00 PST,0.598145,-2.459104,-25.893781
2001-01-01 07:50:00 PST,0.523163,0.356787,-24.603172
2001-01-01 07:51:00 PST,0.120697,2.360229,-24.668668
2001-01-01 07:52:00 PST,0.720398,2.284239,-25.442815
2001-01-01 07:53:00 PST,0.996887,0.321757,-25.790522
2001-01-01 07:54:00 PST,0.451965,-0.785863,-26.253443
2001-01-01 07:55:00 PST,0.120636,0.125709,-25.680180
2001-01-01 07:56:00 PST,0.406219,0.291859,-26.635141
2001-01-01 07:57:00 PST,0.138336,-1.699858,-27.388334
2001-01-01 07:58:00 PST,0.044373,0.807393,-30.214642
2001-01-01 07:59:00 PST,0.499146,-0.740676,-30.075560
2001-01-01 08:00:00 PST,0.371185,-0.070246,-29.899928
2001-01-01 08:01:00 PST,0.638824,-0.230694,-29.185819
2001-01-01 08:02:00 PST,0.881500,0.404573,-28.821405
2001-01-01 08:03:00 PST,0.184204,0.014815,-27.787440
2001-01-01 08:04:00 PST,0.792511,0.560488,-26.922759
2001-01-01 08:05:00 PST,0.339783,0.289384,-25.633881
2001-01-01 08:06:00 PST,0.664978,1.290641,-25.741870
2001-01-01 08:07:00 PST,0.703308,-2.787745,-26.401008
2001-01-01 08:08:00 PST,0.569794,-0.079605,-26.011760
2001-01-01 08:09:00 PST,0.156036,0.585718,-25.704649
2001-01-01 08:10:00 PST,0.575012,-1.121599,-26.564740
2001-01-01 08:11:00 PST,0.683899,-0.410813,-26.637724
2001-01-01 08:12:00 PST,0.007111,1.130092,-26.453053
2001-01-01 08:13:00 PST,0.509735,-0.477605,-25.439085
2001-01-01 08:14:00 PST,0.182831,1.411734,-25.668294
2001-01-01 08:15:00 PST,0.252228,1.076008,-24.288097
2001-01-01 08:16:00 PST,0.612427,-0.322258,-24.905037
2001-01-01 08:17:00 PST,0.475616,-0.026794,-26.282201
2001-01-01 08:18:00 PST,0.542999,0.377254,-26.753698
2001-01-01 08:19:00 PST,0.455872,0.197168,-25.670116
2001-01-01 08:20:00 PST,0.638977,-0.612568,-26.441464
2001-01-01 08:21:00 PST,0.761627,0.564423,-26.207284
2001-01-01 08:22:00 PST,0.090485,-1.450793,-26.209630
2001-01-01 08:23:00 PST,0.834381,0.097881,-25.099162
2001-01-01 08:24:00 PST,0.994049,2.154800,-24.424506
2001-01-01 08:25:00 PST,0.651154,-0.258761,-23.933018
2001-01-01 08:26:00 PST,0.967285,2.945160,-24.559747
2001-01-01 08:27:00 PST,0.263611,-1.547727,-23.155991
2001-01-01 08:28:00 PST,0.139801,0.248665,-23.317003
2001-01-01 08:29:00 PST,0.030640,-0.080460,-24.173936
2001-01-01 08:30:00 PST,0.403625,0.824986,-24.558311
2001-01-01 08:31:00 PST,0.198334,0.507506,-23.001749
2001-01-01 08:32:00 PST,0.611450,1.136481,-24.025036
2001-01-01 08:33:00 PST,0.628418,-0.098155,-24.146145
2001-01-01 08:34:00 PST,0.779205,-1.968136,-24.636922
2001-01-01 08:35:00 PST,0.438416,-1.346549,-25.779822
2001-01-01 08:36:00 PST,0.777313,-1.346124,-25.780253
2001-01-01 08:37:00 PST,0.589386,0.071774,-24.029550
2001-01-01 08:38:00 PST,0.988800,-0.723687,-23.482065
2001-01-01 08:39:00 PST,0.543304,-0.481360,-22.323726
2001-01-01 08:40:00 PST,0.466431,1.539300,-21.890427
2001-01-01 08:41:00 PST,0.510742,-0.811908,-22.089004
2001-01-01 08:42:00 PST,0.737762,-0.887385,-22.786184
2001-01-01 08:43:00 PST,0.020081,1.264862,-23.034043
2001-01-01 08:44:00 PST,0.088135,-0.399661,-21.974015
2001-01-01 08:45:00 PST,0.063477,0.087536,-20.602170
2001-01-01 08:46:00 PST,0.391937,0.648739,-20.966200
2001-01-01 08:47:00 PST,0.409851,-0.787834,-22.239090
2001-01-01 08:48:00 PST,0.868866,2.182829,-21.824032
2001-01-01 08:49:00 PST,0.324921,-0.826472,-20.124581
2001-01-01 08:50:00 PST,0.007690,0.646670,-21.129453
2001-01-01 08:51:00 PST,0.397583,-1.403358,-21.096642
2001-01-01 08:52:00 PST,0.831146,-0.965852,-21.629474
2001-01-01 08:53:00 PST,0.947174,-0.033478,-22.197605
2001-01-01 08:54:00 PST,0.166199,0.849941,-23.604320
2001-01-01 08:55:00 PST,0.070435,-1.033921,-24.624250
2001-01-01 08:56:00 PST,0.139862,1.028838,-25.135428
2001-01-01 08:57:00 PST,0.286621,1.481260,-25.008986
2001-01-01 08:58:00 PST,0.237640,-0.527461,-23.353850
2001-01-01 08:59:00 PST,0.449554,0.224017,-24.443615
2001-01-01 09:00:00 PST,0.440552,-0.413434,-23.911841
2001-01-01 09:01:00 PST,0.619080,1.760451,-25.057112
2001-01-01 09:02:00 PST,0.700165,-1.638864,-24.620408
2001-01-01 09:03:00 PST,0.420105,-0.348884,-24.840654
2001-01-01 09:04:00 PST,0.814941,0.981031,-25.895208
2001-01-01 09:05:00 PST,0.566193,-2.089968,-25.899251
2001-01-01 09:06:00 PST,0.138275,-1.345112,-25.223511
2001-01-01 09:07:00 PST,0.185059,0.469371,-24.837168
2001-01-01 09:08:00 PST,0.978882,0.236189,-25.647136
2001-01-01 09:09:00 PST,0.857605,0.622759,-26.715776
2001-01-01 09:10:00 PST,0.546082,-1.734394,-26.311465
2001-01-01 09:11:00 PST,0.367096,-0.551639,-25.239333
2001-01-01 09:12:00 PST,0.347046,0.915077,-25.459699
2001-01-01 09:13:00 PST,0.554138,-2.304512,-26.486664
2001-01-01 09:14:00 PST,0.560333,0.236516,-25.971324
2001-01-01 09:15:00 PST,0.884155,-0.057612,-23.697230
2001-01-01 09:16:00 PST,0.590271,0.985420,-23.962007
2001-01-01 09:17:00 PST,0.856781,1.070217,-24.338204
2001-01-01 09:18:00 PST,0.247833,0.997420,-25.060557
2001-01-01 09:19:00 PST,0.723389,0.472820,-25.366099
2001-01-01 09:20:00 PST,0.309723,0.323560,-25.662676
2001-01-01 09:21:00 PST,0.626801,-0.127313,-25.896565
2001-01-01 09:22:00 PST,0.072906,-1.880715,-25.799110
2001-01-01 09:23:00 PST,0.738495,0.542904,-26.300472
2001-01-01 09:24:00 PST,0.453491,-1.191267,-26.183960
2001-01-01 09:25:00 PST,0.741699,0.090159,-26.069658
2001-01-01 09:26:00 PST,0.669159,-0.078129,-25.998564
2001-01-01 09:27:00 PST,0.595459,0.327549,-26.503151
2001-01-01 09:28:00 PST,0.100250,-0.570010,-25.362751
2001-01-01 09:29:00 PST,0.412018,-0.794315,-25.301320
2001-01-01 09:30:00 PST,0.041382,-1.079375,-26.241099
2001-01-01 09:31:00 PST,0.991974,0.139527,-27.000424
2001-01-01 09:32:00 PST,0.235168,-1.281772,-24.352012
2001-01-01 09:33:00 PST,0.584290,0.569407,-25.284297
2001-01-01 09:34:00 PST,0.821716,-0.404759,-25.235771
2001-01-01 09:35:00 PST,0.274872,0.408363,-24.028753
2001-01-01 09:36:00 PST,0.142822,0.522381,-25.678929
2001-01-01 09:37:00 PST,0.554718,-0.157969,-25.145283
2001-01-01 09:38:00 PST,0.205750,-0.059456,-26.348806
2001-01-01 09:39:00 PST,0.581390,-0.718569,-26.041646
2001-01-01 09:40:00 PST,0.042755,1.292976,-26.361560
2001-01-01 09:41:00 PST,0.918915,0.675801,-26.469639
2001-01-01 09:42:00 PST,0.193268,0.677105,-27.323263
2001-01-01 09:43:00 PST,0.628754,0.841915,-27.839552
2001-01-01 09:44:00 PST,0.591553,0.102636,-27.487810
2001-01-01 09:45:00 PST,0.982513,-0.464353,-25.719290
2001-01-01 09:46:00 PST,0.758575,0.041317,-24.891521
2001-01-01 09:47:00 PST,0.277039,1.419322,-24.032125
2001-01-01 09:48:00 PST,0.877777,1.086725,-23.404382
2001-01-01 09:49:00 PST,0.757843,-0.449939,-22.876088
2001-01-01 09:50:00 PST,0.575745,0.686907,-25.152001
2001-01-01 09:51:00 PST,0.990692,-1.606175,-23.708097
2001-01-01 09:52:00 PST,0.533661,-1.489494,-24.995187
2001-01-01 09:53:00 PST,0.671356,0.059816,-24.743671
2001-01-01 09:54:00 PST,0.923187,-0.938690,-23.697974
2001-01-01 09:55:00 PST,0.323303,0.410420,-23.687652
2001-01-01 09:56:00 PST,0.589020,-0.399081,-24.871039
2001-01-01 09:57:00 PST,0.107117,-1.827437,-25.105497
2001-01-01 09:58:00 PST,0.393402,-1.017992,-25.372698
2001-01-01 09:59:00 PST,0.551056,-1.972484,-23.954053
2001-01-01 10:00:00 PST,0.692596,-1.984509,-24.343749
2001-01-01 10:01:00 PST,0.911194,1.713042,-25.234753
2001-01-01 10:02:00 PST,0.031830,-0.214195,-25.773079
2001-01-01 10:03:00 PST,0.579346,-0.048043,-25.749584
2001-01-01 10:04:00 PST,0.325409,-0.450848,-26.145684
2001-01-01 10:05:00 PST,0.981995,-0.964010,-26.459253
2001-01-01 10:06:00 PST,0.530975,0.192845,-26.491902
2001-01-01 10:07:00 PST,0.247925,-0.817840,-25.472666
2001-01-01 10:08:00 PST,0.631226,0.287978,-24.188360
2001-01-01 10:09:00 PST,0.071533,0.438803,-24.507907
2001-01-01 10:10:00 PST,0.103760,0.126576,-26.331910
2001-01-01 10:11:00 PST,0.159637,-2.201425,-27.444979
2001-01-01 10:12:00 PST,0.489410,-1.336874,-27.789310
2001-01-01 10:13:00 PST,0.922638,-1.273814,-26.657250
2001-01-01 10:14:00 PST,0.661774,-1.563631,-25.807513
2001-01-01 10:15:00 PST,0.157410,-0.105833,-27.235431
2001-01-01 10:16:00 PST,0.454834,-1.150464,-27.880865
2001-01-01 10:17:00 PST,0.867126,1.353061,-26.167088
2001-01-01 10:18:00 PST,0.923309,-1.291493,-26.269232
2001-01-01 10:19:00 PST,0.574738,0.665074,-25.770656
2001-01-01 10:20:00 PST,0.189972,0.464860,-26.031185
2001-01-01 10:21:00 PST,0.009796,2.022904,-27.589300
2001-01-01 10:22:00 PST,0.075775,-0.025692,-27.712665
2001-01-01 10:23:00 PST,0.384583,-0.286339,-27.565173
2001-01-01 10:24:00 PST,0.014313,0.179823,-26.157518
2001-01-01 10:25:00 PST,0.123566,-1.347157,-25.925493
2001-01-01 10:26:00 PST,0.618164,-1.259280,-25.472933
2001-01-01 10:27:00 PST,0.371765,-1.269883,-24.325271
2001-01-01 10:28:00 PST,0.195709,-1.626852,-24.406613
2001-01-01 10:29:00 PST,0.380310,-0.938154,-23.468111
2001-01-01 10:30:00 PST,0.007813,-0.696087,-23.529943
2001-01-01 10:31:00 PST,0.453827,0.522863,-24.357104
2001-01-01 10:32:00 PST,0.609283,-1.963634,-23.505796
2001-01-01 10:33:00 PST,0.042877,-0.243317,-22.592817
2001-01-01 10:34:00 PST,0.737305,-2.417211,-24.870573
2001-01-01 10:35:00 PST,0.275116,-0.185655,-24.792258
2001-01-01 10:36:00 PST,0.388092,1.103680,-27.854886
2001-01-01 10:37:00 PST,0.242798,-0.169193,-28.012366
2001-01-01 10:38:00 PST,0.465637,-0.818399,-26.191894
2001-01-01 10:39:00 PST,0.199615,-1.376707,-25.961680
2001-01-01 10:40:00 PST,0.191284,0.490240,-25.374202
2001-01-01 10:41:00 PST,0.969177,1.161968,-25.651042
2001-01-01 10:42:00 PST,0.829315,0.199978,-25.222923
2001-01-01 10:43:00 PST,0.827026,-0.480769,-25.620304
2001-01-01 10:44:00 PST,0.714417,1.223492,-27.437148
2001-01-01 10:45:00 PST,0.393280,1.425484,-27.852421
2001-01-01 10:46:00 PST,0.558075,-0.588917,-26.827929
2001-01-01 10:47:00 PST,0.157166,-0.708936,-24.837411
2001-01-01 10:48:00 PST,0.066742,-0.155780,-23.787215
2001-01-01 10:49:00 PST,0.654327,-0.166434,-24.668725
2001-01-01 10:50:00 PST,0.520355,1.572154,-21.381396
2001-01-01 10:51:00 PST,0.528229,1.440665,-22.261527
2001-01-01 10:52:00 PST,0.641052,0.873403,-22.025952
2001-01-01 10:53:00 PST,0.230865,-0.821080,-21.746665
2001-01-01 10:54:00 PST,0.323212,-1.801238,-22.715662
2001-01-01 10:55:00 PST,0.452942,-0.564877,-23.962618
2001-01-01 10:56:00 PST,0.100281,0.139749,-24.293827
2001-01-01 10:57:00 PST,0.023499,-0.430235,-23.810526
2001-01-01 10:58:00 PST,0.092346,-1.258251,-24.069616
2001-01-01 10:59:00 PST,0.478607,1.102587,-22.666100
2001-01-01 11:00:00 PST,0.106628,0.934427,-22.482577
2001-01-01 11:01:00 PST,0.273224,-0.436427,-23.063150
2001-01-01 11:02:00 PST,0.056366,1.667426,-24.082401
2001-01-01 11:03:00 PST,0.195343,-0.617260,-24.754490
2001-01-01 11:04:00 PST,0.417694,-0.895151,-25.734544
2001-01-01 11:05:00 PST,0.440857,-1.609219,-25.849303
2001-01-01 11:06:00 PST,0.561127,0.488708,-23.223362
2001-01-01 11:07:00 PST,0.517792,-0.694758,-21.557943
2001-01-01 11:08:00 PST,0.974915,-0.982650,-21.208045
2001-01-01 11:09:00 PST,0.172363,-0.587522,-20.532330
2001-01-01 11:10:00 PST,0.138367,0.175206,-17.837932
2001-01-01 11:11:00 PST,0.365356,1.725681,-18.144630
2001-01-01 11:12:00 PST,0.609100,-0.645516,-18.983971
2001-01-01 11:13:00 PST,0.475159,-0.555806,-18.483009
2001-01-01 11:14:00 PST,0.254517,-0.602771,-17.751049
2001-01-01 11:15:00 PST,0.865753,0.626721,-17.543404
2001-01-01 11:16:00 PST,0.988220,-0.100777,-15.072008
2001-01-01 11:17:00 PST,0.230225,-1.822570,-14.866837
2001-01-01 11:18:00 PST,0.363617,-0.019847,-14.782657
2001-01-01 11:19:00 PST,0.207123,-1.355189,-15.332034
2001-01-01 11:20:00 PST,0.432220,-1.246102,-14.896462
2001-01-01 11:21:00 PST,0.165344,1.402780,-14.184285
2001-01-01 11:22:00 PST,0.890503,0.732625,-13.799143
2001-01-01 11:23:00 PST,0.263458,0.630341,-12.570070
2001-01-01 11:24:00 PST,0.220306,1.140458,-13.826780
2001-01-01 11:25:00 PST,0.414154,0.986967,-14.854956
2001-01-01 11:26:00 PST,0.768188,-0.872825,-14.050583
2001-01-01 11:27:00 PST,0.118622,-1.071933,-16.336478
2001-01-01 11:28:00 PST,0.015228,0.140616,-15.562122
2001-01-01 11:29:00 PST,0.786194,-1.547658,-13.482999
2001-01-01 11:30:00 PST,0.155334,0.700601,-13.581735
2001-01-01 11:31:00 PST,0.613556,-0.588659,-12.416376
2001-01-01 11:32:00 PST,0.029724,0.248329,-12.822462
2001-01-01 11:33:00 PST,0.872772,-0.918252,-11.986429
2001-01-01 11:34:00 PST,0.958008,-0.470250,-12.474553
2001-01-01 11:35:00 PST,0.042236,-0.489566,-12.207231
2001-01-01 11:36:00 PST,0.560181,-1.762586,-11.438909
2001-01-01 11:37:00 PST,0.113983,0.867866,-10.875052
2001-01-01 11:38:00 PST,0.781586,-0.456718,-11.011025
2001-01-01 11:39:00 PST,0.120850,1.551756,-9.157952
2001-01-01 11:40:00 PST,0.512665,-0.417969,-9.520245
2001-01-01 11:41:00 PST,0.951416,0.876987,-8.980128
2001-01-01 11:42:00 PST,0.936920,-0.030908,-8.683378
2001-01-01 11:43:00 PST,0.355438,0.901095,-8.984822
2001-01-01 11:44:00 PST,0.545837,0.534397,-8.916010
2001-01-01 11:45:00 PST,0.192047,-1.311486,-8.393510
2001-01-01 11:46:00 PST,0.126434,0.086300,-8.296440
2001-01-01 11:47:00 PST,0.933075,-0.153594,-7.927792
2001-01-01 11:48:00 PST,0.456329,-0.674010,-7.802549
2001-01-01 11:49:00 PST,0.707855,-0.449092,-9.102844
2001-01-01 11:50:00 PST,0.434845,-1.193731,-7.152277
2001-01-01 11:51:00 PST,0.261353,-0.313461,-6.600306
2001-01-01 11:52:00 PST,0.431091,-1.078783,-8.238589
2001-01-01 11:53:00 PST,0.596466,-0.518631,-6.630086
2001-01-01 11:54:00 PST,0.249603,-2.109540,-6.823457
2001-01-01 11:55:00 PST,0.281464,1.318419,-4.766774
2001-01-01 11:56:00 PST,0.791992,0.215500,-5.292579
2001-01-01 11:57:00 PST,0.927856,1.352188,-5.779517
2001-01-01 11:58:00 PST,0.735931,1.135461,-4.573823
2001-01-01 11:59:00 PST,0.679474,-0.485930,-5.418311
2001-01-01 12:00:00 PST,0.857788,-0.253467,-4.535766
2001-01-01 12:01:00 PST,0.201660,0.118878,-4.705720
2001-01-01 12:02:00 PST,0.491669,-0.400350,-5.835599
2001-01-01 12:03:00 PST,0.121307,2.034130,-6.557232
2001-01-01 12:04:00 PST,0.548004,0.490177,-5.992991
2001-01-01 12:05:00 PST,0.640839,-1.252092,-7.042605
2001-01-01 12:06:00 PST,0.006683,-0.526247,-9.207640
2001-01-01 12:07:00 PST,0.636108,2.347597,-9.457815
2001-01-01 12:08:00 PST,0.354156,0.646247,-8.267690
2001-01-01 12:09:00 PST,0.445984,-0.487602,-7.804585
2001-01-01 12:10:00 PST,0.552032,-1.982175,-7.623052
2001-01-01 12:11:00 PST,0.272766,1.120096,-7.878045
2001-01-01 12:12:00 PST,0.303070,-0.783893,-7.840286
2001-01-01 12:13:00 PST,0.135559,0.966096,-7.633427
2001-01-01 12:14:00 PST,0.123932,-0.340698,-8.484908
2001-01-01 12:15:00 PST,0.155243,1.548832,-7.619912
2001-01-01 12:16:00 PST,0.537628,0.199662,-7.245617
2001-01-01 12:17:00 PST,0.097382,-0.188655,-7.010191
2001-01-01 12:18:00 PST,0.067108,-0.780508,-6.771695
2001-01-01 12:19:00 PST,0.061218,-0.323437,-7.089989
2001-01-01 12:20:00 PST,0.139313,-0.698073,-5.889995
2001-01-01 12:21:00 PST,0.475616,-0.201699,-7.086412
2001-01-01 12:22:00 PST,0.003174,-0.942050,-7.482847
2001-01-01 12:23:00 PST,0.649017,-0.381888,-8.048205
2001-01-01 12:24:00 PST,0.818268,-0.432449,-9.245883
2001-01-01 12:25:00 PST,0.519043,0.253272,-7.161395
2001-01-01 12:26:00 PST,0.688477,-0.732231,-7.838753
2001-01-01 12:27:00 PST,0.458160,2.196403,-7.075907
2001-01-01 12:28:00 PST,0.095367,-0.405647,-6.551366
2001-01-01 12:29:00 PST,0.515106,0.126334,-4.949651
2001-01-01 12:30:00 PST,0.426636,0.647782,-6.152736
2001-01-01 12:31:00 PST,0.808319,3.393651,-6.558043
2001-01-01 12:32:00 PST,0.601593,-2.829596,-6.568922
2001-01-01 12:33:00 PST,0.434967,0.045105,-4.254177
2001-01-01 12:34:00 PST,0.660950,0.463875,-3.501232
2001-01-01 12:35:00 PST,0.721649,-0.392159,-3.746856
2001-01-01 12:36:00 PST,0.119537,0.689134,-4.562015
2001-01-01 12:37:00 PST,0.414398,-0.196384,-3.767519
2001-01-01 12:38:00 PST,0.371307,0.116071,-4.058884
2001-01-01 12:39:00 PST,0.993530,0.258738,-4.610499
2001-01-01 12:40:00 PST,0.991974,1.748827,-3.633918
2001-01-01 12:41:00 PST,0.195679,-0.079895,-4.266687
2001-01-01 12:42:00 PST,0.900787,-0.807987,-3.441046
2001-01-01 12:43:00 PST,0.536987,-1.746658,-3.374964
2001-01-01 12:44:00 PST,0.522949,-0.051851,-4.579927
2001-01-01 12:45:00 PST,0.655487,-0.704232,-4.168515
2001-01-01 12:46:00 PST,0.837097,-1.314902,-3.044222
2001-01-01 12:47:00 PST,0.125122,-0.773705,-4.602035
2001-01-01 12:48:00 PST,0.995605,-0.792689,-4.872432
2001-01-01 12:49:00 PST,0.543671,0.110832,-4.603253
2001-01-01 12:50:00 PST,0.573639,-1.310928,-4.768541
2001-01-01 12:51:00 PST,0.657379,-1.589288,-5.496092
2001-01-01 12:52:00 PST,0.932617,0.503249,-4.046959
2001-01-01 12:53:00 PST,0.557892,-0.392601,-4.734703
2001-01-01 12:54:00 PST,0.175110,0.749608,-5.366515
2001-01-01 12:55:00 PST,0.074158,2.013278,-5.809691
2001-01-01 12:56:00 PST,0.223602,-0.043596,-4.810482
2001-01-01 12:57:00 PST,0.879303,0.845567,-4.523438
2001-01-01 12:58:00 PST,0.172943,1.167734,-4.448589
2001-01-01 12:59:00 PST,0.044556,-0.440188,-5.562084
2001-01-01 13:00:00 PST,0.744659,-0.451285,-3.973088
2001-01-01 13:01:00 PST,0.294128,0.653024,-5.411732
2001-01-01 13:02:00 PST,0.915497,-1.703097,-3.278220
2001-01-01 13:03:00 PST,0.553040,-1.932034,-2.339168
2001-01-01 13:04:00 PST,0.095276,-0.684946,-2.122327
2001-01-01 13:05:00 PST,0.026154,-0.762223,-3.353067
2001-01-01 13:06:00 PST,0.097778,1.190868,-4.200150
2001-01-01 13:07:00 PST,0.509247,-1.035248,-3.909811
2001-01-01 13:08:00 PST,0.077271,-0.245134,-3.663638
2001-01-01 13:09:00 PST,0.405304,1.229933,-2.929543
2001-01-01 13:10:00 PST,0.095856,-0.115404,-1.772853
2001-01-01 13:11:00 PST,0.506165,-2.521034,-2.022635
2001-01-01 13:12:00 PST,0.541077,-1.490459,-1.637915
2001-01-01 13:13:00 PST,0.496826,0.000341,-0.610027
2001-01-01 13:14:00 PST,0.731140,-1.324198,0.231320
2001-01-01 13:15:00 PST,0.852020,0.254102,-0.357841
2001-01-01 13:16:00 PST,0.223999,-1.496510,-0.998316
2001-01-01 13:17:00 PST,0.816864,0.616162,-1.996905
2001-01-01 13:18:00 PST,0.089172,0.177949,-4.092590
2001-01-01 13:19:00 PST,0.000397,0.928254,-5.917103
2001-01-01 13:20:00 PST,0.205872,1.420484,-6.968453
2001-01-01 13:21:00 PST,0.258514,-0.162386,-6.551719
2001-01-01 13:22:00 PST,0.018097,-0.498039,-6.552126
2001-01-01 13:23:00 PST,0.503845,-0.072644,-6.202479
2001-01-01 13:24:00 PST,0.606812,-0.554684,-7.793137
2001-01-01 13:25:00 PST,0.354156,-0.116620,-6.845046
2001-01-01 13:26:00 PST,0.932037,-0.867247,-6.731443
2001-01-01 13:27:00 PST,0.615875,-0.789460,-5.244495
2001-01-01 13:28:00 PST,0.152039,1.671881,-5.368596
2001-01-01 13:29:00 PST,0.998566,-2.129566,-5.875793
2001-01-01 13:30:00 PST,0.543793,-0.349167,-5.943960
2001-01-01 13:31:00 PST,0.666595,0.054259,-5.967154
2001-01-01 13:32:00 PST,0.229156,-0.936856,-5.447635
2001-01-01 13:33:00 PST,0.758026,0.145120,-3.947044
2001-01-01 13:34:00 PST,0.152679,-0.287069,-3.728902
2001-01-01 13:35:00 PST,0.336487,-0.333350,-4.926702
2001-01-01 13:36:00 PST,0.062439,1.325079,-5.166130
2001-01-01 13:37:00 PST,0.890259,0.976209,-5.090534
2001-01-01 13:38:00 PST,0.111633,-0.201360,-4.120679
2001-01-01 13:39:00 PST,0.953827,-0.819297,-3.195254
2001-01-01 13:40:00 PST,0.629242,-1.360930,-2.811501
2001-01-01 13:41:00 PST,0.200500,-0.432471,-3.091381
2001-01-01 13:42:00 PST,0.099274,0.038259,-1.818459
2001-01-01 13:43:00 PST,0.940552,-0.076751,-2.315221
2001-01-01 13:44:00 PST,0.943787,0.040898,-2.236389
2001-01-01 13:45:00 PST,0.858276,-0.467386,-5.152502
2001-01-01 13:46:00 PST,0.821442,0.770975,-4.716308
2001-01-01 13:47:00 PST,0.531342,0.129319,-5.107786
2001-01-01 13:48:00 PST,0.333008,1.015283,-4.735240
2001-01-01 13:49:00 PST,0.300354,-1.165693,-4.319965
2001-01-01 13:50:00 PST,0.767792,0.738157,-5.622782
2001-01-01 13:51:00 PST,0.891479,0.809911,-4.284582
2001-01-01 13:52:00 PST,0.329620,0.325895,-3.912791
2001-01-01 13:53:00 PST,0.344391,-1.419350,-3.550221
2001-01-01 13:54:00 PST,0.647552,0.336844,-2.801422
2001-01-01 13:55:00 PST,0.757782,-0.657710,-2.682438
2001-01-01 13:56:00 PST,0.807312,-0.000315,-1.350598
2001-01-01 13:57:00 PST,0.638763,0.488678,0.003954
2001-01-01 13:58:00 PST,0.130402,-0.254147,0.517228
2001-01-01 13:59:00 PST,0.728333,0.103843,0.655626
2001-01-01 14:00:00 PST,0.983398,1.045569,0.339414
2001-01-01 14:01:00 PST,0.573120,0.263301,1.080623
2001-01-01 14:02:00 PST,0.516876,0.101087,2.364353
2001-01-01 14:03:00 PST,0.325287,-1.088173,2.101310
2001-01-01 14:04:00 PST,0.913116,-0.490874,2.320668
2001-01-01 14:05:00 PST,0.774994,0.711681,3.654592
2001-01-01 14:06:00 PST,0.963409,-0.042446,3.415897
2001-01-01 14:07:00 PST,0.956482,1.154724,3.793395
2001-01-01 14:08:00 PST,0.101746,1.438780,1.425096
2001-01-01 14:09:00 PST,0.317291,1.470339,1.575325
2001-01-01 14:10:00 PST,0.887177,-0.122576,1.050711
