# file...... test_w4.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 3
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 07:09:00 PST,0.953064,-1.583710,-4.898894
2001-01-01 07:10:00 PST,0.642822,-0.569944,-5.915844
2001-01-01 07:11:00 PST,0.157135,1.230305,-7.715074
2001-01-01 07:12:00 PST,0.353668,-0.148850,-6.768632
2001-01-01 07:13:00 PST,0.485413,-1.203138,-7.866445
2001-01-01 07:14:00 PST,0.584839,-0.573104,-7.757165
2001-01-01 07:15:00 PST,0.747925,-0.955309,-6.753264
2001-01-01 07:16:00 PST,0.108398,-0.809659,-7.308634
2001-01-01 07:17:00 PST,0.227386,2.137635,-7.653526
2001-01-01 07:18:00 PST,0.649170,-0.189785,-8.814333
2001-01-01 07:19:00 PST,0.277252,0.798099,-7.752589
2001-01-01 07:20:00 PST,0.685822,0.397773,-8.147001
2001-01-01 07:21:00 PST,0.570221,0.113583,-7.604945
2001-01-01 07:22:00 PST,0.302094,0.170439,-6.842570
2001-01-01 07:23:00 PST,0.560333,0.941434,-8.435074
2001-01-01 07:24:00 PST,0.265137,0.520961,-8.114378
2001-01-01 07:25:00 PST,0.089630,0.577442,-6.821333
2001-01-01 07:26:00 PST,0.468201,0.593382,-5.484670
2001-01-01 07:27:00 PST,0.499420,1.032820,-7.432065
2001-01-01 07:28:00 PST,0.149292,-1.172282,-7.824026
2001-01-01 07:29:00 PST,0.599060,-1.624448,-8.123957
2001-01-01 07:30:00 PST,0.382507,0.053282,-9.146265
2001-01-01 07:31:00 PST,0.898926,-0.802335,-9.728864
2001-01-01 07:32:00 PST,0.737915,-2.026201,-8.370582
2001-01-01 07:33:00 PST,0.132721,-0.654812,-7.414608
2001-01-01 07:34:00 PST,0.215912,2.624172,-6.636296
2001-01-01 07:35:00 PST,0.772430,-0.350753,-8.142336
2001-01-01 07:36:00 PST,0.086517,1.409589,-8.140718
2001-01-01 07:37:00 PST,0.483002,0.120080,-9.419959
2001-01-01 07:38:00 PST,0.599060,-0.795991,-9.297117
2001-01-01 07:39:00 PST,0.766998,0.110705,-9.885064
2001-01-01 07:40:00 PST,0.176514,0.414438,-11.511123
2001-01-01 07:41:00 PST,0.917908,0.301772,-12.304593
2001-01-01 07:42:00 PST,0.169861,0.632543,-12.256991
2001-01-01 07:43:00 PST,0.329742,-0.455086,-12.101550
2001-01-01 07:44:00 PST,0.021088,-2.036985,-13.093779
2001-01-01 07:45:00 PST,0.702972,-0.484020,-13.637067
2001-01-01 07:46:00 PST,0.269135,0.561514,-13.601301
2001-01-01 07:47:00 PST,0.241486,1.092994,-14.094648
2001-01-01 07:48:00 PST,0.732208,0.563890,-14.493073
2001-01-01 07:49:00 PST,0.052856,-0.772973,-14.214776
2001-01-01 07:50:00 PST,0.909943,-0.515637,-12.172394
2001-01-01 07:51:00 PST,0.142639,-1.606093,-11.713316
2001-01-01 07:52:00 PST,0.673340,-0.302283,-14.222279
2001-01-01 07:53:00 PST,0.137787,-0.028077,-14.070795
2001-01-01 07:54:00 PST,0.145203,0.688448,-15.480610
2001-01-01 07:55:00 PST,0.676270,0.725199,-15.458804
2001-01-01 07:56:00 PST,0.823334,-0.731340,-15.824923
2001-01-01 07:57:00 PST,0.769623,0.046821,-16.065308
2001-01-01 07:58:00 PST,0.958862,-0.931079,-16.478454
2001-01-01 07:59:00 PST,0.873322,-0.234520,-14.521787
2001-01-01 08:00:00 PST,0.476044,0.429007,-12.757218
2001-01-01 08:01:00 PST,0.392456,0.991244,-12.489445
2001-01-01 08:02:00 PST,0.805420,-0.338973,-11.862617
2001-01-01 08:03:00 PST,0.405121,-0.712075,-11.784119
2001-01-01 08:04:00 PST,0.400970,0.043394,-12.209602
2001-01-01 08:05:00 PST,0.003052,-1.283817,-12.749919
2001-01-01 08:06:00 PST,0.922852,1.675156,-12.897133
2001-01-01 08:07:00 PST,0.328003,-1.206200,-12.170565
2001-01-01 08:08:00 PST,0.589966,0.356577,-11.871915
2001-01-01 08:09:00 PST,0.626038,-1.536916,-10.109843
2001-01-01 08:10:00 PST,0.544189,1.642068,-9.686413
2001-01-01 08:11:00 PST,0.945007,1.704149,-9.763478
2001-01-01 08:12:00 PST,0.714539,0.894885,-8.484112
2001-01-01 08:13:00 PST,0.968628,-0.044349,-8.318722
2001-01-01 08:14:00 PST,0.132233,-0.389382,-8.174216
2001-01-01 08:15:00 PST,0.410065,-0.387371,-7.759096
2001-01-01 08:16:00 PST,0.419556,0.324115,-7.477790
2001-01-01 08:17:00 PST,0.880035,-1.799183,-8.654027
2001-01-01 08:18:00 PST,0.762909,0.154488,-9.794228
2001-01-01 08:19:00 PST,0.699036,-0.278914,-9.436297
2001-01-01 08:20:00 PST,0.577393,-0.627142,-10.607024
2001-01-01 08:21:00 PST,0.240784,-0.328244,-10.516113
2001-01-01 08:22:00 PST,0.782074,0.319584,-8.837066
2001-01-01 08:23:00 PST,0.573212,-0.569606,-8.991858
2001-01-01 08:24:00 PST,0.628479,0.298007,-10.196115
2001-01-01 08:25:00 PST,0.906342,-0.558353,-10.749521
2001-01-01 08:26:00 PST,0.860535,0.574381,-9.923206
2001-01-01 08:27:00 PST,0.159760,1.327090,-10.278787
2001-01-01 08:28:00 PST,0.132477,-1.789566,-8.952312
2001-01-01 08:29:00 PST,0.330933,-0.319370,-8.431085
2001-01-01 08:30:00 PST,0.572845,1.072654,-7.903808
2001-01-01 08:31:00 PST,0.774567,0.775297,-6.799788
2001-01-01 08:32:00 PST,0.655426,1.043528,-4.762112
2001-01-01 08:33:00 PST,0.495453,-0.874191,-5.482410
2001-01-01 08:34:00 PST,0.624207,-0.360064,-7.315080
2001-01-01 08:35:00 PST,0.612122,0.797952,-5.828529
2001-01-01 08:36:00 PST,0.117981,1.462165,-5.359386
2001-01-01 08:37:00 PST,0.765656,-0.235457,-5.324402
2001-01-01 08:38:00 PST,0.851013,1.070141,-7.614880
2001-01-01 08:39:00 PST,0.927734,0.472246,-6.298593
2001-01-01 08:40:00 PST,0.729492,0.423978,-6.214104
2001-01-01 08:41:00 PST,0.304535,-0.419773,-6.589647
2001-01-01 08:42:00 PST,0.119812,0.888445,-6.886297
2001-01-01 08:43:00 PST,0.336761,1.253413,-8.180237
2001-01-01 08:44:00 PST,0.632904,1.037494,-8.408026
2001-01-01 08:45:00 PST,0.664764,-0.480300,-10.781713
2001-01-01 08:46:00 PST,0.249634,1.168435,-9.959090
2001-01-01 08:47:00 PST,0.856079,-1.080188,-9.983112
2001-01-01 08:48:00 PST,0.385956,-0.538564,-10.245949
2001-01-01 08:49:00 PST,0.185577,0.507231,-11.092780
2001-01-01 08:50:00 PST,0.082764,0.294660,-14.513232
2001-01-01 08:51:00 PST,0.312958,1.270138,-13.300566
2001-01-01 08:52:00 PST,0.402771,0.540739,-14.755276
2001-01-01 08:53:00 PST,0.819489,-1.330639,-14.725037
2001-01-01 08:54:00 PST,0.829010,-1.044410,-15.516823
2001-01-01 08:55:00 PST,0.745728,3.098228,-16.140011
2001-01-01 08:56:00 PST,0.481903,-0.023925,-17.209661
2001-01-01 08:57:00 PST,0.013580,0.435465,-14.619358
2001-01-01 08:58:00 PST,0.808441,-1.193716,-15.961530
2001-01-01 08:59:00 PST,0.421936,0.058276,-15.768623
2001-01-01 09:00:00 PST,0.545105,-0.363878,-16.323971
2001-01-01 09:01:00 PST,0.270569,0.305563,-15.846588
2001-01-01 09:02:00 PST,0.717377,-0.334735,-15.214568
2001-01-01 09:03:00 PST,0.098633,-0.898604,-14.955226
2001-01-01 09:04:00 PST,0.711853,0.490889,-15.162852
2001-01-01 09:05:00 PST,0.014526,-1.211604,-15.405967
2001-01-01 09:06:00 PST,0.542999,0.836960,-14.988937
2001-01-01 09:07:00 PST,0.149811,0.252555,-14.838012
2001-01-01 09:08:00 PST,0.835175,0.071174,-14.173183
2001-01-01 09:09:00 PST,0.386322,2.562102,-13.545788
2001-01-01 09:10:00 PST,0.251373,-1.378550,-13.264921
2001-01-01 09:11:00 PST,0.185944,0.787495,-13.798423
2001-01-01 09:12:00 PST,0.623230,0.098644,-13.480241
2001-01-01 09:13:00 PST,0.593689,1.590977,-13.336744
2001-01-01 09:14:00 PST,0.373810,2.612132,-15.482746
2001-01-01 09:15:00 PST,0.790863,0.636121,-16.271640
2001-01-01 09:16:00 PST,0.471649,-1.409604,-16.356502
2001-01-01 09:17:00 PST,0.440918,0.486726,-15.224976
2001-01-01 09:18:00 PST,0.616821,0.117973,-15.430723
2001-01-01 09:19:00 PST,0.000854,-0.064877,-15.965819
2001-01-01 09:20:00 PST,0.132233,0.726620,-15.493673
2001-01-01 09:21:00 PST,0.663544,0.759165,-14.882583
2001-01-01 09:22:00 PST,0.620270,1.229610,-14.157041
2001-01-01 09:23:00 PST,0.150635,0.339669,-14.272610
2001-01-01 09:24:00 PST,0.342102,-0.615732,-12.314546
2001-01-01 09:25:00 PST,0.692352,0.355505,-12.745657
2001-01-01 09:26:00 PST,0.989258,-0.654704,-14.595309
2001-01-01 09:27:00 PST,0.711914,1.805204,-15.071890
2001-01-01 09:28:00 PST,0.539276,-1.577982,-15.834304
2001-01-01 09:29:00 PST,0.472198,-0.518667,-16.384399
2001-01-01 09:30:00 PST,0.724243,0.069112,-19.365877
2001-01-01 09:31:00 PST,0.748901,-1.402974,-20.519740
2001-01-01 09:32:00 PST,0.788727,-0.103159,-19.427394
2001-01-01 09:33:00 PST,0.960632,-0.516421,-19.195107
2001-01-01 09:34:00 PST,0.174652,0.244564,-17.973383
2001-01-01 09:35:00 PST,0.616058,-2.085594,-18.935500
2001-01-01 09:36:00 PST,0.044708,0.056237,-19.676090
2001-01-01 09:37:00 PST,0.931122,-0.227785,-20.450839
2001-01-01 09:38:00 PST,0.640869,-0.616411,-21.843625
2001-01-01 09:39:00 PST,0.523041,1.651572,-21.143567
2001-01-01 09:40:00 PST,0.873871,-1.257406,-22.333342
2001-01-01 09:41:00 PST,0.705933,1.800984,-21.590086
2001-01-01 09:42:00 PST,0.749878,1.882586,-20.857338
2001-01-01 09:43:00 PST,0.591827,-0.588374,-22.958556
2001-01-01 09:44:00 PST,0.764374,-1.257308,-22.018115
2001-01-01 09:45:00 PST,0.443665,-0.817287,-21.860816
2001-01-01 09:46:00 PST,0.729034,-0.985054,-18.921310
2001-01-01 09:47:00 PST,0.031006,0.491661,-20.166876
2001-01-01 09:48:00 PST,0.145813,-0.145283,-19.385858
2001-01-01 09:49:00 PST,0.606659,-1.281274,-19.533391
2001-01-01 09:50:00 PST,0.703491,0.899841,-18.627491
2001-01-01 09:51:00 PST,0.052338,1.305392,-18.703606
2001-01-01 09:52:00 PST,0.245300,-1.456120,-18.904987
2001-01-01 09:53:00 PST,0.232880,-0.561512,-18.749593
2001-01-01 09:54:00 PST,0.142059,0.412721,-18.425259
2001-01-01 09:55:00 PST,0.154419,0.616796,-18.387294
2001-01-01 09:56:00 PST,0.904236,-0.044675,-18.898820
2001-01-01 09:57:00 PST,0.637634,-0.414004,-18.599597
2001-01-01 09:58:00 PST,0.576294,-0.730248,-18.342520
2001-01-01 09:59:00 PST,0.398560,0.769152,-18.406612
2001-01-01 10:00:00 PST,0.481262,-0.173316,-18.885258
2001-01-01 10:01:00 PST,0.169861,-1.585803,-17.949530
2001-01-01 10:02:00 PST,0.718353,0.882293,-17.464245
2001-01-01 10:03:00 PST,0.301819,-0.392579,-16.074228
2001-01-01 10:04:00 PST,0.965912,-0.544443,-17.508009
2001-01-01 10:05:00 PST,0.648193,0.950148,-18.852673
2001-01-01 10:06:00 PST,0.101929,-1.686558,-20.303291
2001-01-01 10:07:00 PST,0.972351,0.446586,-19.347505
2001-01-01 10:08:00 PST,0.428436,1.276779,-19.302799
2001-01-01 10:09:00 PST,0.101685,0.492953,-19.267476
2001-01-01 10:10:00 PST,0.371979,-0.653332,-19.759698
2001-01-01 10:11:00 PST,0.111725,0.026549,-19.101141
2001-01-01 10:12:00 PST,0.930359,-2.424704,-17.962670
2001-01-01 10:13:00 PST,0.440247,1.003659,-18.069713
2001-01-01 10:14:00 PST,0.347534,0.545687,-17.078604
2001-01-01 10:15:00 PST,0.509674,0.110235,-18.607095
2001-01-01 10:16:00 PST,0.021088,-0.043743,-18.031949
2001-01-01 10:17:00 PST,0.679688,-1.396306,-19.341627
2001-01-01 10:18:00 PST,0.983337,0.504038,-20.579488
2001-01-01 10:19:00 PST,0.655762,1.126174,-18.437911
2001-01-01 10:20:00 PST,0.945435,-0.767783,-17.239112
2001-01-01 10:21:00 PST,0.346558,-0.039851,-17.064546
2001-01-01 10:22:00 PST,0.354431,-0.972266,-16.748378
2001-01-01 10:23:00 PST,0.093536,1.405848,-16.751017
2001-01-01 10:24:00 PST,0.687042,0.168999,-17.384103
2001-01-01 10:25:00 PST,0.687531,-0.961935,-17.679026
2001-01-01 10:26:00 PST,0.789734,1.292693,-16.440332
2001-01-01 10:27:00 PST,0.141724,0.083803,-17.047512
2001-01-01 10:28:00 PST,0.972900,1.285976,-16.596001
2001-01-01 10:29:00 PST,0.308685,0.002180,-16.934068
2001-01-01 10:30:00 PST,0.278595,0.686982,-16.370595
2001-01-01 10:31:00 PST,0.607391,-0.586556,-16.822219
2001-01-01 10:32:00 PST,0.363495,-0.559819,-16.321671
2001-01-01 10:33:00 PST,0.869293,-0.305602,-16.830907
2001-01-01 10:34:00 PST,0.276062,-0.191575,-15.274872
2001-01-01 10:35:00 PST,0.116821,-1.619275,-14.380005
2001-01-01 10:36:00 PST,0.554199,1.255959,-13.663285
2001-01-01 10:37:00 PST,0.455292,1.273066,-13.718585
2001-01-01 10:38:00 PST,0.031433,-0.030985,-13.716509
2001-01-01 10:39:00 PST,0.688019,-0.277668,-12.247459
2001-01-01 10:40:00 PST,0.012451,-0.441178,-12.727893
2001-01-01 10:41:00 PST,0.257629,1.093705,-12.069158
2001-01-01 10:42:00 PST,0.565369,-1.516465,-11.980737
2001-01-01 10:43:00 PST,0.170746,1.161370,-12.482174
2001-01-01 10:44:00 PST,0.075928,-0.719756,-12.803456
2001-01-01 10:45:00 PST,0.180115,0.584166,-12.659601
2001-01-01 10:46:00 PST,0.420319,-1.336353,-11.646156
2001-01-01 10:47:00 PST,0.178711,1.567824,-11.250036
2001-01-01 10:48:00 PST,0.636536,-0.956048,-9.044751
2001-01-01 10:49:00 PST,0.001953,0.480647,-9.313423
2001-01-01 10:50:00 PST,0.309540,-0.054946,-10.178008
2001-01-01 10:51:00 PST,0.138763,-0.754508,-10.503223
2001-01-01 10:52:00 PST,0.535522,-1.727878,-9.301566
2001-01-01 10:53:00 PST,0.720154,0.310259,-10.702494
2001-01-01 10:54:00 PST,0.789307,0.689465,-10.282140
2001-01-01 10:55:00 PST,0.082520,-0.075232,-10.470258
2001-01-01 10:56:00 PST,0.794434,1.135932,-10.236737
2001-01-01 10:57:00 PST,0.696411,0.384608,-11.986511
2001-01-01 10:58:00 PST,0.079865,-1.185481,-10.912350
2001-01-01 10:59:00 PST,0.804901,-1.755191,-11.499811
2001-01-01 11:00:00 PST,0.806915,0.074856,-12.575865
2001-01-01 11:01:00 PST,0.233826,1.230661,-12.952036
2001-01-01 11:02:00 PST,0.159607,0.613576,-13.233246
2001-01-01 11:03:00 PST,0.015228,0.307229,-11.013505
2001-01-01 11:04:00 PST,0.616669,-0.476115,-10.335082
2001-01-01 11:05:00 PST,0.208160,-1.673398,-11.423666
2001-01-01 11:06:00 PST,0.257721,1.373938,-11.961708
2001-01-01 11:07:00 PST,0.105042,0.473898,-12.549781
2001-01-01 11:08:00 PST,0.406097,1.165472,-9.675093
2001-01-01 11:09:00 PST,0.379028,0.000868,-8.876282
2001-01-01 11:10:00 PST,0.870361,1.014626,-9.555269
2001-01-01 11:11:00 PST,0.158539,1.292220,-9.626510
2001-01-01 11:12:00 PST,0.321167,1.065983,-11.328449
2001-01-01 11:13:00 PST,0.005432,0.982271,-11.957145
2001-01-01 11:14:00 PST,0.425171,-0.656052,-11.612864
2001-01-01 11:15:00 PST,0.829987,-0.140727,-13.325048
2001-01-01 11:16:00 PST,0.756836,0.795472,-11.913456
2001-01-01 11:17:00 PST,0.391327,-1.529661,-10.794159
2001-01-01 11:18:00 PST,0.719208,-0.640078,-11.072774
2001-01-01 11:19:00 PST,0.713226,-0.470408,-11.924218
2001-01-01 11:20:00 PST,0.228851,0.105121,-12.900257
2001-01-01 11:21:00 PST,0.985626,-1.649684,-14.780376
2001-01-01 11:22:00 PST,0.255524,0.392042,-14.568809
2001-01-01 11:23:00 PST,0.828705,0.543602,-14.648912
2001-01-01 11:24:00 PST,0.956146,-0.984879,-13.807552
2001-01-01 11:25:00 PST,0.662048,0.945123,-14.053946
2001-01-01 11:26:00 PST,0.602875,-0.013736,-13.473424
2001-01-01 11:27:00 PST,0.852234,-0.202194,-13.143948
2001-01-01 11:28:00 PST,0.279327,1.233021,-14.403297
2001-01-01 11:29:00 PST,0.803497,-0.316542,-14.455365
2001-01-01 11:30:00 PST,0.904114,0.688976,-16.071666
2001-01-01 11:31:00 PST,0.711395,-0.624567,-15.969860
2001-01-01 11:32:00 PST,0.040070,0.095854,-13.951449
2001-01-01 11:33:00 PST,0.816345,0.020824,-13.760679
2001-01-01 11:34:00 PST,0.657837,-0.144958,-13.229595
2001-01-01 11:35:00 PST,0.173767,-1.121450,-13.594827
2001-01-01 11:36:00 PST,0.046448,0.392331,-12.307225
2001-01-01 11:37:00 PST,0.699219,-0.139756,-12.387978
2001-01-01 11:38:00 PST,0.898743,-0.539498,-13.313150
2001-01-01 11:39:00 PST,0.052582,-0.060229,-12.523649
2001-01-01 11:40:00 PST,0.749207,-1.353177,-11.051497
2001-01-01 11:41:00 PST,0.291473,-0.449950,-10.147433
2001-01-01 11:42:00 PST,0.901001,0.279932,-11.141053
2001-01-01 11:43:00 PST,0.654449,1.211939,-10.599150
2001-01-01 11:44:00 PST,0.253967,0.642670,-10.731943
2001-01-01 11:45:00 PST,0.826538,0.983582,-11.227903
2001-01-01 11:46:00 PST,0.530487,0.659392,-10.934749
2001-01-01 11:47:00 PST,0.094299,0.911773,-10.908225
2001-01-01 11:48:00 PST,0.794403,1.839684,-9.276545
2001-01-01 11:49:00 PST,0.414764,-0.550530,-6.089301
2001-01-01 11:50:00 PST,0.370178,0.620424,-5.503458
2001-01-01 11:51:00 PST,0.102478,0.858455,-5.414591
2001-01-01 11:52:00 PST,0.791229,1.259414,-5.139156
2001-01-01 11:53:00 PST,0.080963,-2.093513,-5.318012
2001-01-01 11:54:00 PST,0.744141,0.051816,-6.137867
2001-01-01 11:55:00 PST,0.949158,-0.403344,-4.001654
2001-01-01 11:56:00 PST,0.622345,-0.368199,-2.061185
2001-01-01 11:57:00 PST,0.981812,-0.350438,-1.564526
2001-01-01 11:58:00 PST,0.764862,-1.288688,-1.870705
2001-01-01 11:59:00 PST,0.110718,0.606739,-0.588080
2001-01-01 12:00:00 PST,0.228668,2.227645,-2.322193
2001-01-01 12:01:00 PST,0.427734,0.937255,-2.522431
2001-01-01 12:02:00 PST,0.529022,-0.181210,-3.596625
2001-01-01 12:03:00 PST,0.303528,1.046354,-3.095568
2001-01-01 12:04:00 PST,0.681122,0.620051,-3.148799
2001-01-01 12:05:00 PST,0.334625,-0.356941,-4.378274
2001-01-01 12:06:00 PST,0.586761,-0.479125,-3.937571
2001-01-01 12:07:00 PST,0.509796,0.175156,-3.309092
2001-01-01 12:08:00 PST,0.833466,-0.117121,-2.648400
2001-01-01 12:09:00 PST,0.730103,0.356636,-3.469002
2001-01-01 12:10:00 PST,0.809418,0.785530,-1.746754
2001-01-01 12:11:00 PST,0.620605,-0.204566,-0.966145
2001-01-01 12:12:00 PST,0.186005,0.025677,-0.375631
2001-01-01 12:13:00 PST,0.939697,1.153689,-0.162251
2001-01-01 12:14:00 PST,0.780518,0.630820,-0.059424
2001-01-01 12:15:00 PST,0.321259,1.334606,1.056154
2001-01-01 12:16:00 PST,0.085297,0.523555,0.194481
2001-01-01 12:17:00 PST,0.077393,0.101864,0.837818
2001-01-01 12:18:00 PST,0.835388,-1.274176,0.191615
2001-01-01 12:19:00 PST,0.843597,-1.959661,-1.275990
2001-01-01 12:20:00 PST,0.384918,-1.104321,-2.710951
2001-01-01 12:21:00 PST,0.466187,0.570229,-1.549073
2001-01-01 12:22:00 PST,0.874176,-1.581430,-2.959909
2001-01-01 12:23:00 PST,0.210724,1.252024,-3.960701
2001-01-01 12:24:00 PST,0.691833,-0.598395,-6.608244
2001-01-01 12:25:00 PST,0.613098,1.440419,-5.587304
2001-01-01 12:26:00 PST,0.073242,-0.176254,-5.150445
2001-01-01 12:27:00 PST,0.598785,0.865882,-6.464455
2001-01-01 12:28:00 PST,0.324127,3.044542,-6.482566
2001-01-01 12:29:00 PST,0.363983,1.128681,-6.679730
2001-01-01 12:30:00 PST,0.619965,0.343162,-6.773078
2001-01-01 12:31:00 PST,0.440979,0.356999,-5.834922
2001-01-01 12:32:00 PST,0.104340,-0.701724,-6.369102
2001-01-01 12:33:00 PST,0.863037,-0.025712,-7.991633
2001-01-01 12:34:00 PST,0.596191,0.508572,-7.829539
2001-01-01 12:35:00 PST,0.898712,-0.907792,-7.360114
2001-01-01 12:36:00 PST,0.113892,-1.825450,-7.491741
2001-01-01 12:37:00 PST,0.941925,-0.087825,-7.514496
2001-01-01 12:38:00 PST,0.134857,-0.553267,-8.611839
2001-01-01 12:39:00 PST,0.325073,0.329744,-8.165107
2001-01-01 12:40:00 PST,0.533417,1.510788,-8.029456
2001-01-01 12:41:00 PST,0.563538,-1.128555,-9.905975
2001-01-01 12:42:00 PST,0.975128,0.686175,-10.445003
2001-01-01 12:43:00 PST,0.345245,0.579407,-9.711799
2001-01-01 12:44:00 PST,0.694061,-0.709240,-8.726912
2001-01-01 12:45:00 PST,0.945740,-0.473393,-10.429805
2001-01-01 12:46:00 PST,0.541168,0.667171,-11.659532
2001-01-01 12:47:00 PST,0.179474,-0.163564,-11.864886
2001-01-01 12:48:00 PST,0.464569,0.941948,-12.455622
2001-01-01 12:49:00 PST,0.989410,-1.352413,-11.027349
2001-01-01 12:50:00 PST,0.669006,0.570734,-10.908980
2001-01-01 12:51:00 PST,0.832764,1.115892,-10.134697
2001-01-01 12:52:00 PST,0.099640,-1.792274,-10.242534
2001-01-01 12:53:00 PST,0.636444,-0.168131,-9.946571
2001-01-01 12:54:00 PST,0.107208,0.104088,-11.408782
2001-01-01 12:55:00 PST,0.777222,-0.356118,-10.574742
2001-01-01 12:56:00 PST,0.673828,-0.423185,-10.708709
2001-01-01 12:57:00 PST,0.782257,1.330787,-10.559699
2001-01-01 12:58:00 PST,0.915649,0.423275,-11.537083
2001-01-01 12:59:00 PST,0.751221,-0.408742,-9.561595
2001-01-01 13:00:00 PST,0.226563,-0.391369,-9.211123
2001-01-01 13:01:00 PST,0.368195,0.249267,-9.483291
2001-01-01 13:02:00 PST,0.887939,1.044360,-10.388896
2001-01-01 13:03:00 PST,0.300995,0.858611,-8.129456
2001-01-01 13:04:00 PST,0.743286,0.676455,-7.742446
2001-01-01 13:05:00 PST,0.278412,0.646307,-7.939216
2001-01-01 13:06:00 PST,0.122284,0.971406,-9.227913
2001-01-01 13:07:00 PST,0.689331,-0.013551,-8.341468
2001-01-01 13:08:00 PST,0.097168,0.054074,-10.043983
2001-01-01 13:09:00 PST,0.666565,0.079247,-10.660320
2001-01-01 13:10:00 PST,0.865570,-1.021398,-11.215439
2001-01-01 13:11:00 PST,0.796326,-3.178406,-12.124759
2001-01-01 13:12:00 PST,0.076965,0.183825,-11.396393
2001-01-01 13:13:00 PST,0.337219,0.830384,-11.523866
2001-01-01 13:14:00 PST,0.756226,0.609150,-11.652780
2001-01-01 13:15:00 PST,0.637634,0.591202,-10.462930
2001-01-01 13:16:00 PST,0.625885,-1.241893,-11.353312
2001-01-01 13:17:00 PST,0.806702,0.902403,-10.583169
2001-01-01 13:18:00 PST,0.590149,-0.632551,-11.929287
2001-01-01 13:19:00 PST,0.124573,-0.982704,-12.515311
2001-01-01 13:20:00 PST,0.416199,-0.548528,-12.273334
2001-01-01 13:21:00 PST,0.669098,0.494638,-11.703254
2001-01-01 13:22:00 PST,0.735443,-1.025625,-10.268319
2001-01-01 13:23:00 PST,0.691681,-0.656881,-8.288448
2001-01-01 13:24:00 PST,0.884918,1.031804,-11.284820
2001-01-01 13:25:00 PST,0.891327,0.082636,-10.372349
2001-01-01 13:26:00 PST,0.320251,0.869582,-8.536839
2001-01-01 13:27:00 PST,0.416199,-0.031168,-7.954764
2001-01-01 13:28:00 PST,0.855347,0.011993,-8.644346
2001-01-01 13:29:00 PST,0.663605,0.973706,-7.271773
2001-01-01 13:30:00 PST,0.319244,1.486414,-7.375104
2001-01-01 13:31:00 PST,0.255096,-1.459039,-6.495935
2001-01-01 13:32:00 PST,0.869690,-1.204338,-6.344039
2001-01-01 13:33:00 PST,0.428955,-1.992740,-6.489987
2001-01-01 13:34:00 PST,0.663513,0.371138,-6.536385
2001-01-01 13:35:00 PST,0.023834,-1.710766,-6.356529
2001-01-01 13:36:00 PST,0.357422,-0.836087,-6.835470
2001-01-01 13:37:00 PST,0.717743,-0.268675,-8.106568
2001-01-01 13:38:00 PST,0.498840,1.999211,-8.428648
2001-01-01 13:39:00 PST,0.742737,-1.178162,-6.392681
2001-01-01 13:40:00 PST,0.764740,-0.320148,-8.479697
2001-01-01 13:41:00 PST,0.411926,0.366862,-8.917108
2001-01-01 13:42:00 PST,0.717407,1.773726,-10.059897
2001-01-01 13:43:00 PST,0.975342,-1.352204,-11.510299
2001-01-01 13:44:00 PST,0.769775,-0.536830,-10.568265
2001-01-01 13:45:00 PST,0.063812,-0.243409,-10.958015
2001-01-01 13:46:00 PST,0.888031,1.650356,-10.568402
2001-01-01 13:47:00 PST,0.783875,1.813379,-9.665200
2001-01-01 13:48:00 PST,0.709076,-0.130484,-10.678876
2001-01-01 13:49:00 PST,0.894653,-0.765181,-10.826773
2001-01-01 13:50:00 PST,0.709747,0.401758,-11.490026
2001-01-01 13:51:00 PST,0.927094,-0.043214,-12.760397
2001-01-01 13:52:00 PST,0.339600,-1.517287,-12.522096
2001-01-01 13:53:00 PST,0.097809,0.311423,-10.992420
2001-01-01 13:54:00 PST,0.113800,-1.472820,-11.805026
2001-01-01 13:55:00 PST,0.925201,0.477620,-12.733792
2001-01-01 13:56:00 PST,0.061981,-0.004773,-14.034600
2001-01-01 13:57:00 PST,0.071716,0.375407,-13.263754
2001-01-01 13:58:00 PST,0.139252,1.594162,-13.810747
2001-01-01 13:59:00 PST,0.616943,-0.574055,-12.932287
2001-01-01 14:00:00 PST,0.729584,0.401443,-14.225063
2001-01-01 14:01:00 PST,0.207397,1.270820,-16.181405
2001-01-01 14:02:00 PST,0.706879,-0.464684,-15.685040
2001-01-01 14:03:00 PST,0.834015,1.719374,-14.160963
2001-01-01 14:04:00 PST,0.168549,0.314832,-13.019139
2001-01-01 14:05:00 PST,0.855865,1.100076,-12.198792
2001-01-01 14:06:00 PST,0.416412,0.228958,-14.342769
2001-01-01 14:07:00 PST,0.817444,0.915993,-12.505118
2001-01-01 14:08:00 PST,0.533661,0.773008,-12.969523
2001-01-01 14:09:00 PST,0.100006,0.941901,-13.006360
2001-01-01 14:10:00 PST,0.492493,2.221961,-12.799236
2001-01-01 14:11:00 PST,0.001343,0.517236,-14.445679
2001-01-01 14:12:00 PST,0.625366,0.171851,-13.331320
2001-01-01 14:13:00 PST,0.956268,0.242402,-13.622061
2001-01-01 14:14:00 PST,0.003845,-2.200207,-12.734005
2001-01-01 14:15:00 PST,0.788879,0.120081,-13.921366
2001-01-01 14:16:00 PST,0.292511,0.876725,-14.066934
