# file...... test_w7.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 6
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 07:14:00 PST,0.474579,-0.237498,18.584356
2001-01-01 07:15:00 PST,0.816071,2.101320,18.733462
2001-01-01 07:16:00 PST,0.296356,-1.205073,18.592894
2001-01-01 07:17:00 PST,0.197021,-2.332318,18.041864
2001-01-01 07:18:00 PST,0.361603,1.482131,19.162641
2001-01-01 07:19:00 PST,0.410919,1.333019,20.147937
2001-01-01 07:20:00 PST,0.958679,-0.606492,20.699421
2001-01-01 07:21:00 PST,0.245361,0.312541,21.331712
2001-01-01 07:22:00 PST,0.444214,0.565020,21.599462
2001-01-01 07:23:00 PST,0.289856,0.675641,22.377766
2001-01-01 07:24:00 PST,0.705017,0.131547,22.190336
2001-01-01 07:25:00 PST,0.616180,-0.098971,21.412996
2001-01-01 07:26:00 PST,0.795715,0.365036,21.808534
2001-01-01 07:27:00 PST,0.934174,-1.028580,23.947709
2001-01-01 07:28:00 PST,0.878601,0.384872,23.428217
2001-01-01 07:29:00 PST,0.576172,0.247080,23.693803
2001-01-01 07:30:00 PST,0.327423,-0.561770,24.433660
2001-01-01 07:31:00 PST,0.585754,0.248915,25.419703
2001-01-01 07:32:00 PST,0.715698,-0.167512,27.406616
2001-01-01 07:33:00 PST,0.733093,0.411291,27.342932
2001-01-01 07:34:00 PST,0.394745,1.015512,26.711956
2001-01-01 07:35:00 PST,0.450867,-0.541330,26.927147
2001-01-01 07:36:00 PST,0.475464,-1.100588,27.667915
2001-01-01 07:37:00 PST,0.481934,1.026520,27.187791
2001-01-01 07:38:00 PST,0.263275,0.875292,26.795910
2001-01-01 07:39:00 PST,0.451385,0.500880,26.956086
2001-01-01 07:40:00 PST,0.554138,-1.084237,28.378344
2001-01-01 07:41:00 PST,0.623199,0.423610,29.876302
2001-01-01 07:42:00 PST,0.683929,0.455067,30.015904
2001-01-01 07:43:00 PST,0.772522,-0.755683,29.081383
2001-01-01 07:44:00 PST,0.833832,0.518444,28.772951
2001-01-01 07:45:00 PST,0.402863,-0.311656,29.973723
2001-01-01 07:46:00 PST,0.827423,-1.284685,30.149053
2001-01-01 07:47:00 PST,0.457611,1.506841,29.823584
2001-01-01 07:48:00 PST,0.515411,0.715228,30.187683
2001-01-01 07:49:00 PST,0.224274,0.617421,30.452828
2001-01-01 07:50:00 PST,0.828278,0.030410,29.499349
2001-01-01 07:51:00 PST,0.299591,-0.960907,29.911360
2001-01-01 07:52:00 PST,0.685883,0.468538,30.002411
2001-01-01 07:53:00 PST,0.282074,-0.996924,28.632366
2001-01-01 07:54:00 PST,0.188171,0.069944,30.923715
2001-01-01 07:55:00 PST,0.279694,0.338591,29.261747
2001-01-01 07:56:00 PST,0.870178,-0.046346,28.441698
2001-01-01 07:57:00 PST,0.367676,1.241233,26.597494
2001-01-01 07:58:00 PST,0.288605,1.279333,25.059783
2001-01-01 07:59:00 PST,0.802612,-0.388908,22.527579
2001-01-01 08:00:00 PST,0.817322,-0.027180,23.024520
2001-01-01 08:01:00 PST,0.096924,0.149791,24.620292
2001-01-01 08:02:00 PST,0.262939,0.811115,23.854069
2001-01-01 08:03:00 PST,0.978760,1.655959,23.974621
2001-01-01 08:04:00 PST,0.770935,0.301952,24.193164
2001-01-01 08:05:00 PST,0.809509,0.478736,24.647618
2001-01-01 08:06:00 PST,0.477905,0.444408,25.819440
2001-01-01 08:07:00 PST,0.203461,0.563920,24.742966
2001-01-01 08:08:00 PST,0.473999,-1.540337,24.837992
2001-01-01 08:09:00 PST,0.390198,2.421456,24.224000
2001-01-01 08:10:00 PST,0.874390,-0.244111,24.982311
2001-01-01 08:11:00 PST,0.282837,-0.189543,26.917235
2001-01-01 08:12:00 PST,0.158264,1.872098,26.406993
2001-01-01 08:13:00 PST,0.261993,1.165536,25.130964
2001-01-01 08:14:00 PST,0.417572,-0.241805,25.660158
2001-01-01 08:15:00 PST,0.356689,-2.284063,25.281808
2001-01-01 08:16:00 PST,0.767792,1.062243,24.185432
2001-01-01 08:17:00 PST,0.801270,-0.955600,25.331207
2001-01-01 08:18:00 PST,0.906677,0.092162,25.232611
2001-01-01 08:19:00 PST,0.868225,-0.226001,24.797849
2001-01-01 08:20:00 PST,0.667084,-0.208662,24.147884
2001-01-01 08:21:00 PST,0.424561,-0.149182,23.397011
2001-01-01 08:22:00 PST,0.393677,-0.346382,24.483602
2001-01-01 08:23:00 PST,0.830658,-2.166039,24.888517
2001-01-01 08:24:00 PST,0.083221,-0.527442,24.629668
2001-01-01 08:25:00 PST,0.597504,1.799041,25.193528
2001-01-01 08:26:00 PST,0.461792,-0.165881,24.651251
2001-01-01 08:27:00 PST,0.640717,-0.620483,24.922343
2001-01-01 08:28:00 PST,0.532867,-0.098297,25.770206
2001-01-01 08:29:00 PST,0.015350,0.607511,25.730745
2001-01-01 08:30:00 PST,0.613129,-1.807851,25.118104
2001-01-01 08:31:00 PST,0.688904,1.244441,25.127646
2001-01-01 08:32:00 PST,0.483337,0.743822,23.758150
2001-01-01 08:33:00 PST,0.205505,0.698377,24.318646
2001-01-01 08:34:00 PST,0.015717,0.146835,26.154506
2001-01-01 08:35:00 PST,0.016846,-0.718294,25.555533
2001-01-01 08:36:00 PST,0.498016,-0.595994,25.339028
2001-01-01 08:37:00 PST,0.802124,0.039265,24.295589
2001-01-01 08:38:00 PST,0.860016,-1.362275,24.314853
2001-01-01 08:39:00 PST,0.271271,0.411572,24.434269
2001-01-01 08:40:00 PST,0.116302,1.491858,24.509164
2001-01-01 08:41:00 PST,0.742218,-0.004078,22.876648
2001-01-01 08:42:00 PST,0.574677,-0.283566,24.949657
2001-01-01 08:43:00 PST,0.205139,0.092337,25.444445
2001-01-01 08:44:00 PST,0.717926,-1.452947,24.622882
2001-01-01 08:45:00 PST,0.633850,0.361336,24.561677
2001-01-01 08:46:00 PST,0.151825,-0.788805,24.598669
2001-01-01 08:47:00 PST,0.975281,0.499585,24.192857
2001-01-01 08:48:00 PST,0.621429,-1.065523,24.711713
2001-01-01 08:49:00 PST,0.546265,1.609881,24.661958
2001-01-01 08:50:00 PST,0.831512,-0.451821,23.641493
2001-01-01 08:51:00 PST,0.487366,-0.495840,23.768904
2001-01-01 08:52:00 PST,0.667358,-1.452414,24.627004
2001-01-01 08:53:00 PST,0.471710,2.093369,26.250259
2001-01-01 08:54:00 PST,0.395721,0.202484,23.747227
2001-01-01 08:55:00 PST,0.037292,-1.042004,24.217446
2001-01-01 08:56:00 PST,0.535461,-0.854219,24.780425
2001-01-01 08:57:00 PST,0.709259,-1.951656,27.351404
2001-01-01 08:58:00 PST,0.321716,1.597733,26.207275
2001-01-01 08:59:00 PST,0.499786,0.348311,25.281836
2001-01-01 09:00:00 PST,0.046631,0.119274,26.706021
2001-01-01 09:01:00 PST,0.420502,1.946358,28.277006
2001-01-01 09:02:00 PST,0.044678,-0.256000,29.301504
2001-01-01 09:03:00 PST,0.313751,-2.969323,29.578791
2001-01-01 09:04:00 PST,0.698914,1.760594,28.924699
2001-01-01 09:05:00 PST,0.606964,-0.491689,29.017292
2001-01-01 09:06:00 PST,0.579865,1.538114,30.198241
2001-01-01 09:07:00 PST,0.514435,0.125908,30.738677
2001-01-01 09:08:00 PST,0.687988,-0.886421,32.308835
2001-01-01 09:09:00 PST,0.759735,-1.408363,31.337915
2001-01-01 09:10:00 PST,0.753937,0.614285,31.045141
2001-01-01 09:11:00 PST,0.062531,0.533323,31.921131
2001-01-01 09:12:00 PST,0.662201,0.154078,32.235824
2001-01-01 09:13:00 PST,0.430573,0.176542,32.080243
2001-01-01 09:14:00 PST,0.295868,-1.488190,31.172136
2001-01-01 09:15:00 PST,0.720245,-0.868997,30.465588
2001-01-01 09:16:00 PST,0.461639,-0.478862,29.860722
2001-01-01 09:17:00 PST,0.975128,1.226668,29.642210
2001-01-01 09:18:00 PST,0.037048,0.699630,29.217724
2001-01-01 09:19:00 PST,0.724091,-0.466300,29.421311
2001-01-01 09:20:00 PST,0.091980,-0.260062,29.915080
2001-01-01 09:21:00 PST,0.717957,0.459487,28.700634
2001-01-01 09:22:00 PST,0.471039,0.483298,30.203608
2001-01-01 09:23:00 PST,0.504517,0.978930,30.460977
2001-01-01 09:24:00 PST,0.182251,0.265345,31.387242
2001-01-01 09:25:00 PST,0.789520,-0.004251,30.256000
2001-01-01 09:26:00 PST,0.922272,-0.318165,28.239356
2001-01-01 09:27:00 PST,0.702728,0.779301,28.760085
2001-01-01 09:28:00 PST,0.177399,0.753508,27.079660
2001-01-01 09:29:00 PST,0.884918,1.323876,28.131839
2001-01-01 09:30:00 PST,0.574554,-1.893655,28.551525
2001-01-01 09:31:00 PST,0.733948,-0.151855,28.936776
2001-01-01 09:32:00 PST,0.514984,-0.248866,29.644233
2001-01-01 09:33:00 PST,0.194458,1.158582,29.488477
2001-01-01 09:34:00 PST,0.608673,0.549981,29.042810
2001-01-01 09:35:00 PST,0.147888,-0.590288,28.730948
2001-01-01 09:36:00 PST,0.036255,0.032851,28.778194
2001-01-01 09:37:00 PST,0.756409,-0.512093,26.221342
2001-01-01 09:38:00 PST,0.699554,-0.258110,26.157998
2001-01-01 09:39:00 PST,0.036011,0.316058,24.995749
2001-01-01 09:40:00 PST,0.881836,1.033283,26.437716
2001-01-01 09:41:00 PST,0.481201,0.428072,28.433311
2001-01-01 09:42:00 PST,0.122589,-0.625486,26.866404
2001-01-01 09:43:00 PST,0.735443,2.845440,28.825880
2001-01-01 09:44:00 PST,0.121368,-2.184893,29.452238
2001-01-01 09:45:00 PST,0.097870,-0.017207,29.887532
2001-01-01 09:46:00 PST,0.719513,-1.727147,31.022034
2001-01-01 09:47:00 PST,0.080139,-0.375107,30.515299
2001-01-01 09:48:00 PST,0.367981,0.743382,30.917128
2001-01-01 09:49:00 PST,0.272125,0.588237,32.081352
2001-01-01 09:50:00 PST,0.973663,0.444146,31.733758
2001-01-01 09:51:00 PST,0.448730,0.881114,32.276005
2001-01-01 09:52:00 PST,0.626740,0.118377,32.355810
2001-01-01 09:53:00 PST,0.146393,-0.072420,32.805241
2001-01-01 09:54:00 PST,0.444397,1.618572,32.783159
2001-01-01 09:55:00 PST,0.859100,-0.108723,32.958232
2001-01-01 09:56:00 PST,0.627808,1.176751,32.957037
2001-01-01 09:57:00 PST,0.551849,0.840249,31.594797
2001-01-01 09:58:00 PST,0.811218,-1.869086,31.327717
2001-01-01 09:59:00 PST,0.360138,-0.495193,30.773318
2001-01-01 10:00:00 PST,0.893768,0.353143,31.429380
2001-01-01 10:01:00 PST,0.141998,0.113153,30.944512
2001-01-01 10:02:00 PST,0.776947,-0.650178,30.970615
2001-01-01 10:03:00 PST,0.970093,0.446080,31.088195
2001-01-01 10:04:00 PST,0.791382,1.754130,31.639122
2001-01-01 10:05:00 PST,0.698578,-0.409769,29.996091
2001-01-01 10:06:00 PST,0.080505,-0.198584,30.679770
2001-01-01 10:07:00 PST,0.412018,-1.516020,30.265058
2001-01-01 10:08:00 PST,0.817719,-0.154993,30.156347
2001-01-01 10:09:00 PST,0.858887,1.157826,30.385929
2001-01-01 10:10:00 PST,0.868927,-1.117560,29.608724
2001-01-01 10:11:00 PST,0.895996,1.286061,29.212431
2001-01-01 10:12:00 PST,0.370605,-0.231660,29.643748
2001-01-01 10:13:00 PST,0.515350,-1.592117,28.825214
2001-01-01 10:14:00 PST,0.678833,0.729438,28.914411
2001-01-01 10:15:00 PST,0.198151,-0.323462,29.006386
2001-01-01 10:16:00 PST,0.253632,1.561812,28.177196
2001-01-01 10:17:00 PST,0.136688,-0.566938,28.161893
2001-01-01 10:18:00 PST,0.277344,1.238242,28.133401
2001-01-01 10:19:00 PST,0.286774,-0.622899,27.667495
2001-01-01 10:20:00 PST,0.165375,0.028859,28.077151
2001-01-01 10:21:00 PST,0.261200,0.894328,27.070677
2001-01-01 10:22:00 PST,0.612030,-1.573273,25.543633
2001-01-01 10:23:00 PST,0.744995,1.520928,25.807877
2001-01-01 10:24:00 PST,0.422943,1.030597,26.558798
2001-01-01 10:25:00 PST,0.411682,0.640940,27.034253
2001-01-01 10:26:00 PST,0.120789,0.039987,27.037593
2001-01-01 10:27:00 PST,0.240601,-0.288334,27.625404
2001-01-01 10:28:00 PST,0.170013,-0.574821,27.844155
2001-01-01 10:29:00 PST,0.682495,0.345104,28.592994
2001-01-01 10:30:00 PST,0.650482,0.498136,27.959599
2001-01-01 10:31:00 PST,0.292725,-0.895837,28.858392
2001-01-01 10:32:00 PST,0.319366,-0.049910,29.426976
2001-01-01 10:33:00 PST,0.248169,0.367622,29.575516
2001-01-01 10:34:00 PST,0.235565,0.022134,27.739552
2001-01-01 10:35:00 PST,0.585175,-1.593852,28.857306
2001-01-01 10:36:00 PST,0.479431,0.375166,30.494092
2001-01-01 10:37:00 PST,0.044189,-1.502865,30.003560
2001-01-01 10:38:00 PST,0.985535,-0.126488,29.183481
2001-01-01 10:39:00 PST,0.076813,0.480524,29.698410
2001-01-01 10:40:00 PST,0.115479,1.296846,28.058166
2001-01-01 10:41:00 PST,0.869507,0.490567,28.010293
2001-01-01 10:42:00 PST,0.332092,1.461691,27.624049
2001-01-01 10:43:00 PST,0.158844,-1.328696,28.740325
2001-01-01 10:44:00 PST,0.195282,-1.222919,29.206760
2001-01-01 10:45:00 PST,0.160980,-0.078175,28.692866
2001-01-01 10:46:00 PST,0.885590,0.547949,29.264994
2001-01-01 10:47:00 PST,0.108948,-0.282250,29.272261
2001-01-01 10:48:00 PST,0.568756,0.627693,30.637619
2001-01-01 10:49:00 PST,0.689575,1.811477,29.926460
2001-01-01 10:50:00 PST,0.150940,-0.193397,30.285077
2001-01-01 10:51:00 PST,0.092072,-1.854637,31.092447
2001-01-01 10:52:00 PST,0.332397,0.283730,30.793877
2001-01-01 10:53:00 PST,0.428650,0.484296,30.140718
2001-01-01 10:54:00 PST,0.352570,-0.607222,30.355478
2001-01-01 10:55:00 PST,0.958496,-0.163146,30.993134
2001-01-01 10:56:00 PST,0.427856,0.498137,30.299977
2001-01-01 10:57:00 PST,0.843903,-0.746522,30.226251
2001-01-01 10:58:00 PST,0.619263,0.846370,30.166969
2001-01-01 10:59:00 PST,0.088470,1.251622,29.601785
2001-01-01 11:00:00 PST,0.724915,-1.083568,28.496091
2001-01-01 11:01:00 PST,0.855316,0.797586,28.861384
2001-01-01 11:02:00 PST,0.777954,-1.009091,28.804425
2001-01-01 11:03:00 PST,0.533752,-0.873802,27.687884
2001-01-01 11:04:00 PST,0.838959,0.946313,28.939063
2001-01-01 11:05:00 PST,0.720917,0.059737,28.845813
2001-01-01 11:06:00 PST,0.007050,-1.435723,28.071163
2001-01-01 11:07:00 PST,0.706177,0.755386,28.256184
2001-01-01 11:08:00 PST,0.932587,-1.215284,27.994625
2001-01-01 11:09:00 PST,0.092590,0.096489,28.063971
2001-01-01 11:10:00 PST,0.599152,1.798687,25.557625
2001-01-01 11:11:00 PST,0.862976,-0.482914,24.633900
2001-01-01 11:12:00 PST,0.751892,0.736773,23.080729
2001-01-01 11:13:00 PST,0.493317,0.723199,24.547291
2001-01-01 11:14:00 PST,0.083191,-0.284245,21.972776
2001-01-01 11:15:00 PST,0.639069,-0.276693,22.072986
2001-01-01 11:16:00 PST,0.146912,-1.779990,21.056575
2001-01-01 11:17:00 PST,0.466919,-0.403299,20.445005
2001-01-01 11:18:00 PST,0.955750,0.267811,22.089861
2001-01-01 11:19:00 PST,0.875977,1.316282,21.447173
2001-01-01 11:20:00 PST,0.326477,-0.800284,21.850302
2001-01-01 11:21:00 PST,0.649109,0.112943,22.049471
2001-01-01 11:22:00 PST,0.271942,1.449993,22.403802
2001-01-01 11:23:00 PST,0.998016,0.005112,24.095593
2001-01-01 11:24:00 PST,0.097565,0.081281,24.376221
2001-01-01 11:25:00 PST,0.010834,-1.439430,24.375938
2001-01-01 11:26:00 PST,0.345642,1.100758,24.080714
2001-01-01 11:27:00 PST,0.185028,-0.144973,24.859895
2001-01-01 11:28:00 PST,0.338776,-0.309542,23.503489
2001-01-01 11:29:00 PST,0.523102,0.328717,21.780774
2001-01-01 11:30:00 PST,0.809021,-0.422642,20.809142
2001-01-01 11:31:00 PST,0.592133,1.088998,20.475241
2001-01-01 11:32:00 PST,0.958527,-1.001939,21.101407
2001-01-01 11:33:00 PST,0.494110,0.434022,20.545318
2001-01-01 11:34:00 PST,0.281494,2.247756,20.562921
2001-01-01 11:35:00 PST,0.866333,0.519302,19.263849
2001-01-01 11:36:00 PST,0.587280,0.070495,18.854345
2001-01-01 11:37:00 PST,0.827911,0.371133,19.202224
2001-01-01 11:38:00 PST,0.898010,-0.271796,19.708805
2001-01-01 11:39:00 PST,0.210022,-1.116103,20.516987
2001-01-01 11:40:00 PST,0.254364,-0.888636,20.527648
2001-01-01 11:41:00 PST,0.455109,0.175784,21.477989
2001-01-01 11:42:00 PST,0.946777,1.016878,21.010889
2001-01-01 11:43:00 PST,0.241241,-0.202303,20.752212
2001-01-01 11:44:00 PST,0.299164,-0.907198,20.826520
2001-01-01 11:45:00 PST,0.185425,-0.899207,20.563827
2001-01-01 11:46:00 PST,0.866394,-0.828356,20.994847
2001-01-01 11:47:00 PST,0.901031,1.887185,20.841752
2001-01-01 11:48:00 PST,0.766479,-1.728874,19.829318
2001-01-01 11:49:00 PST,0.232025,-1.697342,20.785356
2001-01-01 11:50:00 PST,0.852142,-0.581593,21.154478
2001-01-01 11:51:00 PST,0.657440,-0.547504,19.824672
2001-01-01 11:52:00 PST,0.536591,1.662695,19.499138
2001-01-01 11:53:00 PST,0.657898,2.101767,21.151515
2001-01-01 11:54:00 PST,0.322021,-0.675030,20.152254
2001-01-01 11:55:00 PST,0.256531,-0.511372,20.631430
2001-01-01 11:56:00 PST,0.439362,-0.017063,21.400343
2001-01-01 11:57:00 PST,0.994049,-0.915222,21.132863
2001-01-01 11:58:00 PST,0.491669,-0.909060,20.359202
2001-01-01 11:59:00 PST,0.270203,-0.559136,18.895207
2001-01-01 12:00:00 PST,0.602966,-0.229866,18.997832
2001-01-01 12:01:00 PST,0.279358,0.135536,18.386388
2001-01-01 12:02:00 PST,0.309204,0.379107,18.088341
2001-01-01 12:03:00 PST,0.691040,0.352365,16.161187
2001-01-01 12:04:00 PST,0.286835,-1.382763,17.671149
2001-01-01 12:05:00 PST,0.772705,-0.447484,17.812128
2001-01-01 12:06:00 PST,0.999023,-0.535204,17.346916
2001-01-01 12:07:00 PST,0.823730,0.585433,16.286840
2001-01-01 12:08:00 PST,0.449097,0.228863,17.724244
2001-01-01 12:09:00 PST,0.586670,-0.414191,16.779531
2001-01-01 12:10:00 PST,0.465088,-0.454629,16.670483
2001-01-01 12:11:00 PST,0.723694,0.154413,16.479025
2001-01-01 12:12:00 PST,0.298309,0.658305,16.065900
2001-01-01 12:13:00 PST,0.493103,0.752812,15.693458
2001-01-01 12:14:00 PST,0.803802,-1.113599,14.845865
2001-01-01 12:15:00 PST,0.432312,-0.964766,13.381407
2001-01-01 12:16:00 PST,0.079559,-0.453775,13.140675
2001-01-01 12:17:00 PST,0.150879,-1.022807,12.390999
2001-01-01 12:18:00 PST,0.175812,-0.310816,13.506225
2001-01-01 12:19:00 PST,0.259247,-0.260613,12.867608
2001-01-01 12:20:00 PST,0.345032,-1.156848,12.134426
2001-01-01 12:21:00 PST,0.005096,1.751309,13.236418
2001-01-01 12:22:00 PST,0.287750,0.168752,13.813253
2001-01-01 12:23:00 PST,0.361572,-0.747294,14.658470
2001-01-01 12:24:00 PST,0.958832,-0.081813,12.731460
2001-01-01 12:25:00 PST,0.108521,-0.608250,13.016517
2001-01-01 12:26:00 PST,0.732788,0.558988,13.983665
2001-01-01 12:27:00 PST,0.869568,0.310377,12.552181
2001-01-01 12:28:00 PST,0.086334,-0.975842,13.500854
2001-01-01 12:29:00 PST,0.114655,-0.994711,13.293274
2001-01-01 12:30:00 PST,0.441010,-0.676869,13.515704
2001-01-01 12:31:00 PST,0.809814,-0.236366,14.788287
2001-01-01 12:32:00 PST,0.417664,1.209568,13.792493
2001-01-01 12:33:00 PST,0.692780,-0.040884,13.471700
2001-01-01 12:34:00 PST,0.488922,-1.036135,13.506565
2001-01-01 12:35:00 PST,0.074677,0.414702,13.877542
2001-01-01 12:36:00 PST,0.875854,2.125542,12.434791
2001-01-01 12:37:00 PST,0.614960,0.285424,14.103305
2001-01-01 12:38:00 PST,0.518402,-0.531338,11.210382
2001-01-01 12:39:00 PST,0.689148,-0.371716,12.747321
2001-01-01 12:40:00 PST,0.059204,0.766084,13.414291
2001-01-01 12:41:00 PST,0.764771,0.462125,13.588971
2001-01-01 12:42:00 PST,0.014954,-0.891167,13.103893
2001-01-01 12:43:00 PST,0.624115,0.192543,13.972884
2001-01-01 12:44:00 PST,0.667908,0.212001,15.049837
2001-01-01 12:45:00 PST,0.317902,-0.692418,15.868995
2001-01-01 12:46:00 PST,0.695587,-0.576353,13.711998
2001-01-01 12:47:00 PST,0.406860,-0.542069,13.986799
2001-01-01 12:48:00 PST,0.165375,0.644475,15.602692
2001-01-01 12:49:00 PST,0.344788,-0.071824,15.880827
2001-01-01 12:50:00 PST,0.255615,-0.596941,17.013097
2001-01-01 12:51:00 PST,0.778168,0.940951,17.044446
2001-01-01 12:52:00 PST,0.923553,-1.398632,16.550504
2001-01-01 12:53:00 PST,0.084991,1.343529,15.662543
2001-01-01 12:54:00 PST,0.725403,0.079047,16.275855
2001-01-01 12:55:00 PST,0.646545,0.000449,17.854846
2001-01-01 12:56:00 PST,0.102997,-0.983467,17.456170
2001-01-01 12:57:00 PST,0.143524,-1.096250,17.524402
2001-01-01 12:58:00 PST,0.685913,-0.948450,17.511553
2001-01-01 12:59:00 PST,0.589111,0.608911,19.115856
2001-01-01 13:00:00 PST,0.516968,0.208222,19.565329
2001-01-01 13:01:00 PST,0.858948,0.735077,18.548021
2001-01-01 13:02:00 PST,0.594086,1.101471,19.516613
2001-01-01 13:03:00 PST,0.149475,-0.760943,18.430685
2001-01-01 13:04:00 PST,0.730133,-1.097709,17.225030
2001-01-01 13:05:00 PST,0.093445,-0.026342,18.098876
2001-01-01 13:06:00 PST,0.467346,-0.515050,19.108276
2001-01-01 13:07:00 PST,0.182465,0.440401,20.708495
2001-01-01 13:08:00 PST,0.641632,0.853751,21.188321
2001-01-01 13:09:00 PST,0.694702,0.646583,20.527658
2001-01-01 13:10:00 PST,0.177521,-0.614837,19.418587
2001-01-01 13:11:00 PST,0.495758,-0.523544,19.229452
2001-01-01 13:12:00 PST,0.802338,-1.208758,17.998738
2001-01-01 13:13:00 PST,0.879822,-1.367492,16.320007
2001-01-01 13:14:00 PST,0.604248,0.020085,16.341894
2001-01-01 13:15:00 PST,0.038269,0.436649,16.669399
2001-01-01 13:16:00 PST,0.716705,0.759860,16.873235
2001-01-01 13:17:00 PST,0.790802,-1.594745,15.637626
2001-01-01 13:18:00 PST,0.897522,-0.828912,16.284214
2001-01-01 13:19:00 PST,0.885590,3.049329,16.044982
2001-01-01 13:20:00 PST,0.378845,-0.341286,15.228958
2001-01-01 13:21:00 PST,0.472198,2.343926,14.086862
2001-01-01 13:22:00 PST,0.099915,-0.032936,14.226421
2001-01-01 13:23:00 PST,0.272217,1.074372,13.569786
2001-01-01 13:24:00 PST,0.293091,-0.162567,12.311650
2001-01-01 13:25:00 PST,0.520508,-0.245203,10.906553
2001-01-01 13:26:00 PST,0.377991,-0.068298,9.267633
2001-01-01 13:27:00 PST,0.920593,-0.051396,10.019396
2001-01-01 13:28:00 PST,0.228821,0.183363,9.299108
2001-01-01 13:29:00 PST,0.655518,-0.418339,8.909736
2001-01-01 13:30:00 PST,0.113007,0.459982,8.727066
2001-01-01 13:31:00 PST,0.917114,0.434085,8.657679
2001-01-01 13:32:00 PST,0.959778,-0.579558,9.272758
2001-01-01 13:33:00 PST,0.463287,1.387049,9.342226
2001-01-01 13:34:00 PST,0.101257,-0.439730,9.470613
2001-01-01 13:35:00 PST,0.384949,0.473959,9.618924
2001-01-01 13:36:00 PST,0.237671,-0.045315,8.743413
2001-01-01 13:37:00 PST,0.561371,0.345239,7.514262
2001-01-01 13:38:00 PST,0.113586,-0.598436,6.505352
2001-01-01 13:39:00 PST,0.203888,0.196732,5.651540
2001-01-01 13:40:00 PST,0.250183,-1.650339,5.385580
2001-01-01 13:41:00 PST,0.435730,-0.066671,5.182746
2001-01-01 13:42:00 PST,0.064301,1.919564,5.749555
2001-01-01 13:43:00 PST,0.026764,-0.250418,4.690509
2001-01-01 13:44:00 PST,0.813293,0.043573,3.666631
2001-01-01 13:45:00 PST,0.199371,0.671432,3.877322
2001-01-01 13:46:00 PST,0.039581,-1.448628,4.034637
2001-01-01 13:47:00 PST,0.843079,0.431364,4.415854
2001-01-01 13:48:00 PST,0.548187,0.975934,4.248206
2001-01-01 13:49:00 PST,0.523132,-0.324051,4.659432
2001-01-01 13:50:00 PST,0.435028,-0.094567,5.232364
2001-01-01 13:51:00 PST,0.339233,-0.814295,2.864330
2001-01-01 13:52:00 PST,0.292267,-0.263623,2.256910
2001-01-01 13:53:00 PST,0.988190,-0.043448,1.877906
2001-01-01 13:54:00 PST,0.452881,0.665094,2.790942
2001-01-01 13:55:00 PST,0.305878,-0.192186,3.635344
2001-01-01 13:56:00 PST,0.994629,-0.754105,4.888638
2001-01-01 13:57:00 PST,0.110504,0.181975,5.606929
2001-01-01 13:58:00 PST,0.208435,1.402112,4.277965
2001-01-01 13:59:00 PST,0.341888,1.227693,5.108927
2001-01-01 14:00:00 PST,0.346100,-1.430061,4.704333
2001-01-01 14:01:00 PST,0.287048,0.788721,4.073803
2001-01-01 14:02:00 PST,0.695740,0.515141,3.932475
2001-01-01 14:03:00 PST,0.105499,1.970436,2.454039
2001-01-01 14:04:00 PST,0.393311,-0.478690,2.684887
2001-01-01 14:05:00 PST,0.913971,-0.298761,4.155873
2001-01-01 14:06:00 PST,0.862946,0.507983,5.724052
2001-01-01 14:07:00 PST,0.361938,-0.924616,4.679088
2001-01-01 14:08:00 PST,0.387543,-0.149560,4.429085
2001-01-01 14:09:00 PST,0.926727,-1.591652,3.593797
2001-01-01 14:10:00 PST,0.046814,0.026840,2.520932
2001-01-01 14:11:00 PST,0.078400,0.294188,1.530330
2001-01-01 14:12:00 PST,0.117493,-0.892500,1.524340
2001-01-01 14:13:00 PST,0.011902,-1.060353,2.717005
2001-01-01 14:14:00 PST,0.016632,-1.021751,1.521265
2001-01-01 14:15:00 PST,0.815430,-0.854930,1.535612
2001-01-01 14:16:00 PST,0.976837,0.530760,2.577592
2001-01-01 14:17:00 PST,0.741028,-1.668661,1.820207
2001-01-01 14:18:00 PST,0.877594,-2.450294,2.490466
2001-01-01 14:19:00 PST,0.665527,-0.357988,1.628080
2001-01-01 14:20:00 PST,0.015900,-0.562486,1.982781
2001-01-01 14:21:00 PST,0.876251,1.218383,2.042440
2001-01-01 14:22:00 PST,0.083466,-0.733472,2.048933
2001-01-01 14:23:00 PST,0.988495,0.227009,2.737717
2001-01-01 14:24:00 PST,0.227875,-0.649205,3.293295
2001-01-01 14:25:00 PST,0.097900,-0.990868,1.497196
2001-01-01 14:26:00 PST,0.808655,-1.241889,0.620561
2001-01-01 14:27:00 PST,0.193573,-1.773336,1.226266
2001-01-01 14:28:00 PST,0.319214,-0.143682,0.791969
2001-01-01 14:29:00 PST,0.403809,-0.502559,1.299574
2001-01-01 14:30:00 PST,0.929596,1.366030,2.351339
2001-01-01 14:31:00 PST,0.818665,0.990774,2.943277
2001-01-01 14:32:00 PST,0.214569,1.199560,2.912868
2001-01-01 14:33:00 PST,0.430695,0.126600,4.832253
2001-01-01 14:34:00 PST,0.865723,-1.093514,3.380858
