# file...... test_lights_standalone.csv
# date...... Thu Jul 07 15:45:55 2016
# user...... gridlabd
# host...... (null)
# target.... lights 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,energy,installed-power:energy,scaled-power:energy
2001-02-04 07:00:00 PST,+153-65.1777i,+76.5-32.5889i,+76.5-32.5889i
2001-02-04 08:00:00 PST,+153-65.1777i,+76.5-32.5889i,+76.5-32.5889i
2001-02-04 09:00:00 PST,+153-65.1777i,+76.5-32.5889i,+76.5-32.5889i
2001-02-04 10:00:00 PST,+153-65.1777i,+76.5-32.5889i,+76.5-32.5889i
2001-02-04 11:00:00 PST,+153-65.1777i,+76.5-32.5889i,+76.5-32.5889i
2001-02-04 12:00:00 PST,+153-65.1777i,+76.5-32.5889i,+76.5-32.5889i
2001-02-04 13:00:00 PST,+153-65.1777i,+76.5-32.5889i,+76.5-32.5889i
2001-02-04 14:00:00 PST,+153-65.1777i,+76.5-32.5889i,+76.5-32.5889i
2001-02-04 15:00:00 PST,+153-65.1777i,+76.5-32.5889i,+76.5-32.5889i
2001-02-04 16:00:00 PST,+153-65.1777i,+76.5-32.5889i,+76.5-32.5889i
2001-02-04 17:00:00 PST,+153-65.1777i,+76.5-32.5889i,+76.5-32.5889i
2001-02-04 18:00:00 PST,+153.75-65.4972i,+76.875-32.7486i,+76.875-32.7486i
2001-02-04 19:00:00 PST,+154.5-65.8167i,+77.25-32.9084i,+77.25-32.9084i
2001-02-04 20:00:00 PST,+155.25-66.1362i,+77.625-33.0681i,+77.625-33.0681i
2001-02-04 21:00:00 PST,+156-66.4557i,+78-33.2279i,+78-33.2279i
2001-02-04 22:00:00 PST,+156.75-66.7752i,+78.375-33.3876i,+78.375-33.3876i
2001-02-04 23:00:00 PST,+157.5-67.0947i,+78.75-33.5474i,+78.75-33.5474i
2001-02-05 00:00:00 PST,+157.5-67.0947i,+78.75-33.5474i,+78.75-33.5474i
2001-02-05 01:00:00 PST,+157.5-67.0947i,+78.75-33.5474i,+78.75-33.5474i
2001-02-05 02:00:00 PST,+157.5-67.0947i,+78.75-33.5474i,+78.75-33.5474i
2001-02-05 03:00:00 PST,+157.5-67.0947i,+78.75-33.5474i,+78.75-33.5474i
2001-02-05 04:00:00 PST,+157.5-67.0947i,+78.75-33.5474i,+78.75-33.5474i
2001-02-05 05:00:00 PST,+157.5-67.0947i,+78.75-33.5474i,+78.75-33.5474i
2001-02-05 06:00:00 PST,+157.5-67.0947i,+78.75-33.5474i,+78.75-33.5474i
2001-02-05 07:00:00 PST,+157.5-67.0947i,+78.75-33.5474i,+78.75-33.5474i
2001-02-05 08:00:00 PST,+157.5-67.0947i,+78.75-33.5474i,+78.75-33.5474i
2001-02-05 09:00:00 PST,+157.5-67.0947i,+78.75-33.5474i,+78.75-33.5474i
2001-02-05 10:00:00 PST,+157.5-67.0947i,+78.75-33.5474i,+78.75-33.5474i
2001-02-05 11:00:00 PST,+157.5-67.0947i,+78.75-33.5474i,+78.75-33.5474i
2001-02-05 12:00:00 PST,+157.5-67.0947i,+78.75-33.5474i,+78.75-33.5474i
2001-02-05 13:00:00 PST,+157.5-67.0947i,+78.75-33.5474i,+78.75-33.5474i
2001-02-05 14:00:00 PST,+157.5-67.0947i,+78.75-33.5474i,+78.75-33.5474i
2001-02-05 15:00:00 PST,+157.5-67.0947i,+78.75-33.5474i,+78.75-33.5474i
2001-02-05 16:00:00 PST,+157.5-67.0947i,+78.75-33.5474i,+78.75-33.5474i
2001-02-05 17:00:00 PST,+157.5-67.0947i,+78.75-33.5474i,+78.75-33.5474i
2001-02-05 18:00:00 PST,+158.25-67.4142i,+79.125-33.7071i,+79.125-33.7071i
2001-02-05 19:00:00 PST,+159-67.7337i,+79.5-33.8669i,+79.5-33.8669i
2001-02-05 20:00:00 PST,+159.75-68.0532i,+79.875-34.0266i,+79.875-34.0266i
2001-02-05 21:00:00 PST,+160.5-68.3727i,+80.25-34.1864i,+80.25-34.1864i
2001-02-05 22:00:00 PST,+161.25-68.6922i,+80.625-34.3461i,+80.625-34.3461i
2001-02-05 23:00:00 PST,+162-69.0117i,+81-34.5059i,+81-34.5059i
2001-02-06 00:00:00 PST,+162-69.0117i,+81-34.5059i,+81-34.5059i
2001-02-06 01:00:00 PST,+162-69.0117i,+81-34.5059i,+81-34.5059i
2001-02-06 02:00:00 PST,+162-69.0117i,+81-34.5059i,+81-34.5059i
2001-02-06 03:00:00 PST,+162-69.0117i,+81-34.5059i,+81-34.5059i
2001-02-06 04:00:00 PST,+162-69.0117i,+81-34.5059i,+81-34.5059i
2001-02-06 05:00:00 PST,+162-69.0117i,+81-34.5059i,+81-34.5059i
2001-02-06 06:00:00 PST,+162-69.0117i,+81-34.5059i,+81-34.5059i
2001-02-06 07:00:00 PST,+162-69.0117i,+81-34.5059i,+81-34.5059i
2001-02-06 08:00:00 PST,+162-69.0117i,+81-34.5059i,+81-34.5059i
2001-02-06 09:00:00 PST,+162-69.0117i,+81-34.5059i,+81-34.5059i
2001-02-06 10:00:00 PST,+162-69.0117i,+81-34.5059i,+81-34.5059i
2001-02-06 11:00:00 PST,+162-69.0117i,+81-34.5059i,+81-34.5059i
2001-02-06 12:00:00 PST,+162-69.0117i,+81-34.5059i,+81-34.5059i
2001-02-06 13:00:00 PST,+162-69.0117i,+81-34.5059i,+81-34.5059i
2001-02-06 14:00:00 PST,+162-69.0117i,+81-34.5059i,+81-34.5059i
2001-02-06 15:00:00 PST,+162-69.0117i,+81-34.5059i,+81-34.5059i
2001-02-06 16:00:00 PST,+162-69.0117i,+81-34.5059i,+81-34.5059i
2001-02-06 17:00:00 PST,+162-69.0117i,+81-34.5059i,+81-34.5059i
2001-02-06 18:00:00 PST,+162.75-69.3312i,+81.375-34.6656i,+81.375-34.6656i
2001-02-06 19:00:00 PST,+163.5-69.6507i,+81.75-34.8254i,+81.75-34.8254i
2001-02-06 20:00:00 PST,+164.25-69.9702i,+82.125-34.9851i,+82.125-34.9851i
2001-02-06 21:00:00 PST,+165-70.2897i,+82.5-35.1449i,+82.5-35.1449i
2001-02-06 22:00:00 PST,+165.75-70.6092i,+82.875-35.3046i,+82.875-35.3046i
2001-02-06 23:00:00 PST,+166.5-70.9287i,+83.25-35.4644i,+83.25-35.4644i
2001-02-07 00:00:00 PST,+166.5-70.9287i,+83.25-35.4644i,+83.25-35.4644i
2001-02-07 01:00:00 PST,+166.5-70.9287i,+83.25-35.4644i,+83.25-35.4644i
2001-02-07 02:00:00 PST,+166.5-70.9287i,+83.25-35.4644i,+83.25-35.4644i
2001-02-07 03:00:00 PST,+166.5-70.9287i,+83.25-35.4644i,+83.25-35.4644i
2001-02-07 04:00:00 PST,+166.5-70.9287i,+83.25-35.4644i,+83.25-35.4644i
2001-02-07 05:00:00 PST,+166.5-70.9287i,+83.25-35.4644i,+83.25-35.4644i
2001-02-07 06:00:00 PST,+166.5-70.9287i,+83.25-35.4644i,+83.25-35.4644i
2001-02-07 07:00:00 PST,+166.5-70.9287i,+83.25-35.4644i,+83.25-35.4644i
2001-02-07 08:00:00 PST,+166.5-70.9287i,+83.25-35.4644i,+83.25-35.4644i
2001-02-07 09:00:00 PST,+166.5-70.9287i,+83.25-35.4644i,+83.25-35.4644i
2001-02-07 10:00:00 PST,+166.5-70.9287i,+83.25-35.4644i,+83.25-35.4644i
2001-02-07 11:00:00 PST,+166.5-70.9287i,+83.25-35.4644i,+83.25-35.4644i
2001-02-07 12:00:00 PST,+166.5-70.9287i,+83.25-35.4644i,+83.25-35.4644i
2001-02-07 13:00:00 PST,+166.5-70.9287i,+83.25-35.4644i,+83.25-35.4644i
2001-02-07 14:00:00 PST,+166.5-70.9287i,+83.25-35.4644i,+83.25-35.4644i
2001-02-07 15:00:00 PST,+166.5-70.9287i,+83.25-35.4644i,+83.25-35.4644i
2001-02-07 16:00:00 PST,+166.5-70.9287i,+83.25-35.4644i,+83.25-35.4644i
2001-02-07 17:00:00 PST,+166.5-70.9287i,+83.25-35.4644i,+83.25-35.4644i
2001-02-07 18:00:00 PST,+167.25-71.2482i,+83.625-35.6241i,+83.625-35.6241i
2001-02-07 19:00:00 PST,+168-71.5677i,+84-35.7839i,+84-35.7839i
2001-02-07 20:00:00 PST,+168.75-71.8872i,+84.375-35.9436i,+84.375-35.9436i
2001-02-07 21:00:00 PST,+169.5-72.2067i,+84.75-36.1033i,+84.75-36.1033i
2001-02-07 22:00:00 PST,+170.25-72.5262i,+85.125-36.2631i,+85.125-36.2631i
2001-02-07 23:00:00 PST,+171-72.8457i,+85.5-36.4228i,+85.5-36.4228i
2001-02-08 00:00:00 PST,+171-72.8457i,+85.5-36.4228i,+85.5-36.4228i
2001-02-08 01:00:00 PST,+171-72.8457i,+85.5-36.4228i,+85.5-36.4228i
2001-02-08 02:00:00 PST,+171-72.8457i,+85.5-36.4228i,+85.5-36.4228i
2001-02-08 03:00:00 PST,+171-72.8457i,+85.5-36.4228i,+85.5-36.4228i
2001-02-08 04:00:00 PST,+171-72.8457i,+85.5-36.4228i,+85.5-36.4228i
2001-02-08 05:00:00 PST,+171-72.8457i,+85.5-36.4228i,+85.5-36.4228i
2001-02-08 06:00:00 PST,+171-72.8457i,+85.5-36.4228i,+85.5-36.4228i
2001-02-08 07:00:00 PST,+171-72.8457i,+85.5-36.4228i,+85.5-36.4228i
2001-02-08 08:00:00 PST,+171-72.8457i,+85.5-36.4228i,+85.5-36.4228i
2001-02-08 09:00:00 PST,+171-72.8457i,+85.5-36.4228i,+85.5-36.4228i
2001-02-08 10:00:00 PST,+171-72.8457i,+85.5-36.4228i,+85.5-36.4228i
2001-02-08 11:00:00 PST,+171-72.8457i,+85.5-36.4228i,+85.5-36.4228i
2001-02-08 12:00:00 PST,+171-72.8457i,+85.5-36.4228i,+85.5-36.4228i
2001-02-08 13:00:00 PST,+171-72.8457i,+85.5-36.4228i,+85.5-36.4228i
2001-02-08 14:00:00 PST,+171-72.8457i,+85.5-36.4228i,+85.5-36.4228i
2001-02-08 15:00:00 PST,+171-72.8457i,+85.5-36.4228i,+85.5-36.4228i
2001-02-08 16:00:00 PST,+171-72.8457i,+85.5-36.4228i,+85.5-36.4228i
2001-02-08 17:00:00 PST,+171-72.8457i,+85.5-36.4228i,+85.5-36.4228i
2001-02-08 18:00:00 PST,+171.75-73.1652i,+85.875-36.5826i,+85.875-36.5826i
2001-02-08 19:00:00 PST,+172.5-73.4847i,+86.25-36.7423i,+86.25-36.7423i
2001-02-08 20:00:00 PST,+173.25-73.8042i,+86.625-36.9021i,+86.625-36.9021i
2001-02-08 21:00:00 PST,+174-74.1237i,+87-37.0618i,+87-37.0618i
2001-02-08 22:00:00 PST,+174.75-74.4432i,+87.375-37.2216i,+87.375-37.2216i
2001-02-08 23:00:00 PST,+175.5-74.7627i,+87.75-37.3813i,+87.75-37.3813i
2001-02-09 00:00:00 PST,+175.5-74.7627i,+87.75-37.3813i,+87.75-37.3813i
2001-02-09 01:00:00 PST,+175.5-74.7627i,+87.75-37.3813i,+87.75-37.3813i
2001-02-09 02:00:00 PST,+175.5-74.7627i,+87.75-37.3813i,+87.75-37.3813i
2001-02-09 03:00:00 PST,+175.5-74.7627i,+87.75-37.3813i,+87.75-37.3813i
2001-02-09 04:00:00 PST,+175.5-74.7627i,+87.75-37.3813i,+87.75-37.3813i
2001-02-09 05:00:00 PST,+175.5-74.7627i,+87.75-37.3813i,+87.75-37.3813i
2001-02-09 06:00:00 PST,+175.5-74.7627i,+87.75-37.3813i,+87.75-37.3813i
2001-02-09 07:00:00 PST,+175.5-74.7627i,+87.75-37.3813i,+87.75-37.3813i
2001-02-09 08:00:00 PST,+175.5-74.7627i,+87.75-37.3813i,+87.75-37.3813i
2001-02-09 09:00:00 PST,+175.5-74.7627i,+87.75-37.3813i,+87.75-37.3813i
2001-02-09 10:00:00 PST,+175.5-74.7627i,+87.75-37.3813i,+87.75-37.3813i
2001-02-09 11:00:00 PST,+175.5-74.7627i,+87.75-37.3813i,+87.75-37.3813i
2001-02-09 12:00:00 PST,+175.5-74.7627i,+87.75-37.3813i,+87.75-37.3813i
2001-02-09 13:00:00 PST,+175.5-74.7627i,+87.75-37.3813i,+87.75-37.3813i
2001-02-09 14:00:00 PST,+175.5-74.7627i,+87.75-37.3813i,+87.75-37.3813i
2001-02-09 15:00:00 PST,+175.5-74.7627i,+87.75-37.3813i,+87.75-37.3813i
2001-02-09 16:00:00 PST,+175.5-74.7627i,+87.75-37.3813i,+87.75-37.3813i
2001-02-09 17:00:00 PST,+175.5-74.7627i,+87.75-37.3813i,+87.75-37.3813i
2001-02-09 18:00:00 PST,+176.25-75.0822i,+88.125-37.5411i,+88.125-37.5411i
2001-02-09 19:00:00 PST,+177-75.4017i,+88.5-37.7008i,+88.5-37.7008i
2001-02-09 20:00:00 PST,+177.75-75.7212i,+88.875-37.8606i,+88.875-37.8606i
2001-02-09 21:00:00 PST,+178.5-76.0407i,+89.25-38.0203i,+89.25-38.0203i
2001-02-09 22:00:00 PST,+179.25-76.3602i,+89.625-38.1801i,+89.625-38.1801i
2001-02-09 23:00:00 PST,+180-76.6797i,+90-38.3398i,+90-38.3398i
2001-02-10 00:00:00 PST,+180-76.6797i,+90-38.3398i,+90-38.3398i
2001-02-10 01:00:00 PST,+180-76.6797i,+90-38.3398i,+90-38.3398i
2001-02-10 02:00:00 PST,+180-76.6797i,+90-38.3398i,+90-38.3398i
2001-02-10 03:00:00 PST,+180-76.6797i,+90-38.3398i,+90-38.3398i
2001-02-10 04:00:00 PST,+180-76.6797i,+90-38.3398i,+90-38.3398i
2001-02-10 05:00:00 PST,+180-76.6797i,+90-38.3398i,+90-38.3398i
2001-02-10 06:00:00 PST,+180-76.6797i,+90-38.3398i,+90-38.3398i
2001-02-10 07:00:00 PST,+180-76.6797i,+90-38.3398i,+90-38.3398i
2001-02-10 08:00:00 PST,+180-76.6797i,+90-38.3398i,+90-38.3398i
2001-02-10 09:00:00 PST,+180-76.6797i,+90-38.3398i,+90-38.3398i
2001-02-10 10:00:00 PST,+180-76.6797i,+90-38.3398i,+90-38.3398i
2001-02-10 11:00:00 PST,+180-76.6797i,+90-38.3398i,+90-38.3398i
2001-02-10 12:00:00 PST,+180-76.6797i,+90-38.3398i,+90-38.3398i
2001-02-10 13:00:00 PST,+180-76.6797i,+90-38.3398i,+90-38.3398i
2001-02-10 14:00:00 PST,+180-76.6797i,+90-38.3398i,+90-38.3398i
2001-02-10 15:00:00 PST,+180-76.6797i,+90-38.3398i,+90-38.3398i
2001-02-10 16:00:00 PST,+180-76.6797i,+90-38.3398i,+90-38.3398i
2001-02-10 17:00:00 PST,+180-76.6797i,+90-38.3398i,+90-38.3398i
2001-02-10 18:00:00 PST,+180.75-76.9992i,+90.375-38.4996i,+90.375-38.4996i
2001-02-10 19:00:00 PST,+181.5-77.3187i,+90.75-38.6593i,+90.75-38.6593i
2001-02-10 20:00:00 PST,+182.25-77.6382i,+91.125-38.8191i,+91.125-38.8191i
2001-02-10 21:00:00 PST,+183-77.9577i,+91.5-38.9788i,+91.5-38.9788i
2001-02-10 22:00:00 PST,+183.75-78.2772i,+91.875-39.1386i,+91.875-39.1386i
2001-02-10 23:00:00 PST,+184.5-78.5967i,+92.25-39.2983i,+92.25-39.2983i
2001-02-11 00:00:00 PST,+184.5-78.5967i,+92.25-39.2983i,+92.25-39.2983i
2001-02-11 01:00:00 PST,+184.5-78.5967i,+92.25-39.2983i,+92.25-39.2983i
2001-02-11 02:00:00 PST,+184.5-78.5967i,+92.25-39.2983i,+92.25-39.2983i
2001-02-11 03:00:00 PST,+184.5-78.5967i,+92.25-39.2983i,+92.25-39.2983i
2001-02-11 04:00:00 PST,+184.5-78.5967i,+92.25-39.2983i,+92.25-39.2983i
2001-02-11 05:00:00 PST,+184.5-78.5967i,+92.25-39.2983i,+92.25-39.2983i
2001-02-11 06:00:00 PST,+184.5-78.5967i,+92.25-39.2983i,+92.25-39.2983i
2001-02-11 07:00:00 PST,+184.5-78.5967i,+92.25-39.2983i,+92.25-39.2983i
2001-02-11 08:00:00 PST,+184.5-78.5967i,+92.25-39.2983i,+92.25-39.2983i
2001-02-11 09:00:00 PST,+184.5-78.5967i,+92.25-39.2983i,+92.25-39.2983i
2001-02-11 10:00:00 PST,+184.5-78.5967i,+92.25-39.2983i,+92.25-39.2983i
2001-02-11 11:00:00 PST,+184.5-78.5967i,+92.25-39.2983i,+92.25-39.2983i
2001-02-11 12:00:00 PST,+184.5-78.5967i,+92.25-39.2983i,+92.25-39.2983i
2001-02-11 13:00:00 PST,+184.5-78.5967i,+92.25-39.2983i,+92.25-39.2983i
2001-02-11 14:00:00 PST,+184.5-78.5967i,+92.25-39.2983i,+92.25-39.2983i
2001-02-11 15:00:00 PST,+184.5-78.5967i,+92.25-39.2983i,+92.25-39.2983i
2001-02-11 16:00:00 PST,+184.5-78.5967i,+92.25-39.2983i,+92.25-39.2983i
2001-02-11 17:00:00 PST,+184.5-78.5967i,+92.25-39.2983i,+92.25-39.2983i
2001-02-11 18:00:00 PST,+185.25-78.9162i,+92.625-39.4581i,+92.625-39.4581i
2001-02-11 19:00:00 PST,+186-79.2357i,+93-39.6178i,+93-39.6178i
2001-02-11 20:00:00 PST,+186.75-79.5552i,+93.375-39.7776i,+93.375-39.7776i
2001-02-11 21:00:00 PST,+187.5-79.8747i,+93.75-39.9373i,+93.75-39.9373i
2001-02-11 22:00:00 PST,+188.25-80.1942i,+94.125-40.0971i,+94.125-40.0971i
2001-02-11 23:00:00 PST,+189-80.5137i,+94.5-40.2568i,+94.5-40.2568i
2001-02-12 00:00:00 PST,+189-80.5137i,+94.5-40.2568i,+94.5-40.2568i
2001-02-12 01:00:00 PST,+189-80.5137i,+94.5-40.2568i,+94.5-40.2568i
2001-02-12 02:00:00 PST,+189-80.5137i,+94.5-40.2568i,+94.5-40.2568i
2001-02-12 03:00:00 PST,+189-80.5137i,+94.5-40.2568i,+94.5-40.2568i
2001-02-12 04:00:00 PST,+189-80.5137i,+94.5-40.2568i,+94.5-40.2568i
2001-02-12 05:00:00 PST,+189-80.5137i,+94.5-40.2568i,+94.5-40.2568i
2001-02-12 06:00:00 PST,+189-80.5137i,+94.5-40.2568i,+94.5-40.2568i
2001-02-12 07:00:00 PST,+189-80.5137i,+94.5-40.2568i,+94.5-40.2568i
2001-02-12 08:00:00 PST,+189-80.5137i,+94.5-40.2568i,+94.5-40.2568i
2001-02-12 09:00:00 PST,+189-80.5137i,+94.5-40.2568i,+94.5-40.2568i
2001-02-12 10:00:00 PST,+189-80.5137i,+94.5-40.2568i,+94.5-40.2568i
2001-02-12 11:00:00 PST,+189-80.5137i,+94.5-40.2568i,+94.5-40.2568i
2001-02-12 12:00:00 PST,+189-80.5137i,+94.5-40.2568i,+94.5-40.2568i
2001-02-12 13:00:00 PST,+189-80.5137i,+94.5-40.2568i,+94.5-40.2568i
2001-02-12 14:00:00 PST,+189-80.5137i,+94.5-40.2568i,+94.5-40.2568i
2001-02-12 15:00:00 PST,+189-80.5137i,+94.5-40.2568i,+94.5-40.2568i
2001-02-12 16:00:00 PST,+189-80.5137i,+94.5-40.2568i,+94.5-40.2568i
2001-02-12 17:00:00 PST,+189-80.5137i,+94.5-40.2568i,+94.5-40.2568i
2001-02-12 18:00:00 PST,+189.75-80.8332i,+94.875-40.4166i,+94.875-40.4166i
2001-02-12 19:00:00 PST,+190.5-81.1527i,+95.25-40.5763i,+95.25-40.5763i
2001-02-12 20:00:00 PST,+191.25-81.4722i,+95.625-40.7361i,+95.625-40.7361i
2001-02-12 21:00:00 PST,+192-81.7917i,+96-40.8958i,+96-40.8958i
2001-02-12 22:00:00 PST,+192.75-82.1112i,+96.375-41.0556i,+96.375-41.0556i
2001-02-12 23:00:00 PST,+193.5-82.4307i,+96.75-41.2153i,+96.75-41.2153i
2001-02-13 00:00:00 PST,+193.5-82.4307i,+96.75-41.2153i,+96.75-41.2153i
2001-02-13 01:00:00 PST,+193.5-82.4307i,+96.75-41.2153i,+96.75-41.2153i
2001-02-13 02:00:00 PST,+193.5-82.4307i,+96.75-41.2153i,+96.75-41.2153i
2001-02-13 03:00:00 PST,+193.5-82.4307i,+96.75-41.2153i,+96.75-41.2153i
2001-02-13 04:00:00 PST,+193.5-82.4307i,+96.75-41.2153i,+96.75-41.2153i
2001-02-13 05:00:00 PST,+193.5-82.4307i,+96.75-41.2153i,+96.75-41.2153i
2001-02-13 06:00:00 PST,+193.5-82.4307i,+96.75-41.2153i,+96.75-41.2153i
2001-02-13 07:00:00 PST,+193.5-82.4307i,+96.75-41.2153i,+96.75-41.2153i
2001-02-13 08:00:00 PST,+193.5-82.4307i,+96.75-41.2153i,+96.75-41.2153i
2001-02-13 09:00:00 PST,+193.5-82.4307i,+96.75-41.2153i,+96.75-41.2153i
2001-02-13 10:00:00 PST,+193.5-82.4307i,+96.75-41.2153i,+96.75-41.2153i
2001-02-13 11:00:00 PST,+193.5-82.4307i,+96.75-41.2153i,+96.75-41.2153i
2001-02-13 12:00:00 PST,+193.5-82.4307i,+96.75-41.2153i,+96.75-41.2153i
2001-02-13 13:00:00 PST,+193.5-82.4307i,+96.75-41.2153i,+96.75-41.2153i
2001-02-13 14:00:00 PST,+193.5-82.4307i,+96.75-41.2153i,+96.75-41.2153i
2001-02-13 15:00:00 PST,+193.5-82.4307i,+96.75-41.2153i,+96.75-41.2153i
2001-02-13 16:00:00 PST,+193.5-82.4307i,+96.75-41.2153i,+96.75-41.2153i
2001-02-13 17:00:00 PST,+193.5-82.4307i,+96.75-41.2153i,+96.75-41.2153i
2001-02-13 18:00:00 PST,+194.25-82.7502i,+97.125-41.3751i,+97.125-41.3751i
2001-02-13 19:00:00 PST,+195-83.0697i,+97.5-41.5348i,+97.5-41.5348i
2001-02-13 20:00:00 PST,+195.75-83.3892i,+97.875-41.6946i,+97.875-41.6946i
2001-02-13 21:00:00 PST,+196.5-83.7086i,+98.25-41.8543i,+98.25-41.8543i
2001-02-13 22:00:00 PST,+197.25-84.0281i,+98.625-42.0141i,+98.625-42.0141i
2001-02-13 23:00:00 PST,+198-84.3476i,+99-42.1738i,+99-42.1738i
2001-02-14 00:00:00 PST,+198-84.3476i,+99-42.1738i,+99-42.1738i
2001-02-14 01:00:00 PST,+198-84.3476i,+99-42.1738i,+99-42.1738i
2001-02-14 02:00:00 PST,+198-84.3476i,+99-42.1738i,+99-42.1738i
2001-02-14 03:00:00 PST,+198-84.3476i,+99-42.1738i,+99-42.1738i
2001-02-14 04:00:00 PST,+198-84.3476i,+99-42.1738i,+99-42.1738i
2001-02-14 05:00:00 PST,+198-84.3476i,+99-42.1738i,+99-42.1738i
2001-02-14 06:00:00 PST,+198-84.3476i,+99-42.1738i,+99-42.1738i
2001-02-14 07:00:00 PST,+198-84.3476i,+99-42.1738i,+99-42.1738i
2001-02-14 08:00:00 PST,+198-84.3476i,+99-42.1738i,+99-42.1738i
2001-02-14 09:00:00 PST,+198-84.3476i,+99-42.1738i,+99-42.1738i
2001-02-14 10:00:00 PST,+198-84.3476i,+99-42.1738i,+99-42.1738i
2001-02-14 11:00:00 PST,+198-84.3476i,+99-42.1738i,+99-42.1738i
2001-02-14 12:00:00 PST,+198-84.3476i,+99-42.1738i,+99-42.1738i
2001-02-14 13:00:00 PST,+198-84.3476i,+99-42.1738i,+99-42.1738i
2001-02-14 14:00:00 PST,+198-84.3476i,+99-42.1738i,+99-42.1738i
2001-02-14 15:00:00 PST,+198-84.3476i,+99-42.1738i,+99-42.1738i
2001-02-14 16:00:00 PST,+198-84.3476i,+99-42.1738i,+99-42.1738i
2001-02-14 17:00:00 PST,+198-84.3476i,+99-42.1738i,+99-42.1738i
2001-02-14 18:00:00 PST,+198.75-84.6671i,+99.375-42.3336i,+99.375-42.3336i
2001-02-14 19:00:00 PST,+199.5-84.9866i,+99.75-42.4933i,+99.75-42.4933i
2001-02-14 20:00:00 PST,+200.25-85.3061i,+100.125-42.6531i,+100.125-42.6531i
2001-02-14 21:00:00 PST,+201-85.6256i,+100.5-42.8128i,+100.5-42.8128i
2001-02-14 22:00:00 PST,+201.75-85.9451i,+100.875-42.9726i,+100.875-42.9726i
2001-02-14 23:00:00 PST,+202.5-86.2646i,+101.25-43.1323i,+101.25-43.1323i
2001-02-15 00:00:00 PST,+202.5-86.2646i,+101.25-43.1323i,+101.25-43.1323i
2001-02-15 01:00:00 PST,+202.5-86.2646i,+101.25-43.1323i,+101.25-43.1323i
2001-02-15 02:00:00 PST,+202.5-86.2646i,+101.25-43.1323i,+101.25-43.1323i
2001-02-15 03:00:00 PST,+202.5-86.2646i,+101.25-43.1323i,+101.25-43.1323i
2001-02-15 04:00:00 PST,+202.5-86.2646i,+101.25-43.1323i,+101.25-43.1323i
2001-02-15 05:00:00 PST,+202.5-86.2646i,+101.25-43.1323i,+101.25-43.1323i
2001-02-15 06:00:00 PST,+202.5-86.2646i,+101.25-43.1323i,+101.25-43.1323i
2001-02-15 07:00:00 PST,+202.5-86.2646i,+101.25-43.1323i,+101.25-43.1323i
2001-02-15 08:00:00 PST,+202.5-86.2646i,+101.25-43.1323i,+101.25-43.1323i
2001-02-15 09:00:00 PST,+202.5-86.2646i,+101.25-43.1323i,+101.25-43.1323i
2001-02-15 10:00:00 PST,+202.5-86.2646i,+101.25-43.1323i,+101.25-43.1323i
2001-02-15 11:00:00 PST,+202.5-86.2646i,+101.25-43.1323i,+101.25-43.1323i
2001-02-15 12:00:00 PST,+202.5-86.2646i,+101.25-43.1323i,+101.25-43.1323i
2001-02-15 13:00:00 PST,+202.5-86.2646i,+101.25-43.1323i,+101.25-43.1323i
2001-02-15 14:00:00 PST,+202.5-86.2646i,+101.25-43.1323i,+101.25-43.1323i
2001-02-15 15:00:00 PST,+202.5-86.2646i,+101.25-43.1323i,+101.25-43.1323i
2001-02-15 16:00:00 PST,+202.5-86.2646i,+101.25-43.1323i,+101.25-43.1323i
2001-02-15 17:00:00 PST,+202.5-86.2646i,+101.25-43.1323i,+101.25-43.1323i
2001-02-15 18:00:00 PST,+203.25-86.5841i,+101.625-43.2921i,+101.625-43.2921i
2001-02-15 19:00:00 PST,+204-86.9036i,+102-43.4518i,+102-43.4518i
2001-02-15 20:00:00 PST,+204.75-87.2231i,+102.375-43.6116i,+102.375-43.6116i
2001-02-15 21:00:00 PST,+205.5-87.5426i,+102.75-43.7713i,+102.75-43.7713i
2001-02-15 22:00:00 PST,+206.25-87.8621i,+103.125-43.9311i,+103.125-43.9311i
2001-02-15 23:00:00 PST,+207-88.1816i,+103.5-44.0908i,+103.5-44.0908i
2001-02-16 00:00:00 PST,+207-88.1816i,+103.5-44.0908i,+103.5-44.0908i
2001-02-16 01:00:00 PST,+207-88.1816i,+103.5-44.0908i,+103.5-44.0908i
2001-02-16 02:00:00 PST,+207-88.1816i,+103.5-44.0908i,+103.5-44.0908i
2001-02-16 03:00:00 PST,+207-88.1816i,+103.5-44.0908i,+103.5-44.0908i
2001-02-16 04:00:00 PST,+207-88.1816i,+103.5-44.0908i,+103.5-44.0908i
2001-02-16 05:00:00 PST,+207-88.1816i,+103.5-44.0908i,+103.5-44.0908i
2001-02-16 06:00:00 PST,+207-88.1816i,+103.5-44.0908i,+103.5-44.0908i
2001-02-16 07:00:00 PST,+207-88.1816i,+103.5-44.0908i,+103.5-44.0908i
2001-02-16 08:00:00 PST,+207-88.1816i,+103.5-44.0908i,+103.5-44.0908i
2001-02-16 09:00:00 PST,+207-88.1816i,+103.5-44.0908i,+103.5-44.0908i
2001-02-16 10:00:00 PST,+207-88.1816i,+103.5-44.0908i,+103.5-44.0908i
2001-02-16 11:00:00 PST,+207-88.1816i,+103.5-44.0908i,+103.5-44.0908i
