# file...... test_HVAC_peak_heat_energy.csv
# date...... Thu Jul 07 15:45:47 2016
# user...... gridlabd
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86447
# timestamp,measured_real_energy
2001-01-05 08:03:54 PST,+11732.7
2001-01-05 08:03:55 PST,+11732.7
2001-01-05 08:03:56 PST,+11732.7
2001-01-05 08:03:57 PST,+11732.7
2001-01-05 08:03:58 PST,+11732.7
2001-01-05 08:03:59 PST,+11732.7
2001-01-05 08:04:00 PST,+11732.7
2001-01-05 08:04:01 PST,+11732.7
2001-01-05 08:04:02 PST,+11732.7
2001-01-05 08:04:03 PST,+11732.7
2001-01-05 08:04:04 PST,+11732.7
2001-01-05 08:04:05 PST,+11732.7
2001-01-05 08:04:06 PST,+11732.7
2001-01-05 08:04:07 PST,+11732.7
2001-01-05 08:04:08 PST,+11732.7
2001-01-05 08:04:09 PST,+11732.7
2001-01-05 08:04:10 PST,+11732.7
2001-01-05 08:04:11 PST,+11732.7
2001-01-05 08:04:12 PST,+11732.7
2001-01-05 08:04:13 PST,+11732.7
2001-01-05 08:04:14 PST,+11732.7
2001-01-05 08:04:15 PST,+11732.7
2001-01-05 08:04:16 PST,+11732.7
2001-01-05 08:04:17 PST,+11732.7
2001-01-05 08:04:18 PST,+11732.7
2001-01-05 08:04:19 PST,+11732.7
2001-01-05 08:04:20 PST,+11732.7
2001-01-05 08:04:21 PST,+11732.7
2001-01-05 08:04:22 PST,+11732.7
2001-01-05 08:04:23 PST,+11732.7
2001-01-05 08:04:24 PST,+11732.7
2001-01-05 08:04:25 PST,+11732.7
2001-01-05 08:04:26 PST,+11732.7
2001-01-05 08:04:27 PST,+11732.7
2001-01-05 08:04:28 PST,+11732.7
2001-01-05 08:04:29 PST,+11732.7
2001-01-05 08:04:30 PST,+11732.7
2001-01-05 08:04:31 PST,+11732.7
2001-01-05 08:04:32 PST,+11732.7
2001-01-05 08:04:33 PST,+11732.7
2001-01-05 08:04:34 PST,+11732.7
2001-01-05 08:04:35 PST,+11732.7
2001-01-05 08:04:36 PST,+11732.7
2001-01-05 08:04:37 PST,+11732.7
2001-01-05 08:04:38 PST,+11732.7
2001-01-05 08:04:39 PST,+11732.7
2001-01-05 08:04:40 PST,+11732.7
2001-01-05 08:04:41 PST,+11732.7
2001-01-05 08:04:42 PST,+11732.7
2001-01-05 08:04:43 PST,+11732.7
2001-01-05 08:04:44 PST,+11732.7
2001-01-05 08:04:45 PST,+11732.7
2001-01-05 08:04:46 PST,+11732.7
2001-01-05 08:04:47 PST,+11732.7
2001-01-05 08:04:48 PST,+11732.7
2001-01-05 08:04:49 PST,+11732.7
2001-01-05 08:04:50 PST,+11732.7
2001-01-05 08:04:51 PST,+11732.7
2001-01-05 08:04:52 PST,+11732.7
2001-01-05 08:04:53 PST,+11732.7
2001-01-05 08:04:54 PST,+11732.7
2001-01-05 08:04:55 PST,+11732.7
2001-01-05 08:04:56 PST,+11732.7
2001-01-05 08:04:57 PST,+11732.7
2001-01-05 08:04:58 PST,+11732.7
2001-01-05 08:04:59 PST,+11732.7
2001-01-05 08:05:00 PST,+11732.7
2001-01-05 08:05:01 PST,+11732.7
2001-01-05 08:05:02 PST,+11732.7
2001-01-05 08:05:03 PST,+11732.7
2001-01-05 08:05:04 PST,+11732.7
2001-01-05 08:05:05 PST,+11732.7
2001-01-05 08:05:06 PST,+11732.7
2001-01-05 08:05:07 PST,+11732.7
2001-01-05 08:05:08 PST,+11732.7
2001-01-05 08:05:09 PST,+11732.7
2001-01-05 08:05:10 PST,+11732.7
2001-01-05 08:05:11 PST,+11732.7
2001-01-05 08:05:12 PST,+11732.7
2001-01-05 08:05:13 PST,+11732.7
2001-01-05 08:05:14 PST,+11732.7
2001-01-05 08:05:15 PST,+11732.7
2001-01-05 08:05:16 PST,+11732.7
2001-01-05 08:05:17 PST,+11732.7
2001-01-05 08:05:18 PST,+11732.7
2001-01-05 08:05:19 PST,+11732.7
2001-01-05 08:05:20 PST,+11732.7
2001-01-05 08:05:21 PST,+11732.7
2001-01-05 08:05:22 PST,+11732.7
2001-01-05 08:05:23 PST,+11732.7
2001-01-05 08:05:24 PST,+11732.7
2001-01-05 08:05:25 PST,+11732.7
2001-01-05 08:05:26 PST,+11732.7
2001-01-05 08:05:27 PST,+11732.7
2001-01-05 08:05:28 PST,+11732.7
2001-01-05 08:05:29 PST,+11732.7
2001-01-05 08:05:30 PST,+11732.7
2001-01-05 08:05:31 PST,+11732.7
2001-01-05 08:05:32 PST,+11732.7
2001-01-05 08:05:33 PST,+11732.7
2001-01-05 08:05:34 PST,+11732.7
2001-01-05 08:05:35 PST,+11732.7
2001-01-05 08:05:36 PST,+11732.7
2001-01-05 08:05:37 PST,+11732.7
2001-01-05 08:05:38 PST,+11732.7
2001-01-05 08:05:39 PST,+11732.7
2001-01-05 08:05:40 PST,+11732.7
2001-01-05 08:05:41 PST,+11732.7
2001-01-05 08:05:42 PST,+11732.7
2001-01-05 08:05:43 PST,+11732.7
2001-01-05 08:05:44 PST,+11732.7
2001-01-05 08:05:45 PST,+11732.7
2001-01-05 08:05:46 PST,+11732.7
2001-01-05 08:05:47 PST,+11732.7
2001-01-05 08:05:48 PST,+11732.7
2001-01-05 08:05:49 PST,+11732.7
2001-01-05 08:05:50 PST,+11732.7
2001-01-05 08:05:51 PST,+11732.7
2001-01-05 08:05:52 PST,+11732.7
2001-01-05 08:05:53 PST,+11732.7
2001-01-05 08:05:54 PST,+11732.7
2001-01-05 08:05:55 PST,+11732.7
2001-01-05 08:05:56 PST,+11732.7
2001-01-05 08:05:57 PST,+11732.7
2001-01-05 08:05:58 PST,+11732.7
2001-01-05 08:05:59 PST,+11732.7
2001-01-05 08:06:00 PST,+11732.7
2001-01-05 08:06:01 PST,+11732.7
2001-01-05 08:06:02 PST,+11732.7
2001-01-05 08:06:03 PST,+11732.7
2001-01-05 08:06:04 PST,+11732.7
2001-01-05 08:06:05 PST,+11732.7
2001-01-05 08:06:06 PST,+11732.7
2001-01-05 08:06:07 PST,+11732.7
2001-01-05 08:06:08 PST,+11732.7
2001-01-05 08:06:09 PST,+11732.7
2001-01-05 08:06:10 PST,+11732.7
2001-01-05 08:06:11 PST,+11732.7
2001-01-05 08:06:12 PST,+11732.7
2001-01-05 08:06:13 PST,+11732.7
2001-01-05 08:06:14 PST,+11732.7
2001-01-05 08:06:15 PST,+11732.7
2001-01-05 08:06:16 PST,+11732.7
2001-01-05 08:06:17 PST,+11732.7
2001-01-05 08:06:18 PST,+11732.7
2001-01-05 08:06:19 PST,+11732.7
2001-01-05 08:06:20 PST,+11732.7
2001-01-05 08:06:21 PST,+11732.7
2001-01-05 08:06:22 PST,+11732.7
2001-01-05 08:06:23 PST,+11732.7
2001-01-05 08:06:24 PST,+11732.7
2001-01-05 08:06:25 PST,+11732.7
2001-01-05 08:06:26 PST,+11732.7
2001-01-05 08:06:27 PST,+11732.7
2001-01-05 08:06:28 PST,+11732.7
2001-01-05 08:06:29 PST,+11732.7
2001-01-05 08:06:30 PST,+11732.7
2001-01-05 08:06:31 PST,+11732.7
2001-01-05 08:06:32 PST,+11732.7
2001-01-05 08:06:33 PST,+11732.7
2001-01-05 08:06:34 PST,+11732.7
2001-01-05 08:06:35 PST,+11732.7
2001-01-05 08:06:36 PST,+11732.7
2001-01-05 08:06:37 PST,+11732.7
2001-01-05 08:06:38 PST,+11732.7
2001-01-05 08:06:39 PST,+11732.7
2001-01-05 08:06:40 PST,+11732.7
2001-01-05 08:06:41 PST,+11732.7
2001-01-05 08:06:42 PST,+11732.7
2001-01-05 08:06:43 PST,+11732.7
2001-01-05 08:06:44 PST,+11732.7
2001-01-05 08:06:45 PST,+11732.7
2001-01-05 08:06:46 PST,+11732.7
2001-01-05 08:06:47 PST,+11732.7
2001-01-05 08:06:48 PST,+11732.7
2001-01-05 08:06:49 PST,+11732.7
2001-01-05 08:06:50 PST,+11732.7
2001-01-05 08:06:51 PST,+11732.7
2001-01-05 08:06:52 PST,+11732.7
2001-01-05 08:06:53 PST,+11732.7
2001-01-05 08:06:54 PST,+11732.7
2001-01-05 08:06:55 PST,+11732.7
2001-01-05 08:06:56 PST,+11732.7
2001-01-05 08:06:57 PST,+11732.7
2001-01-05 08:06:58 PST,+11732.7
2001-01-05 08:06:59 PST,+11732.7
2001-01-05 08:07:00 PST,+11732.7
2001-01-05 08:07:01 PST,+11732.7
2001-01-05 08:07:02 PST,+11732.7
2001-01-05 08:07:03 PST,+11732.7
2001-01-05 08:07:04 PST,+11732.7
2001-01-05 08:07:05 PST,+11732.7
2001-01-05 08:07:06 PST,+11732.7
2001-01-05 08:07:07 PST,+11732.7
2001-01-05 08:07:08 PST,+11732.7
2001-01-05 08:07:09 PST,+11732.7
2001-01-05 08:07:10 PST,+11732.7
2001-01-05 08:07:11 PST,+11732.7
2001-01-05 08:07:12 PST,+11732.7
2001-01-05 08:07:13 PST,+11732.7
2001-01-05 08:07:14 PST,+11732.7
2001-01-05 08:07:15 PST,+11732.7
2001-01-05 08:07:16 PST,+11732.7
2001-01-05 08:07:17 PST,+11732.7
2001-01-05 08:07:18 PST,+11732.7
2001-01-05 08:07:19 PST,+11732.7
2001-01-05 08:07:20 PST,+11732.7
2001-01-05 08:07:21 PST,+11732.7
2001-01-05 08:07:22 PST,+11732.7
2001-01-05 08:07:23 PST,+11732.7
2001-01-05 08:07:24 PST,+11732.7
2001-01-05 08:07:25 PST,+11732.7
2001-01-05 08:07:26 PST,+11732.7
2001-01-05 08:07:27 PST,+11732.7
2001-01-05 08:07:28 PST,+11732.7
2001-01-05 08:07:29 PST,+11732.7
2001-01-05 08:07:30 PST,+11732.7
2001-01-05 08:07:31 PST,+11732.7
2001-01-05 08:07:32 PST,+11732.7
2001-01-05 08:07:33 PST,+11732.7
2001-01-05 08:07:34 PST,+11732.7
2001-01-05 08:07:35 PST,+11732.7
2001-01-05 08:07:36 PST,+11732.7
2001-01-05 08:07:37 PST,+11732.7
2001-01-05 08:07:38 PST,+11732.7
2001-01-05 08:07:39 PST,+11732.7
2001-01-05 08:07:40 PST,+11732.7
2001-01-05 08:07:41 PST,+11732.7
2001-01-05 08:07:42 PST,+11732.7
2001-01-05 08:07:43 PST,+11732.7
2001-01-05 08:07:44 PST,+11732.7
2001-01-05 08:07:45 PST,+11732.7
2001-01-05 08:07:46 PST,+11732.7
2001-01-05 08:07:47 PST,+11732.7
2001-01-05 08:07:48 PST,+11732.7
2001-01-05 08:07:49 PST,+11732.7
2001-01-05 08:07:50 PST,+11732.7
2001-01-05 08:07:51 PST,+11732.7
2001-01-05 08:07:52 PST,+11732.7
2001-01-05 08:07:53 PST,+11732.7
2001-01-05 08:07:54 PST,+11732.7
2001-01-05 08:07:55 PST,+11732.7
2001-01-05 08:07:56 PST,+11732.7
2001-01-05 08:07:57 PST,+11732.7
2001-01-05 08:07:58 PST,+11732.7
2001-01-05 08:07:59 PST,+11732.7
2001-01-05 08:08:00 PST,+11732.7
2001-01-05 08:08:01 PST,+11732.7
2001-01-05 08:08:02 PST,+11732.7
2001-01-05 08:08:03 PST,+11732.7
2001-01-05 08:08:04 PST,+11732.7
2001-01-05 08:08:05 PST,+11732.7
2001-01-05 08:08:06 PST,+11732.7
2001-01-05 08:08:07 PST,+11732.7
2001-01-05 08:08:08 PST,+11732.7
2001-01-05 08:08:09 PST,+11732.7
2001-01-05 08:08:10 PST,+11732.7
2001-01-05 08:08:11 PST,+11732.7
2001-01-05 08:08:12 PST,+11732.7
2001-01-05 08:08:13 PST,+11732.7
2001-01-05 08:08:14 PST,+11732.7
2001-01-05 08:08:15 PST,+11732.7
2001-01-05 08:08:16 PST,+11732.7
2001-01-05 08:08:17 PST,+11732.7
2001-01-05 08:08:18 PST,+11732.7
2001-01-05 08:08:19 PST,+11732.7
2001-01-05 08:08:20 PST,+11732.7
2001-01-05 08:08:21 PST,+11732.7
2001-01-05 08:08:22 PST,+11732.7
2001-01-05 08:08:23 PST,+11732.7
2001-01-05 08:08:24 PST,+11732.7
2001-01-05 08:08:25 PST,+11732.7
2001-01-05 08:08:26 PST,+11732.7
2001-01-05 08:08:27 PST,+11732.7
2001-01-05 08:08:28 PST,+11732.7
2001-01-05 08:08:29 PST,+11732.7
2001-01-05 08:08:30 PST,+11732.7
2001-01-05 08:08:31 PST,+11732.7
2001-01-05 08:08:32 PST,+11732.7
2001-01-05 08:08:33 PST,+11732.7
2001-01-05 08:08:34 PST,+11732.7
2001-01-05 08:08:35 PST,+11732.7
2001-01-05 08:08:36 PST,+11732.7
2001-01-05 08:08:37 PST,+11732.7
2001-01-05 08:08:38 PST,+11732.7
2001-01-05 08:08:39 PST,+11732.7
2001-01-05 08:08:40 PST,+11732.7
2001-01-05 08:08:41 PST,+11732.7
2001-01-05 08:08:42 PST,+11732.7
2001-01-05 08:08:43 PST,+11732.7
2001-01-05 08:08:44 PST,+11732.7
2001-01-05 08:08:45 PST,+11732.7
2001-01-05 08:08:46 PST,+11732.7
2001-01-05 08:08:47 PST,+11734.2
2001-01-05 08:08:48 PST,+11735.7
2001-01-05 08:08:49 PST,+11737.2
2001-01-05 08:08:50 PST,+11738.7
2001-01-05 08:08:51 PST,+11740.3
2001-01-05 08:08:52 PST,+11741.8
2001-01-05 08:08:53 PST,+11743.3
2001-01-05 08:08:54 PST,+11744.8
2001-01-05 08:08:55 PST,+11746.3
2001-01-05 08:08:56 PST,+11747.8
2001-01-05 08:08:57 PST,+11749.3
2001-01-05 08:08:58 PST,+11750.9
2001-01-05 08:08:59 PST,+11752.4
2001-01-05 08:09:00 PST,+11753.9
2001-01-05 08:09:01 PST,+11755.4
2001-01-05 08:09:02 PST,+11756.9
2001-01-05 08:09:03 PST,+11758.4
2001-01-05 08:09:04 PST,+11760
2001-01-05 08:09:05 PST,+11761.5
2001-01-05 08:09:06 PST,+11763
2001-01-05 08:09:07 PST,+11764.5
2001-01-05 08:09:08 PST,+11766
2001-01-05 08:09:09 PST,+11767.5
2001-01-05 08:09:10 PST,+11769
2001-01-05 08:09:11 PST,+11770.6
2001-01-05 08:09:12 PST,+11772.1
2001-01-05 08:09:13 PST,+11773.6
2001-01-05 08:09:14 PST,+11775.1
2001-01-05 08:09:15 PST,+11776.6
2001-01-05 08:09:16 PST,+11778.1
2001-01-05 08:09:17 PST,+11779.7
2001-01-05 08:09:18 PST,+11781.2
2001-01-05 08:09:19 PST,+11782.7
2001-01-05 08:09:20 PST,+11784.2
2001-01-05 08:09:21 PST,+11785.7
2001-01-05 08:09:22 PST,+11787.2
2001-01-05 08:09:23 PST,+11788.7
2001-01-05 08:09:24 PST,+11790.3
2001-01-05 08:09:25 PST,+11791.8
2001-01-05 08:09:26 PST,+11793.3
2001-01-05 08:09:27 PST,+11794.8
2001-01-05 08:09:28 PST,+11796.3
2001-01-05 08:09:29 PST,+11797.8
2001-01-05 08:09:30 PST,+11799.4
2001-01-05 08:09:31 PST,+11800.9
2001-01-05 08:09:32 PST,+11802.4
2001-01-05 08:09:33 PST,+11803.9
2001-01-05 08:09:34 PST,+11805.4
2001-01-05 08:09:35 PST,+11806.9
2001-01-05 08:09:36 PST,+11808.4
2001-01-05 08:09:37 PST,+11810
2001-01-05 08:09:38 PST,+11811.5
2001-01-05 08:09:39 PST,+11813
2001-01-05 08:09:40 PST,+11814.5
2001-01-05 08:09:41 PST,+11816
2001-01-05 08:09:42 PST,+11817.5
2001-01-05 08:09:43 PST,+11819
2001-01-05 08:09:44 PST,+11820.6
2001-01-05 08:09:45 PST,+11822.1
2001-01-05 08:09:46 PST,+11823.6
2001-01-05 08:09:47 PST,+11825.1
2001-01-05 08:09:48 PST,+11826.6
2001-01-05 08:09:49 PST,+11828.1
2001-01-05 08:09:50 PST,+11829.7
2001-01-05 08:09:51 PST,+11831.2
2001-01-05 08:09:52 PST,+11832.7
2001-01-05 08:09:53 PST,+11834.2
2001-01-05 08:09:54 PST,+11835.7
2001-01-05 08:09:55 PST,+11837.2
2001-01-05 08:09:56 PST,+11838.7
2001-01-05 08:09:57 PST,+11840.3
2001-01-05 08:09:58 PST,+11841.8
2001-01-05 08:09:59 PST,+11843.3
2001-01-05 08:10:00 PST,+11844.8
2001-01-05 08:10:01 PST,+11846.3
2001-01-05 08:10:02 PST,+11847.8
2001-01-05 08:10:03 PST,+11849.4
2001-01-05 08:10:04 PST,+11850.9
2001-01-05 08:10:05 PST,+11852.4
2001-01-05 08:10:06 PST,+11853.9
2001-01-05 08:10:07 PST,+11855.4
2001-01-05 08:10:08 PST,+11856.9
2001-01-05 08:10:09 PST,+11858.4
2001-01-05 08:10:10 PST,+11860
2001-01-05 08:10:11 PST,+11861.5
2001-01-05 08:10:12 PST,+11863
2001-01-05 08:10:13 PST,+11864.5
2001-01-05 08:10:14 PST,+11866
2001-01-05 08:10:15 PST,+11867.5
2001-01-05 08:10:16 PST,+11869.1
2001-01-05 08:10:17 PST,+11870.6
2001-01-05 08:10:18 PST,+11872.1
2001-01-05 08:10:19 PST,+11873.6
2001-01-05 08:10:20 PST,+11875.1
2001-01-05 08:10:21 PST,+11876.6
2001-01-05 08:10:22 PST,+11878.1
2001-01-05 08:10:23 PST,+11879.7
2001-01-05 08:10:24 PST,+11881.2
2001-01-05 08:10:25 PST,+11882.7
2001-01-05 08:10:26 PST,+11884.2
2001-01-05 08:10:27 PST,+11885.7
2001-01-05 08:10:28 PST,+11887.2
2001-01-05 08:10:29 PST,+11888.8
2001-01-05 08:10:30 PST,+11890.3
2001-01-05 08:10:31 PST,+11891.8
2001-01-05 08:10:32 PST,+11893.3
2001-01-05 08:10:33 PST,+11894.8
2001-01-05 08:10:34 PST,+11896.3
2001-01-05 08:10:35 PST,+11897.8
2001-01-05 08:10:36 PST,+11899.4
2001-01-05 08:10:37 PST,+11900.9
2001-01-05 08:10:38 PST,+11902.4
2001-01-05 08:10:39 PST,+11903.9
2001-01-05 08:10:40 PST,+11905.4
2001-01-05 08:10:41 PST,+11906.9
2001-01-05 08:10:42 PST,+11908.4
2001-01-05 08:10:43 PST,+11910
2001-01-05 08:10:44 PST,+11911.5
2001-01-05 08:10:45 PST,+11913
2001-01-05 08:10:46 PST,+11914.5
2001-01-05 08:10:47 PST,+11916
2001-01-05 08:10:48 PST,+11917.5
2001-01-05 08:10:49 PST,+11919.1
2001-01-05 08:10:50 PST,+11920.6
2001-01-05 08:10:51 PST,+11922.1
2001-01-05 08:10:52 PST,+11923.6
2001-01-05 08:10:53 PST,+11925.1
2001-01-05 08:10:54 PST,+11926.6
2001-01-05 08:10:55 PST,+11928.1
2001-01-05 08:10:56 PST,+11929.7
2001-01-05 08:10:57 PST,+11931.2
2001-01-05 08:10:58 PST,+11932.7
2001-01-05 08:10:59 PST,+11934.2
2001-01-05 08:11:00 PST,+11935.7
2001-01-05 08:11:01 PST,+11937.2
2001-01-05 08:11:02 PST,+11938.8
2001-01-05 08:11:03 PST,+11940.3
2001-01-05 08:11:04 PST,+11941.8
2001-01-05 08:11:05 PST,+11943.3
2001-01-05 08:11:06 PST,+11944.8
2001-01-05 08:11:07 PST,+11946.3
2001-01-05 08:11:08 PST,+11947.8
2001-01-05 08:11:09 PST,+11949.4
2001-01-05 08:11:10 PST,+11950.9
2001-01-05 08:11:11 PST,+11952.4
2001-01-05 08:11:12 PST,+11953.9
2001-01-05 08:11:13 PST,+11955.4
2001-01-05 08:11:14 PST,+11956.9
2001-01-05 08:11:15 PST,+11958.5
2001-01-05 08:11:16 PST,+11960
2001-01-05 08:11:17 PST,+11961.5
2001-01-05 08:11:18 PST,+11963
2001-01-05 08:11:19 PST,+11964.5
2001-01-05 08:11:20 PST,+11966
2001-01-05 08:11:21 PST,+11967.5
2001-01-05 08:11:22 PST,+11969.1
2001-01-05 08:11:23 PST,+11970.6
2001-01-05 08:11:24 PST,+11972.1
2001-01-05 08:11:25 PST,+11973.6
2001-01-05 08:11:26 PST,+11975.1
2001-01-05 08:11:27 PST,+11976.6
2001-01-05 08:11:28 PST,+11978.2
2001-01-05 08:11:29 PST,+11979.7
2001-01-05 08:11:30 PST,+11981.2
2001-01-05 08:11:31 PST,+11982.7
2001-01-05 08:11:32 PST,+11984.2
2001-01-05 08:11:33 PST,+11985.7
2001-01-05 08:11:34 PST,+11987.2
2001-01-05 08:11:35 PST,+11988.8
2001-01-05 08:11:36 PST,+11990.3
2001-01-05 08:11:37 PST,+11991.8
2001-01-05 08:11:38 PST,+11993.3
2001-01-05 08:11:39 PST,+11994.8
2001-01-05 08:11:40 PST,+11996.3
2001-01-05 08:11:41 PST,+11997.8
2001-01-05 08:11:42 PST,+11999.4
2001-01-05 08:11:43 PST,+12000.9
2001-01-05 08:11:44 PST,+12002.4
2001-01-05 08:11:45 PST,+12003.9
2001-01-05 08:11:46 PST,+12005.4
2001-01-05 08:11:47 PST,+12006.9
2001-01-05 08:11:48 PST,+12008.5
2001-01-05 08:11:49 PST,+12010
2001-01-05 08:11:50 PST,+12011.5
2001-01-05 08:11:51 PST,+12013
2001-01-05 08:11:52 PST,+12014.5
2001-01-05 08:11:53 PST,+12016
2001-01-05 08:11:54 PST,+12017.5
2001-01-05 08:11:55 PST,+12019.1
2001-01-05 08:11:56 PST,+12020.6
2001-01-05 08:11:57 PST,+12022.1
2001-01-05 08:11:58 PST,+12023.6
2001-01-05 08:11:59 PST,+12025.1
2001-01-05 08:12:00 PST,+12026.6
2001-01-05 08:12:01 PST,+12028.2
2001-01-05 08:12:02 PST,+12029.7
2001-01-05 08:12:03 PST,+12031.2
2001-01-05 08:12:04 PST,+12032.7
2001-01-05 08:12:05 PST,+12034.2
2001-01-05 08:12:06 PST,+12035.7
2001-01-05 08:12:07 PST,+12037.2
2001-01-05 08:12:08 PST,+12038.8
2001-01-05 08:12:09 PST,+12040.3
2001-01-05 08:12:10 PST,+12041.8
2001-01-05 08:12:11 PST,+12043.3
2001-01-05 08:12:12 PST,+12044.8
2001-01-05 08:12:13 PST,+12046.3
2001-01-05 08:12:14 PST,+12047.9
2001-01-05 08:12:15 PST,+12049.4
2001-01-05 08:12:16 PST,+12050.9
2001-01-05 08:12:17 PST,+12052.4
2001-01-05 08:12:18 PST,+12053.9
2001-01-05 08:12:19 PST,+12055.4
2001-01-05 08:12:20 PST,+12056.9
2001-01-05 08:12:21 PST,+12058.5
2001-01-05 08:12:22 PST,+12060
2001-01-05 08:12:23 PST,+12061.5
2001-01-05 08:12:24 PST,+12063
2001-01-05 08:12:25 PST,+12064.5
2001-01-05 08:12:26 PST,+12066
2001-01-05 08:12:27 PST,+12067.5
2001-01-05 08:12:28 PST,+12069.1
2001-01-05 08:12:29 PST,+12070.6
2001-01-05 08:12:30 PST,+12072.1
2001-01-05 08:12:31 PST,+12073.6
2001-01-05 08:12:32 PST,+12075.1
2001-01-05 08:12:33 PST,+12076.6
2001-01-05 08:12:34 PST,+12078.2
2001-01-05 08:12:35 PST,+12079.7
2001-01-05 08:12:36 PST,+12081.2
2001-01-05 08:12:37 PST,+12082.7
2001-01-05 08:12:38 PST,+12084.2
2001-01-05 08:12:39 PST,+12085.7
2001-01-05 08:12:40 PST,+12087.2
2001-01-05 08:12:41 PST,+12088.8
2001-01-05 08:12:42 PST,+12090.3
2001-01-05 08:12:43 PST,+12091.8
2001-01-05 08:12:44 PST,+12093.3
2001-01-05 08:12:45 PST,+12094.8
2001-01-05 08:12:46 PST,+12096.3
2001-01-05 08:12:47 PST,+12097.9
2001-01-05 08:12:48 PST,+12099.4
2001-01-05 08:12:49 PST,+12100.9
2001-01-05 08:12:50 PST,+12102.4
2001-01-05 08:12:51 PST,+12103.9
2001-01-05 08:12:52 PST,+12105.4
2001-01-05 08:12:53 PST,+12106.9
2001-01-05 08:12:54 PST,+12108.5
2001-01-05 08:12:55 PST,+12110
2001-01-05 08:12:56 PST,+12111.5
2001-01-05 08:12:57 PST,+12113
2001-01-05 08:12:58 PST,+12114.5
2001-01-05 08:12:59 PST,+12116
2001-01-05 08:13:00 PST,+12117.6
2001-01-05 08:13:01 PST,+12119.1
2001-01-05 08:13:02 PST,+12120.6
2001-01-05 08:13:03 PST,+12122.1
2001-01-05 08:13:04 PST,+12123.6
2001-01-05 08:13:05 PST,+12125.1
2001-01-05 08:13:06 PST,+12126.6
2001-01-05 08:13:07 PST,+12128.2
2001-01-05 08:13:08 PST,+12129.7
2001-01-05 08:13:09 PST,+12131.2
2001-01-05 08:13:10 PST,+12132.7
2001-01-05 08:13:11 PST,+12134.2
2001-01-05 08:13:12 PST,+12135.7
2001-01-05 08:13:13 PST,+12137.3
2001-01-05 08:13:14 PST,+12138.8
2001-01-05 08:13:15 PST,+12140.3
2001-01-05 08:13:16 PST,+12141.8
2001-01-05 08:13:17 PST,+12143.3
2001-01-05 08:13:18 PST,+12144.8
2001-01-05 08:13:19 PST,+12146.3
2001-01-05 08:13:20 PST,+12147.9
2001-01-05 08:13:21 PST,+12149.4
2001-01-05 08:13:22 PST,+12150.9
2001-01-05 08:13:23 PST,+12152.4
2001-01-05 08:13:24 PST,+12153.9
2001-01-05 08:13:25 PST,+12155.4
2001-01-05 08:13:26 PST,+12156.9
2001-01-05 08:13:27 PST,+12158.5
2001-01-05 08:13:28 PST,+12160
2001-01-05 08:13:29 PST,+12161.5
2001-01-05 08:13:30 PST,+12163
2001-01-05 08:13:31 PST,+12164.5
2001-01-05 08:13:32 PST,+12166
2001-01-05 08:13:33 PST,+12167.6
2001-01-05 08:13:34 PST,+12169.1
2001-01-05 08:13:35 PST,+12170.6
2001-01-05 08:13:36 PST,+12172.1
2001-01-05 08:13:37 PST,+12173.6
2001-01-05 08:13:38 PST,+12175.1
2001-01-05 08:13:39 PST,+12176.6
2001-01-05 08:13:40 PST,+12178.2
2001-01-05 08:13:41 PST,+12179.7
2001-01-05 08:13:42 PST,+12181.2
2001-01-05 08:13:43 PST,+12182.7
2001-01-05 08:13:44 PST,+12184.2
2001-01-05 08:13:45 PST,+12185.7
2001-01-05 08:13:46 PST,+12187.3
2001-01-05 08:13:47 PST,+12188.8
2001-01-05 08:13:48 PST,+12190.3
2001-01-05 08:13:49 PST,+12191.8
2001-01-05 08:13:50 PST,+12193.3
2001-01-05 08:13:51 PST,+12194.8
2001-01-05 08:13:52 PST,+12196.3
2001-01-05 08:13:53 PST,+12197.9
2001-01-05 08:13:54 PST,+12199.4
2001-01-05 08:13:55 PST,+12200.9
2001-01-05 08:13:56 PST,+12202.4
2001-01-05 08:13:57 PST,+12203.9
2001-01-05 08:13:58 PST,+12205.4
2001-01-05 08:13:59 PST,+12207
2001-01-05 08:14:00 PST,+12208.5
2001-01-05 08:14:01 PST,+12210
2001-01-05 08:14:02 PST,+12211.5
2001-01-05 08:14:03 PST,+12213
2001-01-05 08:14:04 PST,+12214.5
2001-01-05 08:14:05 PST,+12216
2001-01-05 08:14:06 PST,+12217.6
2001-01-05 08:14:07 PST,+12219.1
2001-01-05 08:14:08 PST,+12220.6
2001-01-05 08:14:09 PST,+12222.1
2001-01-05 08:14:10 PST,+12223.6
2001-01-05 08:14:11 PST,+12225.1
2001-01-05 08:14:12 PST,+12226.7
2001-01-05 08:14:13 PST,+12228.2
2001-01-05 08:14:14 PST,+12229.7
2001-01-05 08:14:15 PST,+12231.2
2001-01-05 08:14:16 PST,+12232.7
2001-01-05 08:14:17 PST,+12234.2
2001-01-05 08:14:18 PST,+12235.7
2001-01-05 08:14:19 PST,+12237.3
2001-01-05 08:14:20 PST,+12238.8
2001-01-05 08:14:21 PST,+12240.3
2001-01-05 08:14:22 PST,+12241.8
2001-01-05 08:14:23 PST,+12243.3
2001-01-05 08:14:24 PST,+12244.8
2001-01-05 08:14:25 PST,+12246.3
2001-01-05 08:14:26 PST,+12247.9
2001-01-05 08:14:27 PST,+12249.4
