# file...... test_HVAC_peak_heat.csv
# date...... Thu Jul 07 15:45:47 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86447
# timestamp,panel.energy
2001-01-05 07:01:05 PST,+7.72505+0i
2001-01-05 07:01:06 PST,+7.72505+0i
2001-01-05 07:01:07 PST,+7.72505+0i
2001-01-05 07:01:08 PST,+7.72505+0i
2001-01-05 07:01:09 PST,+7.72505+0i
2001-01-05 07:01:10 PST,+7.72505+0i
2001-01-05 07:01:11 PST,+7.72505+0i
2001-01-05 07:01:12 PST,+7.72505+0i
2001-01-05 07:01:13 PST,+7.72505+0i
2001-01-05 07:01:14 PST,+7.72505+0i
2001-01-05 07:01:15 PST,+7.72505+0i
2001-01-05 07:01:16 PST,+7.72505+0i
2001-01-05 07:01:17 PST,+7.72505+0i
2001-01-05 07:01:18 PST,+7.72505+0i
2001-01-05 07:01:19 PST,+7.72505+0i
2001-01-05 07:01:20 PST,+7.72505+0i
2001-01-05 07:01:21 PST,+7.72505+0i
2001-01-05 07:01:22 PST,+7.72505+0i
2001-01-05 07:01:23 PST,+7.72505+0i
2001-01-05 07:01:24 PST,+7.72505+0i
2001-01-05 07:01:25 PST,+7.72505+0i
2001-01-05 07:01:26 PST,+7.72505+0i
2001-01-05 07:01:27 PST,+7.72505+0i
2001-01-05 07:01:28 PST,+7.72505+0i
2001-01-05 07:01:29 PST,+7.72505+0i
2001-01-05 07:01:30 PST,+7.72505+0i
2001-01-05 07:01:31 PST,+7.72505+0i
2001-01-05 07:01:32 PST,+7.72505+0i
2001-01-05 07:01:33 PST,+7.72505+0i
2001-01-05 07:01:34 PST,+7.72505+0i
2001-01-05 07:01:35 PST,+7.72505+0i
2001-01-05 07:01:36 PST,+7.72505+0i
2001-01-05 07:01:37 PST,+7.72505+0i
2001-01-05 07:01:38 PST,+7.72505+0i
2001-01-05 07:01:39 PST,+7.72505+0i
2001-01-05 07:01:40 PST,+7.72505+0i
2001-01-05 07:01:41 PST,+7.72505+0i
2001-01-05 07:01:42 PST,+7.72505+0i
2001-01-05 07:01:43 PST,+7.72505+0i
2001-01-05 07:01:44 PST,+7.72505+0i
2001-01-05 07:01:45 PST,+7.72505+0i
2001-01-05 07:01:46 PST,+7.72505+0i
2001-01-05 07:01:47 PST,+7.72505+0i
2001-01-05 07:01:48 PST,+7.72505+0i
2001-01-05 07:01:49 PST,+7.72505+0i
2001-01-05 07:01:50 PST,+7.72505+0i
2001-01-05 07:01:51 PST,+7.72505+0i
2001-01-05 07:01:52 PST,+7.72505+0i
2001-01-05 07:01:53 PST,+7.72505+0i
2001-01-05 07:01:54 PST,+7.72505+0i
2001-01-05 07:01:55 PST,+7.72505+0i
2001-01-05 07:01:56 PST,+7.72505+0i
2001-01-05 07:01:57 PST,+7.72505+0i
2001-01-05 07:01:58 PST,+7.72505+0i
2001-01-05 07:01:59 PST,+7.72505+0i
2001-01-05 07:02:00 PST,+7.72505+0i
2001-01-05 07:02:01 PST,+7.72505+0i
2001-01-05 07:02:02 PST,+7.72505+0i
2001-01-05 07:02:03 PST,+7.72505+0i
2001-01-05 07:02:04 PST,+7.72505+0i
2001-01-05 07:02:05 PST,+7.72505+0i
2001-01-05 07:02:06 PST,+7.72505+0i
2001-01-05 07:02:07 PST,+7.72505+0i
2001-01-05 07:02:08 PST,+7.72505+0i
2001-01-05 07:02:09 PST,+7.72505+0i
2001-01-05 07:02:10 PST,+7.72505+0i
2001-01-05 07:02:11 PST,+7.72505+0i
2001-01-05 07:02:12 PST,+7.72505+0i
2001-01-05 07:02:13 PST,+7.72505+0i
2001-01-05 07:02:14 PST,+7.72505+0i
2001-01-05 07:02:15 PST,+7.72505+0i
2001-01-05 07:02:16 PST,+7.72505+0i
2001-01-05 07:02:17 PST,+7.72505+0i
2001-01-05 07:02:18 PST,+7.72505+0i
2001-01-05 07:02:19 PST,+7.72505+0i
2001-01-05 07:02:20 PST,+7.72505+0i
2001-01-05 07:02:21 PST,+7.72505+0i
2001-01-05 07:02:22 PST,+7.72505+0i
2001-01-05 07:02:23 PST,+7.72505+0i
2001-01-05 07:02:24 PST,+7.72505+0i
2001-01-05 07:02:25 PST,+7.72505+0i
2001-01-05 07:02:26 PST,+7.72505+0i
2001-01-05 07:02:27 PST,+7.72505+0i
2001-01-05 07:02:28 PST,+7.72505+0i
2001-01-05 07:02:29 PST,+7.72505+0i
2001-01-05 07:02:30 PST,+7.72505+0i
2001-01-05 07:02:31 PST,+7.72505+0i
2001-01-05 07:02:32 PST,+7.72505+0i
2001-01-05 07:02:33 PST,+7.72505+0i
2001-01-05 07:02:34 PST,+7.72505+0i
2001-01-05 07:02:35 PST,+7.72505+0i
2001-01-05 07:02:36 PST,+7.72505+0i
2001-01-05 07:02:37 PST,+7.72505+0i
2001-01-05 07:02:38 PST,+7.72505+0i
2001-01-05 07:02:39 PST,+7.72505+0i
2001-01-05 07:02:40 PST,+7.72505+0i
2001-01-05 07:02:41 PST,+7.72505+0i
2001-01-05 07:02:42 PST,+7.72505+0i
2001-01-05 07:02:43 PST,+7.72505+0i
2001-01-05 07:02:44 PST,+7.72505+0i
2001-01-05 07:02:45 PST,+7.72505+0i
2001-01-05 07:02:46 PST,+7.72505+0i
2001-01-05 07:02:47 PST,+7.72505+0i
2001-01-05 07:02:48 PST,+7.72505+0i
2001-01-05 07:02:49 PST,+7.72505+0i
2001-01-05 07:02:50 PST,+7.72505+0i
2001-01-05 07:02:51 PST,+7.72505+0i
2001-01-05 07:02:52 PST,+7.72505+0i
2001-01-05 07:02:53 PST,+7.72505+0i
2001-01-05 07:02:54 PST,+7.72505+0i
2001-01-05 07:02:55 PST,+7.72505+0i
2001-01-05 07:02:56 PST,+7.72505+0i
2001-01-05 07:02:57 PST,+7.72505+0i
2001-01-05 07:02:58 PST,+7.72505+0i
2001-01-05 07:02:59 PST,+7.72505+0i
2001-01-05 07:03:00 PST,+7.72505+0i
2001-01-05 07:03:01 PST,+7.72505+0i
2001-01-05 07:03:02 PST,+7.72505+0i
2001-01-05 07:03:03 PST,+7.72505+0i
2001-01-05 07:03:04 PST,+7.72505+0i
2001-01-05 07:03:05 PST,+7.72505+0i
2001-01-05 07:03:06 PST,+7.72505+0i
2001-01-05 07:03:07 PST,+7.72505+0i
2001-01-05 07:03:08 PST,+7.72505+0i
2001-01-05 07:03:09 PST,+7.72505+0i
2001-01-05 07:03:10 PST,+7.72505+0i
2001-01-05 07:03:11 PST,+7.72505+0i
2001-01-05 07:03:12 PST,+7.72505+0i
2001-01-05 07:03:13 PST,+7.72505+0i
2001-01-05 07:03:14 PST,+7.72505+0i
2001-01-05 07:03:15 PST,+7.72505+0i
2001-01-05 07:03:16 PST,+7.72505+0i
2001-01-05 07:03:17 PST,+7.72505+0i
2001-01-05 07:03:18 PST,+7.72505+0i
2001-01-05 07:03:19 PST,+7.72505+0i
2001-01-05 07:03:20 PST,+7.72505+0i
2001-01-05 07:03:21 PST,+7.72505+0i
2001-01-05 07:03:22 PST,+7.72505+0i
2001-01-05 07:03:23 PST,+7.72505+0i
2001-01-05 07:03:24 PST,+7.72505+0i
2001-01-05 07:03:25 PST,+7.72505+0i
2001-01-05 07:03:26 PST,+7.72656+0i
2001-01-05 07:03:27 PST,+7.72808+0i
2001-01-05 07:03:28 PST,+7.72959+0i
2001-01-05 07:03:29 PST,+7.7311+0i
2001-01-05 07:03:30 PST,+7.73262+0i
2001-01-05 07:03:31 PST,+7.73413+0i
2001-01-05 07:03:32 PST,+7.73564+0i
2001-01-05 07:03:33 PST,+7.73716+0i
2001-01-05 07:03:34 PST,+7.73867+0i
2001-01-05 07:03:35 PST,+7.74018+0i
2001-01-05 07:03:36 PST,+7.7417+0i
2001-01-05 07:03:37 PST,+7.74321+0i
2001-01-05 07:03:38 PST,+7.74472+0i
2001-01-05 07:03:39 PST,+7.74624+0i
2001-01-05 07:03:40 PST,+7.74775+0i
2001-01-05 07:03:41 PST,+7.74926+0i
2001-01-05 07:03:42 PST,+7.75078+0i
2001-01-05 07:03:43 PST,+7.75229+0i
2001-01-05 07:03:44 PST,+7.7538+0i
2001-01-05 07:03:45 PST,+7.75532+0i
2001-01-05 07:03:46 PST,+7.75683+0i
2001-01-05 07:03:47 PST,+7.75834+0i
2001-01-05 07:03:48 PST,+7.75986+0i
2001-01-05 07:03:49 PST,+7.76137+0i
2001-01-05 07:03:50 PST,+7.76288+0i
2001-01-05 07:03:51 PST,+7.7644+0i
2001-01-05 07:03:52 PST,+7.76591+0i
2001-01-05 07:03:53 PST,+7.76743+0i
2001-01-05 07:03:54 PST,+7.76894+0i
2001-01-05 07:03:55 PST,+7.77045+0i
2001-01-05 07:03:56 PST,+7.77197+0i
2001-01-05 07:03:57 PST,+7.77348+0i
2001-01-05 07:03:58 PST,+7.77499+0i
2001-01-05 07:03:59 PST,+7.77651+0i
2001-01-05 07:04:00 PST,+7.77802+0i
2001-01-05 07:04:01 PST,+7.77953+0i
2001-01-05 07:04:02 PST,+7.78105+0i
2001-01-05 07:04:03 PST,+7.78256+0i
2001-01-05 07:04:04 PST,+7.78407+0i
2001-01-05 07:04:05 PST,+7.78559+0i
2001-01-05 07:04:06 PST,+7.7871+0i
2001-01-05 07:04:07 PST,+7.78861+0i
2001-01-05 07:04:08 PST,+7.79013+0i
2001-01-05 07:04:09 PST,+7.79164+0i
2001-01-05 07:04:10 PST,+7.79315+0i
2001-01-05 07:04:11 PST,+7.79467+0i
2001-01-05 07:04:12 PST,+7.79618+0i
2001-01-05 07:04:13 PST,+7.79769+0i
2001-01-05 07:04:14 PST,+7.79921+0i
2001-01-05 07:04:15 PST,+7.80072+0i
2001-01-05 07:04:16 PST,+7.80223+0i
2001-01-05 07:04:17 PST,+7.80375+0i
2001-01-05 07:04:18 PST,+7.80526+0i
2001-01-05 07:04:19 PST,+7.80677+0i
2001-01-05 07:04:20 PST,+7.80829+0i
2001-01-05 07:04:21 PST,+7.8098+0i
2001-01-05 07:04:22 PST,+7.81131+0i
2001-01-05 07:04:23 PST,+7.81283+0i
2001-01-05 07:04:24 PST,+7.81434+0i
2001-01-05 07:04:25 PST,+7.81585+0i
2001-01-05 07:04:26 PST,+7.81737+0i
2001-01-05 07:04:27 PST,+7.81888+0i
2001-01-05 07:04:28 PST,+7.82039+0i
2001-01-05 07:04:29 PST,+7.82191+0i
2001-01-05 07:04:30 PST,+7.82342+0i
2001-01-05 07:04:31 PST,+7.82493+0i
2001-01-05 07:04:32 PST,+7.82645+0i
2001-01-05 07:04:33 PST,+7.82796+0i
2001-01-05 07:04:34 PST,+7.82947+0i
2001-01-05 07:04:35 PST,+7.83099+0i
2001-01-05 07:04:36 PST,+7.8325+0i
2001-01-05 07:04:37 PST,+7.83401+0i
2001-01-05 07:04:38 PST,+7.83553+0i
2001-01-05 07:04:39 PST,+7.83704+0i
2001-01-05 07:04:40 PST,+7.83855+0i
2001-01-05 07:04:41 PST,+7.84007+0i
2001-01-05 07:04:42 PST,+7.84158+0i
2001-01-05 07:04:43 PST,+7.84309+0i
2001-01-05 07:04:44 PST,+7.84461+0i
2001-01-05 07:04:45 PST,+7.84612+0i
2001-01-05 07:04:46 PST,+7.84763+0i
2001-01-05 07:04:47 PST,+7.84915+0i
2001-01-05 07:04:48 PST,+7.85066+0i
2001-01-05 07:04:49 PST,+7.85217+0i
2001-01-05 07:04:50 PST,+7.85369+0i
2001-01-05 07:04:51 PST,+7.8552+0i
2001-01-05 07:04:52 PST,+7.85672+0i
2001-01-05 07:04:53 PST,+7.85823+0i
2001-01-05 07:04:54 PST,+7.85974+0i
2001-01-05 07:04:55 PST,+7.86126+0i
2001-01-05 07:04:56 PST,+7.86277+0i
2001-01-05 07:04:57 PST,+7.86428+0i
2001-01-05 07:04:58 PST,+7.8658+0i
2001-01-05 07:04:59 PST,+7.86731+0i
2001-01-05 07:05:00 PST,+7.86882+0i
2001-01-05 07:05:01 PST,+7.87034+0i
2001-01-05 07:05:02 PST,+7.87185+0i
2001-01-05 07:05:03 PST,+7.87336+0i
2001-01-05 07:05:04 PST,+7.87488+0i
2001-01-05 07:05:05 PST,+7.87639+0i
2001-01-05 07:05:06 PST,+7.8779+0i
2001-01-05 07:05:07 PST,+7.87942+0i
2001-01-05 07:05:08 PST,+7.88093+0i
2001-01-05 07:05:09 PST,+7.88244+0i
2001-01-05 07:05:10 PST,+7.88396+0i
2001-01-05 07:05:11 PST,+7.88547+0i
2001-01-05 07:05:12 PST,+7.88698+0i
2001-01-05 07:05:13 PST,+7.8885+0i
2001-01-05 07:05:14 PST,+7.89001+0i
2001-01-05 07:05:15 PST,+7.89152+0i
2001-01-05 07:05:16 PST,+7.89304+0i
2001-01-05 07:05:17 PST,+7.89455+0i
2001-01-05 07:05:18 PST,+7.89606+0i
2001-01-05 07:05:19 PST,+7.89758+0i
2001-01-05 07:05:20 PST,+7.89909+0i
2001-01-05 07:05:21 PST,+7.9006+0i
2001-01-05 07:05:22 PST,+7.90212+0i
2001-01-05 07:05:23 PST,+7.90363+0i
2001-01-05 07:05:24 PST,+7.90514+0i
2001-01-05 07:05:25 PST,+7.90666+0i
2001-01-05 07:05:26 PST,+7.90817+0i
2001-01-05 07:05:27 PST,+7.90968+0i
2001-01-05 07:05:28 PST,+7.9112+0i
2001-01-05 07:05:29 PST,+7.91271+0i
2001-01-05 07:05:30 PST,+7.91422+0i
2001-01-05 07:05:31 PST,+7.91574+0i
2001-01-05 07:05:32 PST,+7.91725+0i
2001-01-05 07:05:33 PST,+7.91876+0i
2001-01-05 07:05:34 PST,+7.92028+0i
2001-01-05 07:05:35 PST,+7.92179+0i
2001-01-05 07:05:36 PST,+7.9233+0i
2001-01-05 07:05:37 PST,+7.92482+0i
2001-01-05 07:05:38 PST,+7.92633+0i
2001-01-05 07:05:39 PST,+7.92784+0i
2001-01-05 07:05:40 PST,+7.92936+0i
2001-01-05 07:05:41 PST,+7.93087+0i
2001-01-05 07:05:42 PST,+7.93238+0i
2001-01-05 07:05:43 PST,+7.9339+0i
2001-01-05 07:05:44 PST,+7.93541+0i
2001-01-05 07:05:45 PST,+7.93692+0i
2001-01-05 07:05:46 PST,+7.93844+0i
2001-01-05 07:05:47 PST,+7.93995+0i
2001-01-05 07:05:48 PST,+7.94147+0i
2001-01-05 07:05:49 PST,+7.94298+0i
2001-01-05 07:05:50 PST,+7.94449+0i
2001-01-05 07:05:51 PST,+7.94601+0i
2001-01-05 07:05:52 PST,+7.94752+0i
2001-01-05 07:05:53 PST,+7.94903+0i
2001-01-05 07:05:54 PST,+7.95055+0i
2001-01-05 07:05:55 PST,+7.95206+0i
2001-01-05 07:05:56 PST,+7.95357+0i
2001-01-05 07:05:57 PST,+7.95509+0i
2001-01-05 07:05:58 PST,+7.9566+0i
2001-01-05 07:05:59 PST,+7.95811+0i
2001-01-05 07:06:00 PST,+7.95963+0i
2001-01-05 07:06:01 PST,+7.96114+0i
2001-01-05 07:06:02 PST,+7.96265+0i
2001-01-05 07:06:03 PST,+7.96417+0i
2001-01-05 07:06:04 PST,+7.96568+0i
2001-01-05 07:06:05 PST,+7.96719+0i
2001-01-05 07:06:06 PST,+7.96871+0i
2001-01-05 07:06:07 PST,+7.97022+0i
2001-01-05 07:06:08 PST,+7.97173+0i
2001-01-05 07:06:09 PST,+7.97325+0i
2001-01-05 07:06:10 PST,+7.97476+0i
2001-01-05 07:06:11 PST,+7.97627+0i
2001-01-05 07:06:12 PST,+7.97779+0i
2001-01-05 07:06:13 PST,+7.9793+0i
2001-01-05 07:06:14 PST,+7.98081+0i
2001-01-05 07:06:15 PST,+7.98233+0i
2001-01-05 07:06:16 PST,+7.98384+0i
2001-01-05 07:06:17 PST,+7.98535+0i
2001-01-05 07:06:18 PST,+7.98687+0i
2001-01-05 07:06:19 PST,+7.98838+0i
2001-01-05 07:06:20 PST,+7.98989+0i
2001-01-05 07:06:21 PST,+7.99141+0i
2001-01-05 07:06:22 PST,+7.99292+0i
2001-01-05 07:06:23 PST,+7.99443+0i
2001-01-05 07:06:24 PST,+7.99595+0i
2001-01-05 07:06:25 PST,+7.99746+0i
2001-01-05 07:06:26 PST,+7.99897+0i
2001-01-05 07:06:27 PST,+8.00049+0i
2001-01-05 07:06:28 PST,+8.002+0i
2001-01-05 07:06:29 PST,+8.00351+0i
2001-01-05 07:06:30 PST,+8.00503+0i
2001-01-05 07:06:31 PST,+8.00654+0i
2001-01-05 07:06:32 PST,+8.00805+0i
2001-01-05 07:06:33 PST,+8.00957+0i
2001-01-05 07:06:34 PST,+8.01108+0i
2001-01-05 07:06:35 PST,+8.01259+0i
2001-01-05 07:06:36 PST,+8.01411+0i
2001-01-05 07:06:37 PST,+8.01562+0i
2001-01-05 07:06:38 PST,+8.01713+0i
2001-01-05 07:06:39 PST,+8.01865+0i
2001-01-05 07:06:40 PST,+8.02016+0i
2001-01-05 07:06:41 PST,+8.02167+0i
2001-01-05 07:06:42 PST,+8.02319+0i
2001-01-05 07:06:43 PST,+8.0247+0i
2001-01-05 07:06:44 PST,+8.02621+0i
2001-01-05 07:06:45 PST,+8.02773+0i
2001-01-05 07:06:46 PST,+8.02924+0i
2001-01-05 07:06:47 PST,+8.03076+0i
2001-01-05 07:06:48 PST,+8.03227+0i
2001-01-05 07:06:49 PST,+8.03378+0i
2001-01-05 07:06:50 PST,+8.0353+0i
2001-01-05 07:06:51 PST,+8.03681+0i
2001-01-05 07:06:52 PST,+8.03832+0i
2001-01-05 07:06:53 PST,+8.03984+0i
2001-01-05 07:06:54 PST,+8.04135+0i
2001-01-05 07:06:55 PST,+8.04286+0i
2001-01-05 07:06:56 PST,+8.04438+0i
2001-01-05 07:06:57 PST,+8.04589+0i
2001-01-05 07:06:58 PST,+8.0474+0i
2001-01-05 07:06:59 PST,+8.04892+0i
2001-01-05 07:07:00 PST,+8.05043+0i
2001-01-05 07:07:01 PST,+8.05194+0i
2001-01-05 07:07:02 PST,+8.05346+0i
2001-01-05 07:07:03 PST,+8.05497+0i
2001-01-05 07:07:04 PST,+8.05648+0i
2001-01-05 07:07:05 PST,+8.058+0i
2001-01-05 07:07:06 PST,+8.05951+0i
2001-01-05 07:07:07 PST,+8.06102+0i
2001-01-05 07:07:08 PST,+8.06254+0i
2001-01-05 07:07:09 PST,+8.06405+0i
2001-01-05 07:07:10 PST,+8.06556+0i
2001-01-05 07:07:11 PST,+8.06708+0i
2001-01-05 07:07:12 PST,+8.06859+0i
2001-01-05 07:07:13 PST,+8.0701+0i
2001-01-05 07:07:14 PST,+8.07162+0i
2001-01-05 07:07:15 PST,+8.07313+0i
2001-01-05 07:07:16 PST,+8.07464+0i
2001-01-05 07:07:17 PST,+8.07616+0i
2001-01-05 07:07:18 PST,+8.07767+0i
2001-01-05 07:07:19 PST,+8.07918+0i
2001-01-05 07:07:20 PST,+8.0807+0i
2001-01-05 07:07:21 PST,+8.08221+0i
2001-01-05 07:07:22 PST,+8.08372+0i
2001-01-05 07:07:23 PST,+8.08524+0i
2001-01-05 07:07:24 PST,+8.08675+0i
2001-01-05 07:07:25 PST,+8.08826+0i
2001-01-05 07:07:26 PST,+8.08978+0i
2001-01-05 07:07:27 PST,+8.09129+0i
2001-01-05 07:07:28 PST,+8.0928+0i
2001-01-05 07:07:29 PST,+8.09432+0i
2001-01-05 07:07:30 PST,+8.09583+0i
2001-01-05 07:07:31 PST,+8.09734+0i
2001-01-05 07:07:32 PST,+8.09886+0i
2001-01-05 07:07:33 PST,+8.10037+0i
2001-01-05 07:07:34 PST,+8.10188+0i
2001-01-05 07:07:35 PST,+8.1034+0i
2001-01-05 07:07:36 PST,+8.10491+0i
2001-01-05 07:07:37 PST,+8.10642+0i
2001-01-05 07:07:38 PST,+8.10794+0i
2001-01-05 07:07:39 PST,+8.10945+0i
2001-01-05 07:07:40 PST,+8.11096+0i
2001-01-05 07:07:41 PST,+8.11248+0i
2001-01-05 07:07:42 PST,+8.11399+0i
2001-01-05 07:07:43 PST,+8.11551+0i
2001-01-05 07:07:44 PST,+8.11702+0i
2001-01-05 07:07:45 PST,+8.11853+0i
2001-01-05 07:07:46 PST,+8.12005+0i
2001-01-05 07:07:47 PST,+8.12156+0i
2001-01-05 07:07:48 PST,+8.12307+0i
2001-01-05 07:07:49 PST,+8.12459+0i
2001-01-05 07:07:50 PST,+8.1261+0i
2001-01-05 07:07:51 PST,+8.12761+0i
2001-01-05 07:07:52 PST,+8.12913+0i
2001-01-05 07:07:53 PST,+8.13064+0i
2001-01-05 07:07:54 PST,+8.13215+0i
2001-01-05 07:07:55 PST,+8.13367+0i
2001-01-05 07:07:56 PST,+8.13518+0i
2001-01-05 07:07:57 PST,+8.13669+0i
2001-01-05 07:07:58 PST,+8.13821+0i
2001-01-05 07:07:59 PST,+8.13972+0i
2001-01-05 07:08:00 PST,+8.14123+0i
2001-01-05 07:08:01 PST,+8.14275+0i
2001-01-05 07:08:02 PST,+8.14426+0i
2001-01-05 07:08:03 PST,+8.14577+0i
2001-01-05 07:08:04 PST,+8.14729+0i
2001-01-05 07:08:05 PST,+8.1488+0i
2001-01-05 07:08:06 PST,+8.15031+0i
2001-01-05 07:08:07 PST,+8.15183+0i
2001-01-05 07:08:08 PST,+8.15334+0i
2001-01-05 07:08:09 PST,+8.15485+0i
2001-01-05 07:08:10 PST,+8.15637+0i
2001-01-05 07:08:11 PST,+8.15788+0i
2001-01-05 07:08:12 PST,+8.15939+0i
2001-01-05 07:08:13 PST,+8.16091+0i
2001-01-05 07:08:14 PST,+8.16242+0i
2001-01-05 07:08:15 PST,+8.16393+0i
2001-01-05 07:08:16 PST,+8.16545+0i
2001-01-05 07:08:17 PST,+8.16696+0i
2001-01-05 07:08:18 PST,+8.16847+0i
2001-01-05 07:08:19 PST,+8.16999+0i
2001-01-05 07:08:20 PST,+8.1715+0i
2001-01-05 07:08:21 PST,+8.17301+0i
2001-01-05 07:08:22 PST,+8.17453+0i
2001-01-05 07:08:23 PST,+8.17604+0i
2001-01-05 07:08:24 PST,+8.17755+0i
2001-01-05 07:08:25 PST,+8.17907+0i
2001-01-05 07:08:26 PST,+8.18058+0i
2001-01-05 07:08:27 PST,+8.18209+0i
2001-01-05 07:08:28 PST,+8.18361+0i
2001-01-05 07:08:29 PST,+8.18512+0i
2001-01-05 07:08:30 PST,+8.18663+0i
2001-01-05 07:08:31 PST,+8.18815+0i
2001-01-05 07:08:32 PST,+8.18966+0i
2001-01-05 07:08:33 PST,+8.19117+0i
2001-01-05 07:08:34 PST,+8.19269+0i
2001-01-05 07:08:35 PST,+8.1942+0i
2001-01-05 07:08:36 PST,+8.19571+0i
2001-01-05 07:08:37 PST,+8.19723+0i
2001-01-05 07:08:38 PST,+8.19874+0i
2001-01-05 07:08:39 PST,+8.20025+0i
2001-01-05 07:08:40 PST,+8.20177+0i
2001-01-05 07:08:41 PST,+8.20328+0i
2001-01-05 07:08:42 PST,+8.2048+0i
2001-01-05 07:08:43 PST,+8.20631+0i
2001-01-05 07:08:44 PST,+8.20782+0i
2001-01-05 07:08:45 PST,+8.20934+0i
2001-01-05 07:08:46 PST,+8.21085+0i
2001-01-05 07:08:47 PST,+8.21236+0i
2001-01-05 07:08:48 PST,+8.21388+0i
2001-01-05 07:08:49 PST,+8.21539+0i
2001-01-05 07:08:50 PST,+8.2169+0i
2001-01-05 07:08:51 PST,+8.21842+0i
2001-01-05 07:08:52 PST,+8.21993+0i
2001-01-05 07:08:53 PST,+8.22144+0i
2001-01-05 07:08:54 PST,+8.22296+0i
2001-01-05 07:08:55 PST,+8.22447+0i
2001-01-05 07:08:56 PST,+8.22598+0i
2001-01-05 07:08:57 PST,+8.2275+0i
2001-01-05 07:08:58 PST,+8.22901+0i
2001-01-05 07:08:59 PST,+8.23052+0i
2001-01-05 07:09:00 PST,+8.23204+0i
2001-01-05 07:09:01 PST,+8.23355+0i
2001-01-05 07:09:02 PST,+8.23506+0i
2001-01-05 07:09:03 PST,+8.23658+0i
2001-01-05 07:09:04 PST,+8.23809+0i
2001-01-05 07:09:05 PST,+8.2396+0i
2001-01-05 07:09:06 PST,+8.24112+0i
2001-01-05 07:09:07 PST,+8.24263+0i
2001-01-05 07:09:08 PST,+8.24414+0i
2001-01-05 07:09:09 PST,+8.24566+0i
2001-01-05 07:09:10 PST,+8.24717+0i
2001-01-05 07:09:11 PST,+8.24868+0i
2001-01-05 07:09:12 PST,+8.2502+0i
2001-01-05 07:09:13 PST,+8.25171+0i
2001-01-05 07:09:14 PST,+8.25322+0i
2001-01-05 07:09:15 PST,+8.25474+0i
2001-01-05 07:09:16 PST,+8.25625+0i
2001-01-05 07:09:17 PST,+8.25776+0i
2001-01-05 07:09:18 PST,+8.25928+0i
2001-01-05 07:09:19 PST,+8.26079+0i
2001-01-05 07:09:20 PST,+8.2623+0i
2001-01-05 07:09:21 PST,+8.26382+0i
2001-01-05 07:09:22 PST,+8.26533+0i
2001-01-05 07:09:23 PST,+8.26684+0i
2001-01-05 07:09:24 PST,+8.26836+0i
2001-01-05 07:09:25 PST,+8.26987+0i
2001-01-05 07:09:26 PST,+8.27138+0i
2001-01-05 07:09:27 PST,+8.2729+0i
2001-01-05 07:09:28 PST,+8.27441+0i
2001-01-05 07:09:29 PST,+8.27592+0i
2001-01-05 07:09:30 PST,+8.27744+0i
2001-01-05 07:09:31 PST,+8.27895+0i
2001-01-05 07:09:32 PST,+8.28046+0i
2001-01-05 07:09:33 PST,+8.28198+0i
2001-01-05 07:09:34 PST,+8.28349+0i
2001-01-05 07:09:35 PST,+8.285+0i
2001-01-05 07:09:36 PST,+8.28652+0i
2001-01-05 07:09:37 PST,+8.28803+0i
2001-01-05 07:09:38 PST,+8.28955+0i
2001-01-05 07:09:39 PST,+8.29106+0i
2001-01-05 07:09:40 PST,+8.29257+0i
2001-01-05 07:09:41 PST,+8.29409+0i
2001-01-05 07:09:42 PST,+8.2956+0i
2001-01-05 07:09:43 PST,+8.29711+0i
2001-01-05 07:09:44 PST,+8.29863+0i
2001-01-05 07:09:45 PST,+8.30014+0i
2001-01-05 07:09:46 PST,+8.30165+0i
2001-01-05 07:09:47 PST,+8.30317+0i
2001-01-05 07:09:48 PST,+8.30468+0i
2001-01-05 07:09:49 PST,+8.30619+0i
2001-01-05 07:09:50 PST,+8.30771+0i
2001-01-05 07:09:51 PST,+8.30922+0i
2001-01-05 07:09:52 PST,+8.31073+0i
2001-01-05 07:09:53 PST,+8.31225+0i
2001-01-05 07:09:54 PST,+8.31376+0i
2001-01-05 07:09:55 PST,+8.31527+0i
2001-01-05 07:09:56 PST,+8.31679+0i
2001-01-05 07:09:57 PST,+8.3183+0i
2001-01-05 07:09:58 PST,+8.31981+0i
2001-01-05 07:09:59 PST,+8.32133+0i
2001-01-05 07:10:00 PST,+8.32284+0i
2001-01-05 07:10:01 PST,+8.32435+0i
2001-01-05 07:10:02 PST,+8.32587+0i
2001-01-05 07:10:03 PST,+8.32738+0i
2001-01-05 07:10:04 PST,+8.32889+0i
2001-01-05 07:10:05 PST,+8.33041+0i
2001-01-05 07:10:06 PST,+8.33192+0i
2001-01-05 07:10:07 PST,+8.33343+0i
2001-01-05 07:10:08 PST,+8.33495+0i
2001-01-05 07:10:09 PST,+8.33646+0i
2001-01-05 07:10:10 PST,+8.33797+0i
2001-01-05 07:10:11 PST,+8.33949+0i
2001-01-05 07:10:12 PST,+8.341+0i
2001-01-05 07:10:13 PST,+8.34251+0i
2001-01-05 07:10:14 PST,+8.34403+0i
2001-01-05 07:10:15 PST,+8.34554+0i
2001-01-05 07:10:16 PST,+8.34705+0i
2001-01-05 07:10:17 PST,+8.34857+0i
2001-01-05 07:10:18 PST,+8.35008+0i
2001-01-05 07:10:19 PST,+8.35159+0i
