# file...... test_market_quantity_conversion.csv
# date...... Thu Jul 07 15:44:48 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 300
# limit..... 8760
# timestamp,air_temperature,heating_setpoint,heating_demand,buyer:bid_price,buyer:bid_quantity,auction1:current_market.clearing_price,auction1:current_market.clearing_quantity,auction1:current_price_mean_2h,auction1:current_price_stdev_2h
2001-01-01 20:35:00 PST,+60.2158,+60,+10.0353,+10,+10035.3,+10,+10035.3,+10,+0
2001-01-01 20:40:00 PST,+59.5256,+60,+10.0353,+10,+10035.3,+10,+10035.3,+10,+0
2001-01-01 20:45:00 PST,+59.1747,+60,+10.0353,+10,+10035.3,+10,+10035.3,+10,+0
2001-01-01 20:50:00 PST,+59.505,+60,+10.0353,+10,+10035.3,+10,+10035.3,+10,+0
2001-01-01 20:55:00 PST,+60.9182,+60,+10.0353,+10,+10035.3,+10,+10035.3,+10,+0
2001-01-01 21:00:00 PST,+59.9387,+60,+10.5441,+10,+10035.3,+10,+10035.3,+10,+0
2001-01-01 21:05:00 PST,+59.5414,+60,+10.5441,+10,+10544.1,+10,+10035.3,+10,+0
2001-01-01 21:10:00 PST,+59.3287,+60,+10.5441,+10,+10544.1,+10,+10544.1,+10,+0
2001-01-01 21:15:00 PST,+59.1881,+60,+10.5441,+10,+10544.1,+10,+10544.1,+10,+0
2001-01-01 21:20:00 PST,+59.0758,+60,+10.5441,+10,+10544.1,+10,+10544.1,+10,+0
2001-01-01 21:25:00 PST,+59.6396,+60,+10.5441,+10,+10544.1,+10,+10544.1,+10,+0
2001-01-01 21:30:00 PST,+60.6923,+60,+10.5441,+10,+10544.1,+10,+10544.1,+10,+0
2001-01-01 21:35:00 PST,+59.8194,+60,+10.5441,+10,+10544.1,+10,+10544.1,+10,+0
2001-01-01 21:40:00 PST,+59.4226,+60,+10.5441,+10,+10544.1,+10,+10544.1,+10,+0
2001-01-01 21:45:00 PST,+59.2106,+60,+10.5441,+10,+10544.1,+10,+10544.1,+10,+0
2001-01-01 21:50:00 PST,+59.0708,+60,+10.5441,+10,+10544.1,+10,+10544.1,+10,+0
2001-01-01 21:55:00 PST,+59.9123,+60,+10.5441,+10,+10544.1,+10,+10544.1,+10,+0
2001-01-01 22:00:00 PST,+60.5366,+60,+10.3167,+10,+10544.1,+10,+10544.1,+10,+0
2001-01-01 22:05:00 PST,+59.6786,+60,+10.3167,+10,+10316.7,+10,+10544.1,+10,+0
2001-01-01 22:10:00 PST,+59.277,+60,+10.3167,+10,+10316.7,+10,+10316.7,+10,+0
2001-01-01 22:15:00 PST,+59.0529,+60,+10.3167,+10,+10316.7,+10,+10316.7,+10,+0
2001-01-01 22:20:00 PST,+60.3832,+60,+10.3167,+10,+10316.7,+10,+10316.7,+10,+0
2001-01-01 22:25:00 PST,+60.305,+60,+10.3167,+10,+10316.7,+10,+10316.7,+10,+0
2001-01-01 22:30:00 PST,+59.6005,+60,+10.3167,+10,+10316.7,+10,+10316.7,+10,+0
2001-01-01 22:35:00 PST,+59.2583,+60,+10.3167,+10,+10316.7,+10,+10316.7,+10,+0
2001-01-01 22:40:00 PST,+59.0571,+60,+10.3167,+10,+10316.7,+10,+10316.7,+10,+0
2001-01-01 22:45:00 PST,+60.3049,+60,+10.3167,+10,+10316.7,+10,+10316.7,+10,+0
2001-01-01 22:50:00 PST,+60.3581,+60,+10.3167,+10,+10316.7,+10,+10316.7,+10,+0
2001-01-01 22:55:00 PST,+59.6304,+60,+10.3167,+10,+10316.7,+10,+10316.7,+10,+0
2001-01-01 23:00:00 PST,+59.2791,+60,+10.1,+10,+10316.7,+10,+10316.7,+10,+0
2001-01-01 23:05:00 PST,+59.0065,+60,+10.1,+10,+10100,+10,+10316.7,+10,+0
2001-01-01 23:10:00 PST,+60.6534,+60,+10.1,+10,+10100,+10,+10100,+10,+0
2001-01-01 23:15:00 PST,+60.1427,+60,+10.1,+10,+10100,+10,+10100,+10,+0
2001-01-01 23:20:00 PST,+59.4831,+60,+10.1,+10,+10100,+10,+10100,+10,+0
2001-01-01 23:25:00 PST,+59.1476,+60,+10.1,+10,+10100,+10,+10100,+10,+0
2001-01-01 23:30:00 PST,+59.7089,+60,+10.1,+10,+10100,+10,+10100,+10,+0
2001-01-01 23:35:00 PST,+60.9204,+60,+10.1,+10,+10100,+10,+10100,+10,+0
2001-01-01 23:40:00 PST,+59.8432,+60,+10.1,+10,+10100,+10,+10100,+10,+0
2001-01-01 23:45:00 PST,+59.3454,+60,+10.1,+10,+10100,+10,+10100,+10,+0
2001-01-01 23:50:00 PST,+59.0727,+60,+10.1,+10,+10100,+10,+10100,+10,+0
2001-01-01 23:55:00 PST,+60.2317,+60,+10.1,+10,+10100,+10,+10100,+10,+0
