# file...... test_wind_power_NR1.csv
# date...... Thu Jul 07 15:44:35 2016
# user...... gridlabd
# host...... (null)
# target.... windturb_dg 20
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,wind_speed,WSadj,Cp,my_meter1:measured_real_power,total_real_power
2009-01-04 10:00:00 PST,+5.57918193073,+5.57918193073,+0.410555916691,-202998.230641,+203002.667959
2009-01-04 10:15:00 PST,+5.57918193073,+5.57918193073,+0.410555916691,-203002.782915,+203002.612323
2009-01-04 10:30:00 PST,+5.57918193073,+5.57918193073,+0.410555916691,-203002.609758,+203002.614183
2009-01-04 10:45:00 PST,+5.57918193073,+5.57918193073,+0.410555916691,-203002.614278,+203002.61413
2009-01-04 11:00:00 PST,+4.18438644805,+4.18438644805,+0.188166237766,-10262.6521218,+10262.6525239
2009-01-04 11:15:00 PST,+4.18438644805,+4.18438644805,+0.188166237766,-10262.6525244,+10262.6525236
2009-01-04 11:30:00 PST,+4.18438644805,+4.18438644805,+0.188166237766,-10262.6525236,+10262.6525236
2009-01-04 11:45:00 PST,+4.18438644805,+4.18438644805,+0.188166237766,-10262.6525236,+10262.6525236
2009-01-04 12:00:00 PST,+2.78959096537,+2.78959096537,+0,+0,+0
2009-01-04 12:15:00 PST,+2.78959096537,+2.78959096537,+0,+0,+0
2009-01-04 12:30:00 PST,+2.78959096537,+2.78959096537,+0,+0,+0
2009-01-04 12:45:00 PST,+2.78959096537,+2.78959096537,+0,+0,+0
2009-01-04 13:00:00 PST,+1.39479548268,+1.39479548268,+0,+0,+0
2009-01-04 13:15:00 PST,+1.39479548268,+1.39479548268,+0,+0,+0
2009-01-04 13:30:00 PST,+1.39479548268,+1.39479548268,+0,+0,+0
2009-01-04 13:45:00 PST,+1.39479548268,+1.39479548268,+0,+0,+0
2009-01-04 14:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 14:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 14:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 14:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 15:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 15:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 15:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 15:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 16:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 16:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 16:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 16:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 17:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 17:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 17:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 17:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 18:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 18:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 18:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 18:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 19:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 19:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 19:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 19:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 20:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 20:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 20:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 20:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 21:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 21:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 21:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 21:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 22:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 22:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 22:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 22:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 23:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 23:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 23:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 23:45:00 PST,+0,+0,+0,+0,+0
