# file...... test_wind_power_NR2.csv
# date...... Thu Jul 07 15:44:35 2016
# user...... gridlabd
# host...... (null)
# target.... windturb_dg 25
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,wind_speed,WSadj,Cp,my_meter2:measured_real_power,total_real_power
2009-01-04 08:15:00 PST,+8.65529338363,+8.65529338363,+0.279829060513,-815111.530511,+815115.720995
2009-01-04 08:30:00 PST,+8.65529338363,+8.65529338363,+0.279829060513,-815116.098921,+815115.577556
2009-01-04 08:45:00 PST,+8.65529338363,+8.65529338363,+0.279829060513,-815115.541788,+815115.594381
2009-01-04 09:00:00 PST,+7.21274448636,+7.21274448636,+0.278604756242,-438088.028059,+438146.986726
2009-01-04 09:15:00 PST,+7.21274448636,+7.21274448636,+0.278604756242,-438150.882512,+438145.776047
2009-01-04 09:30:00 PST,+7.21274448636,+7.21274448636,+0.278604756242,-438145.566799,+438145.869913
2009-01-04 09:45:00 PST,+7.21274448636,+7.21274448636,+0.278604756242,-438145.887006,+438145.863942
2009-01-04 10:00:00 PST,+5.77019558909,+5.77019558909,+0.263417803191,-171061.086089,+171064.951106
2009-01-04 10:15:00 PST,+5.77019558909,+5.77019558909,+0.263417803191,-171065.060364,+171064.91829
2009-01-04 10:30:00 PST,+5.77019558909,+5.77019558909,+0.263417803191,-171064.915603,+171064.919386
2009-01-04 10:45:00 PST,+5.77019558909,+5.77019558909,+0.263417803191,-171064.919479,+171064.919355
2009-01-04 11:00:00 PST,+4.32764669182,+4.32764669182,+0.179715211669,-7293.94756217,+7293.94784966
2009-01-04 11:15:00 PST,+4.32764669182,+4.32764669182,+0.179715211669,-7293.94785007,+7293.94784955
2009-01-04 11:30:00 PST,+4.32764669182,+4.32764669182,+0.179715211669,-7293.94784955,+7293.94784955
2009-01-04 11:45:00 PST,+4.32764669182,+4.32764669182,+0.179715211669,-7293.94784955,+7293.94784955
2009-01-04 12:00:00 PST,+2.88509779454,+2.88509779454,+0,+0,+0
2009-01-04 12:15:00 PST,+2.88509779454,+2.88509779454,+0,+0,+0
2009-01-04 12:30:00 PST,+2.88509779454,+2.88509779454,+0,+0,+0
2009-01-04 12:45:00 PST,+2.88509779454,+2.88509779454,+0,+0,+0
2009-01-04 13:00:00 PST,+1.44254889727,+1.44254889727,+0,+0,+0
2009-01-04 13:15:00 PST,+1.44254889727,+1.44254889727,+0,+0,+0
2009-01-04 13:30:00 PST,+1.44254889727,+1.44254889727,+0,+0,+0
2009-01-04 13:45:00 PST,+1.44254889727,+1.44254889727,+0,+0,+0
2009-01-04 14:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 14:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 14:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 14:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 15:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 15:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 15:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 15:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 16:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 16:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 16:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 16:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 17:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 17:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 17:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 17:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 18:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 18:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 18:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 18:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 19:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 19:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 19:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 19:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 20:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 20:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 20:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 20:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 21:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 21:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 21:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 21:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 22:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 22:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 22:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 22:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 23:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 23:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 23:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 23:45:00 PST,+0,+0,+0,+0,+0
